Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
1.203,2,0.46997549019607854,1.0,0.14,2.3529411764705714,0.5909105392156866,613.6341911764702
1.219,2,0.5012254901960785,1.0,0.19,3.1249999999999964,0.6646752450980393,502.987132352941
1.235,2,0.5324754901960785,1.0,0.24,3.1249999999999964,0.7462377450980393,380.643382352941
1.252,2,0.561887254901961,1.0,0.29,2.941176470588251,0.8278002450980393,258.299632352941
1.269,2,0.5912990196078436,1.0,0.34,2.9411764705882546,0.9075061274509806,138.74080882352905
1.286,2,0.6207107843137257,1.0,0.39,2.941176470588213,0.987212009803922,19.181985294117112
1.302,2,0.6207107843137257,1.0,0.39,0.0,1.016917892156863,-25.37683823529437
1.318,3,0.6207107843137257,0.0,0.0,0.0,0.6207107843137257,568.9338235294114
1.335,3,0.6207107843137257,0.0,0.0,0.0,0.6207107843137257,568.9338235294114
1.352,3,0.6207107843137257,0.0,0.0,0.0,0.6207107843137257,568.9338235294114
1.367,3,0.6207107843137257,0.0,0.0,0.0,0.6207107843137257,568.9338235294114
1.384,3,0.6207107843137257,0.0,0.0,0.0,0.6207107843137257,568.9338235294114
1.402,3,0.6207107843137257,0.0,0.0,0.0,0.6207107843137257,568.9338235294114
1.417,3,0.6207107843137257,0.1,0.0,0.0,0.6213314950980394,568.0027573529409
1.433,3,0.6207107843137257,0.2,0.0,0.0,0.6219522058823532,567.0716911764702
1.45,3,0.6207107843137257,0.3,0.0,0.0,0.6225729166666669,566.1406249999997
1.466,3,0.6207107843137257,0.4,0.0,0.0,0.6231936274509806,565.209558823529
1.481,3,0.6207107843137257,0.5,0.0,0.0,0.6238143382352943,564.2784926470586
1.498,3,0.6207107843137257,0.6,0.0,0.0,0.6244350490196081,563.3474264705878
1.514,3,0.6207107843137257,0.7,0.0,0.0,0.6250557598039218,562.4163602941173
1.53,3,0.6207107843137257,0.79,0.0,0.0,0.6256143995098041,561.5784007352938
1.547,3,0.6207107843137257,0.89,0.0,0.0,0.6262351102941179,560.6473345588231
1.564,3,0.6207107843137257,0.99,0.0,0.0,0.6268558210784316,559.7162683823526
1.58,3,0.6519607843137257,1.0,0.05,3.1249999999999973,0.676917892156863,484.6231617647054
1.596,3,0.6769607843137257,1.0,0.09,2.4999999999999973,0.7484803921568629,377.2794117647056
1.612,3,0.7082107843137257,1.0,0.14,3.1249999999999982,0.8237303921568631,264.4044117647054
1.627,3,0.7415441176470593,1.0,0.19,3.3333333333333544,0.905292892156863,142.0606617647054
1.644,3,0.7709558823529418,1.0,0.24,2.941176470588251,0.9889595588235299,16.560661764705173
1.661,3,0.7768382352941182,1.0,0.25,0.5882352941176432,1.028665441176471,-42.99816176470654
1.677,4,0.7768382352941182,0.0,0.0,0.0,0.7768382352941182,334.74264705882274
1.693,4,0.7768382352941182,0.0,0.0,0.0,0.7768382352941182,334.74264705882274
1.709,4,0.7768382352941182,0.0,0.0,0.0,0.7768382352941182,334.74264705882274
1.725,4,0.7768382352941182,0.0,0.0,0.0,0.7768382352941182,334.74264705882274
1.741,4,0.7768382352941182,0.0,0.0,0.0,0.7768382352941182,334.74264705882274
1.758,4,0.7768382352941182,0.0,0.0,0.0,0.7768382352941182,334.74264705882274
1.774,4,0.7768382352941182,0.1,0.0,0.0,0.7776150735294123,333.5773897058816
1.79,4,0.7768382352941182,0.2,0.0,0.0,0.7783919117647065,332.41213235294026
1.806,4,0.7768382352941182,0.3,0.0,0.0,0.7791687500000005,331.24687499999914
1.822,4,0.7768382352941182,0.4,0.0,0.0,0.7799455882352947,330.081617647058
1.838,4,0.7768382352941182,0.5,0.0,0.0,0.7807224264705888,328.9163602941169
1.853,4,0.7768382352941182,0.6,0.0,0.0,0.7814992647058829,327.75110294117553
1.87,4,0.7768382352941182,0.7,0.0,0.0,0.782276102941177,326.5858455882344
1.891,4,0.7768382352941182,0.79,0.0,0.0,0.7829752573529417,325.53711397058737
1.902,4,0.7768382352941182,0.89,0.0,0.0,0.7837520955882359,324.37185661764624
1.918,4,0.7768382352941182,0.99,0.0,0.0,0.78452893382353,323.2065992647051
1.94,4,0.7995655080213909,1.0,0.05,2.2727272727272707,0.8346066176470595,248.0900735294108
1.951,4,0.8359291443850269,1.0,0.09,3.636363636363596,0.8975611631016048,153.65825534759279
1.966,4,0.8692624777183604,1.0,0.14,3.333333333333356,0.9842884358288772,23.56734625668423
1.983,4,0.8751448306595369,1.0,0.15,0.5882352941176416,1.027955102495544,-41.932653743315996
1.998,5,0.8751448306595369,0.0,0.0,0.0,0.8751448306595369,187.28275401069482
2.014,5,0.8751448306595369,0.0,0.0,0.0,0.8751448306595369,187.28275401069482
2.03,5,0.8751448306595369,0.0,0.0,0.0,0.8751448306595369,187.28275401069482
2.047,5,0.8751448306595369,0.0,0.0,0.0,0.8751448306595369,187.28275401069482
2.064,5,0.8751448306595369,0.0,0.0,0.0,0.8751448306595369,187.28275401069482
2.079,5,0.8751448306595369,0.0,0.0,0.0,0.8751448306595369,187.28275401069482
2.096,5,0.8751448306595369,0.1,0.0,0.0,0.8760199754901964,185.97003676470536
2.111,5,0.8751448306595369,0.2,0.0,0.0,0.8768951203208559,184.65731951871612
2.154,5,0.8751448306595369,0.3,0.0,0.0,0.8777702651515155,183.3446022727269
2.17,5,0.8751448306595369,0.4,0.0,0.0,0.878645409982175,182.03188502673743
2.186,5,0.8751448306595369,0.5,0.0,0.0,0.8795205548128345,180.7191677807482
2.202,5,0.8751448306595369,0.6,0.0,0.0,0.8803956996434941,179.40645053475896
2.22,5,0.8751448306595369,0.7,0.0,0.0,0.8812708444741536,178.0937332887695
2.236,5,0.8751448306595369,0.79,0.0,0.0,0.8820584748217472,176.9122877673792
2.253,5,0.8751448306595369,0.89,0.0,0.0,0.8829336196524067,175.59957052138998
2.269,5,0.8751448306595369,0.99,0.0,0.0,0.8838087644830662,174.28685327540074
2.286,5,0.9045565953654193,1.0,0.05,2.941176470588252,0.9338962789661323,99.15558155080157
2.302,5,0.9295565953654193,1.0,0.09,2.4999999999999973,1.0036021613190735,-5.403241978610367
2.319,6,0.9295565953654193,0.0,0.0,0.0,0.9295565953654193,105.66510695187094
2.335,6,0.9295565953654193,0.0,0.0,0.0,0.9295565953654193,105.66510695187094
2.35,6,0.9295565953654193,0.0,0.0,0.0,0.9295565953654193,105.66510695187094
2.367,6,0.9295565953654193,0.0,0.0,0.0,0.9295565953654193,105.66510695187094
2.383,6,0.9295565953654193,0.0,0.0,0.0,0.9295565953654193,105.66510695187094
2.4,6,0.9295565953654193,0.0,0.0,0.0,0.9295565953654193,105.66510695187094
2.416,6,0.9295565953654193,0.03,0.0,0.0,0.9298354623440289,105.24680648395656
2.432,6,0.9295565953654193,0.12,0.0,0.0,0.9306720632798579,103.9919050802132
2.447,6,0.9295565953654193,0.2,0.0,0.0,0.9314157085561502,102.87643716577463
2.465,6,0.9295565953654193,0.29,0.0,0.0,0.932252309491979,101.6215357620315
2.481,6,0.9295565953654193,0.37,0.0,0.0,0.9329959547682714,100.50606784759293
2.498,6,0.9295565953654193,0.45,0.0,0.0,0.9337396000445637,99.39059993315436
2.514,6,0.9295565953654193,0.53,0.0,0.0,0.934483245320856,98.27513201871602
2.53,6,0.9295565953654193,0.61,0.0,0.0,0.9352268905971484,97.15966410427745
2.547,6,0.9295565953654193,0.69,0.0,0.0,0.9359705358734407,96.04419618983889
2.562,6,0.9295565953654193,0.77,0.0,0.0,0.936714181149733,94.92872827540054
2.578,6,0.9295565953654193,0.85,0.0,0.0,0.9374578264260254,93.81326036096198
2.595,6,0.9295565953654193,0.92,0.0,0.0,0.9381085160427812,92.8372259358282
2.61,6,0.9295565953654193,1.0,0.0,0.0,0.9388521613190736,91.72175802138963
2.627,6,0.9530860071301254,1.0,0.04,2.3529411764706016,0.9788521613190736,31.721758021389633
2.644,6,0.9589683600713017,1.0,0.05,0.5882352941176351,1.0126168672014266,-18.925300802139873
2.662,7,0.9589683600713017,0.0,0.0,0.0,0.9589683600713017,61.54745989304752
2.678,7,0.9589683600713017,0.0,0.0,0.0,0.9589683600713017,61.54745989304752
2.693,7,0.9589683600713017,0.0,0.0,0.0,0.9589683600713017,61.54745989304752
2.709,7,0.9589683600713017,0.0,0.0,0.0,0.9589683600713017,61.54745989304752
2.726,7,0.9589683600713017,0.0,0.0,0.0,0.9589683600713017,61.54745989304752
2.742,7,0.9589683600713017,0.0,0.0,0.0,0.9589683600713017,61.54745989304752
2.759,7,0.9589683600713017,0.0,0.0,0.0,0.9589683600713017,61.54745989304752
2.775,7,0.9589683600713017,0.0,0.0,0.0,0.9589683600713017,61.54745989304752
2.791,7,0.9589683600713017,0.0,0.0,0.0,0.9589683600713017,61.54745989304752
2.807,7,0.9589683600713017,0.0,0.0,0.0,0.9589683600713017,61.54745989304752
2.823,7,0.9589683600713017,0.01,0.0,0.0,0.9590642569073088,61.40361463903673
2.84,7,0.9589683600713017,0.06,0.0,0.0,0.9595437410873445,60.684388368983264
2.856,7,0.9589683600713017,0.11,0.0,0.0,0.9600232252673802,59.965162098929795
2.873,7,0.9589683600713017,0.16,0.0,0.0,0.9605027094474158,59.24593582887633
2.889,7,0.9589683600713017,0.2,0.0,0.0,0.9608862967914443,58.670554812833416
2.905,7,0.9589683600713017,0.25,0.0,0.0,0.96136578097148,57.951328542780175
2.92,7,0.9589683600713017,0.3,0.0,0.0,0.9618452651515156,57.232102272726706
2.937,7,0.9589683600713017,0.34,0.0,0.0,0.9622288524955441,56.656721256683795
2.953,7,0.9589683600713017,0.39,0.0,0.0,0.9627083366755798,55.93749498663033
2.969,7,0.9589683600713017,0.43,0.0,0.0,0.9630919240196083,55.36211397058764
2.986,7,0.9589683600713017,0.47,0.0,0.0,0.9634755113636368,54.78673295454473
3.003,7,0.9589683600713017,0.52,0.0,0.0,0.9639549955436725,54.06750668449126
3.019,7,0.9589683600713017,0.56,0.0,0.0,0.964338582887701,53.49212566844835
3.034,7,0.9589683600713017,0.6,0.0,0.0,0.9647221702317296,52.91674465240567
3.051,7,0.9589683600713017,0.64,0.0,0.0,0.965105757575758,52.341363636362985
3.067,7,0.9589683600713017,0.68,0.0,0.0,0.9654893449197866,51.765982620320074
3.083,7,0.9589683600713017,0.72,0.0,0.0,0.9658729322638151,51.19060160427739
3.1,7,0.9589683600713017,0.76,0.0,0.0,0.9662565196078436,50.61522058823448
3.117,7,0.9589683600713017,0.8,0.0,0.0,0.9666401069518721,50.039839572191795
3.134,7,0.9589683600713017,0.83,0.0,0.0,0.9669277974598935,49.60830381015967
3.15,7,0.9589683600713017,0.87,0.0,0.0,0.967311384803922,49.032922794116985
3.167,7,0.9589683600713017,0.91,0.0,0.0,0.9676949721479505,48.4575417780743
3.183,7,0.9589683600713017,0.94,0.0,0.0,0.967982662655972,48.02600601604195
3.199,7,0.9589683600713017,0.98,0.0,0.0,0.9683662500000004,47.45062499999926
3.216,7,0.964850713012478,1.0,0.01,0.588235294117635,0.9785580436720147,32.16293449197792
3.233,7,0.9707330659536545,1.0,0.02,0.5882352941176504,0.9944992201426028,8.251169786095716
3.249,7,0.9707330659536545,1.0,0.02,0.0,1.000440396613191,-0.6605949197864902
3.265,8,0.9707330659536545,0.0,0.0,0.0,0.9707330659536545,43.90040106951824
3.282,8,0.9707330659536545,0.0,0.0,0.0,0.9707330659536545,43.90040106951824
3.298,8,0.9707330659536545,0.0,0.0,0.0,0.9707330659536545,43.90040106951824
3.315,8,0.9707330659536545,0.0,0.0,0.0,0.9707330659536545,43.90040106951824
3.331,8,0.9707330659536545,0.0,0.0,0.0,0.9707330659536545,43.90040106951824
3.347,8,0.9707330659536545,0.0,0.0,0.0,0.9707330659536545,43.90040106951824
3.364,8,0.9707330659536545,0.0,0.0,0.0,0.9707330659536545,43.90040106951824
3.38,8,0.9707330659536545,0.0,0.0,0.0,0.9707330659536545,43.90040106951824
3.395,8,0.9707330659536545,0.0,0.0,0.0,0.9707330659536545,43.90040106951824
3.412,8,0.9707330659536545,0.0,0.0,0.0,0.9707330659536545,43.90040106951824
3.429,8,0.9707330659536545,0.0,0.0,0.0,0.9707330659536545,43.90040106951824
3.445,8,0.9707330659536545,0.0,0.0,0.0,0.9707330659536545,43.90040106951824
3.461,8,0.9707330659536545,0.0,0.0,0.0,0.9707330659536545,43.90040106951824
3.477,8,0.9707330659536545,0.0,0.0,0.0,0.9707330659536545,43.90040106951824
3.493,8,0.9707330659536545,0.0,0.0,0.0,0.9707330659536545,43.90040106951824
3.51,8,0.9707330659536545,0.04,0.0,0.0,0.971121359180036,43.31796122994615
3.526,8,0.9707330659536545,0.07,0.0,0.0,0.971412579099822,42.88113135026697
3.542,8,0.9707330659536545,0.1,0.0,0.0,0.9717037990196081,42.44430147058779
3.558,8,0.9707330659536545,0.14,0.0,0.0,0.9720920922459896,41.8618616310157
3.574,8,0.9707330659536545,0.17,0.0,0.0,0.9723833121657757,41.42503175133652
3.59,8,0.9707330659536545,0.2,0.0,0.0,0.9726745320855618,40.98820187165734
3.607,8,0.9707330659536545,0.23,0.0,0.0,0.9729657520053479,40.55137199197816
3.622,8,0.9707330659536545,0.26,0.0,0.0,0.973256971925134,40.11454211229898
3.639,8,0.9707330659536545,0.29,0.0,0.0,0.9735481918449201,39.6777122326198
3.655,8,0.9707330659536545,0.32,0.0,0.0,0.9738394117647062,39.240882352940616
3.672,8,0.9707330659536545,0.35,0.0,0.0,0.9741306316844923,38.804052473261436
3.687,8,0.9707330659536545,0.38,0.0,0.0,0.9744218516042784,38.36722259358248
3.704,8,0.9707330659536545,0.41,0.0,0.0,0.9747130715240645,37.9303927139033
3.72,8,0.9707330659536545,0.43,0.0,0.0,0.9749072181372552,37.63917279411726
3.738,8,0.9707330659536545,0.46,0.0,0.0,0.9751984380570413,37.20234291443808
3.754,8,0.9707330659536545,0.49,0.0,0.0,0.9754896579768274,36.7655130347589
3.772,8,0.9707330659536545,0.51,0.0,0.0,0.9756838045900181,36.47429311497285
3.788,8,0.9707330659536545,0.54,0.0,0.0,0.9759750245098042,36.03746323529367
3.805,8,0.9707330659536545,0.57,0.0,0.0,0.9762662444295903,35.60063335561449
3.821,8,0.9707330659536545,0.59,0.0,0.0,0.976460391042781,35.309413435828446
3.838,8,0.9707330659536545,0.62,0.0,0.0,0.9767516109625671,34.872583556149266
3.853,8,0.9707330659536545,0.64,0.0,0.0,0.9769457575757579,34.58136363636322
3.869,8,0.9707330659536545,0.66,0.0,0.0,0.9771399041889486,34.29014371657718
3.886,8,0.9707330659536545,0.69,0.0,0.0,0.9774311241087347,33.853313836897996
3.903,8,0.9707330659536545,0.71,0.0,0.0,0.9776252707219254,33.56209391711195
3.919,8,0.9707330659536545,0.73,0.0,0.0,0.9778194173351161,33.27087399732591
3.934,8,0.9707330659536545,0.75,0.0,0.0,0.9780135639483069,32.979654077539635
3.951,8,0.9707330659536545,0.77,0.0,0.0,0.9782077105614977,32.68843415775336
3.968,8,0.9707330659536545,0.8,0.0,0.0,0.9784989304812838,32.25160427807441
3.985,8,0.9707330659536545,0.82,0.0,0.0,0.9786930770944745,31.960384358288138
4.002,8,0.9707330659536545,0.84,0.0,0.0,0.9788872237076652,31.669164438502094
4.019,8,0.9707330659536545,0.86,0.0,0.0,0.979081370320856,31.37794451871605
4.034,8,0.9707330659536545,0.88,0.0,0.0,0.9792755169340467,31.086724598930005
4.052,8,0.9707330659536545,0.9,0.0,0.0,0.9794696635472374,30.79550467914396
4.068,8,0.9707330659536545,0.91,0.0,0.0,0.9795667368538328,30.649894719250824
4.085,8,0.9707330659536545,0.93,0.0,0.0,0.9797608834670235,30.35867479946478
4.101,8,0.9707330659536545,0.95,0.0,0.0,0.9799550300802142,30.067454879678735
4.118,8,0.9707330659536545,0.97,0.0,0.0,0.980149176693405,29.776234959892463
4.135,8,0.9707330659536545,0.99,0.0,0.0,0.9803433233065957,29.48501504010642
4.152,8,0.9707330659536545,1.0,0.0,0.0,0.980440396613191,29.33940508021351
4.168,8,0.9769830659536545,1.0,0.01,0.6249999999999994,0.990440396613191,14.33940508021351
4.184,8,0.9769830659536545,1.0,0.01,0.0,0.996752896613191,4.87065508021351
4.2,8,0.9769830659536545,1.0,0.01,0.0,0.996752896613191,4.87065508021351
4.216,8,0.9769830659536545,1.0,0.01,0.0,0.996752896613191,4.87065508021351
4.232,8,0.9769830659536545,1.0,0.01,0.0,0.996752896613191,4.87065508021351
4.248,8,0.9769830659536545,1.0,0.01,0.0,0.996752896613191,4.87065508021351
4.264,8,0.9769830659536545,1.0,0.01,0.0,0.996752896613191,4.87065508021351
4.279,8,0.9769830659536545,1.0,0.0,0.0,0.986752896613191,19.87065508021351
4.296,8,0.9828654188948308,1.0,0.01,0.588235294117635,0.996752896613191,4.87065508021351
4.312,8,0.9828654188948308,1.0,0.01,0.0,1.002694073083779,-4.041109625668469
4.328,9,0.9828654188948308,0.0,0.0,0.0,0.9828654188948308,25.701871657753827
4.343,9,0.9828654188948308,0.0,0.0,0.0,0.9828654188948308,25.701871657753827
4.36,9,0.9828654188948308,0.0,0.0,0.0,0.9828654188948308,25.701871657753827
4.376,9,0.9828654188948308,0.0,0.0,0.0,0.9828654188948308,25.701871657753827
4.392,9,0.9828654188948308,0.0,0.0,0.0,0.9828654188948308,25.701871657753827
4.409,9,0.9828654188948308,0.0,0.0,0.0,0.9828654188948308,25.701871657753827
4.424,9,0.9828654188948308,0.0,0.0,0.0,0.9828654188948308,25.701871657753827
4.44,9,0.9828654188948308,0.0,0.0,0.0,0.9828654188948308,25.701871657753827
4.456,9,0.9828654188948308,0.0,0.0,0.0,0.9828654188948308,25.701871657753827
4.473,9,0.9828654188948308,0.0,0.0,0.0,0.9828654188948308,25.701871657753827
4.489,9,0.9828654188948308,0.0,0.0,0.0,0.9828654188948308,25.701871657753827
4.504,9,0.9828654188948308,0.0,0.0,0.0,0.9828654188948308,25.701871657753827
4.522,9,0.9828654188948308,0.0,0.0,0.0,0.9828654188948308,25.701871657753827
4.537,9,0.9828654188948308,0.0,0.0,0.0,0.9828654188948308,25.701871657753827
4.553,9,0.9828654188948308,0.0,0.0,0.0,0.9828654188948308,25.701871657753827
4.57,9,0.9828654188948308,0.0,0.0,0.0,0.9828654188948308,25.701871657753827
4.587,9,0.9828654188948308,0.0,0.0,0.0,0.9828654188948308,25.701871657753827
4.604,9,0.9828654188948308,0.0,0.0,0.0,0.9828654188948308,25.701871657753827
4.619,9,0.9828654188948308,0.0,0.0,0.0,0.9828654188948308,25.701871657753827
4.636,9,0.9828654188948308,0.0,0.0,0.0,0.9828654188948308,25.701871657753827
4.653,9,0.9828654188948308,0.0,0.0,0.0,0.9828654188948308,25.701871657753827
4.669,9,0.9828654188948308,0.0,0.0,0.0,0.9828654188948308,25.701871657753827
4.686,9,0.9828654188948308,0.0,0.0,0.0,0.9828654188948308,25.701871657753827
4.702,9,0.9828654188948308,0.0,0.0,0.0,0.9828654188948308,25.701871657753827
4.719,9,0.9828654188948308,0.0,0.0,0.0,0.9828654188948308,25.701871657753827
4.735,9,0.9828654188948308,0.0,0.0,0.0,0.9828654188948308,25.701871657753827
4.752,9,0.9828654188948308,0.01,0.0,0.0,0.9829637054367203,25.554441844919666
4.768,9,0.9828654188948308,0.03,0.0,0.0,0.9831602785204993,25.259582219251115
4.784,9,0.9828654188948308,0.05,0.0,0.0,0.9833568516042782,24.964722593582565
4.801,9,0.9828654188948308,0.07,0.0,0.0,0.9835534246880572,24.66986296791424
4.818,9,0.9828654188948308,0.08,0.0,0.0,0.9836517112299467,24.52243315508008
4.835,9,0.9828654188948308,0.1,0.0,0.0,0.9838482843137256,24.22757352941153
4.852,9,0.9828654188948308,0.12,0.0,0.0,0.9840448573975046,23.932713903743206
4.869,9,0.9828654188948308,0.13,0.0,0.0,0.9841431439393941,23.785284090908817
4.885,9,0.9828654188948308,0.15,0.0,0.0,0.984339717023173,23.490424465240494
4.902,9,0.9828654188948308,0.16,0.0,0.0,0.9844380035650625,23.342994652406333
4.918,9,0.9828654188948308,0.18,0.0,0.0,0.9846345766488415,23.048135026737782
4.933,9,0.9828654188948308,0.19,0.0,0.0,0.984732863190731,22.90070521390362
4.95,9,0.9828654188948308,0.2,0.0,0.0,0.9848311497326204,22.75327540106946
4.967,9,0.9828654188948308,0.22,0.0,0.0,0.9850277228163994,22.45841577540091
4.984,9,0.9828654188948308,0.23,0.0,0.0,0.9851260093582889,22.310985962566747
5.0,9,0.9828654188948308,0.24,0.0,0.0,0.9852242959001785,22.163556149732358
5.016,9,0.9828654188948308,0.26,0.0,0.0,0.9854208689839574,21.868696524063807
5.033,9,0.9828654188948308,0.27,0.0,0.0,0.9855191555258469,21.721266711229646
5.049,9,0.9828654188948308,0.28,0.0,0.0,0.9856174420677364,21.573836898395484
5.066,9,0.9828654188948308,0.29,0.0,0.0,0.9857157286096259,21.426407085561095
5.082,9,0.9828654188948308,0.3,0.0,0.0,0.9858140151515153,21.278977272726934
5.098,9,0.9828654188948308,0.31,0.0,0.0,0.9859123016934048,21.131547459892772
5.115,9,0.9828654188948308,0.33,0.0,0.0,0.9861088747771838,20.83668783422422
5.131,9,0.9828654188948308,0.34,0.0,0.0,0.9862071613190733,20.68925802139006
5.148,9,0.9828654188948308,0.35,0.0,0.0,0.9863054478609627,20.5418282085559
5.164,9,0.9828654188948308,0.36,0.0,0.0,0.9864037344028522,20.394398395721737
5.181,9,0.9828654188948308,0.37,0.0,0.0,0.9865020209447417,20.246968582887348
5.197,9,0.9828654188948308,0.38,0.0,0.0,0.9866003074866312,20.099538770053186
5.212,9,0.9828654188948308,0.39,0.0,0.0,0.9866985940285207,19.952108957219025
5.228,9,0.9828654188948308,0.4,0.0,0.0,0.9867968805704102,19.804679144384863
5.245,9,0.9828654188948308,0.4,0.0,0.0,0.9867968805704102,19.804679144384863
5.262,9,0.9828654188948308,0.41,0.0,0.0,0.9868951671122996,19.657249331550474
5.279,9,0.9828654188948308,0.42,0.0,0.0,0.9869934536541891,19.509819518716313
5.296,9,0.9828654188948308,0.43,0.0,0.0,0.9870917401960786,19.36238970588215
5.31,9,0.9828654188948308,0.44,0.0,0.0,0.9871900267379681,19.21495989304799
5.327,9,0.9828654188948308,0.45,0.0,0.0,0.9872883132798576,19.0675300802136
5.342,9,0.9828654188948308,0.45,0.0,0.0,0.9872883132798576,19.0675300802136
5.359,9,0.9828654188948308,0.46,0.0,0.0,0.987386599821747,18.92010026737944
5.376,9,0.9828654188948308,0.47,0.0,0.0,0.9874848863636365,18.772670454545278
5.391,9,0.9828654188948308,0.47,0.0,0.0,0.9874848863636365,18.772670454545278
5.408,9,0.9828654188948308,0.48,0.0,0.0,0.987583172905526,18.625240641711116
5.424,9,0.9828654188948308,0.49,0.0,0.0,0.9876814594474155,18.477810828876727
5.441,9,0.9828654188948308,0.49,0.0,0.0,0.9876814594474155,18.477810828876727
5.457,9,0.9828654188948308,0.5,0.0,0.0,0.987779745989305,18.330381016042566
5.474,9,0.9828654188948308,0.5,0.0,0.0,0.987779745989305,18.330381016042566
5.491,9,0.9828654188948308,0.51,0.0,0.0,0.9878780325311944,18.182951203208404
5.507,9,0.9828654188948308,0.52,0.0,0.0,0.9879763190730839,18.035521390374015
5.524,9,0.9828654188948308,0.52,0.0,0.0,0.9879763190730839,18.035521390374015
5.541,9,0.9828654188948308,0.53,0.0,0.0,0.9880746056149734,17.888091577539853
5.557,9,0.9828654188948308,0.53,0.0,0.0,0.9880746056149734,17.888091577539853
5.572,9,0.9828654188948308,0.53,0.0,0.0,0.9880746056149734,17.888091577539853
5.588,9,0.9828654188948308,0.54,0.0,0.0,0.9881728921568629,17.740661764705692
5.605,9,0.9828654188948308,0.54,0.0,0.0,0.9881728921568629,17.740661764705692
5.622,9,0.9828654188948308,0.55,0.0,0.0,0.9882711786987524,17.59323195187153
