Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
2.499,6,0.9278956582633053,0.72,0.0,0.0,0.9345765070028011,98.13523949579826
2.516,6,0.9278956582633053,0.8,0.0,0.0,0.9353188235294118,97.02176470588233
2.532,6,0.9278956582633053,0.88,0.0,0.0,0.9360611400560224,95.9082899159664
2.548,6,0.9278956582633053,0.96,0.0,0.0,0.9368034565826331,94.79481512605048
2.564,6,0.9403956582633053,1.0,0.02,1.249999999999999,0.9571746148459384,64.23807773109252
2.582,6,0.9515067693744166,1.0,0.04,1.1111111111111238,0.9897996148459384,15.300577731092517
2.598,6,0.9577567693744166,1.0,0.05,0.6249999999999996,1.0110218370681607,-16.532755602241195
2.615,7,0.9577567693744166,0.0,0.0,0.0,0.9577567693744166,63.36484593837508
2.63,7,0.9577567693744166,0.0,0.0,0.0,0.9577567693744166,63.36484593837508
2.646,7,0.9577567693744166,0.0,0.0,0.0,0.9577567693744166,63.36484593837508
2.662,7,0.9577567693744166,0.0,0.0,0.0,0.9577567693744166,63.36484593837508
2.678,7,0.9577567693744166,0.0,0.0,0.0,0.9577567693744166,63.36484593837508
2.693,7,0.9577567693744166,0.0,0.0,0.0,0.9577567693744166,63.36484593837508
2.709,7,0.9577567693744166,0.0,0.0,0.0,0.9577567693744166,63.36484593837508
2.726,7,0.9577567693744166,0.0,0.0,0.0,0.9577567693744166,63.36484593837508
2.743,7,0.9577567693744166,0.0,0.0,0.0,0.9577567693744166,63.36484593837508
2.759,7,0.9577567693744166,0.0,0.0,0.0,0.9577567693744166,63.36484593837508
2.775,7,0.9577567693744166,0.02,0.0,0.0,0.9579483207282914,63.07751890756299
2.792,7,0.9577567693744166,0.08,0.0,0.0,0.9585229747899161,62.2155378151258
2.808,7,0.9577567693744166,0.13,0.0,0.0,0.9590018531746033,61.497220238095
2.823,7,0.9577567693744166,0.18,0.0,0.0,0.9594807315592905,60.778902661064194
2.84,7,0.9577567693744166,0.22,0.0,0.0,0.9598638342670403,60.20424859943955
2.855,7,0.9577567693744166,0.27,0.0,0.0,0.9603427126517274,59.48593102240875
2.871,7,0.9577567693744166,0.32,0.0,0.0,0.9608215910364147,58.76761344537795
2.887,7,0.9577567693744166,0.37,0.0,0.0,0.9613004694211019,58.049295868347144
2.904,7,0.9577567693744166,0.41,0.0,0.0,0.9616835721288517,57.4746418067225
2.92,7,0.9577567693744166,0.46,0.0,0.0,0.9621624505135389,56.7563242296917
2.937,7,0.9577567693744166,0.5,0.0,0.0,0.9625455532212887,56.18167016806706
2.953,7,0.9577567693744166,0.54,0.0,0.0,0.9629286559290384,55.607016106442416
2.97,7,0.9577567693744166,0.59,0.0,0.0,0.9634075343137256,54.88869852941161
2.986,7,0.9577567693744166,0.63,0.0,0.0,0.9637906370214754,54.31404446778697
3.001,7,0.9577567693744166,0.67,0.0,0.0,0.9641737397292252,53.73939040616233
3.018,7,0.9577567693744166,0.71,0.0,0.0,0.9645568424369749,53.16473634453769
3.033,7,0.9577567693744166,0.75,0.0,0.0,0.9649399451447247,52.590082282913045
3.051,7,0.9577567693744166,0.79,0.0,0.0,0.9653230478524745,52.0154282212884
3.067,7,0.9577567693744166,0.83,0.0,0.0,0.9657061505602242,51.44077415966353
3.084,7,0.9577567693744166,0.87,0.0,0.0,0.966089253267974,50.86612009803889
3.101,7,0.9577567693744166,0.91,0.0,0.0,0.9664723559757238,50.29146603641425
3.117,7,0.9577567693744166,0.95,0.0,0.0,0.9668554586834736,49.71681197478961
3.133,7,0.9577567693744166,0.98,0.0,0.0,0.9671427857142858,49.28582142857135
3.149,7,0.9640067693744165,1.0,0.01,0.6249999999999994,0.9773343370681608,33.998494397758805
3.165,7,0.9702567693744165,1.0,0.02,0.6249999999999994,0.9936468370681607,9.529744397759032
3.182,7,0.976139122315593,1.0,0.03,0.5882352941176503,1.0099593370681605,-14.93900560224074
3.198,8,0.976139122315593,0.0,0.0,0.0,0.976139122315593,35.791316526610444
3.214,8,0.976139122315593,0.0,0.0,0.0,0.976139122315593,35.791316526610444
3.23,8,0.976139122315593,0.0,0.0,0.0,0.976139122315593,35.791316526610444
3.246,8,0.976139122315593,0.0,0.0,0.0,0.976139122315593,35.791316526610444
3.262,8,0.976139122315593,0.0,0.0,0.0,0.976139122315593,35.791316526610444
3.278,8,0.976139122315593,0.0,0.0,0.0,0.976139122315593,35.791316526610444
3.294,8,0.976139122315593,0.0,0.0,0.0,0.976139122315593,35.791316526610444
3.31,8,0.976139122315593,0.0,0.0,0.0,0.976139122315593,35.791316526610444
3.327,8,0.976139122315593,0.0,0.0,0.0,0.976139122315593,35.791316526610444
3.343,8,0.976139122315593,0.0,0.0,0.0,0.976139122315593,35.791316526610444
3.359,8,0.976139122315593,0.0,0.0,0.0,0.976139122315593,35.791316526610444
3.374,8,0.976139122315593,0.0,0.0,0.0,0.976139122315593,35.791316526610444
3.39,8,0.976139122315593,0.0,0.0,0.0,0.976139122315593,35.791316526610444
3.406,8,0.976139122315593,0.0,0.0,0.0,0.976139122315593,35.791316526610444
3.423,8,0.976139122315593,0.0,0.0,0.0,0.976139122315593,35.791316526610444
3.439,8,0.976139122315593,0.0,0.0,0.0,0.976139122315593,35.791316526610444
3.456,8,0.976139122315593,0.0,0.0,0.0,0.976139122315593,35.791316526610444
3.471,8,0.976139122315593,0.0,0.0,0.0,0.976139122315593,35.791316526610444
3.488,8,0.976139122315593,0.02,0.0,0.0,0.9763343501400561,35.49847478991592
3.504,8,0.976139122315593,0.04,0.0,0.0,0.9765295779645192,35.20563305322116
3.52,8,0.976139122315593,0.07,0.0,0.0,0.9768224197012139,34.76637044817926
3.536,8,0.976139122315593,0.1,0.0,0.0,0.9771152614379086,34.32710784313713
3.553,8,0.976139122315593,0.12,0.0,0.0,0.9773104892623716,34.0342661064426
3.569,8,0.976139122315593,0.15,0.0,0.0,0.9776033309990664,33.59500350140047
3.586,8,0.976139122315593,0.17,0.0,0.0,0.9777985588235295,33.302161764705716
3.602,8,0.976139122315593,0.19,0.0,0.0,0.9779937866479926,33.00932002801096
3.619,8,0.976139122315593,0.22,0.0,0.0,0.9782866283846873,32.57005742296906
3.635,8,0.976139122315593,0.24,0.0,0.0,0.9784818562091504,32.2772156862743
3.651,8,0.976139122315593,0.26,0.0,0.0,0.9786770840336135,31.984373949579776
3.668,8,0.976139122315593,0.29,0.0,0.0,0.9789699257703082,31.545111344537645
3.684,8,0.976139122315593,0.31,0.0,0.0,0.9791651535947713,31.252269607843118
3.701,8,0.976139122315593,0.33,0.0,0.0,0.9793603814192344,30.959427871148364
3.718,8,0.976139122315593,0.35,0.0,0.0,0.9795556092436976,30.66658613445361
3.733,8,0.976139122315593,0.37,0.0,0.0,0.9797508370681607,30.373744397759083
3.75,8,0.976139122315593,0.39,0.0,0.0,0.9799460648926238,30.08090266106433
3.766,8,0.976139122315593,0.41,0.0,0.0,0.9801412927170869,29.788060924369574
3.782,8,0.976139122315593,0.43,0.0,0.0,0.98033652054155,29.495219187675048
3.799,8,0.976139122315593,0.45,0.0,0.0,0.9805317483660131,29.202377450980293
3.815,8,0.976139122315593,0.47,0.0,0.0,0.9807269761904762,28.909535714285767
3.831,8,0.976139122315593,0.49,0.0,0.0,0.9809222040149393,28.616693977591012
3.847,8,0.976139122315593,0.51,0.0,0.0,0.9811174318394025,28.323852240896258
3.863,8,0.976139122315593,0.53,0.0,0.0,0.9813126596638656,28.031010504201504
3.88,8,0.976139122315593,0.54,0.0,0.0,0.9814102735760971,27.884589635854354
3.897,8,0.976139122315593,0.56,0.0,0.0,0.9816055014005602,27.5917478991596
3.913,8,0.976139122315593,0.58,0.0,0.0,0.9818007292250234,27.298906162464846
3.929,8,0.976139122315593,0.59,0.0,0.0,0.981898343137255,27.15248529411747
3.945,8,0.976139122315593,0.61,0.0,0.0,0.9820935709617181,26.859643557422714
3.961,8,0.976139122315593,0.63,0.0,0.0,0.9822887987861812,26.566801820728188
3.978,8,0.976139122315593,0.64,0.0,0.0,0.9823864126984128,26.42038095238081
3.994,8,0.976139122315593,0.66,0.0,0.0,0.9825816405228759,26.127539215686056
4.01,8,0.976139122315593,0.67,0.0,0.0,0.9826792544351074,25.981118347338906
4.026,8,0.976139122315593,0.69,0.0,0.0,0.9828744822595705,25.688276610644152
4.042,8,0.976139122315593,0.7,0.0,0.0,0.9829720961718021,25.541855742296775
4.059,8,0.976139122315593,0.71,0.0,0.0,0.9830697100840337,25.395434873949625
4.074,8,0.976139122315593,0.73,0.0,0.0,0.9832649379084968,25.10259313725487
4.091,8,0.976139122315593,0.74,0.0,0.0,0.9833625518207284,24.956172268907494
4.108,8,0.976139122315593,0.75,0.0,0.0,0.9834601657329599,24.809751400560117
4.123,8,0.976139122315593,0.77,0.0,0.0,0.983655393557423,24.516909663865363
4.14,8,0.976139122315593,0.78,0.0,0.0,0.9837530074696546,24.370488795518213
4.156,8,0.976139122315593,0.79,0.0,0.0,0.9838506213818862,24.224067927170836
4.171,8,0.976139122315593,0.8,0.0,0.0,0.9839482352941177,24.07764705882346
4.188,8,0.976139122315593,0.82,0.0,0.0,0.9841434631185808,23.784805322128705
4.204,8,0.976139122315593,0.83,0.0,0.0,0.9842410770308124,23.638384453781327
4.22,8,0.976139122315593,0.84,0.0,0.0,0.9843386909430439,23.491963585434178
4.238,8,0.976139122315593,0.85,0.0,0.0,0.9844363048552756,23.345542717086573
4.254,8,0.976139122315593,0.86,0.0,0.0,0.9845339187675071,23.199121848739424
4.271,8,0.976139122315593,0.87,0.0,0.0,0.9846315326797386,23.052700980392046
4.286,8,0.976139122315593,0.88,0.0,0.0,0.9847291465919702,22.90628011204467
4.303,8,0.976139122315593,0.89,0.0,0.0,0.9848267605042017,22.75985924369752
4.319,8,0.976139122315593,0.9,0.0,0.0,0.9849243744164333,22.613438375349915
4.336,8,0.976139122315593,0.91,0.0,0.0,0.9850219883286648,22.467017507002765
4.352,8,0.976139122315593,0.92,0.0,0.0,0.9851196022408965,22.32059663865539
4.369,8,0.976139122315593,0.92,0.0,0.0,0.9851196022408965,22.32059663865539
4.385,8,0.976139122315593,0.93,0.0,0.0,0.985217216153128,22.17417577030801
4.4,8,0.976139122315593,0.94,0.0,0.0,0.9853148300653596,22.027754901960634
4.418,8,0.976139122315593,0.95,0.0,0.0,0.9854124439775911,21.881334033613257
4.433,8,0.976139122315593,0.96,0.0,0.0,0.9855100578898227,21.73491316526588
4.45,8,0.976139122315593,0.96,0.0,0.0,0.9855100578898227,21.73491316526588
4.465,8,0.976139122315593,0.97,0.0,0.0,0.9856076718020542,21.58849229691873
4.483,8,0.976139122315593,0.98,0.0,0.0,0.9857052857142857,21.442071428571353
4.499,8,0.976139122315593,0.99,0.0,0.0,0.9858028996265173,21.295650560223976
4.515,8,0.976139122315593,0.99,0.0,0.0,0.9858028996265173,21.295650560223976
4.531,8,0.976139122315593,1.0,0.0,0.0,0.9859005135387489,21.149229691876826
4.547,8,0.976139122315593,1.0,0.0,0.0,0.9859005135387489,21.149229691876826
4.563,8,0.9823891223155929,1.0,0.01,0.6249999999999994,0.9959005135387489,6.149229691876599
4.579,8,0.9823891223155929,1.0,0.0,0.0,0.9922130135387489,11.680479691876599
4.597,8,0.9823891223155929,1.0,0.0,0.0,0.9922130135387489,11.680479691876599
4.614,8,0.9823891223155929,1.0,0.0,0.0,0.9922130135387489,11.680479691876599
4.63,8,0.9823891223155929,1.0,0.0,0.0,0.9922130135387489,11.680479691876599
4.646,8,0.9823891223155929,1.0,0.0,0.0,0.9922130135387489,11.680479691876599
4.662,8,0.9823891223155929,1.0,0.0,0.0,0.9922130135387489,11.680479691876599
4.678,8,0.9823891223155929,1.0,0.0,0.0,0.9922130135387489,11.680479691876599
4.694,8,0.9823891223155929,1.0,0.0,0.0,0.9922130135387489,11.680479691876599
4.711,8,0.9823891223155929,1.0,0.0,0.0,0.9922130135387489,11.680479691876599
4.728,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
4.744,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
4.76,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
4.776,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
4.803,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
4.808,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
4.824,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
4.84,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
4.857,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
4.873,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
4.889,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
4.905,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
4.921,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
4.938,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
4.955,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
4.972,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
4.989,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
5.005,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
5.02,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
5.037,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
5.055,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
5.071,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
5.086,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
5.103,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
5.119,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
5.134,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
5.151,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
5.167,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
5.184,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
5.201,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
5.216,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
5.233,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
5.25,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
5.266,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
5.282,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
5.299,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
5.316,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
5.332,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
5.349,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
5.364,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
5.381,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
5.398,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
5.413,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
5.43,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
5.446,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
5.462,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
5.479,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
5.495,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
5.511,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
5.528,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
5.544,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
5.561,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
5.579,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
5.595,8,0.9823891223155929,0.99,0.0,0.0,0.9921147746265173,11.82783806022394
