Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
1.944,4,0.7790441176470588,0.99,0.0,0.0,0.7867566544117647,319.8650183823529
1.961,4,0.808455882352941,1.0,0.05,2.9411764705882137,0.8368345588235294,244.74816176470586
1.978,4,0.831985294117647,1.0,0.09,2.352941176470601,0.9065404411764704,140.18933823529437
1.993,4,0.8653186274509801,1.0,0.14,3.333333333333307,0.9803051470588234,29.542279411764866
2.011,4,0.8708741830065356,1.0,0.15,0.555555555555554,1.0239718137254898,-35.95772058823468
2.032,5,0.8708741830065356,0.0,0.0,0.0,0.8708741830065356,193.68872549019648
2.043,5,0.8708741830065356,0.0,0.0,0.0,0.8708741830065356,193.68872549019648
2.062,5,0.8708741830065356,0.0,0.0,0.0,0.8708741830065356,193.68872549019648
2.076,5,0.8708741830065356,0.0,0.0,0.0,0.8708741830065356,193.68872549019648
2.092,5,0.8708741830065356,0.0,0.0,0.0,0.8708741830065356,193.68872549019648
2.11,5,0.8708741830065356,0.0,0.0,0.0,0.8708741830065356,193.68872549019648
2.124,5,0.8708741830065356,0.1,0.0,0.0,0.8717450571895422,192.3824142156866
2.14,5,0.8708741830065356,0.2,0.0,0.0,0.8726159313725487,191.07610294117694
2.157,5,0.8708741830065356,0.3,0.0,0.0,0.8734868055555552,189.76979166666706
2.172,5,0.8708741830065356,0.4,0.0,0.0,0.8743576797385618,188.46348039215718
2.188,5,0.8708741830065356,0.5,0.0,0.0,0.8752285539215683,187.15716911764753
2.205,5,0.8708741830065356,0.6,0.0,0.0,0.8760994281045749,185.85085784313765
2.222,5,0.8708741830065356,0.7,0.0,0.0,0.8769703022875813,184.544546568628
2.238,5,0.8708741830065356,0.79,0.0,0.0,0.8777540890522872,183.36886642156924
2.254,5,0.8708741830065356,0.89,0.0,0.0,0.8786249632352938,182.06255514705936
2.271,5,0.8708741830065356,0.99,0.0,0.0,0.8794958374183003,180.75624387254948
2.287,5,0.9021241830065356,1.0,0.05,3.1249999999999973,0.929582924836601,105.62561274509858
2.303,5,0.9271241830065357,1.0,0.09,2.4999999999999973,1.001145424836601,-1.7181372549014213
2.32,6,0.9271241830065357,0.0,0.0,0.0,0.9271241830065357,109.31372549019648
2.337,6,0.9271241830065357,0.0,0.0,0.0,0.9271241830065357,109.31372549019648
2.353,6,0.9271241830065357,0.0,0.0,0.0,0.9271241830065357,109.31372549019648
2.368,6,0.9271241830065357,0.0,0.0,0.0,0.9271241830065357,109.31372549019648
2.385,6,0.9271241830065357,0.0,0.0,0.0,0.9271241830065357,109.31372549019648
2.401,6,0.9271241830065357,0.0,0.0,0.0,0.9271241830065357,109.31372549019648
2.418,6,0.9271241830065357,0.05,0.0,0.0,0.9275877450980389,108.61838235294158
2.435,6,0.9271241830065357,0.14,0.0,0.0,0.9284221568627448,107.36676470588282
2.451,6,0.9271241830065357,0.23,0.0,0.0,0.9292565686274507,106.11514705882405
2.467,6,0.9271241830065357,0.31,0.0,0.0,0.9299982679738559,105.00259803921608
2.483,6,0.9271241830065357,0.4,0.0,0.0,0.9308326797385618,103.75098039215732
2.5,6,0.9271241830065357,0.48,0.0,0.0,0.931574379084967,102.63843137254958
2.517,6,0.9271241830065357,0.57,0.0,0.0,0.9324087908496729,101.38681372549058
2.534,6,0.9271241830065357,0.65,0.0,0.0,0.9331504901960781,100.27426470588284
2.55,6,0.9271241830065357,0.73,0.0,0.0,0.9338921895424833,99.1617156862751
2.567,6,0.9271241830065357,0.81,0.0,0.0,0.9346338888888885,98.04916666666713
2.583,6,0.9271241830065357,0.89,0.0,0.0,0.9353755882352938,96.93661764705939
2.599,6,0.9271241830065357,0.97,0.0,0.0,0.9361172875816991,95.82406862745142
2.616,6,0.9447712418300651,1.0,0.03,1.7647058823529511,0.966395424836601,50.40686274509858
2.632,6,0.9572712418300651,1.0,0.05,1.2499999999999991,1.0042189542483657,-6.3284313725484935
2.649,7,0.9572712418300651,0.0,0.0,0.0,0.9572712418300651,64.09313725490233
2.665,7,0.9572712418300651,0.0,0.0,0.0,0.9572712418300651,64.09313725490233
2.682,7,0.9572712418300651,0.0,0.0,0.0,0.9572712418300651,64.09313725490233
2.698,7,0.9572712418300651,0.0,0.0,0.0,0.9572712418300651,64.09313725490233
2.714,7,0.9572712418300651,0.0,0.0,0.0,0.9572712418300651,64.09313725490233
2.731,7,0.9572712418300651,0.0,0.0,0.0,0.9572712418300651,64.09313725490233
2.748,7,0.9572712418300651,0.0,0.0,0.0,0.9572712418300651,64.09313725490233
2.764,7,0.9572712418300651,0.0,0.0,0.0,0.9572712418300651,64.09313725490233
2.78,7,0.9572712418300651,0.0,0.0,0.0,0.9572712418300651,64.09313725490233
2.797,7,0.9572712418300651,0.0,0.0,0.0,0.9572712418300651,64.09313725490233
2.812,7,0.9572712418300651,0.03,0.0,0.0,0.9575584232026141,63.66236519607878
2.829,7,0.9572712418300651,0.08,0.0,0.0,0.9580370588235291,62.944411764706274
2.845,7,0.9572712418300651,0.13,0.0,0.0,0.9585156944444442,62.22645833333377
2.861,7,0.9572712418300651,0.18,0.0,0.0,0.9589943300653592,61.50850490196126
2.877,7,0.9572712418300651,0.23,0.0,0.0,0.9594729656862743,60.790551470588525
2.893,7,0.9572712418300651,0.28,0.0,0.0,0.9599516013071893,60.07259803921602
2.909,7,0.9572712418300651,0.33,0.0,0.0,0.9604302369281043,59.35464460784351
2.926,7,0.9572712418300651,0.38,0.0,0.0,0.9609088725490194,58.636691176471004
2.942,7,0.9572712418300651,0.42,0.0,0.0,0.9612917810457513,58.06232843137309
2.958,7,0.9572712418300651,0.47,0.0,0.0,0.9617704166666664,57.344375000000355
2.975,7,0.9572712418300651,0.51,0.0,0.0,0.9621533251633984,56.77001225490244
2.991,7,0.9572712418300651,0.56,0.0,0.0,0.9626319607843135,56.052058823529705
3.007,7,0.9572712418300651,0.6,0.0,0.0,0.9630148692810454,55.47769607843179
3.023,7,0.9572712418300651,0.64,0.0,0.0,0.9633977777777775,54.903333333333876
3.039,7,0.9572712418300651,0.69,0.0,0.0,0.9638764133986926,54.18537990196114
3.056,7,0.9572712418300651,0.73,0.0,0.0,0.9642593218954245,53.61101715686323
3.072,7,0.9572712418300651,0.77,0.0,0.0,0.9646422303921566,53.036654411765085
3.088,7,0.9572712418300651,0.81,0.0,0.0,0.9650251388888886,52.46229166666694
3.104,7,0.9572712418300651,0.85,0.0,0.0,0.9654080473856206,51.88792892156903
3.12,7,0.9572712418300651,0.89,0.0,0.0,0.9657909558823526,51.31356617647111
3.135,7,0.9572712418300651,0.93,0.0,0.0,0.9661738643790847,50.73920343137297
3.151,7,0.9572712418300651,0.96,0.0,0.0,0.9664610457516337,50.30843137254942
3.168,7,0.9572712418300651,1.0,0.0,0.0,0.9668439542483657,49.73406862745151
3.184,7,0.969771241830065,1.0,0.02,1.249999999999999,0.9868439542483657,19.734068627451506
3.2,7,0.976021241830065,1.0,0.03,0.6249999999999993,1.0094689542483657,-14.203431372548494
3.217,8,0.976021241830065,0.0,0.0,0.0,0.976021241830065,35.96813725490256
3.232,8,0.976021241830065,0.0,0.0,0.0,0.976021241830065,35.96813725490256
3.248,8,0.976021241830065,0.0,0.0,0.0,0.976021241830065,35.96813725490256
3.265,8,0.976021241830065,0.0,0.0,0.0,0.976021241830065,35.96813725490256
3.282,8,0.976021241830065,0.0,0.0,0.0,0.976021241830065,35.96813725490256
3.298,8,0.976021241830065,0.0,0.0,0.0,0.976021241830065,35.96813725490256
3.314,8,0.976021241830065,0.0,0.0,0.0,0.976021241830065,35.96813725490256
3.331,8,0.976021241830065,0.0,0.0,0.0,0.976021241830065,35.96813725490256
3.347,8,0.976021241830065,0.0,0.0,0.0,0.976021241830065,35.96813725490256
3.364,8,0.976021241830065,0.0,0.0,0.0,0.976021241830065,35.96813725490256
3.379,8,0.976021241830065,0.0,0.0,0.0,0.976021241830065,35.96813725490256
3.396,8,0.976021241830065,0.0,0.0,0.0,0.976021241830065,35.96813725490256
3.411,8,0.976021241830065,0.0,0.0,0.0,0.976021241830065,35.96813725490256
3.427,8,0.976021241830065,0.0,0.0,0.0,0.976021241830065,35.96813725490256
3.444,8,0.976021241830065,0.0,0.0,0.0,0.976021241830065,35.96813725490256
3.461,8,0.976021241830065,0.0,0.0,0.0,0.976021241830065,35.96813725490256
3.477,8,0.976021241830065,0.0,0.0,0.0,0.976021241830065,35.96813725490256
3.493,8,0.976021241830065,0.0,0.0,0.0,0.976021241830065,35.96813725490256
3.508,8,0.976021241830065,0.02,0.0,0.0,0.976216446078431,35.675330882353364
3.525,8,0.976021241830065,0.05,0.0,0.0,0.9765092524509801,35.236121323529915
3.541,8,0.976021241830065,0.07,0.0,0.0,0.976704456699346,34.94331495098095
3.557,8,0.976021241830065,0.1,0.0,0.0,0.976997263071895,34.5041053921575
3.572,8,0.976021241830065,0.12,0.0,0.0,0.9771924673202611,34.211299019608305
3.589,8,0.976021241830065,0.15,0.0,0.0,0.9774852736928101,33.772089460784855
3.605,8,0.976021241830065,0.17,0.0,0.0,0.9776804779411761,33.47928308823589
3.621,8,0.976021241830065,0.2,0.0,0.0,0.9779732843137251,33.04007352941244
3.639,8,0.976021241830065,0.22,0.0,0.0,0.9781684885620912,32.747267156863245
3.655,8,0.976021241830065,0.25,0.0,0.0,0.9784612949346402,32.308057598039795
3.671,8,0.976021241830065,0.27,0.0,0.0,0.9786564991830061,32.01525122549083
3.687,8,0.976021241830065,0.29,0.0,0.0,0.9788517034313722,31.722444852941635
3.703,8,0.976021241830065,0.31,0.0,0.0,0.9790469076797382,31.42963848039267
3.72,8,0.976021241830065,0.34,0.0,0.0,0.9793397140522873,30.99042892156922
3.737,8,0.976021241830065,0.36,0.0,0.0,0.9795349183006532,30.697622549020252
3.754,8,0.976021241830065,0.38,0.0,0.0,0.9797301225490193,30.40481617647106
3.77,8,0.976021241830065,0.4,0.0,0.0,0.9799253267973853,30.112009803922092
3.787,8,0.976021241830065,0.42,0.0,0.0,0.9801205310457513,29.819203431373126
3.803,8,0.976021241830065,0.44,0.0,0.0,0.9803157352941173,29.52639705882393
3.82,8,0.976021241830065,0.46,0.0,0.0,0.9805109395424833,29.233590686275193
3.835,8,0.976021241830065,0.48,0.0,0.0,0.9807061437908493,28.940784313726
3.852,8,0.976021241830065,0.5,0.0,0.0,0.9809013480392154,28.647977941177032
3.869,8,0.976021241830065,0.51,0.0,0.0,0.9809989501633983,28.50157475490255
3.885,8,0.976021241830065,0.53,0.0,0.0,0.9811941544117644,28.208768382353355
3.901,8,0.976021241830065,0.55,0.0,0.0,0.9813893586601303,27.915962009804616
3.917,8,0.976021241830065,0.57,0.0,0.0,0.9815845629084964,27.623155637255422
3.933,8,0.976021241830065,0.58,0.0,0.0,0.9816821650326794,27.47675245098094
3.95,8,0.976021241830065,0.6,0.0,0.0,0.9818773692810454,27.183946078431973
3.967,8,0.976021241830065,0.62,0.0,0.0,0.9820725735294114,26.891139705883006
3.983,8,0.976021241830065,0.63,0.0,0.0,0.9821701756535944,26.744736519608296
3.999,8,0.976021241830065,0.65,0.0,0.0,0.9823653799019604,26.45193014705933
4.016,8,0.976021241830065,0.66,0.0,0.0,0.9824629820261435,26.305526960784846
4.033,8,0.976021241830065,0.68,0.0,0.0,0.9826581862745094,26.01272058823588
4.049,8,0.976021241830065,0.69,0.0,0.0,0.9827557883986925,25.86631740196117
4.066,8,0.976021241830065,0.71,0.0,0.0,0.9829509926470584,25.57351102941243
4.082,8,0.976021241830065,0.72,0.0,0.0,0.9830485947712415,25.42710784313772
4.099,8,0.976021241830065,0.73,0.0,0.0,0.9831461968954245,25.280704656863236
4.115,8,0.976021241830065,0.75,0.0,0.0,0.9833414011437905,24.98789828431427
4.131,8,0.976021241830065,0.76,0.0,0.0,0.9834390032679735,24.841495098039786
4.148,8,0.976021241830065,0.77,0.0,0.0,0.9835366053921565,24.695091911765303
4.165,8,0.976021241830065,0.79,0.0,0.0,0.9837318096405225,24.40228553921611
4.181,8,0.976021241830065,0.8,0.0,0.0,0.9838294117647055,24.255882352941626
4.198,8,0.976021241830065,0.81,0.0,0.0,0.9839270138888885,24.10947916666737
4.214,8,0.976021241830065,0.82,0.0,0.0,0.9840246160130716,23.96307598039266
4.23,8,0.976021241830065,0.83,0.0,0.0,0.9841222181372545,23.816672794118176
4.246,8,0.976021241830065,0.84,0.0,0.0,0.9842198202614375,23.670269607843693
4.262,8,0.976021241830065,0.85,0.0,0.0,0.9843174223856206,23.52386642156921
4.279,8,0.976021241830065,0.86,0.0,0.0,0.9844150245098036,23.377463235294726
4.295,8,0.976021241830065,0.88,0.0,0.0,0.9846102287581696,23.084656862745533
4.313,8,0.976021241830065,0.89,0.0,0.0,0.9847078308823526,22.93825367647105
4.332,8,0.976021241830065,0.89,0.0,0.0,0.9847078308823526,22.93825367647105
4.346,8,0.976021241830065,0.9,0.0,0.0,0.9848054330065356,22.791850490196566
4.362,8,0.976021241830065,0.91,0.0,0.0,0.9849030351307186,22.645447303922083
4.378,8,0.976021241830065,0.92,0.0,0.0,0.9850006372549016,22.4990441176476
4.395,8,0.976021241830065,0.93,0.0,0.0,0.9850982393790846,22.352640931373116
4.41,8,0.976021241830065,0.94,0.0,0.0,0.9851958415032677,22.206237745098406
4.426,8,0.976021241830065,0.95,0.0,0.0,0.9852934436274506,22.05983455882415
4.442,8,0.976021241830065,0.96,0.0,0.0,0.9853910457516336,21.913431372549667
4.459,8,0.976021241830065,0.96,0.0,0.0,0.9853910457516336,21.913431372549667
4.475,8,0.976021241830065,0.97,0.0,0.0,0.9854886478758166,21.767028186275184
4.492,8,0.976021241830065,0.98,0.0,0.0,0.9855862499999997,21.620625000000473
4.508,8,0.976021241830065,0.99,0.0,0.0,0.9856838521241826,21.47422181372599
4.525,8,0.976021241830065,0.99,0.0,0.0,0.9856838521241826,21.47422181372599
4.541,8,0.976021241830065,1.0,0.0,0.0,0.9857814542483656,21.327818627451506
4.557,8,0.982271241830065,1.0,0.01,0.6249999999999994,0.9957814542483656,6.3278186274515065
4.572,8,0.982271241830065,1.0,0.0,0.0,0.9920939542483657,11.859068627451506
4.589,8,0.982271241830065,1.0,0.0,0.0,0.9920939542483657,11.859068627451506
4.604,8,0.982271241830065,1.0,0.0,0.0,0.9920939542483657,11.859068627451506
4.621,8,0.982271241830065,1.0,0.0,0.0,0.9920939542483657,11.859068627451506
4.638,8,0.982271241830065,1.0,0.0,0.0,0.9920939542483657,11.859068627451506
4.654,8,0.982271241830065,1.0,0.0,0.0,0.9920939542483657,11.859068627451506
4.671,8,0.982271241830065,1.0,0.0,0.0,0.9920939542483657,11.859068627451506
4.688,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
4.704,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
4.721,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
4.737,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
4.754,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
4.77,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
4.786,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
4.801,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
4.818,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
4.834,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
4.85,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
4.867,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
4.883,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
4.899,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
4.916,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
4.931,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
4.948,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
4.964,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
4.981,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
4.998,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.015,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.031,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.048,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.064,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.081,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.097,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.114,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.13,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.147,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.163,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.179,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.195,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.212,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.229,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.244,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.262,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.277,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.294,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.311,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.328,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.344,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.36,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.377,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.392,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.409,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.426,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.443,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.459,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.475,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.491,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.508,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.524,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.54,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.556,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.573,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.589,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.605,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.622,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.638,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.654,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
5.671,8,0.982271241830065,0.99,0.0,0.0,0.9919957271241826,12.00640931372618
