Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
1.641,3,0.6088759045284783,0.7,0.0,0.0,0.6131380358601777,580.2929462097335
1.657,3,0.6088759045284783,0.79,0.0,0.0,0.6136860241742532,579.4709637386202
1.673,3,0.6088759045284783,0.89,0.0,0.0,0.6142949000787817,578.5576498818274
1.688,3,0.6088759045284783,0.99,0.0,0.0,0.6149037759833103,577.6443360250346
1.704,3,0.6401259045284783,1.0,0.05,3.1249999999999973,0.6649646635737632,502.5530046393552
1.721,3,0.663655316293184,1.0,0.09,2.3529411764705706,0.736527163573763,395.20925463935555
1.737,3,0.694905316293184,1.0,0.14,3.1249999999999982,0.8102918694561159,284.56219581582627
1.753,3,0.7261553162931844,1.0,0.19,3.12500000000004,0.8918543694561158,162.21844581582627
1.769,3,0.7574053162931844,1.0,0.24,3.1249999999999964,0.9734168694561163,39.87469581582559
1.786,3,0.7691700221755373,1.0,0.26,1.1764705882352864,1.0249793694561162,-37.46905418417441
1.802,4,0.7691700221755373,0.0,0.0,0.0,0.7691700221755373,346.2449667366941
1.818,4,0.7691700221755373,0.0,0.0,0.0,0.7691700221755373,346.2449667366941
1.834,4,0.7691700221755373,0.0,0.0,0.0,0.7691700221755373,346.2449667366941
1.851,4,0.7691700221755373,0.0,0.0,0.0,0.7691700221755373,346.2449667366941
1.867,4,0.7691700221755373,0.0,0.0,0.0,0.7691700221755373,346.2449667366941
1.885,4,0.7691700221755373,0.0,0.0,0.0,0.7691700221755373,346.2449667366941
1.901,4,0.7691700221755373,0.1,0.0,0.0,0.7699391921977129,345.09121170343064
1.917,4,0.7691700221755373,0.2,0.0,0.0,0.7707083622198884,343.9374566701674
1.933,4,0.7691700221755373,0.3,0.0,0.0,0.771477532242064,342.78370163690397
1.948,4,0.7691700221755373,0.4,0.0,0.0,0.7722467022642394,341.629946603641
1.965,4,0.7691700221755373,0.5,0.0,0.0,0.773015872286415,340.4761915703775
1.982,4,0.7691700221755373,0.6,0.0,0.0,0.7737850423085906,339.3224365371141
1.998,4,0.7691700221755373,0.7,0.0,0.0,0.774554212330766,338.16868150385085
2.015,4,0.7691700221755373,0.79,0.0,0.0,0.7752464653507241,337.1303019739139
2.031,4,0.7691700221755373,0.89,0.0,0.0,0.7760156353728996,335.97654694065045
2.048,4,0.7691700221755373,0.99,0.0,0.0,0.7767848053950751,334.8227919073872
2.065,4,0.7985817868814198,1.0,0.05,2.941176470588252,0.8268617223972927,259.70741640406095
2.081,4,0.8235817868814198,1.0,0.09,2.4999999999999973,0.896567604750234,155.148592874649
2.096,4,0.8569151202147529,1.0,0.14,3.333333333333307,0.971817604750234,42.27359287464901
2.114,4,0.8680262313258641,1.0,0.16,1.1111111111111234,1.0254842714169004,-38.22640712535053
2.13,5,0.8680262313258641,0.0,0.0,0.0,0.8680262313258641,197.96065301120393
2.15,5,0.8680262313258641,0.0,0.0,0.0,0.8680262313258641,197.96065301120393
2.162,5,0.8680262313258641,0.0,0.0,0.0,0.8680262313258641,197.96065301120393
2.179,5,0.8680262313258641,0.0,0.0,0.0,0.8680262313258641,197.96065301120393
2.195,5,0.8680262313258641,0.0,0.0,0.0,0.8680262313258641,197.96065301120393
2.211,5,0.8680262313258641,0.0,0.0,0.0,0.8680262313258641,197.96065301120393
2.227,5,0.8680262313258641,0.1,0.0,0.0,0.86889425755719,196.65861366421495
2.244,5,0.8680262313258641,0.2,0.0,0.0,0.8697622837885158,195.3565743172262
2.26,5,0.8680262313258641,0.3,0.0,0.0,0.8706303100198417,194.05453497023746
2.277,5,0.8680262313258641,0.4,0.0,0.0,0.8714983362511676,192.7524956232487
2.293,5,0.8680262313258641,0.5,0.0,0.0,0.8723663624824934,191.45045627625973
2.309,5,0.8680262313258641,0.6,0.0,0.0,0.8732343887138193,190.14841692927098
2.326,5,0.8680262313258641,0.7,0.0,0.0,0.8741024149451452,188.84637758228223
2.342,5,0.8680262313258641,0.79,0.0,0.0,0.8748836385533384,187.6745421699925
2.359,5,0.8680262313258641,0.89,0.0,0.0,0.8757516647846643,186.37250282300352
2.375,5,0.8680262313258641,0.99,0.0,0.0,0.8766196910159901,185.07046347601477
2.391,5,0.8992762313258641,1.0,0.05,3.1249999999999973,0.9267064936391228,109.94025954131575
2.407,5,0.9242762313258641,1.0,0.09,2.4999999999999973,0.9982689936391227,2.5965095413159816
2.424,5,0.9242762313258641,1.0,0.09,0.0,1.0235189936391227,-35.27849045868402
2.441,6,0.9242762313258641,0.0,0.0,0.0,0.9242762313258641,113.58565301120393
2.458,6,0.9242762313258641,0.0,0.0,0.0,0.9242762313258641,113.58565301120393
2.477,6,0.9242762313258641,0.0,0.0,0.0,0.9242762313258641,113.58565301120393
2.491,6,0.9242762313258641,0.0,0.0,0.0,0.9242762313258641,113.58565301120393
2.507,6,0.9242762313258641,0.0,0.0,0.0,0.9242762313258641,113.58565301120393
2.523,6,0.9242762313258641,0.0,0.0,0.0,0.9242762313258641,113.58565301120393
2.539,6,0.9242762313258641,0.07,0.0,0.0,0.9249232246877922,112.61516296831178
2.555,6,0.9242762313258641,0.16,0.0,0.0,0.9257550732959855,111.3673900560218
2.572,6,0.9242762313258641,0.26,0.0,0.0,0.9266793495273113,109.98097570903292
2.589,6,0.9242762313258641,0.35,0.0,0.0,0.9275111981355046,108.73320279674294
2.606,6,0.9242762313258641,0.43,0.0,0.0,0.9282506191205653,107.62407131915211
2.622,6,0.9242762313258641,0.52,0.0,0.0,0.9290824677287586,106.37629840686213
2.639,6,0.9242762313258641,0.61,0.0,0.0,0.9299143163369519,105.12852549457216
2.656,6,0.9242762313258641,0.7,0.0,0.0,0.9307461649451452,103.88075258228218
2.671,6,0.9242762313258641,0.78,0.0,0.0,0.9314855859302058,102.77162110469135
2.688,6,0.9242762313258641,0.86,0.0,0.0,0.9322250069152666,101.66248962710029
2.705,6,0.9242762313258641,0.95,0.0,0.0,0.9330568555234598,100.41471671481031
2.721,6,0.9367762313258641,1.0,0.02,1.249999999999999,0.9535189936391227,69.72150954131598
2.738,6,0.9485409372082171,1.0,0.04,1.1764705882353008,0.9861439936391228,20.78400954131598
2.754,6,0.9547909372082171,1.0,0.05,0.6249999999999996,1.0080263465802992,-12.039519870448885
2.769,7,0.9547909372082171,0.0,0.0,0.0,0.9547909372082171,67.81359418767443
2.785,7,0.9547909372082171,0.0,0.0,0.0,0.9547909372082171,67.81359418767443
2.801,7,0.9547909372082171,0.0,0.0,0.0,0.9547909372082171,67.81359418767443
2.818,7,0.9547909372082171,0.0,0.0,0.0,0.9547909372082171,67.81359418767443
2.834,7,0.9547909372082171,0.0,0.0,0.0,0.9547909372082171,67.81359418767443
2.849,7,0.9547909372082171,0.0,0.0,0.0,0.9547909372082171,67.81359418767443
2.866,7,0.9547909372082171,0.0,0.0,0.0,0.9547909372082171,67.81359418767443
2.883,7,0.9547909372082171,0.0,0.0,0.0,0.9547909372082171,67.81359418767443
2.899,7,0.9547909372082171,0.0,0.0,0.0,0.9547909372082171,67.81359418767443
2.915,7,0.9547909372082171,0.01,0.0,0.0,0.9548864163019379,67.67037554709304
2.932,7,0.9547909372082171,0.06,0.0,0.0,0.955363811770542,66.95428234418705
2.947,7,0.9547909372082171,0.12,0.0,0.0,0.9559366863328669,66.09497050069967
2.965,7,0.9547909372082171,0.17,0.0,0.0,0.956414081801471,65.37887729779345
2.98,7,0.9547909372082171,0.22,0.0,0.0,0.9568914772700752,64.66278409488723
2.997,7,0.9547909372082171,0.27,0.0,0.0,0.9573688727386792,63.946690891981234
3.013,7,0.9547909372082171,0.32,0.0,0.0,0.9578462682072834,63.23059768907501
3.03,7,0.9547909372082171,0.37,0.0,0.0,0.9583236636758875,62.51450448616879
3.047,7,0.9547909372082171,0.42,0.0,0.0,0.9588010591444915,61.798411283262794
3.063,7,0.9547909372082171,0.47,0.0,0.0,0.9592784546130957,61.08231808035657
3.078,7,0.9547909372082171,0.52,0.0,0.0,0.9597558500816998,60.36622487745035
3.095,7,0.9547909372082171,0.57,0.0,0.0,0.9602332455503039,59.65013167454413
3.112,7,0.9547909372082171,0.62,0.0,0.0,0.960710641018908,58.934038471637905
3.129,7,0.9547909372082171,0.66,0.0,0.0,0.9610925573937913,58.36116390931306
3.145,7,0.9547909372082171,0.71,0.0,0.0,0.9615699528623954,57.64507070640684
3.162,7,0.9547909372082171,0.75,0.0,0.0,0.9619518692372787,57.072196144082
3.179,7,0.9547909372082171,0.8,0.0,0.0,0.9624292647058827,56.35610294117578
3.196,7,0.9547909372082171,0.84,0.0,0.0,0.9628111810807661,55.78322837885071
3.213,7,0.9547909372082171,0.88,0.0,0.0,0.9631930974556494,55.21035381652587
3.228,7,0.9547909372082171,0.92,0.0,0.0,0.9635750138305327,54.637479254201025
3.245,7,0.9547909372082171,0.96,0.0,0.0,0.963956930205416,54.064604691876184
3.262,7,0.9606732901493935,1.0,0.01,0.5882352941176504,0.9743388465802992,38.491730129551115
3.278,7,0.9669232901493935,1.0,0.02,0.6249999999999994,0.9902800230508875,14.579965423668682
3.293,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.31,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.325,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.342,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.358,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.375,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.392,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.408,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.424,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.441,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.456,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.473,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.488,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.505,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.522,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.539,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.556,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.572,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.588,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.604,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.62,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.635,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.652,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.669,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.684,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.701,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.717,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.734,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.751,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.767,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.782,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.799,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.815,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.831,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.846,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.863,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.881,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.896,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.912,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.928,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.945,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.96,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.976,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
3.993,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.009,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.024,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.041,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.057,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.074,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.09,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.107,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.123,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.14,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.156,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.171,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.188,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.205,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.221,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.238,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.254,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.271,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.288,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.304,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.32,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.336,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.352,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.368,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.383,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.4,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.416,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.433,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.449,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.464,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.48,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.497,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.512,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.528,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.545,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.562,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.579,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.596,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.612,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.629,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.645,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.661,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.677,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.693,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.709,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.726,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.742,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.758,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.775,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.792,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.808,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.825,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.841,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.856,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.872,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.889,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.905,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.923,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.938,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.956,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.972,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
4.987,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.004,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.021,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.037,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.055,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.071,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.086,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.102,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.118,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.135,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.151,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.167,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.183,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.199,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.215,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.231,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.247,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.263,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.278,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.295,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.312,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.328,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.345,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.362,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.38,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.396,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.413,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.429,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.446,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.461,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.478,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.495,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.511,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.527,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.543,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.558,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.576,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.592,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.614,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.625,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.641,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.656,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.673,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.689,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
5.707,7,0.9669232901493935,1.0,0.02,0.0,0.9965925230508874,5.111215423668909
