Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
1.015,2,0.38607026143790857,0.0,0.0,0.0,0.38607026143790857,920.8946078431371
1.031,2,0.38607026143790857,0.1,0.0,0.0,0.38645633169934646,920.3155024509803
1.047,2,0.38607026143790857,0.2,0.0,0.0,0.3868424019607844,919.7363970588234
1.063,2,0.38607026143790857,0.3,0.0,0.0,0.3872284722222223,919.1572916666665
1.08,2,0.38607026143790857,0.4,0.0,0.0,0.38761454248366023,918.5781862745097
1.097,2,0.38607026143790857,0.5,0.0,0.0,0.3880006127450981,917.9990808823528
1.113,2,0.38607026143790857,0.6,0.0,0.0,0.388386683006536,917.419975490196
1.128,2,0.38607026143790857,0.7,0.0,0.0,0.38877275326797395,916.8408700980391
1.145,2,0.38607026143790857,0.79,0.0,0.0,0.38912021650326806,916.3196752450979
1.162,2,0.38607026143790857,0.89,0.0,0.0,0.38950628676470594,915.7405698529411
1.177,2,0.38607026143790857,0.99,0.0,0.0,0.3898923570261439,915.1614644607841
1.194,2,0.4154820261437911,1.0,0.05,2.941176470588252,0.43993096405228765,840.1035539215685
1.211,2,0.44489379084967323,1.0,0.1,2.9411764705882137,0.519636846405229,720.5447303921565
1.227,2,0.4698937908496732,1.0,0.14,2.4999999999999982,0.58934272875817,615.9859068627451
1.242,2,0.5032271241830067,1.0,0.19,3.3333333333333544,0.6645927287581699,503.1109068627452
1.26,2,0.5310049019607845,1.0,0.24,2.7777777777777746,0.7482593954248368,377.61090686274474
1.275,2,0.5643382352941181,1.0,0.29,3.3333333333333544,0.8263149509803924,260.52757352941126
1.291,2,0.5955882352941181,1.0,0.34,3.125,0.9099816176470592,135.02757352941126
1.307,2,0.6268382352941181,1.0,0.39,3.1249999999999964,0.9915441176470593,12.683823529411029
1.322,2,0.6268382352941181,1.0,0.39,0.0,1.0231066176470591,-34.65992647058874
1.339,3,0.6268382352941181,0.0,0.0,0.0,0.6268382352941181,559.7426470588229
1.361,3,0.6268382352941181,0.0,0.0,0.0,0.6268382352941181,559.7426470588229
1.373,3,0.6268382352941181,0.0,0.0,0.0,0.6268382352941181,559.7426470588229
1.389,3,0.6268382352941181,0.0,0.0,0.0,0.6268382352941181,559.7426470588229
1.407,3,0.6268382352941181,0.0,0.0,0.0,0.6268382352941181,559.7426470588229
1.423,3,0.6268382352941181,0.0,0.0,0.0,0.6268382352941181,559.7426470588229
1.439,3,0.6268382352941181,0.1,0.0,0.0,0.6274650735294122,558.8023897058818
1.483,3,0.6268382352941181,0.2,0.0,0.0,0.6280919117647064,557.8621323529404
1.487,3,0.6268382352941181,0.3,0.0,0.0,0.6287187500000004,556.9218749999993
1.504,3,0.6268382352941181,0.4,0.0,0.0,0.6293455882352945,555.9816176470582
1.518,3,0.6268382352941181,0.5,0.0,0.0,0.6299724264705887,555.0413602941169
1.534,3,0.6268382352941181,0.6,0.0,0.0,0.6305992647058828,554.1011029411758
1.552,3,0.6268382352941181,0.7,0.0,0.0,0.6312261029411769,553.1608455882347
1.567,3,0.6268382352941181,0.79,0.0,0.0,0.6317902573529416,552.3146139705876
1.583,3,0.6268382352941181,0.89,0.0,0.0,0.6324170955882358,551.3743566176463
1.6,3,0.6268382352941181,0.99,0.0,0.0,0.6330439338235299,550.4340992647052
1.615,3,0.6601715686274516,1.0,0.05,3.3333333333333552,0.6831066176470593,475.34007352941103
1.632,3,0.6837009803921577,1.0,0.09,2.352941176470601,0.7567732843137261,364.8400735294108
1.648,3,0.7149509803921577,1.0,0.14,3.1249999999999982,0.8305379901960792,254.19301470588107
1.664,3,0.7462009803921577,1.0,0.19,3.1249999999999964,0.9121004901960792,131.8492647058813
1.681,3,0.7756127450980398,1.0,0.24,2.941176470588213,0.9936629901960792,9.505514705881296
1.697,3,0.7756127450980398,1.0,0.24,0.0,1.0233688725490202,-35.053308823530415
1.714,4,0.7756127450980398,0.0,0.0,0.0,0.7756127450980398,336.5808823529403
1.73,4,0.7756127450980398,0.0,0.0,0.0,0.7756127450980398,336.5808823529403
1.746,4,0.7756127450980398,0.0,0.0,0.0,0.7756127450980398,336.5808823529403
1.763,4,0.7756127450980398,0.0,0.0,0.0,0.7756127450980398,336.5808823529403
1.778,4,0.7756127450980398,0.0,0.0,0.0,0.7756127450980398,336.5808823529403
1.795,4,0.7756127450980398,0.0,0.0,0.0,0.7756127450980398,336.5808823529403
1.81,4,0.7756127450980398,0.1,0.0,0.0,0.7763883578431379,335.4174632352931
1.827,4,0.7756127450980398,0.2,0.0,0.0,0.7771639705882358,334.25404411764634
1.844,4,0.7756127450980398,0.3,0.0,0.0,0.7779395833333339,333.09062499999914
1.86,4,0.7756127450980398,0.4,0.0,0.0,0.778715196078432,331.9272058823519
1.875,4,0.7756127450980398,0.5,0.0,0.0,0.77949080882353,330.7637867647052
1.892,4,0.7756127450980398,0.6,0.0,0.0,0.780266421568628,329.60036764705796
1.907,4,0.7756127450980398,0.7,0.0,0.0,0.7810420343137261,328.43694852941076
1.923,4,0.7756127450980398,0.79,0.0,0.0,0.7817400857843143,327.3898713235285
1.94,4,0.7756127450980398,0.89,0.0,0.0,0.7825156985294124,326.2264522058815
1.957,4,0.7756127450980398,0.99,0.0,0.0,0.7832913112745103,325.06303308823453
1.973,4,0.8068627450980398,1.0,0.05,3.1249999999999973,0.8333688725490203,249.94669117646959
1.99,4,0.8303921568627458,1.0,0.09,2.352941176470601,0.9049313725490201,142.6029411764698
2.005,4,0.8637254901960794,1.0,0.14,3.333333333333356,0.9786960784313733,31.95588235294008
2.021,4,0.8762254901960793,1.0,0.16,1.2499999999999982,1.0323627450980402,-48.54411764706015
2.037,5,0.8762254901960793,0.0,0.0,0.0,0.8762254901960793,185.66176470588107
2.053,5,0.8762254901960793,0.0,0.0,0.0,0.8762254901960793,185.66176470588107
2.07,5,0.8762254901960793,0.0,0.0,0.0,0.8762254901960793,185.66176470588107
2.087,5,0.8762254901960793,0.0,0.0,0.0,0.8762254901960793,185.66176470588107
2.104,5,0.8762254901960793,0.0,0.0,0.0,0.8762254901960793,185.66176470588107
2.12,5,0.8762254901960793,0.0,0.0,0.0,0.8762254901960793,185.66176470588107
2.136,5,0.8762254901960793,0.1,0.0,0.0,0.8771017156862754,184.34742647058692
2.153,5,0.8762254901960793,0.2,0.0,0.0,0.8779779411764714,183.03308823529278
2.169,5,0.8762254901960793,0.3,0.0,0.0,0.8788541666666676,181.71874999999864
2.185,5,0.8762254901960793,0.4,0.0,0.0,0.8797303921568637,180.4044117647045
2.202,5,0.8762254901960793,0.5,0.0,0.0,0.8806066176470597,179.09007352941035
2.218,5,0.8762254901960793,0.6,0.0,0.0,0.8814828431372558,177.77573529411643
2.235,5,0.8762254901960793,0.7,0.0,0.0,0.8823590686274518,176.46139705882229
2.251,5,0.8762254901960793,0.79,0.0,0.0,0.8831476715686284,175.27849264705742
2.266,5,0.8762254901960793,0.89,0.0,0.0,0.8840238970588244,173.96415441176327
2.283,5,0.8762254901960793,0.99,0.0,0.0,0.8849001225490205,172.64981617646913
2.299,5,0.9074754901960793,1.0,0.05,3.1249999999999973,0.9349877450980402,97.51838235293985
2.315,5,0.9324754901960793,1.0,0.09,2.4999999999999973,1.0065502450980401,-9.825367647060148
2.332,6,0.9324754901960793,0.0,0.0,0.0,0.9324754901960793,101.28676470588107
2.348,6,0.9324754901960793,0.0,0.0,0.0,0.9324754901960793,101.28676470588107
2.364,6,0.9324754901960793,0.0,0.0,0.0,0.9324754901960793,101.28676470588107
2.379,6,0.9324754901960793,0.0,0.0,0.0,0.9324754901960793,101.28676470588107
2.396,6,0.9324754901960793,0.0,0.0,0.0,0.9324754901960793,101.28676470588107
2.412,6,0.9324754901960793,0.0,0.0,0.0,0.9324754901960793,101.28676470588107
2.428,6,0.9324754901960793,0.01,0.0,0.0,0.932568737745099,101.14689338235166
2.445,6,0.9324754901960793,0.09,0.0,0.0,0.9333147181372559,100.0279227941162
2.461,6,0.9324754901960793,0.17,0.0,0.0,0.9340606985294126,98.90895220588095
2.476,6,0.9324754901960793,0.25,0.0,0.0,0.9348066789215695,97.78998161764571
2.493,6,0.9324754901960793,0.33,0.0,0.0,0.9355526593137264,96.67101102941024
2.509,6,0.9324754901960793,0.41,0.0,0.0,0.9362986397058832,95.55204044117522
2.526,6,0.9324754901960793,0.49,0.0,0.0,0.9370446200980401,94.43306985293975
2.543,6,0.9324754901960793,0.57,0.0,0.0,0.937790600490197,93.31409926470451
2.558,6,0.9324754901960793,0.64,0.0,0.0,0.9384433333333343,92.33499999999844
2.574,6,0.9324754901960793,0.72,0.0,0.0,0.9391893137254911,91.21602941176343
2.591,6,0.9324754901960793,0.79,0.0,0.0,0.9398420465686284,90.23693014705736
2.607,6,0.9324754901960793,0.87,0.0,0.0,0.9405880269607853,89.11795955882212
2.624,6,0.9324754901960793,0.94,0.0,0.0,0.9412407598039225,88.13886029411628
2.64,6,0.9387254901960793,1.0,0.01,0.6249999999999994,0.9518002450980402,72.29963235293962
2.657,6,0.9504901960784323,1.0,0.03,1.1764705882353006,0.9781127450980401,32.83088235293985
2.673,6,0.9629901960784323,1.0,0.05,1.2499999999999991,1.0099950980392167,-14.992647058825014
2.688,7,0.9629901960784323,0.0,0.0,0.0,0.9629901960784323,55.514705882351564
2.704,7,0.9629901960784323,0.0,0.0,0.0,0.9629901960784323,55.514705882351564
2.721,7,0.9629901960784323,0.0,0.0,0.0,0.9629901960784323,55.514705882351564
2.737,7,0.9629901960784323,0.0,0.0,0.0,0.9629901960784323,55.514705882351564
2.754,7,0.9629901960784323,0.0,0.0,0.0,0.9629901960784323,55.514705882351564
2.771,7,0.9629901960784323,0.0,0.0,0.0,0.9629901960784323,55.514705882351564
2.787,7,0.9629901960784323,0.0,0.0,0.0,0.9629901960784323,55.514705882351564
2.802,7,0.9629901960784323,0.0,0.0,0.0,0.9629901960784323,55.514705882351564
2.819,7,0.9629901960784323,0.0,0.0,0.0,0.9629901960784323,55.514705882351564
2.834,7,0.9629901960784323,0.0,0.0,0.0,0.9629901960784323,55.514705882351564
2.851,7,0.9629901960784323,0.0,0.0,0.0,0.9629901960784323,55.514705882351564
2.868,7,0.9629901960784323,0.0,0.0,0.0,0.9629901960784323,55.514705882351564
2.883,7,0.9629901960784323,0.05,0.0,0.0,0.9634716911764715,54.79246323529287
2.9,7,0.9629901960784323,0.09,0.0,0.0,0.9638568872549028,54.214669117645826
2.918,7,0.9629901960784323,0.14,0.0,0.0,0.9643383823529421,53.492426470586906
2.933,7,0.9629901960784323,0.18,0.0,0.0,0.9647235784313735,52.91463235293986
2.95,7,0.9629901960784323,0.22,0.0,0.0,0.9651087745098048,52.33683823529282
2.966,7,0.9629901960784323,0.26,0.0,0.0,0.9654939705882362,51.75904411764577
2.982,7,0.9629901960784323,0.3,0.0,0.0,0.9658791666666676,51.1812499999985
2.998,7,0.9629901960784323,0.34,0.0,0.0,0.966264362745099,50.603455882351454
3.015,7,0.9629901960784323,0.38,0.0,0.0,0.9666495588235303,50.02566176470441
3.031,7,0.9629901960784323,0.42,0.0,0.0,0.9670347549019617,49.44786764705759
3.048,7,0.9629901960784323,0.46,0.0,0.0,0.967419950980393,48.87007352941055
3.064,7,0.9629901960784323,0.49,0.0,0.0,0.9677088480392166,48.43672794117515
3.079,7,0.9629901960784323,0.53,0.0,0.0,0.968094044117648,47.858933823528105
3.095,7,0.9629901960784323,0.57,0.0,0.0,0.9684792401960793,47.28113970588106
3.112,7,0.9629901960784323,0.6,0.0,0.0,0.9687681372549029,46.84779411764566
3.128,7,0.9629901960784323,0.64,0.0,0.0,0.9691533333333342,46.26999999999862
3.144,7,0.9629901960784323,0.67,0.0,0.0,0.9694422303921578,45.83665441176322
3.16,7,0.9629901960784323,0.71,0.0,0.0,0.9698274264705892,45.258860294116175
3.189,7,0.9629901960784323,0.74,0.0,0.0,0.9701163235294127,44.825514705881005
3.195,7,0.9629901960784323,0.77,0.0,0.0,0.9704052205882362,44.39216911764561
3.21,7,0.9629901960784323,0.81,0.0,0.0,0.9707904166666675,43.81437499999879
3.226,7,0.9629901960784323,0.84,0.0,0.0,0.9710793137254912,43.381029411763166
3.248,7,0.9629901960784323,0.87,0.0,0.0,0.9713682107843147,42.947683823527996
3.264,7,0.9629901960784323,0.9,0.0,0.0,0.9716571078431382,42.514338235292826
3.281,7,0.9629901960784323,0.93,0.0,0.0,0.9719460049019617,42.08099264705743
3.298,7,0.9629901960784323,0.96,0.0,0.0,0.9722349019607852,41.64764705882226
3.314,7,0.9629901960784323,0.99,0.0,0.0,0.9725237990196087,41.21430147058686
3.331,7,0.9688725490196087,1.0,0.01,0.5882352941176504,0.9826200980392166,26.069852941175213
3.348,7,0.9747549019607852,1.0,0.02,0.5882352941176504,0.9985612745098048,2.15808823529278
3.364,7,0.9747549019607852,1.0,0.02,0.0,1.004502450980393,-6.753676470589653
3.379,8,0.9747549019607852,0.0,0.0,0.0,0.9747549019607852,37.867647058822286
3.396,8,0.9747549019607852,0.0,0.0,0.0,0.9747549019607852,37.867647058822286
3.412,8,0.9747549019607852,0.0,0.0,0.0,0.9747549019607852,37.867647058822286
3.428,8,0.9747549019607852,0.0,0.0,0.0,0.9747549019607852,37.867647058822286
3.445,8,0.9747549019607852,0.0,0.0,0.0,0.9747549019607852,37.867647058822286
3.461,8,0.9747549019607852,0.0,0.0,0.0,0.9747549019607852,37.867647058822286
3.477,8,0.9747549019607852,0.0,0.0,0.0,0.9747549019607852,37.867647058822286
3.494,8,0.9747549019607852,0.0,0.0,0.0,0.9747549019607852,37.867647058822286
3.51,8,0.9747549019607852,0.0,0.0,0.0,0.9747549019607852,37.867647058822286
3.528,8,0.9747549019607852,0.0,0.0,0.0,0.9747549019607852,37.867647058822286
3.544,8,0.9747549019607852,0.0,0.0,0.0,0.9747549019607852,37.867647058822286
3.56,8,0.9747549019607852,0.0,0.0,0.0,0.9747549019607852,37.867647058822286
3.577,8,0.9747549019607852,0.0,0.0,0.0,0.9747549019607852,37.867647058822286
3.593,8,0.9747549019607852,0.0,0.0,0.0,0.9747549019607852,37.867647058822286
3.609,8,0.9747549019607852,0.0,0.0,0.0,0.9747549019607852,37.867647058822286
3.626,8,0.9747549019607852,0.0,0.0,0.0,0.9747549019607852,37.867647058822286
3.644,8,0.9747549019607852,0.0,0.0,0.0,0.9747549019607852,37.867647058822286
3.66,8,0.9747549019607852,0.02,0.0,0.0,0.9749498529411773,37.57522058823406
3.676,8,0.9747549019607852,0.05,0.0,0.0,0.9752422794117656,37.13658088235161
3.693,8,0.9747549019607852,0.08,0.0,0.0,0.9755347058823538,36.697941176469385
3.709,8,0.9747549019607852,0.11,0.0,0.0,0.975827132352942,36.259301470586934
3.725,8,0.9747549019607852,0.13,0.0,0.0,0.9760220833333342,35.96687499999871
3.741,8,0.9747549019607852,0.16,0.0,0.0,0.9763145098039224,35.52823529411626
3.756,8,0.9747549019607852,0.19,0.0,0.0,0.9766069362745107,35.08959558823403
3.773,8,0.9747549019607852,0.21,0.0,0.0,0.9768018872549028,34.79716911764581
3.789,8,0.9747549019607852,0.24,0.0,0.0,0.977094313725491,34.35852941176336
3.805,8,0.9747549019607852,0.26,0.0,0.0,0.9772892647058832,34.06610294117513
3.821,8,0.9747549019607852,0.29,0.0,0.0,0.9775816911764714,33.62746323529291
3.837,8,0.9747549019607852,0.31,0.0,0.0,0.9777766421568637,33.335036764704455
3.853,8,0.9747549019607852,0.34,0.0,0.0,0.9780690686274518,32.89639705882223
3.87,8,0.9747549019607852,0.36,0.0,0.0,0.978264019607844,32.603970588234006
3.885,8,0.9747549019607852,0.38,0.0,0.0,0.9784589705882362,32.31154411764578
3.902,8,0.9747549019607852,0.41,0.0,0.0,0.9787513970588244,31.87290441176333
3.918,8,0.9747549019607852,0.43,0.0,0.0,0.9789463480392165,31.580477941175104
3.934,8,0.9747549019607852,0.45,0.0,0.0,0.9791412990196087,31.288051470587106
3.95,8,0.9747549019607852,0.47,0.0,0.0,0.9793362500000009,30.995624999998654
3.967,8,0.9747549019607852,0.49,0.0,0.0,0.979531200980393,30.70319852941043
3.982,8,0.9747549019607852,0.51,0.0,0.0,0.9797261519607852,30.410772058822204
3.998,8,0.9747549019607852,0.53,0.0,0.0,0.9799211029411773,30.11834558823398
4.015,8,0.9747549019607852,0.55,0.0,0.0,0.9801160539215695,29.825919117645753
4.031,8,0.9747549019607852,0.57,0.0,0.0,0.9803110049019617,29.53349264705753
4.047,8,0.9747549019607852,0.59,0.0,0.0,0.9805059558823538,29.241066176469303
4.063,8,0.9747549019607852,0.61,0.0,0.0,0.980700906862746,28.94863970588085
4.078,8,0.9747549019607852,0.63,0.0,0.0,0.9808958578431382,28.656213235292853
4.095,8,0.9747549019607852,0.65,0.0,0.0,0.9810908088235303,28.363786764704628
4.112,8,0.9747549019607852,0.66,0.0,0.0,0.9811882843137264,28.2175735294104
4.129,8,0.9747549019607852,0.68,0.0,0.0,0.9813832352941185,27.925147058822176
4.144,8,0.9747549019607852,0.7,0.0,0.0,0.9815781862745107,27.63272058823395
4.161,8,0.9747549019607852,0.71,0.0,0.0,0.9816756617647068,27.486507352939725
4.178,8,0.9747549019607852,0.73,0.0,0.0,0.9818706127450989,27.194080882351727
4.194,8,0.9747549019607852,0.75,0.0,0.0,0.982065563725491,26.901654411763502
4.211,8,0.9747549019607852,0.76,0.0,0.0,0.9821630392156872,26.755441176469276
4.228,8,0.9747549019607852,0.78,0.0,0.0,0.9823579901960793,26.46301470588105
4.243,8,0.9747549019607852,0.79,0.0,0.0,0.9824554656862754,26.316801470586825
4.26,8,0.9747549019607852,0.81,0.0,0.0,0.9826504166666675,26.0243749999986
4.276,8,0.9747549019607852,0.82,0.0,0.0,0.9827478921568636,25.8781617647046
4.292,8,0.9747549019607852,0.83,0.0,0.0,0.9828453676470597,25.7319485294106
4.307,8,0.9747549019607852,0.85,0.0,0.0,0.9830403186274519,25.43952205882215
4.324,8,0.9747549019607852,0.86,0.0,0.0,0.9831377941176479,25.29330882352815
4.341,8,0.9747549019607852,0.87,0.0,0.0,0.983235269607844,25.147095588233924
4.356,8,0.9747549019607852,0.89,0.0,0.0,0.9834302205882361,24.8546691176457
4.372,8,0.9747549019607852,0.9,0.0,0.0,0.9835276960784323,24.7084558823517
4.389,8,0.9747549019607852,0.91,0.0,0.0,0.9836251715686283,24.562242647057474
4.407,8,0.9747549019607852,0.92,0.0,0.0,0.9837226470588244,24.416029411763475
4.423,8,0.9747549019607852,0.93,0.0,0.0,0.9838201225490205,24.26981617646925
4.439,8,0.9747549019607852,0.95,0.0,0.0,0.9840150735294126,23.977389705881023
4.455,8,0.9747549019607852,0.96,0.0,0.0,0.9841125490196088,23.831176470586797
4.47,8,0.9747549019607852,0.97,0.0,0.0,0.9842100245098048,23.6849632352928
4.487,8,0.9747549019607852,0.98,0.0,0.0,0.9843075000000009,23.538749999998572
4.503,8,0.9747549019607852,0.99,0.0,0.0,0.9844049754901969,23.392536764704573
4.519,8,0.9747549019607852,1.0,0.0,0.0,0.984502450980393,23.246323529410574
4.537,8,0.9803104575163408,1.0,0.01,0.5555555555555619,0.994502450980393,8.246323529410347
4.553,8,0.9803104575163408,1.0,0.01,0.0,1.0001135620915043,-0.1703431372563955
4.568,9,0.9803104575163408,0.0,0.0,0.0,0.9803104575163408,29.5343137254888
4.585,9,0.9803104575163408,0.0,0.0,0.0,0.9803104575163408,29.5343137254888
4.6,9,0.9803104575163408,0.0,0.0,0.0,0.9803104575163408,29.5343137254888
4.618,9,0.9803104575163408,0.0,0.0,0.0,0.9803104575163408,29.5343137254888
4.632,9,0.9803104575163408,0.0,0.0,0.0,0.9803104575163408,29.5343137254888
4.649,9,0.9803104575163408,0.0,0.0,0.0,0.9803104575163408,29.5343137254888
4.665,9,0.9803104575163408,0.0,0.0,0.0,0.9803104575163408,29.5343137254888
4.681,9,0.9803104575163408,0.0,0.0,0.0,0.9803104575163408,29.5343137254888
4.696,9,0.9803104575163408,0.0,0.0,0.0,0.9803104575163408,29.5343137254888
4.713,9,0.9803104575163408,0.0,0.0,0.0,0.9803104575163408,29.5343137254888
4.729,9,0.9803104575163408,0.0,0.0,0.0,0.9803104575163408,29.5343137254888
4.745,9,0.9803104575163408,0.0,0.0,0.0,0.9803104575163408,29.5343137254888
4.76,9,0.9803104575163408,0.0,0.0,0.0,0.9803104575163408,29.5343137254888
4.777,9,0.9803104575163408,0.0,0.0,0.0,0.9803104575163408,29.5343137254888
4.794,9,0.9803104575163408,0.0,0.0,0.0,0.9803104575163408,29.5343137254888
4.809,9,0.9803104575163408,0.0,0.0,0.0,0.9803104575163408,29.5343137254888
4.826,9,0.9803104575163408,0.0,0.0,0.0,0.9803104575163408,29.5343137254888
4.843,9,0.9803104575163408,0.0,0.0,0.0,0.9803104575163408,29.5343137254888
4.86,9,0.9803104575163408,0.0,0.0,0.0,0.9803104575163408,29.5343137254888
4.877,9,0.9803104575163408,0.0,0.0,0.0,0.9803104575163408,29.5343137254888
4.894,9,0.9803104575163408,0.0,0.0,0.0,0.9803104575163408,29.5343137254888
4.91,9,0.9803104575163408,0.0,0.0,0.0,0.9803104575163408,29.5343137254888
4.927,9,0.9803104575163408,0.01,0.0,0.0,0.9804084885620925,29.3872671568613
4.943,9,0.9803104575163408,0.03,0.0,0.0,0.9806045506535958,29.093174019606295
4.958,9,0.9803104575163408,0.06,0.0,0.0,0.9808986437908507,28.652034313724016
4.975,9,0.9803104575163408,0.08,0.0,0.0,0.9810947058823539,28.357941176469012
4.99,9,0.9803104575163408,0.1,0.0,0.0,0.9812907679738572,28.063848039214236
5.006,9,0.9803104575163408,0.12,0.0,0.0,0.9814868300653604,27.76975490195946
5.022,9,0.9803104575163408,0.13,0.0,0.0,0.9815848611111121,27.622708333331957
5.038,9,0.9803104575163408,0.15,0.0,0.0,0.9817809232026153,27.328615196076953
5.056,9,0.9803104575163408,0.17,0.0,0.0,0.9819769852941186,27.034522058822176
5.072,9,0.9803104575163408,0.19,0.0,0.0,0.9821730473856218,26.740428921567172
5.087,9,0.9803104575163408,0.21,0.0,0.0,0.9823691094771252,26.44633578431217
5.104,9,0.9803104575163408,0.23,0.0,0.0,0.9825651715686284,26.152242647057392
5.121,9,0.9803104575163408,0.24,0.0,0.0,0.98266320261438,26.00519607842989
5.136,9,0.9803104575163408,0.26,0.0,0.0,0.9828592647058834,25.711102941174886
5.153,9,0.9803104575163408,0.28,0.0,0.0,0.9830553267973866,25.41700980392011
5.17,9,0.9803104575163408,0.29,0.0,0.0,0.9831533578431382,25.269963235292835
5.187,9,0.9803104575163408,0.31,0.0,0.0,0.9833494199346415,24.975870098037603
5.203,9,0.9803104575163408,0.32,0.0,0.0,0.9834474509803931,24.82882352941033
5.22,9,0.9803104575163408,0.34,0.0,0.0,0.9836435130718963,24.534730392155552
5.236,9,0.9803104575163408,0.35,0.0,0.0,0.983741544117648,24.38768382352805
5.252,9,0.9803104575163408,0.37,0.0,0.0,0.9839376062091513,24.093590686273046
5.269,9,0.9803104575163408,0.38,0.0,0.0,0.984035637254903,23.946544117645544
5.285,9,0.9803104575163408,0.4,0.0,0.0,0.9842316993464062,23.652450980390768
5.301,9,0.9803104575163408,0.41,0.0,0.0,0.9843297303921579,23.505404411763266
5.317,9,0.9803104575163408,0.42,0.0,0.0,0.9844277614379094,23.358357843135764
5.333,9,0.9803104575163408,0.44,0.0,0.0,0.9846238235294127,23.064264705880987
5.35,9,0.9803104575163408,0.45,0.0,0.0,0.9847218545751644,22.917218137253485
5.365,9,0.9803104575163408,0.46,0.0,0.0,0.984819885620916,22.770171568625983
5.382,9,0.9803104575163408,0.47,0.0,0.0,0.9849179166666676,22.62312499999848
5.397,9,0.9803104575163408,0.49,0.0,0.0,0.9851139787581709,22.329031862743705
5.414,9,0.9803104575163408,0.5,0.0,0.0,0.9852120098039225,22.181985294116203
5.431,9,0.9803104575163408,0.51,0.0,0.0,0.9853100408496742,22.0349387254887
5.447,9,0.9803104575163408,0.52,0.0,0.0,0.9854080718954258,21.887892156861426
5.464,9,0.9803104575163408,0.53,0.0,0.0,0.9855061029411775,21.740845588233697
5.48,9,0.9803104575163408,0.54,0.0,0.0,0.985604133986929,21.593799019606422
5.497,9,0.9803104575163408,0.55,0.0,0.0,0.9857021650326807,21.44675245097892
5.514,9,0.9803104575163408,0.56,0.0,0.0,0.9858001960784324,21.299705882351418
5.53,9,0.9803104575163408,0.57,0.0,0.0,0.985898227124184,21.152659313724143
5.547,9,0.9803104575163408,0.58,0.0,0.0,0.9859962581699356,21.00561274509664
5.563,9,0.9803104575163408,0.59,0.0,0.0,0.9860942892156872,20.85856617646914
5.58,9,0.9803104575163408,0.6,0.0,0.0,0.9861923202614389,20.711519607841637
5.597,9,0.9803104575163408,0.61,0.0,0.0,0.9862903513071906,20.564473039214135
5.612,9,0.9803104575163408,0.62,0.0,0.0,0.9863883823529421,20.41742647058686
