Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
1.333,2,0.6295669934640521,1.0,0.39,2.941176470588251,0.9961567810457513,5.764828431372962
1.35,2,0.6295669934640521,1.0,0.39,0.0,1.0258626633986925,-38.79399509803875
1.366,3,0.6295669934640521,0.0,0.0,0.0,0.6295669934640521,555.6495098039219
1.382,3,0.6295669934640521,0.0,0.0,0.0,0.6295669934640521,555.6495098039219
1.398,3,0.6295669934640521,0.0,0.0,0.0,0.6295669934640521,555.6495098039219
1.415,3,0.6295669934640521,0.0,0.0,0.0,0.6295669934640521,555.6495098039219
1.431,3,0.6295669934640521,0.0,0.0,0.0,0.6295669934640521,555.6495098039219
1.446,3,0.6295669934640521,0.0,0.0,0.0,0.6295669934640521,555.6495098039219
1.463,3,0.6295669934640521,0.1,0.0,0.0,0.6301965604575162,554.7051593137257
1.479,3,0.6295669934640521,0.2,0.0,0.0,0.6308261274509802,553.7608088235297
1.496,3,0.6295669934640521,0.3,0.0,0.0,0.6314556944444443,552.8164583333336
1.513,3,0.6295669934640521,0.4,0.0,0.0,0.6320852614379083,551.8721078431375
1.53,3,0.6295669934640521,0.5,0.0,0.0,0.6327148284313724,550.9277573529414
1.546,3,0.6295669934640521,0.6,0.0,0.0,0.6333443954248364,549.9834068627454
1.562,3,0.6295669934640521,0.7,0.0,0.0,0.6339739624183005,549.0390563725492
1.577,3,0.6295669934640521,0.8,0.0,0.0,0.6346035294117645,548.0947058823533
1.594,3,0.6295669934640521,0.9,0.0,0.0,0.6352330964052285,547.1503553921573
1.611,3,0.6295669934640521,0.99,0.0,0.0,0.6357997066993462,546.3004399509807
1.627,3,0.6608169934640521,1.0,0.05,3.1249999999999973,0.6858626633986926,471.206004901961
1.644,3,0.6902287581699346,1.0,0.1,2.941176470588252,0.7674251633986926,348.862254901961
1.66,3,0.7214787581699346,1.0,0.15,3.1249999999999964,0.8471310457516339,229.30343137254908
1.677,3,0.7508905228758167,1.0,0.2,2.9411764705882146,0.9286935457516339,106.95968137254908
1.693,3,0.7758905228758166,1.0,0.24,2.4999999999999964,0.9983994281045748,2.4008578431378282
1.709,3,0.7758905228758166,1.0,0.24,0.0,1.0236494281045747,-35.47414215686217
1.726,4,0.7758905228758166,0.0,0.0,0.0,0.7758905228758166,336.16421568627516
1.743,4,0.7758905228758166,0.0,0.0,0.0,0.7758905228758166,336.16421568627516
1.759,4,0.7758905228758166,0.0,0.0,0.0,0.7758905228758166,336.16421568627516
1.775,4,0.7758905228758166,0.0,0.0,0.0,0.7758905228758166,336.16421568627516
1.792,4,0.7758905228758166,0.0,0.0,0.0,0.7758905228758166,336.16421568627516
1.808,4,0.7758905228758166,0.0,0.0,0.0,0.7758905228758166,336.16421568627516
1.824,4,0.7758905228758166,0.1,0.0,0.0,0.7766664133986925,335.0003799019612
1.84,4,0.7758905228758166,0.2,0.0,0.0,0.7774423039215682,333.8365441176477
1.857,4,0.7758905228758166,0.3,0.0,0.0,0.7782181944444441,332.67270833333396
1.873,4,0.7758905228758166,0.4,0.0,0.0,0.7789940849673199,331.5088725490202
1.89,4,0.7758905228758166,0.5,0.0,0.0,0.7797699754901957,330.3450367647065
1.906,4,0.7758905228758166,0.6,0.0,0.0,0.7805458660130715,329.18120098039276
1.923,4,0.7758905228758166,0.7,0.0,0.0,0.7813217565359474,328.017365196079
1.94,4,0.7758905228758166,0.8,0.0,0.0,0.7820976470588231,326.8535294117653
1.957,4,0.7758905228758166,0.9,0.0,0.0,0.782873537581699,325.68969362745156
1.973,4,0.7758905228758166,1.0,0.0,0.0,0.7836494281045748,324.5258578431378
1.988,4,0.8092238562091502,1.0,0.05,3.3333333333333552,0.8336494281045749,249.5258578431376
2.005,4,0.8386356209150326,1.0,0.1,2.941176470588252,0.9173160947712417,124.0258578431376
2.021,4,0.8698856209150326,1.0,0.15,3.1249999999999964,0.997021977124183,4.467034313725662
2.037,4,0.8698856209150326,1.0,0.15,0.0,1.028584477124183,-42.876715686274565
2.054,5,0.8698856209150326,0.0,0.0,0.0,0.8698856209150326,195.17156862745105
2.07,5,0.8698856209150326,0.0,0.0,0.0,0.8698856209150326,195.17156862745105
2.085,5,0.8698856209150326,0.0,0.0,0.0,0.8698856209150326,195.17156862745105
2.102,5,0.8698856209150326,0.0,0.0,0.0,0.8698856209150326,195.17156862745105
2.118,5,0.8698856209150326,0.0,0.0,0.0,0.8698856209150326,195.17156862745105
2.134,5,0.8698856209150326,0.0,0.0,0.0,0.8698856209150326,195.17156862745105
2.151,5,0.8698856209150326,0.1,0.0,0.0,0.8707555065359477,193.86674019607858
2.166,5,0.8698856209150326,0.2,0.0,0.0,0.8716253921568627,192.56191176470588
2.183,5,0.8698856209150326,0.3,0.0,0.0,0.8724952777777777,191.2570833333334
2.199,5,0.8698856209150326,0.4,0.0,0.0,0.8733651633986927,189.95225490196094
2.216,5,0.8698856209150326,0.5,0.0,0.0,0.8742350490196078,188.64742647058824
2.233,5,0.8698856209150326,0.6,0.0,0.0,0.8751049346405229,187.34259803921577
2.249,5,0.8698856209150326,0.7,0.0,0.0,0.8759748202614379,186.03776960784307
2.266,5,0.8698856209150326,0.8,0.0,0.0,0.8768447058823529,184.7329411764706
2.283,5,0.8698856209150326,0.9,0.0,0.0,0.8777145915032679,183.42811274509813
2.298,5,0.8698856209150326,0.99,0.0,0.0,0.8784974885620914,182.25376715686298
2.315,5,0.8992973856209151,1.0,0.05,2.941176470588252,0.928584477124183,107.12328431372543
2.331,5,0.9242973856209151,1.0,0.09,2.4999999999999973,0.9982903594771242,2.5644607843137237
2.347,5,0.9242973856209151,1.0,0.09,0.0,1.0235403594771244,-35.310539215686504
2.364,6,0.9242973856209151,0.0,0.0,0.0,0.9242973856209151,113.5539215686274
2.379,6,0.9242973856209151,0.0,0.0,0.0,0.9242973856209151,113.5539215686274
2.396,6,0.9242973856209151,0.0,0.0,0.0,0.9242973856209151,113.5539215686274
2.411,6,0.9242973856209151,0.0,0.0,0.0,0.9242973856209151,113.5539215686274
2.427,6,0.9242973856209151,0.0,0.0,0.0,0.9242973856209151,113.5539215686274
2.444,6,0.9242973856209151,0.0,0.0,0.0,0.9242973856209151,113.5539215686274
2.459,6,0.9242973856209151,0.07,0.0,0.0,0.9249443937908498,112.58340931372527
2.476,6,0.9242973856209151,0.16,0.0,0.0,0.9257762614379086,111.33560784313704
2.492,6,0.9242973856209151,0.26,0.0,0.0,0.9267005588235295,109.94916176470565
2.508,6,0.9242973856209151,0.35,0.0,0.0,0.9275324264705883,108.70136029411742
2.524,6,0.9242973856209151,0.44,0.0,0.0,0.9283642941176472,107.45355882352919
2.54,6,0.9242973856209151,0.52,0.0,0.0,0.9291037320261439,106.34440196078413
2.557,6,0.9242973856209151,0.61,0.0,0.0,0.9299355996732027,105.0966004901959
2.574,6,0.9242973856209151,0.7,0.0,0.0,0.9307674673202615,103.84879901960767
2.591,6,0.9242973856209151,0.78,0.0,0.0,0.9315069052287582,102.7396421568626
2.608,6,0.9242973856209151,0.87,0.0,0.0,0.9323387728758171,101.49184068627437
2.624,6,0.9242973856209151,0.95,0.0,0.0,0.9330782107843139,100.3826838235293
2.64,6,0.9367973856209151,1.0,0.02,1.249999999999999,0.9535403594771243,69.6894607843135
2.656,6,0.955547385620915,1.0,0.05,1.8749999999999984,0.9961653594771243,5.751960784313724
2.673,6,0.955547385620915,1.0,0.05,0.0,1.015102859477124,-22.65428921568605
2.689,7,0.955547385620915,0.0,0.0,0.0,0.955547385620915,66.6789215686274
2.704,7,0.955547385620915,0.0,0.0,0.0,0.955547385620915,66.6789215686274
2.721,7,0.955547385620915,0.0,0.0,0.0,0.955547385620915,66.6789215686274
2.737,7,0.955547385620915,0.0,0.0,0.0,0.955547385620915,66.6789215686274
2.754,7,0.955547385620915,0.0,0.0,0.0,0.955547385620915,66.6789215686274
2.771,7,0.955547385620915,0.0,0.0,0.0,0.955547385620915,66.6789215686274
2.787,7,0.955547385620915,0.0,0.0,0.0,0.955547385620915,66.6789215686274
2.804,7,0.955547385620915,0.0,0.0,0.0,0.955547385620915,66.6789215686274
2.82,7,0.955547385620915,0.0,0.0,0.0,0.955547385620915,66.6789215686274
2.836,7,0.955547385620915,0.0,0.0,0.0,0.955547385620915,66.6789215686274
2.853,7,0.955547385620915,0.05,0.0,0.0,0.9560251593137254,65.96226102941182
2.869,7,0.955547385620915,0.11,0.0,0.0,0.956598487745098,65.10226838235303
2.885,7,0.955547385620915,0.16,0.0,0.0,0.9570762614379085,64.38560784313722
2.901,7,0.955547385620915,0.21,0.0,0.0,0.9575540351307189,63.66894730392164
2.918,7,0.955547385620915,0.27,0.0,0.0,0.9581273635620915,62.80895465686285
2.934,7,0.955547385620915,0.32,0.0,0.0,0.9586051372549019,62.09229411764704
2.95,7,0.955547385620915,0.37,0.0,0.0,0.9590829109477124,61.37563357843146
2.967,7,0.955547385620915,0.42,0.0,0.0,0.9595606846405229,60.65897303921565
2.983,7,0.955547385620915,0.46,0.0,0.0,0.9599429035947712,60.08564460784328
3.0,7,0.955547385620915,0.51,0.0,0.0,0.9604206772875816,59.36898406862747
3.015,7,0.955547385620915,0.56,0.0,0.0,0.9608984509803922,58.65232352941166
3.032,7,0.955547385620915,0.61,0.0,0.0,0.9613762246732026,57.93566299019608
3.048,7,0.955547385620915,0.65,0.0,0.0,0.961758443627451,57.36233455882348
3.065,7,0.955547385620915,0.7,0.0,0.0,0.9622362173202614,56.645674019607895
3.08,7,0.955547385620915,0.74,0.0,0.0,0.9626184362745098,56.072345588235294
3.096,7,0.955547385620915,0.79,0.0,0.0,0.9630962099673203,55.35568504901971
3.113,7,0.955547385620915,0.83,0.0,0.0,0.9634784289215687,54.78235661764711
3.129,7,0.955547385620915,0.87,0.0,0.0,0.9638606478758169,54.20902818627451
3.145,7,0.955547385620915,0.92,0.0,0.0,0.9643384215686275,53.4923676470587
3.161,7,0.955547385620915,0.96,0.0,0.0,0.9647206405228758,52.919039215686325
3.178,7,0.955547385620915,1.0,0.0,0.0,0.9651028594771242,52.345710784313724
3.195,7,0.967312091503268,1.0,0.02,1.1764705882353008,0.9851028594771242,22.345710784313724
3.21,7,0.9739787581699346,1.0,0.03,0.6666666666666611,1.0069852124183007,-10.477818627451143
3.227,8,0.9739787581699346,0.0,0.0,0.0,0.9739787581699346,39.031862745098124
3.243,8,0.9739787581699346,0.0,0.0,0.0,0.9739787581699346,39.031862745098124
3.259,8,0.9739787581699346,0.0,0.0,0.0,0.9739787581699346,39.031862745098124
3.275,8,0.9739787581699346,0.0,0.0,0.0,0.9739787581699346,39.031862745098124
3.292,8,0.9739787581699346,0.0,0.0,0.0,0.9739787581699346,39.031862745098124
3.308,8,0.9739787581699346,0.0,0.0,0.0,0.9739787581699346,39.031862745098124
3.325,8,0.9739787581699346,0.0,0.0,0.0,0.9739787581699346,39.031862745098124
3.341,8,0.9739787581699346,0.0,0.0,0.0,0.9739787581699346,39.031862745098124
3.358,8,0.9739787581699346,0.0,0.0,0.0,0.9739787581699346,39.031862745098124
3.375,8,0.9739787581699346,0.0,0.0,0.0,0.9739787581699346,39.031862745098124
3.391,8,0.9739787581699346,0.0,0.0,0.0,0.9739787581699346,39.031862745098124
3.41,8,0.9739787581699346,0.0,0.0,0.0,0.9739787581699346,39.031862745098124
3.424,8,0.9739787581699346,0.0,0.0,0.0,0.9739787581699346,39.031862745098124
3.44,8,0.9739787581699346,0.0,0.0,0.0,0.9739787581699346,39.031862745098124
3.457,8,0.9739787581699346,0.0,0.0,0.0,0.9739787581699346,39.031862745098124
3.474,8,0.9739787581699346,0.0,0.0,0.0,0.9739787581699346,39.031862745098124
3.491,8,0.9739787581699346,0.01,0.0,0.0,0.9740761560457516,38.88576593137259
3.512,8,0.9739787581699346,0.04,0.0,0.0,0.9743683496732026,38.447475490195984
3.529,8,0.9739787581699346,0.07,0.0,0.0,0.9746605433006535,38.00918504901961
3.54,8,0.9739787581699346,0.1,0.0,0.0,0.9749527369281046,37.57089460784323
3.557,8,0.9739787581699346,0.13,0.0,0.0,0.9752449305555555,37.13260416666685
3.577,8,0.9739787581699346,0.16,0.0,0.0,0.9755371241830065,36.69431372549025
3.59,8,0.9739787581699346,0.19,0.0,0.0,0.9758293178104575,36.25602328431387
3.606,8,0.9739787581699346,0.22,0.0,0.0,0.9761215114379085,35.817732843137264
3.622,8,0.9739787581699346,0.24,0.0,0.0,0.9763163071895424,35.52553921568642
3.638,8,0.9739787581699346,0.27,0.0,0.0,0.9766085008169935,35.08724877450982
3.654,8,0.9739787581699346,0.3,0.0,0.0,0.9769006944444444,34.64895833333344
3.67,8,0.9739787581699346,0.32,0.0,0.0,0.9770954901960784,34.35676470588237
3.686,8,0.9739787581699346,0.35,0.0,0.0,0.9773876838235294,33.91847426470599
3.703,8,0.9739787581699346,0.37,0.0,0.0,0.9775824795751634,33.62628063725492
3.719,8,0.9739787581699346,0.4,0.0,0.0,0.9778746732026143,33.187990196078545
3.736,8,0.9739787581699346,0.42,0.0,0.0,0.9780694689542484,32.895796568627475
3.751,8,0.9739787581699346,0.45,0.0,0.0,0.9783616625816993,32.4575061274511
3.768,8,0.9739787581699346,0.47,0.0,0.0,0.9785564583333333,32.16531250000003
3.784,8,0.9739787581699346,0.49,0.0,0.0,0.9787512540849673,31.873118872548957
3.8,8,0.9739787581699346,0.52,0.0,0.0,0.9790434477124182,31.43482843137258
3.817,8,0.9739787581699346,0.54,0.0,0.0,0.9792382434640523,31.14263480392151
3.834,8,0.9739787581699346,0.56,0.0,0.0,0.9794330392156863,30.850441176470667
3.85,8,0.9739787581699346,0.58,0.0,0.0,0.9796278349673202,30.558247549019597
3.866,8,0.9739787581699346,0.61,0.0,0.0,0.9799200285947712,30.11995710784322
3.883,8,0.9739787581699346,0.63,0.0,0.0,0.9801148243464052,29.82776348039215
3.898,8,0.9739787581699346,0.65,0.0,0.0,0.9803096200980392,29.53556985294108
3.915,8,0.9739787581699346,0.67,0.0,0.0,0.9805044158496732,29.243376225490238
3.932,8,0.9739787581699346,0.69,0.0,0.0,0.9806992116013071,28.951182598039395
3.948,8,0.9739787581699346,0.71,0.0,0.0,0.9808940073529412,28.658988970588325
3.964,8,0.9739787581699346,0.73,0.0,0.0,0.9810888031045751,28.366795343137255
3.981,8,0.9739787581699346,0.75,0.0,0.0,0.9812835988562091,28.074601715686413
3.997,8,0.9739787581699346,0.77,0.0,0.0,0.9814783946078431,27.782408088235343
4.014,8,0.9739787581699346,0.78,0.0,0.0,0.9815757924836601,27.636311274509808
4.03,8,0.9739787581699346,0.8,0.0,0.0,0.9817705882352941,27.344117647058965
4.046,8,0.9739787581699346,0.82,0.0,0.0,0.9819653839869281,27.051924019607895
4.062,8,0.9739787581699346,0.84,0.0,0.0,0.9821601797385621,26.759730392156825
4.078,8,0.9739787581699346,0.85,0.0,0.0,0.982257577614379,26.613633578431518
4.095,8,0.9739787581699346,0.87,0.0,0.0,0.9824523733660131,26.321439950980448
4.112,8,0.9739787581699346,0.89,0.0,0.0,0.982647169117647,26.029246323529378
4.128,8,0.9739787581699346,0.9,0.0,0.0,0.982744566993464,25.88314950980407
4.145,8,0.9739787581699346,0.92,0.0,0.0,0.982939362745098,25.590955882353
4.161,8,0.9739787581699346,0.94,0.0,0.0,0.983134158496732,25.29876225490193
4.176,8,0.9739787581699346,0.95,0.0,0.0,0.983231556372549,25.152665441176396
4.193,8,0.9739787581699346,0.97,0.0,0.0,0.983426352124183,24.860471813725553
4.209,8,0.9739787581699346,0.98,0.0,0.0,0.98352375,24.714375000000018
4.225,8,0.9739787581699346,1.0,0.0,0.0,0.983718545751634,24.42218137254895
4.241,8,0.9802287581699346,1.0,0.01,0.6249999999999994,0.993718545751634,9.422181372548948
4.258,8,0.9802287581699346,1.0,0.01,0.0,1.000031045751634,-0.04656862745082435
4.274,9,0.9802287581699346,0.0,0.0,0.0,0.9802287581699346,29.656862745098124
4.29,9,0.9802287581699346,0.0,0.0,0.0,0.9802287581699346,29.656862745098124
4.307,9,0.9802287581699346,0.0,0.0,0.0,0.9802287581699346,29.656862745098124
4.323,9,0.9802287581699346,0.0,0.0,0.0,0.9802287581699346,29.656862745098124
4.339,9,0.9802287581699346,0.0,0.0,0.0,0.9802287581699346,29.656862745098124
4.356,9,0.9802287581699346,0.0,0.0,0.0,0.9802287581699346,29.656862745098124
4.373,9,0.9802287581699346,0.0,0.0,0.0,0.9802287581699346,29.656862745098124
4.388,9,0.9802287581699346,0.0,0.0,0.0,0.9802287581699346,29.656862745098124
4.405,9,0.9802287581699346,0.0,0.0,0.0,0.9802287581699346,29.656862745098124
4.421,9,0.9802287581699346,0.0,0.0,0.0,0.9802287581699346,29.656862745098124
4.438,9,0.9802287581699346,0.0,0.0,0.0,0.9802287581699346,29.656862745098124
4.454,9,0.9802287581699346,0.0,0.0,0.0,0.9802287581699346,29.656862745098124
4.47,9,0.9802287581699346,0.0,0.0,0.0,0.9802287581699346,29.656862745098124
4.486,9,0.9802287581699346,0.0,0.0,0.0,0.9802287581699346,29.656862745098124
4.503,9,0.9802287581699346,0.0,0.0,0.0,0.9802287581699346,29.656862745098124
4.519,9,0.9802287581699346,0.0,0.0,0.0,0.9802287581699346,29.656862745098124
4.534,9,0.9802287581699346,0.0,0.0,0.0,0.9802287581699346,29.656862745098124
4.55,9,0.9802287581699346,0.0,0.0,0.0,0.9802287581699346,29.656862745098124
4.567,9,0.9802287581699346,0.0,0.0,0.0,0.9802287581699346,29.656862745098124
4.583,9,0.9802287581699346,0.0,0.0,0.0,0.9802287581699346,29.656862745098124
4.599,9,0.9802287581699346,0.0,0.0,0.0,0.9802287581699346,29.656862745098124
4.615,9,0.9802287581699346,0.0,0.0,0.0,0.9802287581699346,29.656862745098124
4.631,9,0.9802287581699346,0.02,0.0,0.0,0.9804248039215686,29.362794117647127
4.647,9,0.9802287581699346,0.04,0.0,0.0,0.9806208496732026,29.06872549019613
4.663,9,0.9802287581699346,0.07,0.0,0.0,0.9809149183006536,28.627622549019634
4.68,9,0.9802287581699346,0.09,0.0,0.0,0.9811109640522876,28.333553921568637
4.697,9,0.9802287581699346,0.11,0.0,0.0,0.9813070098039215,28.039485294117867
4.713,9,0.9802287581699346,0.13,0.0,0.0,0.9815030555555555,27.745416666666642
4.732,9,0.9802287581699346,0.15,0.0,0.0,0.9816991013071895,27.451348039215645
4.745,9,0.9802287581699346,0.17,0.0,0.0,0.9818951470588235,27.157279411764648
4.761,9,0.9802287581699346,0.19,0.0,0.0,0.9820911928104574,26.86321078431388
4.777,9,0.9802287581699346,0.21,0.0,0.0,0.9822872385620914,26.56914215686288
4.794,9,0.9802287581699346,0.23,0.0,0.0,0.9824832843137254,26.275073529411884
4.811,9,0.9802287581699346,0.25,0.0,0.0,0.9826793300653595,25.981004901960887
4.827,9,0.9802287581699346,0.26,0.0,0.0,0.9827773529411764,25.83397058823539
4.843,9,0.9802287581699346,0.28,0.0,0.0,0.9829733986928104,25.53990196078439
4.86,9,0.9802287581699346,0.3,0.0,0.0,0.9831694444444444,25.245833333333394
4.875,9,0.9802287581699346,0.32,0.0,0.0,0.9833654901960784,24.951764705882397
4.892,9,0.9802287581699346,0.33,0.0,0.0,0.9834635130718954,24.8047303921569
4.908,9,0.9802287581699346,0.35,0.0,0.0,0.9836595588235294,24.5106617647059
4.924,9,0.9802287581699346,0.37,0.0,0.0,0.9838556045751634,24.216593137254904
4.94,9,0.9802287581699346,0.38,0.0,0.0,0.9839536274509804,24.069558823529405
4.955,9,0.9802287581699346,0.4,0.0,0.0,0.9841496732026144,23.775490196078408
4.972,9,0.9802287581699346,0.41,0.0,0.0,0.9842476960784313,23.62845588235291
4.989,9,0.9802287581699346,0.43,0.0,0.0,0.9844437418300653,23.334387254901912
5.005,9,0.9802287581699346,0.44,0.0,0.0,0.9845417647058823,23.18735294117664
5.021,9,0.9802287581699346,0.46,0.0,0.0,0.9847378104575163,22.893284313725644
5.037,9,0.9802287581699346,0.47,0.0,0.0,0.9848358333333332,22.746250000000146
5.054,9,0.9802287581699346,0.49,0.0,0.0,0.9850318790849673,22.45218137254915
5.07,9,0.9802287581699346,0.5,0.0,0.0,0.9851299019607843,22.305147058823422
5.086,9,0.9802287581699346,0.52,0.0,0.0,0.9853259477124182,22.011078431372653
5.103,9,0.9802287581699346,0.53,0.0,0.0,0.9854239705882353,21.864044117647154
5.118,9,0.9802287581699346,0.54,0.0,0.0,0.9855219934640522,21.717009803921655
5.135,9,0.9802287581699346,0.55,0.0,0.0,0.9856200163398693,21.569975490196157
5.151,9,0.9802287581699346,0.57,0.0,0.0,0.9858160620915032,21.27590686274516
5.167,9,0.9802287581699346,0.58,0.0,0.0,0.9859140849673202,21.12887254901966
5.184,9,0.9802287581699346,0.59,0.0,0.0,0.9860121078431372,20.981838235294163
5.2,9,0.9802287581699346,0.6,0.0,0.0,0.9861101307189543,20.834803921568664
5.216,9,0.9802287581699346,0.62,0.0,0.0,0.9863061764705882,20.540735294117667
5.233,9,0.9802287581699346,0.63,0.0,0.0,0.9864041993464052,20.39370098039217
5.249,9,0.9802287581699346,0.64,0.0,0.0,0.9865022222222222,20.24666666666667
5.265,9,0.9802287581699346,0.65,0.0,0.0,0.9866002450980392,20.09963235294117
5.28,9,0.9802287581699346,0.66,0.0,0.0,0.9866982679738562,19.952598039215673
5.297,9,0.9802287581699346,0.67,0.0,0.0,0.9867962908496731,19.8055637254904
5.313,9,0.9802287581699346,0.68,0.0,0.0,0.9868943137254902,19.658529411764675
5.33,9,0.9802287581699346,0.69,0.0,0.0,0.9869923366013071,19.511495098039177
5.346,9,0.9802287581699346,0.7,0.0,0.0,0.9870903594771241,19.364460784313906
5.363,9,0.9802287581699346,0.71,0.0,0.0,0.9871883823529412,19.21742647058818
5.38,9,0.9802287581699346,0.72,0.0,0.0,0.9872864052287581,19.07039215686291
5.397,9,0.9802287581699346,0.73,0.0,0.0,0.9873844281045752,18.923357843137182
5.413,9,0.9802287581699346,0.74,0.0,0.0,0.9874824509803921,18.77632352941191
5.43,9,0.9802287581699346,0.74,0.0,0.0,0.9874824509803921,18.77632352941191
5.447,9,0.9802287581699346,0.75,0.0,0.0,0.9875804738562091,18.629289215686413
5.464,9,0.9802287581699346,0.76,0.0,0.0,0.9876784967320261,18.482254901960914
5.48,9,0.9802287581699346,0.77,0.0,0.0,0.9877765196078431,18.335220588235416
5.497,9,0.9802287581699346,0.78,0.0,0.0,0.9878745424836601,18.18818627450969
5.513,9,0.9802287581699346,0.79,0.0,0.0,0.9879725653594771,18.04115196078442
5.53,9,0.9802287581699346,0.79,0.0,0.0,0.9879725653594771,18.04115196078442
5.546,9,0.9802287581699346,0.8,0.0,0.0,0.988070588235294,17.89411764705892
5.563,9,0.9802287581699346,0.81,0.0,0.0,0.9881686111111111,17.74708333333342
5.58,9,0.9802287581699346,0.81,0.0,0.0,0.9881686111111111,17.74708333333342
5.597,9,0.9802287581699346,0.82,0.0,0.0,0.988266633986928,17.600049019607923
5.613,9,0.9802287581699346,0.83,0.0,0.0,0.9883646568627451,17.453014705882424
5.63,9,0.9802287581699346,0.83,0.0,0.0,0.9883646568627451,17.453014705882424
5.647,9,0.9802287581699346,0.84,0.0,0.0,0.9884626797385621,17.305980392156926
5.664,9,0.9802287581699346,0.85,0.0,0.0,0.988560702614379,17.158946078431427
