Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
1.419,3,0.6245423371777857,0.0,0.0,0.0,0.6245423371777857,563.1864942333214
1.435,3,0.6245423371777857,0.1,0.0,0.0,0.6251668795149635,562.2496807275547
1.45,3,0.6245423371777857,0.2,0.0,0.0,0.6257914218521413,561.312867221788
1.467,3,0.6245423371777857,0.3,0.0,0.0,0.6264159641893191,560.3760537160214
1.483,3,0.6245423371777857,0.4,0.0,0.0,0.6270405065264969,559.4392402102546
1.499,3,0.6245423371777857,0.5,0.0,0.0,0.6276650488636747,558.502426704488
1.516,3,0.6245423371777857,0.6,0.0,0.0,0.6282895912008525,557.5656131987213
1.531,3,0.6245423371777857,0.7,0.0,0.0,0.6289141335380303,556.6287996929545
1.547,3,0.6245423371777857,0.8,0.0,0.0,0.6295386758752081,555.6919861871879
1.564,3,0.6245423371777857,0.9,0.0,0.0,0.6301632182123859,554.7551726814212
1.58,3,0.6245423371777857,0.99,0.0,0.0,0.6307253063158458,553.9120405262313
1.596,3,0.6557923371777857,1.0,0.05,3.1249999999999973,0.6807877605495636,478.8183591756547
1.613,3,0.6852041018836682,1.0,0.1,2.941176470588252,0.7623502605495636,356.4746091756547
1.629,3,0.7164541018836682,1.0,0.15,3.1249999999999964,0.8420561429025049,236.91578564624274
1.646,3,0.7458658665895508,1.0,0.2,2.941176470588253,0.9236186429025048,114.57203564624274
1.662,3,0.7708658665895507,1.0,0.24,2.4999999999999964,0.9933245252554462,10.013212116830573
1.677,3,0.7775325332562173,1.0,0.25,0.6666666666666617,1.0285745252554461,-42.8617878831692
1.693,4,0.7775325332562173,0.0,0.0,0.0,0.7775325332562173,333.70120011567406
1.709,4,0.7775325332562173,0.0,0.0,0.0,0.7775325332562173,333.70120011567406
1.726,4,0.7775325332562173,0.0,0.0,0.0,0.7775325332562173,333.70120011567406
1.742,4,0.7775325332562173,0.0,0.0,0.0,0.7775325332562173,333.70120011567406
1.759,4,0.7775325332562173,0.0,0.0,0.0,0.7775325332562173,333.70120011567406
1.775,4,0.7775325332562173,0.0,0.0,0.0,0.7775325332562173,333.70120011567406
1.792,4,0.7775325332562173,0.1,0.0,0.0,0.7783100657894735,332.53490131578974
1.808,4,0.7775325332562173,0.2,0.0,0.0,0.7790875983227298,331.3686025159054
1.823,4,0.7775325332562173,0.3,0.0,0.0,0.779865130855986,330.2023037160211
1.84,4,0.7775325332562173,0.4,0.0,0.0,0.7806426633892422,329.0360049161368
1.857,4,0.7775325332562173,0.5,0.0,0.0,0.7814201959224983,327.8697061162525
1.873,4,0.7775325332562173,0.6,0.0,0.0,0.7821977284557546,326.70340731636816
1.889,4,0.7775325332562173,0.7,0.0,0.0,0.7829752609890108,325.53710851648384
1.905,4,0.7775325332562173,0.8,0.0,0.0,0.783752793522267,324.3708097165995
1.921,4,0.7775325332562173,0.9,0.0,0.0,0.7845303260555232,323.2045109167152
1.937,4,0.7775325332562173,0.99,0.0,0.0,0.7852301053354539,322.1548419968192
1.954,4,0.8069442979620998,1.0,0.05,2.941176470588252,0.8353078585887795,247.03821211683066
1.97,4,0.8381942979620998,1.0,0.1,3.1249999999999973,0.9150137409417207,127.47938858741895
1.986,4,0.8694442979620998,1.0,0.15,3.1249999999999964,0.9965762409417208,5.135638587418725
2.001,4,0.8694442979620998,1.0,0.15,0.0,1.0281387409417206,-42.20811141258105
2.017,5,0.8694442979620998,0.0,0.0,0.0,0.8694442979620998,195.8335530568504
2.035,5,0.8694442979620998,0.0,0.0,0.0,0.8694442979620998,195.8335530568504
2.051,5,0.8694442979620998,0.0,0.0,0.0,0.8694442979620998,195.8335530568504
2.066,5,0.8694442979620998,0.0,0.0,0.0,0.8694442979620998,195.8335530568504
2.083,5,0.8694442979620998,0.0,0.0,0.0,0.8694442979620998,195.8335530568504
2.1,5,0.8694442979620998,0.0,0.0,0.0,0.8694442979620998,195.8335530568504
2.116,5,0.8694442979620998,0.1,0.0,0.0,0.8703137422600619,194.5293866099073
2.132,5,0.8694442979620998,0.2,0.0,0.0,0.871183186558024,193.22522016296398
2.149,5,0.8694442979620998,0.3,0.0,0.0,0.872052630855986,191.92105371602088
2.165,5,0.8694442979620998,0.4,0.0,0.0,0.8729220751539482,190.61688726907778
2.181,5,0.8694442979620998,0.5,0.0,0.0,0.8737915194519102,189.31272082213468
2.198,5,0.8694442979620998,0.6,0.0,0.0,0.8746609637498723,188.00855437519158
2.214,5,0.8694442979620998,0.7,0.0,0.0,0.8755304080478344,186.70438792824825
2.23,5,0.8694442979620998,0.8,0.0,0.0,0.8763998523457965,185.40022148130515
2.246,5,0.8694442979620998,0.9,0.0,0.0,0.8772692966437586,184.09605503436205
2.262,5,0.8694442979620998,0.99,0.0,0.0,0.8780517965119246,182.9223052321131
2.279,5,0.8988560626679822,1.0,0.05,2.941176470588252,0.9281387409417208,107.79188858741873
2.296,5,0.9223854744326883,1.0,0.09,2.352941176470601,0.9978446232946621,3.233065058007014
2.312,5,0.9223854744326883,1.0,0.09,0.0,1.0216093291770152,-32.41399376552272
2.328,6,0.9223854744326883,0.0,0.0,0.0,0.9223854744326883,116.42178835096752
2.345,6,0.9223854744326883,0.0,0.0,0.0,0.9223854744326883,116.42178835096752
2.361,6,0.9223854744326883,0.0,0.0,0.0,0.9223854744326883,116.42178835096752
2.377,6,0.9223854744326883,0.0,0.0,0.0,0.9223854744326883,116.42178835096752
2.394,6,0.9223854744326883,0.0,0.0,0.0,0.9223854744326883,116.42178835096752
2.409,6,0.9223854744326883,0.0,0.0,0.0,0.9223854744326883,116.42178835096752
2.426,6,0.9223854744326883,0.09,0.0,0.0,0.9232156213596777,115.17656796048345
2.442,6,0.9223854744326883,0.18,0.0,0.0,0.9240457682866671,113.93134756999939
2.457,6,0.9223854744326883,0.27,0.0,0.0,0.9248759152136565,112.6861271795151
2.474,6,0.9223854744326883,0.37,0.0,0.0,0.9257983006880892,111.30254896786619
2.489,6,0.9223854744326883,0.46,0.0,0.0,0.9266284476150787,110.0573285773819
2.505,6,0.9223854744326883,0.55,0.0,0.0,0.927458594542068,108.81210818689806
2.521,6,0.9223854744326883,0.64,0.0,0.0,0.9282887414690575,107.56688779641377
2.538,6,0.9223854744326883,0.73,0.0,0.0,0.9291188883960468,106.3216674059297
2.553,6,0.9223854744326883,0.81,0.0,0.0,0.9298567967755931,105.21480483661048
2.57,6,0.9223854744326883,0.9,0.0,0.0,0.9306869437025824,103.96958444612642
2.587,6,0.9223854744326883,0.99,0.0,0.0,0.9315170906295719,102.72436405564213
2.602,6,0.9490521410993555,1.0,0.04,2.6666666666667234,0.9716093291770151,42.58600623447728
2.619,6,0.9549344940405319,1.0,0.05,0.5882352941176351,1.008542662510349,-12.813993765523719
2.635,7,0.9549344940405319,0.0,0.0,0.0,0.9549344940405319,67.5982589392022
2.65,7,0.9549344940405319,0.0,0.0,0.0,0.9549344940405319,67.5982589392022
2.667,7,0.9549344940405319,0.0,0.0,0.0,0.9549344940405319,67.5982589392022
2.683,7,0.9549344940405319,0.0,0.0,0.0,0.9549344940405319,67.5982589392022
2.7,7,0.9549344940405319,0.0,0.0,0.0,0.9549344940405319,67.5982589392022
2.716,7,0.9549344940405319,0.0,0.0,0.0,0.9549344940405319,67.5982589392022
2.732,7,0.9549344940405319,0.0,0.0,0.0,0.9549344940405319,67.5982589392022
2.748,7,0.9549344940405319,0.0,0.0,0.0,0.9549344940405319,67.5982589392022
2.763,7,0.9549344940405319,0.0,0.0,0.0,0.9549344940405319,67.5982589392022
2.78,7,0.9549344940405319,0.01,0.0,0.0,0.955029987489936,67.45501876509616
2.796,7,0.9549344940405319,0.06,0.0,0.0,0.9555074547369562,66.73881789456573
2.813,7,0.9549344940405319,0.12,0.0,0.0,0.9560804154333805,65.87937684992926
2.828,7,0.9549344940405319,0.17,0.0,0.0,0.9565578826804008,65.16317597939883
2.846,7,0.9549344940405319,0.22,0.0,0.0,0.957035349927421,64.4469751088684
2.862,7,0.9549344940405319,0.28,0.0,0.0,0.9576083106238453,63.58753406423193
2.877,7,0.9549344940405319,0.33,0.0,0.0,0.9580857778708657,62.8713331937015
2.894,7,0.9549344940405319,0.38,0.0,0.0,0.9585632451178859,62.155132323171074
2.909,7,0.9549344940405319,0.43,0.0,0.0,0.9590407123649062,61.438931452640645
2.926,7,0.9549344940405319,0.48,0.0,0.0,0.9595181796119264,60.722730582110444
2.942,7,0.9549344940405319,0.53,0.0,0.0,0.9599956468589467,60.006529711580015
2.958,7,0.9549344940405319,0.57,0.0,0.0,0.960377620656563,59.433569015155626
2.974,7,0.9549344940405319,0.62,0.0,0.0,0.9608550879035832,58.7173681446252
2.991,7,0.9549344940405319,0.67,0.0,0.0,0.9613325551506035,58.00116727409477
3.008,7,0.9549344940405319,0.71,0.0,0.0,0.9617145289482196,57.42820657767061
3.024,7,0.9549344940405319,0.76,0.0,0.0,0.9621919961952399,56.71200570714018
3.041,7,0.9549344940405319,0.8,0.0,0.0,0.9625739699928562,56.13904501071579
3.058,7,0.9549344940405319,0.85,0.0,0.0,0.9630514372398764,55.42284414018536
3.075,7,0.9549344940405319,0.89,0.0,0.0,0.9634334110374926,54.8498834437612
3.091,7,0.9549344940405319,0.93,0.0,0.0,0.9638153848351089,54.276922747336585
3.107,7,0.9549344940405319,0.98,0.0,0.0,0.9642928520821291,53.56072187680638
3.124,7,0.9608168469817083,1.0,0.01,0.5882352941176504,0.9744838389809372,38.2742415285943
3.14,7,0.9733168469817083,1.0,0.03,1.2499999999999987,1.0004250154515253,-0.6375231772879033
3.157,8,0.9733168469817083,0.0,0.0,0.0,0.9733168469817083,40.02472952743756
3.173,8,0.9733168469817083,0.0,0.0,0.0,0.9733168469817083,40.02472952743756
3.189,8,0.9733168469817083,0.0,0.0,0.0,0.9733168469817083,40.02472952743756
3.206,8,0.9733168469817083,0.0,0.0,0.0,0.9733168469817083,40.02472952743756
3.222,8,0.9733168469817083,0.0,0.0,0.0,0.9733168469817083,40.02472952743756
3.238,8,0.9733168469817083,0.0,0.0,0.0,0.9733168469817083,40.02472952743756
3.255,8,0.9733168469817083,0.0,0.0,0.0,0.9733168469817083,40.02472952743756
3.27,8,0.9733168469817083,0.0,0.0,0.0,0.9733168469817083,40.02472952743756
3.287,8,0.9733168469817083,0.0,0.0,0.0,0.9733168469817083,40.02472952743756
3.302,8,0.9733168469817083,0.0,0.0,0.0,0.9733168469817083,40.02472952743756
3.319,8,0.9733168469817083,0.0,0.0,0.0,0.9733168469817083,40.02472952743756
3.336,8,0.9733168469817083,0.0,0.0,0.0,0.9733168469817083,40.02472952743756
3.352,8,0.9733168469817083,0.0,0.0,0.0,0.9733168469817083,40.02472952743756
3.367,8,0.9733168469817083,0.0,0.0,0.0,0.9733168469817083,40.02472952743756
3.383,8,0.9733168469817083,0.0,0.0,0.0,0.9733168469817083,40.02472952743756
3.399,8,0.9733168469817083,0.0,0.0,0.0,0.9733168469817083,40.02472952743756
3.415,8,0.9733168469817083,0.02,0.0,0.0,0.9735115103511046,39.732734473343044
3.432,8,0.9733168469817083,0.06,0.0,0.0,0.9739008370898973,39.148744365154016
3.449,8,0.9733168469817083,0.09,0.0,0.0,0.9741928321439918,38.710751784012245
3.465,8,0.9733168469817083,0.12,0.0,0.0,0.9744848271980864,38.272759202870475
3.48,8,0.9733168469817083,0.15,0.0,0.0,0.9747768222521809,37.834766621728704
3.497,8,0.9733168469817083,0.18,0.0,0.0,0.9750688173062754,37.39677404058693
3.512,8,0.9733168469817083,0.2,0.0,0.0,0.9752634806756717,37.10477898649242
3.528,8,0.9733168469817083,0.23,0.0,0.0,0.9755554757297662,36.66678640535065
3.545,8,0.9733168469817083,0.26,0.0,0.0,0.9758474707838607,36.22879382420888
3.561,8,0.9733168469817083,0.29,0.0,0.0,0.9761394658379552,35.79080124306711
3.577,8,0.9733168469817083,0.32,0.0,0.0,0.9764314608920498,35.35280866192534
3.592,8,0.9733168469817083,0.34,0.0,0.0,0.9766261242614461,35.06081360783082
3.609,8,0.9733168469817083,0.37,0.0,0.0,0.9769181193155406,34.62282102668905
3.626,8,0.9733168469817083,0.4,0.0,0.0,0.9772101143696351,34.18482844554728
3.642,8,0.9733168469817083,0.42,0.0,0.0,0.9774047777390314,33.89283339145277
3.659,8,0.9733168469817083,0.45,0.0,0.0,0.977696772793126,33.454840810311
3.675,8,0.9733168469817083,0.47,0.0,0.0,0.9778914361625223,33.162845756216484
3.691,8,0.9733168469817083,0.49,0.0,0.0,0.9780860995319186,32.8708507021222
3.706,8,0.9733168469817083,0.52,0.0,0.0,0.9783780945860132,32.4328581209802
3.723,8,0.9733168469817083,0.54,0.0,0.0,0.9785727579554095,32.140863066885686
3.74,8,0.9733168469817083,0.57,0.0,0.0,0.978864753009504,31.702870485743915
3.755,8,0.9733168469817083,0.59,0.0,0.0,0.9790594163789004,31.4108754316494
3.771,8,0.9733168469817083,0.61,0.0,0.0,0.9792540797482967,31.118880377554888
3.788,8,0.9733168469817083,0.63,0.0,0.0,0.979448743117693,30.826885323460374
3.806,8,0.9733168469817083,0.65,0.0,0.0,0.9796434064870894,30.53489026936586
3.822,8,0.9733168469817083,0.68,0.0,0.0,0.9799354015411839,30.096897688224317
3.84,8,0.9733168469817083,0.7,0.0,0.0,0.9801300649105802,29.804902634129803
3.857,8,0.9733168469817083,0.72,0.0,0.0,0.9803247282799766,29.512907580035062
3.874,8,0.9733168469817083,0.74,0.0,0.0,0.980519391649373,29.220912525940548
3.889,8,0.9733168469817083,0.76,0.0,0.0,0.9807140550187693,28.928917471846034
3.907,8,0.9733168469817083,0.78,0.0,0.0,0.9809087183881656,28.63692241775152
3.923,8,0.9733168469817083,0.8,0.0,0.0,0.981103381757562,28.344927363657007
3.939,8,0.9733168469817083,0.81,0.0,0.0,0.9812007134422601,28.19892983660975
3.956,8,0.9733168469817083,0.83,0.0,0.0,0.9813953768116565,27.906934782515236
3.972,8,0.9733168469817083,0.85,0.0,0.0,0.9815900401810528,27.614939728420723
3.988,8,0.9733168469817083,0.87,0.0,0.0,0.9817847035504491,27.322944674326436
4.005,8,0.9733168469817083,0.89,0.0,0.0,0.9819793669198454,27.030949620231922
4.022,8,0.9733168469817083,0.9,0.0,0.0,0.9820766986045436,26.884952093184666
4.039,8,0.9733168469817083,0.92,0.0,0.0,0.98227136197394,26.592957039089924
4.055,8,0.9733168469817083,0.94,0.0,0.0,0.9824660253433364,26.30096198499541
4.07,8,0.9733168469817083,0.95,0.0,0.0,0.9825633570280345,26.154964457948154
4.086,8,0.9733168469817083,0.97,0.0,0.0,0.9827580203974309,25.86296940385364
4.103,8,0.9733168469817083,0.99,0.0,0.0,0.9829526837668272,25.570974349759126
4.119,8,0.9733168469817083,1.0,0.0,0.0,0.9830500154515254,25.42497682271187
4.136,8,0.9791991999228846,1.0,0.01,0.588235294117635,0.9930500154515254,10.42497682271187
4.152,8,0.9791991999228846,1.0,0.01,0.0,0.9989911919221135,1.5132121168296635
4.168,8,0.9791991999228846,1.0,0.01,0.0,0.9989911919221135,1.5132121168296635
4.184,8,0.9791991999228846,1.0,0.01,0.0,0.9989911919221135,1.5132121168296635
4.199,8,0.9791991999228846,1.0,0.01,0.0,0.9989911919221135,1.5132121168296635
4.216,8,0.9791991999228846,1.0,0.0,0.0,0.9889911919221135,16.513212116829664
4.233,8,0.9850815528640613,1.0,0.01,0.5882352941176657,0.9989911919221135,1.5132121168296635
4.25,8,0.9850815528640613,1.0,0.01,0.0,1.0049323683927018,-7.39855258905277
4.267,9,0.9850815528640613,0.0,0.0,0.0,0.9850815528640613,22.377670703908052
4.283,9,0.9850815528640613,0.0,0.0,0.0,0.9850815528640613,22.377670703908052
4.299,9,0.9850815528640613,0.0,0.0,0.0,0.9850815528640613,22.377670703908052
4.316,9,0.9850815528640613,0.0,0.0,0.0,0.9850815528640613,22.377670703908052
4.331,9,0.9850815528640613,0.0,0.0,0.0,0.9850815528640613,22.377670703908052
4.348,9,0.9850815528640613,0.0,0.0,0.0,0.9850815528640613,22.377670703908052
4.363,9,0.9850815528640613,0.0,0.0,0.0,0.9850815528640613,22.377670703908052
4.38,9,0.9850815528640613,0.0,0.0,0.0,0.9850815528640613,22.377670703908052
4.396,9,0.9850815528640613,0.0,0.0,0.0,0.9850815528640613,22.377670703908052
4.412,9,0.9850815528640613,0.0,0.0,0.0,0.9850815528640613,22.377670703908052
4.428,9,0.9850815528640613,0.0,0.0,0.0,0.9850815528640613,22.377670703908052
4.445,9,0.9850815528640613,0.0,0.0,0.0,0.9850815528640613,22.377670703908052
4.461,9,0.9850815528640613,0.0,0.0,0.0,0.9850815528640613,22.377670703908052
4.476,9,0.9850815528640613,0.0,0.0,0.0,0.9850815528640613,22.377670703908052
4.493,9,0.9850815528640613,0.0,0.0,0.0,0.9850815528640613,22.377670703908052
4.509,9,0.9850815528640613,0.0,0.0,0.0,0.9850815528640613,22.377670703908052
4.525,9,0.9850815528640613,0.0,0.0,0.0,0.9850815528640613,22.377670703908052
4.54,9,0.9850815528640613,0.0,0.0,0.0,0.9850815528640613,22.377670703908052
4.557,9,0.9850815528640613,0.0,0.0,0.0,0.9850815528640613,22.377670703908052
4.573,9,0.9850815528640613,0.0,0.0,0.0,0.9850815528640613,22.377670703908052
4.59,9,0.9850815528640613,0.0,0.0,0.0,0.9850815528640613,22.377670703908052
4.606,9,0.9850815528640613,0.0,0.0,0.0,0.9850815528640613,22.377670703908052
4.622,9,0.9850815528640613,0.0,0.0,0.0,0.9850815528640613,22.377670703908052
4.639,9,0.9850815528640613,0.0,0.0,0.0,0.9850815528640613,22.377670703908052
4.655,9,0.9850815528640613,0.0,0.0,0.0,0.9850815528640613,22.377670703908052
4.672,9,0.9850815528640613,0.0,0.0,0.0,0.9850815528640613,22.377670703908052
4.689,9,0.9850815528640613,0.0,0.0,0.0,0.9850815528640613,22.377670703908052
4.707,9,0.9850815528640613,0.0,0.0,0.0,0.9850815528640613,22.377670703908052
4.722,9,0.9850815528640613,0.0,0.0,0.0,0.9850815528640613,22.377670703908052
4.738,9,0.9850815528640613,0.0,0.0,0.0,0.9850815528640613,22.377670703908052
4.755,9,0.9850815528640613,0.02,0.0,0.0,0.9852785691746341,22.082146238048836
4.771,9,0.9850815528640613,0.03,0.0,0.0,0.9853770773299205,21.934384005119227
4.786,9,0.9850815528640613,0.05,0.0,0.0,0.9855740936404933,21.63885953926001
4.802,9,0.9850815528640613,0.06,0.0,0.0,0.9856726017957798,21.491097306330403
4.819,9,0.9850815528640613,0.08,0.0,0.0,0.9858696181063525,21.195572840471186
4.836,9,0.9850815528640613,0.09,0.0,0.0,0.985968126261639,21.047810607541578
4.851,9,0.9850815528640613,0.11,0.0,0.0,0.9861651425722118,20.75228614168236
4.867,9,0.9850815528640613,0.12,0.0,0.0,0.9862636507274982,20.604523908752753
4.883,9,0.9850815528640613,0.13,0.0,0.0,0.9863621588827846,20.456761675823145
4.9,9,0.9850815528640613,0.15,0.0,0.0,0.9865591751933573,20.16123720996393
4.915,9,0.9850815528640613,0.16,0.0,0.0,0.9866576833486438,20.01347497703432
4.932,9,0.9850815528640613,0.17,0.0,0.0,0.9867561915039302,19.865712744104712
4.949,9,0.9850815528640613,0.19,0.0,0.0,0.986953207814503,19.570188278245496
4.965,9,0.9850815528640613,0.2,0.0,0.0,0.9870517159697895,19.422426045315888
4.981,9,0.9850815528640613,0.21,0.0,0.0,0.9871502241250758,19.27466381238628
4.997,9,0.9850815528640613,0.22,0.0,0.0,0.9872487322803623,19.12690157945667
5.014,9,0.9850815528640613,0.23,0.0,0.0,0.9873472404356486,18.979139346527063
5.03,9,0.9850815528640613,0.24,0.0,0.0,0.987445748590935,18.831377113597455
5.047,9,0.9850815528640613,0.26,0.0,0.0,0.9876427649015078,18.53585264773824
5.064,9,0.9850815528640613,0.27,0.0,0.0,0.9877412730567943,18.38809041480863
5.079,9,0.9850815528640613,0.28,0.0,0.0,0.9878397812120807,18.240328181879022
5.096,9,0.9850815528640613,0.29,0.0,0.0,0.987938289367367,18.092565948949414
5.111,9,0.9850815528640613,0.3,0.0,0.0,0.9880367975226535,17.944803716019806
5.128,9,0.9850815528640613,0.31,0.0,0.0,0.9881353056779398,17.797041483090197
5.144,9,0.9850815528640613,0.32,0.0,0.0,0.9882338138332263,17.64927925016059
5.16,9,0.9850815528640613,0.33,0.0,0.0,0.9883323219885127,17.50151701723098
5.175,9,0.9850815528640613,0.33,0.0,0.0,0.9883323219885127,17.50151701723098
5.192,9,0.9850815528640613,0.34,0.0,0.0,0.9884308301437991,17.353754784301373
5.207,9,0.9850815528640613,0.35,0.0,0.0,0.9885293382990855,17.205992551371764
5.224,9,0.9850815528640613,0.36,0.0,0.0,0.988627846454372,17.058230318442156
5.24,9,0.9850815528640613,0.37,0.0,0.0,0.9887263546096583,16.910468085512548
5.257,9,0.9850815528640613,0.38,0.0,0.0,0.9888248627649447,16.76270585258294
5.273,9,0.9850815528640613,0.39,0.0,0.0,0.9889233709202311,16.61494361965333
5.289,9,0.9850815528640613,0.39,0.0,0.0,0.9889233709202311,16.61494361965333
5.305,9,0.9850815528640613,0.4,0.0,0.0,0.9890218790755175,16.467181386723723
5.321,9,0.9850815528640613,0.41,0.0,0.0,0.989120387230804,16.319419153794115
5.337,9,0.9850815528640613,0.42,0.0,0.0,0.9892188953860903,16.171656920864507
5.353,9,0.9850815528640613,0.42,0.0,0.0,0.9892188953860903,16.171656920864507
5.369,9,0.9850815528640613,0.43,0.0,0.0,0.9893174035413768,16.0238946879349
5.386,9,0.9850815528640613,0.44,0.0,0.0,0.9894159116966632,15.87613245500529
5.402,9,0.9850815528640613,0.44,0.0,0.0,0.9894159116966632,15.87613245500529
5.419,9,0.9850815528640613,0.45,0.0,0.0,0.9895144198519495,15.728370222075682
5.436,9,0.9850815528640613,0.46,0.0,0.0,0.989612928007236,15.580607989146074
5.453,9,0.9850815528640613,0.46,0.0,0.0,0.989612928007236,15.580607989146074
5.469,9,0.9850815528640613,0.47,0.0,0.0,0.9897114361625223,15.432845756216466
5.485,9,0.9850815528640613,0.47,0.0,0.0,0.9897114361625223,15.432845756216466
5.501,9,0.9850815528640613,0.48,0.0,0.0,0.9898099443178088,15.285083523286858
5.519,9,0.9850815528640613,0.48,0.0,0.0,0.9898099443178088,15.285083523286858
5.535,9,0.9850815528640613,0.49,0.0,0.0,0.9899084524730952,15.13732129035725
5.551,9,0.9850815528640613,0.49,0.0,0.0,0.9899084524730952,15.13732129035725
5.567,9,0.9850815528640613,0.5,0.0,0.0,0.9900069606283816,14.989559057427641
5.583,9,0.9850815528640613,0.5,0.0,0.0,0.9900069606283816,14.989559057427641
5.599,9,0.9850815528640613,0.51,0.0,0.0,0.990105468783668,14.841796824498033
