Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
4.118,8,0.9774187306501543,1.0,0.01,0.588235294117635,0.9912517414860678,13.122387770898285
4.134,8,0.9774187306501543,1.0,0.01,0.0,0.9971929179566559,4.21062306501608
4.151,8,0.9774187306501543,1.0,0.01,0.0,0.9971929179566559,4.21062306501608
4.167,8,0.9774187306501543,1.0,0.01,0.0,0.9971929179566559,4.21062306501608
4.183,8,0.9774187306501543,1.0,0.01,0.0,0.9971929179566559,4.21062306501608
4.2,8,0.9774187306501543,1.0,0.01,0.0,0.9971929179566559,4.21062306501608
4.217,8,0.9774187306501543,1.0,0.01,0.0,0.9971929179566559,4.21062306501608
4.232,8,0.9774187306501543,1.0,0.01,0.0,0.9971929179566559,4.21062306501608
4.249,8,0.9774187306501543,1.0,0.01,0.0,0.9971929179566559,4.21062306501608
4.266,8,0.9774187306501543,1.0,0.01,0.0,0.9971929179566559,4.21062306501608
4.282,8,0.9774187306501543,1.0,0.0,0.0,0.9871929179566559,19.210623065016307
4.298,8,0.9836687306501543,1.0,0.01,0.6249999999999994,0.9971929179566559,4.21062306501608
4.314,8,0.9836687306501543,1.0,0.01,0.0,1.0035054179566558,-5.258126934983693
4.329,9,0.9836687306501543,0.0,0.0,0.0,0.9836687306501543,24.496904024768583
4.346,9,0.9836687306501543,0.0,0.0,0.0,0.9836687306501543,24.496904024768583
4.363,9,0.9836687306501543,0.0,0.0,0.0,0.9836687306501543,24.496904024768583
4.379,9,0.9836687306501543,0.0,0.0,0.0,0.9836687306501543,24.496904024768583
4.396,9,0.9836687306501543,0.0,0.0,0.0,0.9836687306501543,24.496904024768583
4.412,9,0.9836687306501543,0.0,0.0,0.0,0.9836687306501543,24.496904024768583
4.428,9,0.9836687306501543,0.0,0.0,0.0,0.9836687306501543,24.496904024768583
4.445,9,0.9836687306501543,0.0,0.0,0.0,0.9836687306501543,24.496904024768583
4.461,9,0.9836687306501543,0.0,0.0,0.0,0.9836687306501543,24.496904024768583
4.478,9,0.9836687306501543,0.0,0.0,0.0,0.9836687306501543,24.496904024768583
4.494,9,0.9836687306501543,0.0,0.0,0.0,0.9836687306501543,24.496904024768583
4.509,9,0.9836687306501543,0.0,0.0,0.0,0.9836687306501543,24.496904024768583
4.525,9,0.9836687306501543,0.0,0.0,0.0,0.9836687306501543,24.496904024768583
4.542,9,0.9836687306501543,0.0,0.0,0.0,0.9836687306501543,24.496904024768583
4.557,9,0.9836687306501543,0.0,0.0,0.0,0.9836687306501543,24.496904024768583
4.574,9,0.9836687306501543,0.0,0.0,0.0,0.9836687306501543,24.496904024768583
4.59,9,0.9836687306501543,0.0,0.0,0.0,0.9836687306501543,24.496904024768583
4.606,9,0.9836687306501543,0.0,0.0,0.0,0.9836687306501543,24.496904024768583
4.623,9,0.9836687306501543,0.0,0.0,0.0,0.9836687306501543,24.496904024768583
4.64,9,0.9836687306501543,0.0,0.0,0.0,0.9836687306501543,24.496904024768583
4.656,9,0.9836687306501543,0.0,0.0,0.0,0.9836687306501543,24.496904024768583
4.672,9,0.9836687306501543,0.0,0.0,0.0,0.9836687306501543,24.496904024768583
4.689,9,0.9836687306501543,0.0,0.0,0.0,0.9836687306501543,24.496904024768583
4.706,9,0.9836687306501543,0.0,0.0,0.0,0.9836687306501543,24.496904024768583
4.721,9,0.9836687306501543,0.0,0.0,0.0,0.9836687306501543,24.496904024768583
4.738,9,0.9836687306501543,0.0,0.0,0.0,0.9836687306501543,24.496904024768583
4.754,9,0.9836687306501543,0.0,0.0,0.0,0.9836687306501543,24.496904024768583
4.77,9,0.9836687306501543,0.02,0.0,0.0,0.9838654643962843,24.201803405573628
4.787,9,0.9836687306501543,0.04,0.0,0.0,0.9840621981424144,23.906702786378446
4.804,9,0.9836687306501543,0.05,0.0,0.0,0.9841605650154793,23.759152476781082
4.821,9,0.9836687306501543,0.07,0.0,0.0,0.9843572987616094,23.4640518575859
4.838,9,0.9836687306501543,0.09,0.0,0.0,0.9845540325077394,23.168951238390946
4.854,9,0.9836687306501543,0.1,0.0,0.0,0.9846523993808044,23.021400928793355
4.869,9,0.9836687306501543,0.12,0.0,0.0,0.9848491331269345,22.7263003095984
4.886,9,0.9836687306501543,0.14,0.0,0.0,0.9850458668730645,22.43119969040322
4.903,9,0.9836687306501543,0.15,0.0,0.0,0.9851442337461295,22.283649380805855
4.92,9,0.9836687306501543,0.17,0.0,0.0,0.9853409674922595,21.988548761610673
4.935,9,0.9836687306501543,0.18,0.0,0.0,0.9854393343653245,21.84099845201331
4.954,9,0.9836687306501543,0.19,0.0,0.0,0.9855377012383896,21.69344814241572
4.971,9,0.9836687306501543,0.21,0.0,0.0,0.9857344349845196,21.398347523220536
4.986,9,0.9836687306501543,0.22,0.0,0.0,0.9858328018575846,21.250797213623173
5.003,9,0.9836687306501543,0.24,0.0,0.0,0.9860295356037146,20.95569659442799
5.019,9,0.9836687306501543,0.25,0.0,0.0,0.9861279024767796,20.808146284830627
5.036,9,0.9836687306501543,0.26,0.0,0.0,0.9862262693498447,20.660595975233036
5.052,9,0.9836687306501543,0.28,0.0,0.0,0.9864230030959746,20.365495356038082
5.069,9,0.9836687306501543,0.29,0.0,0.0,0.9865213699690397,20.21794504644049
5.085,9,0.9836687306501543,0.3,0.0,0.0,0.9866197368421047,20.0703947368429
5.1,9,0.9836687306501543,0.31,0.0,0.0,0.9867181037151698,19.92284442724531
5.116,9,0.9836687306501543,0.33,0.0,0.0,0.9869148374612997,19.627743808050354
5.133,9,0.9836687306501543,0.34,0.0,0.0,0.9870132043343648,19.480193498452763
5.149,9,0.9836687306501543,0.35,0.0,0.0,0.9871115712074298,19.3326431888554
5.165,9,0.9836687306501543,0.36,0.0,0.0,0.9872099380804948,19.18509287925781
5.181,9,0.9836687306501543,0.37,0.0,0.0,0.9873083049535598,19.037542569660218
5.198,9,0.9836687306501543,0.38,0.0,0.0,0.9874066718266249,18.889992260062627
5.214,9,0.9836687306501543,0.39,0.0,0.0,0.9875050386996899,18.742441950465263
5.231,9,0.9836687306501543,0.4,0.0,0.0,0.9876034055727548,18.594891640867672
5.248,9,0.9836687306501543,0.41,0.0,0.0,0.9877017724458199,18.44734133127008
5.265,9,0.9836687306501543,0.42,0.0,0.0,0.9878001393188849,18.299791021672718
5.281,9,0.9836687306501543,0.43,0.0,0.0,0.98789850619195,18.152240712075127
5.297,9,0.9836687306501543,0.44,0.0,0.0,0.9879968730650149,18.004690402477536
5.313,9,0.9836687306501543,0.45,0.0,0.0,0.9880952399380799,17.857140092880172
5.33,9,0.9836687306501543,0.46,0.0,0.0,0.988193606811145,17.70958978328258
5.346,9,0.9836687306501543,0.47,0.0,0.0,0.98829197368421,17.56203947368499
5.361,9,0.9836687306501543,0.48,0.0,0.0,0.988390340557275,17.4144891640874
5.378,9,0.9836687306501543,0.48,0.0,0.0,0.988390340557275,17.4144891640874
5.395,9,0.9836687306501543,0.49,0.0,0.0,0.98848870743034,17.266938854490036
5.411,9,0.9836687306501543,0.5,0.0,0.0,0.988587074303405,17.119388544892445
5.427,9,0.9836687306501543,0.51,0.0,0.0,0.9886854411764701,16.971838235294854
5.444,9,0.9836687306501543,0.52,0.0,0.0,0.988783808049535,16.82428792569749
5.46,9,0.9836687306501543,0.52,0.0,0.0,0.988783808049535,16.82428792569749
5.476,9,0.9836687306501543,0.53,0.0,0.0,0.9888821749226001,16.6767376160999
5.493,9,0.9836687306501543,0.54,0.0,0.0,0.9889805417956651,16.52918730650231
5.509,9,0.9836687306501543,0.54,0.0,0.0,0.9889805417956651,16.52918730650231
5.525,9,0.9836687306501543,0.55,0.0,0.0,0.98907890866873,16.381636996904945
5.541,9,0.9836687306501543,0.56,0.0,0.0,0.9891772755417951,16.234086687307354
5.556,9,0.9836687306501543,0.56,0.0,0.0,0.9891772755417951,16.234086687307354
5.572,9,0.9836687306501543,0.57,0.0,0.0,0.9892756424148601,16.086536377709763
5.589,9,0.9836687306501543,0.58,0.0,0.0,0.9893740092879252,15.938986068112172
5.606,9,0.9836687306501543,0.58,0.0,0.0,0.9893740092879252,15.938986068112172
5.623,9,0.9836687306501543,0.59,0.0,0.0,0.9894723761609902,15.791435758514808
