Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
0.962,2,0.3893382352941177,0.0,0.0,0.0,0.3893382352941177,915.9926470588234
0.978,2,0.3893382352941177,0.0,0.0,0.0,0.3893382352941177,915.9926470588234
0.993,2,0.3893382352941177,0.0,0.0,0.0,0.3893382352941177,915.9926470588234
1.009,2,0.3893382352941177,0.1,0.0,0.0,0.38972757352941184,915.4086397058823
1.025,2,0.3893382352941177,0.2,0.0,0.0,0.3901169117647059,914.8246323529411
1.043,2,0.3893382352941177,0.3,0.0,0.0,0.39050625000000005,914.2406249999999
1.059,2,0.3893382352941177,0.4,0.0,0.0,0.3908955882352942,913.6566176470587
1.076,2,0.3893382352941177,0.5,0.0,0.0,0.3912849264705883,913.0726102941176
1.091,2,0.3893382352941177,0.6,0.0,0.0,0.3916742647058824,912.4886029411764
1.108,2,0.3893382352941177,0.7,0.0,0.0,0.39206360294117654,911.9045955882352
1.125,2,0.3893382352941177,0.8,0.0,0.0,0.39245294117647067,911.3205882352939
1.141,2,0.3893382352941177,0.9,0.0,0.0,0.39284227941176475,910.7365808823529
1.157,2,0.3893382352941177,0.99,0.0,0.0,0.39319268382352945,910.2109742647058
1.173,2,0.4205882352941177,1.0,0.05,3.1249999999999973,0.4432316176470589,835.1525735294117
1.189,2,0.4518382352941177,1.0,0.1,3.1249999999999973,0.5247941176470589,712.8088235294117
1.205,2,0.48308823529411765,1.0,0.15,3.1249999999999964,0.6063566176470588,590.4650735294117
1.222,2,0.5125000000000002,1.0,0.2,2.941176470588253,0.6879191176470588,468.1213235294117
1.238,2,0.5437500000000002,1.0,0.25,3.1249999999999964,0.7676250000000002,348.5624999999998
1.253,2,0.570416666666667,1.0,0.29,2.6666666666666825,0.8391875000000002,241.21874999999977
1.27,2,0.5998284313725492,1.0,0.34,2.941176470588216,0.9161208333333337,125.81874999999945
1.286,2,0.6310784313725492,1.0,0.39,3.1249999999999964,0.9958267156862747,6.2599264705879705
1.303,2,0.6310784313725492,1.0,0.39,0.0,1.0273892156862745,-41.0838235294118
1.319,3,0.6310784313725492,0.0,0.0,0.0,0.6310784313725492,553.3823529411762
1.335,3,0.6310784313725492,0.0,0.0,0.0,0.6310784313725492,553.3823529411762
1.35,3,0.6310784313725492,0.0,0.0,0.0,0.6310784313725492,553.3823529411762
1.366,3,0.6310784313725492,0.0,0.0,0.0,0.6310784313725492,553.3823529411762
1.382,3,0.6310784313725492,0.0,0.0,0.0,0.6310784313725492,553.3823529411762
1.399,3,0.6310784313725492,0.0,0.0,0.0,0.6310784313725492,553.3823529411762
1.415,3,0.6310784313725492,0.1,0.0,0.0,0.6317095098039217,552.4357352941174
1.431,3,0.6310784313725492,0.2,0.0,0.0,0.6323405882352943,551.4891176470586
1.447,3,0.6310784313725492,0.3,0.0,0.0,0.6329716666666668,550.5424999999998
1.463,3,0.6310784313725492,0.4,0.0,0.0,0.6336027450980394,549.595882352941
1.48,3,0.6310784313725492,0.5,0.0,0.0,0.6342338235294119,548.649264705882
1.496,3,0.6310784313725492,0.6,0.0,0.0,0.6348649019607845,547.7026470588232
1.513,3,0.6310784313725492,0.7,0.0,0.0,0.635495980392157,546.7560294117644
1.529,3,0.6310784313725492,0.8,0.0,0.0,0.6361270588235296,545.8094117647056
1.545,3,0.6310784313725492,0.9,0.0,0.0,0.636758137254902,544.8627941176469
1.56,3,0.6310784313725492,0.99,0.0,0.0,0.6373261078431374,544.0108382352939
1.577,3,0.6604901960784316,1.0,0.05,2.941176470588252,0.6873892156862746,468.91617647058797
1.593,3,0.6917401960784316,1.0,0.1,3.1249999999999973,0.7670950980392159,349.35735294117603
1.609,3,0.7229901960784316,1.0,0.15,3.1249999999999964,0.8486575980392159,227.01360294117603
1.625,3,0.7542401960784316,1.0,0.2,3.1249999999999982,0.9302200980392159,104.66985294117603
1.641,3,0.7792401960784316,1.0,0.24,2.4999999999999964,1.0017825980392159,-2.6738970588237407
1.658,4,0.7792401960784316,0.0,0.0,0.0,0.7792401960784316,331.1397058823525
1.673,4,0.7792401960784316,0.0,0.0,0.0,0.7792401960784316,331.1397058823525
1.69,4,0.7792401960784316,0.0,0.0,0.0,0.7792401960784316,331.1397058823525
1.707,4,0.7792401960784316,0.0,0.0,0.0,0.7792401960784316,331.1397058823525
1.723,4,0.7792401960784316,0.0,0.0,0.0,0.7792401960784316,331.1397058823525
1.74,4,0.7792401960784316,0.0,0.0,0.0,0.7792401960784316,331.1397058823525
1.756,4,0.7792401960784316,0.1,0.0,0.0,0.7800194362745101,329.97084558823485
1.772,4,0.7792401960784316,0.2,0.0,0.0,0.7807986764705885,328.80198529411723
1.788,4,0.7792401960784316,0.3,0.0,0.0,0.781577916666667,327.6331249999996
1.804,4,0.7792401960784316,0.4,0.0,0.0,0.7823571568627453,326.464264705882
1.821,4,0.7792401960784316,0.5,0.0,0.0,0.7831363970588238,325.29540441176437
1.837,4,0.7792401960784316,0.6,0.0,0.0,0.7839156372549022,324.12654411764674
1.854,4,0.7792401960784316,0.7,0.0,0.0,0.7846948774509807,322.9576838235291
1.872,4,0.7792401960784316,0.8,0.0,0.0,0.7854741176470591,321.7888235294113
1.888,4,0.7792401960784316,0.9,0.0,0.0,0.7862533578431375,320.61996323529365
1.904,4,0.7792401960784316,0.99,0.0,0.0,0.7869546740196082,319.56798897058775
1.921,4,0.8086519607843138,1.0,0.05,2.9411764705882137,0.837032598039216,244.45110294117603
1.937,4,0.8399019607843138,1.0,0.1,3.1249999999999973,0.9167384803921569,124.89227941176478
1.953,4,0.8711519607843138,1.0,0.15,3.1249999999999964,0.998300980392157,2.548529411764548
1.969,4,0.8711519607843138,1.0,0.15,0.0,1.029863480392157,-44.79522058823545
1.986,5,0.8711519607843138,0.0,0.0,0.0,0.8711519607843138,193.27205882352928
2.002,5,0.8711519607843138,0.0,0.0,0.0,0.8711519607843138,193.27205882352928
2.019,5,0.8711519607843138,0.0,0.0,0.0,0.8711519607843138,193.27205882352928
2.036,5,0.8711519607843138,0.0,0.0,0.0,0.8711519607843138,193.27205882352928
2.052,5,0.8711519607843138,0.0,0.0,0.0,0.8711519607843138,193.27205882352928
2.07,5,0.8711519607843138,0.0,0.0,0.0,0.8711519607843138,193.27205882352928
2.085,5,0.8711519607843138,0.1,0.0,0.0,0.8720231127450981,191.96533088235287
2.103,5,0.8711519607843138,0.2,0.0,0.0,0.8728942647058824,190.65860294117647
2.118,5,0.8711519607843138,0.3,0.0,0.0,0.8737654166666667,189.35187499999984
2.135,5,0.8711519607843138,0.4,0.0,0.0,0.8746365686274511,188.04514705882343
2.15,5,0.8711519607843138,0.5,0.0,0.0,0.8755077205882353,186.73841911764703
2.167,5,0.8711519607843138,0.6,0.0,0.0,0.8763788725490197,185.4316911764704
2.182,5,0.8711519607843138,0.7,0.0,0.0,0.8772500245098039,184.124963235294
2.199,5,0.8711519607843138,0.8,0.0,0.0,0.8781211764705883,182.81823529411758
2.214,5,0.8711519607843138,0.9,0.0,0.0,0.8789923284313726,181.51150735294095
2.232,5,0.8711519607843138,0.99,0.0,0.0,0.8797763651960785,180.33545220588235
2.248,5,0.9024019607843138,1.0,0.05,3.1249999999999973,0.9298634803921569,105.20477941176455
2.264,5,0.9274019607843145,1.0,0.09,2.5000000000000666,1.001425980392157,-2.138970588235452
2.28,6,0.9274019607843145,0.0,0.0,0.0,0.9274019607843145,108.89705882352837
2.296,6,0.9274019607843145,0.0,0.0,0.0,0.9274019607843145,108.89705882352837
2.313,6,0.9274019607843145,0.0,0.0,0.0,0.9274019607843145,108.89705882352837
2.329,6,0.9274019607843145,0.0,0.0,0.0,0.9274019607843145,108.89705882352837
2.346,6,0.9274019607843145,0.0,0.0,0.0,0.9274019607843145,108.89705882352837
2.362,6,0.9274019607843145,0.0,0.0,0.0,0.9274019607843145,108.89705882352837
2.379,6,0.9274019607843145,0.05,0.0,0.0,0.9278656617647066,108.2015073529401
2.395,6,0.9274019607843145,0.14,0.0,0.0,0.9287003235294126,106.94951470588126
2.412,6,0.9274019607843145,0.23,0.0,0.0,0.9295349852941184,105.69752205882241
2.428,6,0.9274019607843145,0.31,0.0,0.0,0.9302769068627459,104.58463970588127
2.445,6,0.9274019607843145,0.4,0.0,0.0,0.9311115686274517,103.33264705882243
2.461,6,0.9274019607843145,0.48,0.0,0.0,0.9318534901960792,102.21976470588129
2.476,6,0.9274019607843145,0.57,0.0,0.0,0.932688151960785,100.96777205882245
2.493,6,0.9274019607843145,0.65,0.0,0.0,0.9334300735294125,99.85488970588108
2.509,6,0.9274019607843145,0.73,0.0,0.0,0.9341719950980399,98.74200735294016
2.525,6,0.9274019607843145,0.81,0.0,0.0,0.9349139166666675,97.6291249999988
2.541,6,0.9274019607843145,0.89,0.0,0.0,0.9356558382352949,96.51624264705765
2.557,6,0.9274019607843145,0.97,0.0,0.0,0.9363977598039224,95.40336029411651
2.574,6,0.9450490196078439,1.0,0.03,1.7647058823529511,0.9666759803921576,49.98602941176364
2.59,6,0.9575490196078439,1.0,0.05,1.2499999999999991,1.0044995098039224,-6.749264705883661
2.606,7,0.9575490196078439,0.0,0.0,0.0,0.9575490196078439,63.676470588234224
2.622,7,0.9575490196078439,0.0,0.0,0.0,0.9575490196078439,63.676470588234224
2.638,7,0.9575490196078439,0.0,0.0,0.0,0.9575490196078439,63.676470588234224
2.654,7,0.9575490196078439,0.0,0.0,0.0,0.9575490196078439,63.676470588234224
2.67,7,0.9575490196078439,0.0,0.0,0.0,0.9575490196078439,63.676470588234224
2.686,7,0.9575490196078439,0.0,0.0,0.0,0.9575490196078439,63.676470588234224
2.702,7,0.9575490196078439,0.0,0.0,0.0,0.9575490196078439,63.676470588234224
2.718,7,0.9575490196078439,0.0,0.0,0.0,0.9575490196078439,63.676470588234224
2.733,7,0.9575490196078439,0.0,0.0,0.0,0.9575490196078439,63.676470588234224
2.75,7,0.9575490196078439,0.0,0.0,0.0,0.9575490196078439,63.676470588234224
2.765,7,0.9575490196078439,0.03,0.0,0.0,0.9578362843137262,63.24557352941065
2.783,7,0.9575490196078439,0.08,0.0,0.0,0.9583150588235302,62.527411764704766
2.798,7,0.9575490196078439,0.13,0.0,0.0,0.9587938333333341,61.80924999999888
2.814,7,0.9575490196078439,0.18,0.0,0.0,0.9592726078431381,61.091088235293
2.831,7,0.9575490196078439,0.23,0.0,0.0,0.9597513823529419,60.37292647058712
2.847,7,0.9575490196078439,0.28,0.0,0.0,0.9602301568627458,59.654764705881234
2.864,7,0.9575490196078439,0.33,0.0,0.0,0.9607089313725498,58.93660294117535
2.88,7,0.9575490196078439,0.38,0.0,0.0,0.9611877058823537,58.21844117646947
2.897,7,0.9575490196078439,0.42,0.0,0.0,0.9615707254901968,57.643911764704626
2.913,7,0.9575490196078439,0.47,0.0,0.0,0.9620495000000008,56.92574999999874
2.929,7,0.9575490196078439,0.51,0.0,0.0,0.9624325196078439,56.35122058823413
2.945,7,0.9575490196078439,0.56,0.0,0.0,0.9629112941176479,55.633058823528245
2.961,7,0.9575490196078439,0.6,0.0,0.0,0.9632943137254909,55.05852941176363
2.976,7,0.9575490196078439,0.65,0.0,0.0,0.9637730882352948,54.34036764705775
2.992,7,0.9575490196078439,0.69,0.0,0.0,0.964156107843138,53.765838235292904
3.008,7,0.9575490196078439,0.73,0.0,0.0,0.9645391274509811,53.19130882352829
3.024,7,0.9575490196078439,0.77,0.0,0.0,0.9649221470588243,52.61677941176367
3.041,7,0.9575490196078439,0.81,0.0,0.0,0.9653051666666674,52.04224999999883
3.057,7,0.9575490196078439,0.85,0.0,0.0,0.9656881862745106,51.467720588234215
3.073,7,0.9575490196078439,0.89,0.0,0.0,0.9660712058823537,50.89319117646937
3.09,7,0.9575490196078439,0.93,0.0,0.0,0.9664542254901969,50.31866176470476
3.106,7,0.9575490196078439,0.97,0.0,0.0,0.9668372450980399,49.74413235294014
3.122,7,0.9637990196078439,1.0,0.01,0.6249999999999994,0.9771245098039223,34.313235294116566
3.138,7,0.9700490196078438,1.0,0.02,0.6249999999999994,0.9934370098039224,9.844485294116566
3.154,7,0.9700490196078438,1.0,0.02,0.0,0.9997495098039223,0.37573529411656637
3.169,8,0.9700490196078438,0.0,0.0,0.0,0.9700490196078438,44.926470588234224
3.186,8,0.9700490196078438,0.0,0.0,0.0,0.9700490196078438,44.926470588234224
3.202,8,0.9700490196078438,0.0,0.0,0.0,0.9700490196078438,44.926470588234224
3.219,8,0.9700490196078438,0.0,0.0,0.0,0.9700490196078438,44.926470588234224
3.236,8,0.9700490196078438,0.0,0.0,0.0,0.9700490196078438,44.926470588234224
3.252,8,0.9700490196078438,0.0,0.0,0.0,0.9700490196078438,44.926470588234224
3.268,8,0.9700490196078438,0.0,0.0,0.0,0.9700490196078438,44.926470588234224
3.284,8,0.9700490196078438,0.0,0.0,0.0,0.9700490196078438,44.926470588234224
3.3,8,0.9700490196078438,0.0,0.0,0.0,0.9700490196078438,44.926470588234224
3.316,8,0.9700490196078438,0.0,0.0,0.0,0.9700490196078438,44.926470588234224
3.333,8,0.9700490196078438,0.0,0.0,0.0,0.9700490196078438,44.926470588234224
3.349,8,0.9700490196078438,0.0,0.0,0.0,0.9700490196078438,44.926470588234224
3.366,8,0.9700490196078438,0.0,0.0,0.0,0.9700490196078438,44.926470588234224
3.382,8,0.9700490196078438,0.0,0.0,0.0,0.9700490196078438,44.926470588234224
3.398,8,0.9700490196078438,0.02,0.0,0.0,0.9702430294117654,44.635455882351835
3.413,8,0.9700490196078438,0.05,0.0,0.0,0.9705340441176478,44.19893382352825
3.431,8,0.9700490196078438,0.09,0.0,0.0,0.970922063725491,43.61690441176347
3.447,8,0.9700490196078438,0.12,0.0,0.0,0.9712130784313733,43.180382352940114
3.463,8,0.9700490196078438,0.16,0.0,0.0,0.9716010980392163,42.59835294117556
3.479,8,0.9700490196078438,0.19,0.0,0.0,0.9718921127450988,42.16183088235175
3.494,8,0.9700490196078438,0.22,0.0,0.0,0.9721831274509811,41.725308823528394
3.511,8,0.9700490196078438,0.26,0.0,0.0,0.9725711470588242,41.143279411763615
3.526,8,0.9700490196078438,0.29,0.0,0.0,0.9728621617647066,40.70675735294003
3.543,8,0.9700490196078438,0.32,0.0,0.0,0.973153176470589,40.270235294116446
3.559,8,0.9700490196078438,0.35,0.0,0.0,0.9734441911764713,39.83371323529309
3.575,8,0.9700490196078438,0.38,0.0,0.0,0.9737352058823536,39.397191176469505
3.59,8,0.9700490196078438,0.41,0.0,0.0,0.974026220588236,38.96066911764615
3.606,8,0.9700490196078438,0.44,0.0,0.0,0.9743172352941184,38.52414705882234
3.623,8,0.9700490196078438,0.47,0.0,0.0,0.9746082500000007,38.08762499999898
3.639,8,0.9700490196078438,0.5,0.0,0.0,0.9748992647058831,37.651102941175395
3.654,8,0.9700490196078438,0.53,0.0,0.0,0.9751902794117654,37.21458088235181
3.671,8,0.9700490196078438,0.56,0.0,0.0,0.9754812941176477,36.778058823528454
3.687,8,0.9700490196078438,0.58,0.0,0.0,0.9756753039215693,36.487044117646064
3.703,8,0.9700490196078438,0.61,0.0,0.0,0.9759663186274516,36.05052205882248
3.719,8,0.9700490196078438,0.64,0.0,0.0,0.9762573333333341,35.613999999998896
3.735,8,0.9700490196078438,0.66,0.0,0.0,0.9764513431372556,35.322985294116734
3.752,8,0.9700490196078438,0.69,0.0,0.0,0.976742357843138,34.88646323529292
3.767,8,0.9700490196078438,0.71,0.0,0.0,0.9769363676470595,34.59544852941076
3.784,8,0.9700490196078438,0.74,0.0,0.0,0.9772273823529419,34.158926470587176
3.8,8,0.9700490196078438,0.76,0.0,0.0,0.9774213921568634,33.867911764704786
3.816,8,0.9700490196078438,0.79,0.0,0.0,0.9777124068627459,33.4313897058812
3.833,8,0.9700490196078438,0.81,0.0,0.0,0.9779064166666673,33.14037499999904
3.849,8,0.9700490196078438,0.84,0.0,0.0,0.9781974313725498,32.70385294117523
3.866,8,0.9700490196078438,0.86,0.0,0.0,0.9783914411764713,32.412838235293066
3.882,8,0.9700490196078438,0.88,0.0,0.0,0.9785854509803928,32.121823529410676
3.898,8,0.9700490196078438,0.9,0.0,0.0,0.9787794607843144,31.830808823528287
3.914,8,0.9700490196078438,0.93,0.0,0.0,0.9790704754901968,31.39428676470493
3.93,8,0.9700490196078438,0.95,0.0,0.0,0.9792644852941184,31.10327205882254
3.947,8,0.9700490196078438,0.97,0.0,0.0,0.97945849509804,30.81225735294015
3.964,8,0.9700490196078438,0.99,0.0,0.0,0.9796525049019615,30.52124264705776
3.981,8,0.9759313725490203,1.0,0.01,0.5882352941176504,0.9897495098039223,15.375735294116566
3.998,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.014,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.031,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.047,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.064,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.08,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.096,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.113,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.13,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.146,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.163,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.179,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.195,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.212,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.227,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.244,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.259,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.276,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.293,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.31,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.326,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.342,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.357,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.374,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.389,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.406,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.423,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.44,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.456,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.471,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.487,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.504,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.52,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.535,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.552,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.567,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.584,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.601,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.617,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.633,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.648,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.665,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.681,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.697,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.712,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.729,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.745,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.762,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.777,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.794,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.81,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.826,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.843,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.859,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.875,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.891,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.908,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.925,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.944,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.959,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.976,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
4.991,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
5.007,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
5.023,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
5.04,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
5.057,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
5.072,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
5.089,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
5.105,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
5.122,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
5.139,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
5.156,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
5.173,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
5.19,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
5.206,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
5.222,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
5.239,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
5.256,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
5.272,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
5.288,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
5.305,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
5.321,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
5.337,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
5.354,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
5.371,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
5.386,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
5.402,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
5.418,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
5.435,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
5.45,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
5.467,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
5.484,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
5.502,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
5.516,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
5.532,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
5.548,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
5.565,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
5.582,8,0.9759313725490203,1.0,0.01,0.0,0.9956906862745105,6.463970588234133
