Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
2.02,5,0.875490196078432,0.0,0.0,0.0,0.875490196078432,186.76470588235202
2.036,5,0.875490196078432,0.0,0.0,0.0,0.875490196078432,186.76470588235202
2.052,5,0.875490196078432,0.0,0.0,0.0,0.875490196078432,186.76470588235202
2.067,5,0.875490196078432,0.0,0.0,0.0,0.875490196078432,186.76470588235202
2.084,5,0.875490196078432,0.0,0.0,0.0,0.875490196078432,186.76470588235202
2.101,5,0.875490196078432,0.0,0.0,0.0,0.875490196078432,186.76470588235202
2.119,5,0.875490196078432,0.1,0.0,0.0,0.8763656862745105,185.45147058823432
2.134,5,0.875490196078432,0.2,0.0,0.0,0.8772411764705889,184.1382352941166
2.151,5,0.875490196078432,0.3,0.0,0.0,0.8781166666666673,182.8249999999989
2.167,5,0.875490196078432,0.4,0.0,0.0,0.8789921568627458,181.5117647058812
2.184,5,0.875490196078432,0.5,0.0,0.0,0.8798676470588241,180.19852941176373
2.2,5,0.875490196078432,0.6,0.0,0.0,0.8807431372549026,178.88529411764603
2.216,5,0.875490196078432,0.7,0.0,0.0,0.8816186274509811,177.57205882352832
2.233,5,0.875490196078432,0.8,0.0,0.0,0.8824941176470595,176.25882352941062
2.249,5,0.875490196078432,0.9,0.0,0.0,0.8833696078431379,174.94558823529314
2.265,5,0.875490196078432,0.99,0.0,0.0,0.8841575490196085,173.76367647058714
2.282,5,0.9049019607843145,1.0,0.05,2.941176470588252,0.9342450980392164,98.63235294117544
2.298,5,0.9299019607843145,1.0,0.09,2.4999999999999973,1.0039509803921576,-5.9264705882362705
2.313,6,0.9299019607843145,0.0,0.0,0.0,0.9299019607843145,105.14705882352814
2.33,6,0.9299019607843145,0.0,0.0,0.0,0.9299019607843145,105.14705882352814
2.346,6,0.9299019607843145,0.0,0.0,0.0,0.9299019607843145,105.14705882352814
2.362,6,0.9299019607843145,0.0,0.0,0.0,0.9299019607843145,105.14705882352814
2.379,6,0.9299019607843145,0.0,0.0,0.0,0.9299019607843145,105.14705882352814
2.395,6,0.9299019607843145,0.0,0.0,0.0,0.9299019607843145,105.14705882352814
2.411,6,0.9299019607843145,0.03,0.0,0.0,0.9301809313725499,104.72860294117527
2.429,6,0.9299019607843145,0.12,0.0,0.0,0.9310178431372557,103.47323529411642
2.445,6,0.9299019607843145,0.2,0.0,0.0,0.9317617647058831,102.35735294117535
2.461,6,0.9299019607843145,0.28,0.0,0.0,0.9325056862745106,101.24147058823405
2.476,6,0.9299019607843145,0.37,0.0,0.0,0.9333425980392165,99.9861029411752
2.493,6,0.9299019607843145,0.45,0.0,0.0,0.934086519607844,98.87022058823413
2.51,6,0.9299019607843145,0.53,0.0,0.0,0.9348304411764714,97.75433823529283
2.526,6,0.9299019607843145,0.61,0.0,0.0,0.9355743627450989,96.63845588235176
2.542,6,0.9299019607843145,0.69,0.0,0.0,0.9363182843137263,95.52257352941047
2.559,6,0.9299019607843145,0.77,0.0,0.0,0.9370622058823538,94.4066911764694
2.575,6,0.9299019607843145,0.85,0.0,0.0,0.9378061274509812,93.2908088235281
2.592,6,0.9299019607843145,0.92,0.0,0.0,0.9384570588235303,92.31441176470457
2.607,6,0.9299019607843145,1.0,0.0,0.0,0.9392009803921577,91.1985294117635
2.624,6,0.9534313725490206,1.0,0.04,2.3529411764706016,0.9792009803921577,31.198529411763275
2.641,6,0.9593137254901971,1.0,0.05,0.5882352941176505,1.0129656862745107,-19.448529411766003
2.657,7,0.9593137254901971,0.0,0.0,0.0,0.9593137254901971,61.029411764704264
2.673,7,0.9593137254901971,0.0,0.0,0.0,0.9593137254901971,61.029411764704264
2.69,7,0.9593137254901971,0.0,0.0,0.0,0.9593137254901971,61.029411764704264
2.705,7,0.9593137254901971,0.0,0.0,0.0,0.9593137254901971,61.029411764704264
2.722,7,0.9593137254901971,0.0,0.0,0.0,0.9593137254901971,61.029411764704264
2.738,7,0.9593137254901971,0.0,0.0,0.0,0.9593137254901971,61.029411764704264
2.753,7,0.9593137254901971,0.0,0.0,0.0,0.9593137254901971,61.029411764704264
2.77,7,0.9593137254901971,0.0,0.0,0.0,0.9593137254901971,61.029411764704264
2.785,7,0.9593137254901971,0.0,0.0,0.0,0.9593137254901971,61.029411764704264
2.802,7,0.9593137254901971,0.0,0.0,0.0,0.9593137254901971,61.029411764704264
2.817,7,0.9593137254901971,0.01,0.0,0.0,0.9594096568627462,60.88551470588072
2.833,7,0.9593137254901971,0.06,0.0,0.0,0.9598893137254912,60.16602941176302
2.85,7,0.9593137254901971,0.11,0.0,0.0,0.9603689705882363,59.446544117645544
2.866,7,0.9593137254901971,0.15,0.0,0.0,0.9607526960784324,58.87095588235138
2.881,7,0.9593137254901971,0.2,0.0,0.0,0.9612323529411775,58.15147058823368
2.897,7,0.9593137254901971,0.25,0.0,0.0,0.9617120098039226,57.4319852941162
2.913,7,0.9593137254901971,0.29,0.0,0.0,0.9620957352941187,56.85639705882181
2.929,7,0.9593137254901971,0.34,0.0,0.0,0.9625753921568638,56.13691176470434
2.946,7,0.9593137254901971,0.39,0.0,0.0,0.9630550490196089,55.41742647058663
2.963,7,0.9593137254901971,0.43,0.0,0.0,0.963438774509805,54.84183823529247
2.979,7,0.9593137254901971,0.47,0.0,0.0,0.963822500000001,54.266249999998536
2.996,7,0.9593137254901971,0.52,0.0,0.0,0.9643021568627461,53.54676470588083
3.013,7,0.9593137254901971,0.56,0.0,0.0,0.9646858823529422,52.97117647058667
3.03,7,0.9593137254901971,0.6,0.0,0.0,0.9650696078431383,52.39558823529251
3.046,7,0.9593137254901971,0.64,0.0,0.0,0.9654533333333344,51.819999999998345
3.061,7,0.9593137254901971,0.68,0.0,0.0,0.9658370588235304,51.24441176470441
3.079,7,0.9593137254901971,0.72,0.0,0.0,0.9662207843137265,50.66882352941025
3.094,7,0.9593137254901971,0.76,0.0,0.0,0.9666045098039227,50.093235294116084
3.111,7,0.9593137254901971,0.8,0.0,0.0,0.9669882352941187,49.51764705882192
3.127,7,0.9593137254901971,0.84,0.0,0.0,0.9673719607843148,48.94205882352776
3.143,7,0.9593137254901971,0.88,0.0,0.0,0.9677556862745108,48.366470588233824
3.159,7,0.9593137254901971,0.91,0.0,0.0,0.9680434803921579,47.9347794117632
3.181,7,0.9593137254901971,0.95,0.0,0.0,0.968427205882354,47.35919117646904
3.209,7,0.9593137254901971,0.99,0.0,0.0,0.96881093137255,46.78360294117488
3.225,7,0.9655637254901971,1.0,0.01,0.6249999999999994,0.9789068627450991,31.639705882351336
3.242,7,0.9773284313725501,1.0,0.03,1.1764705882353006,1.005219362745099,-7.829044117648436
3.258,8,0.9773284313725501,0.0,0.0,0.0,0.9773284313725501,34.00735294117476
3.273,8,0.9773284313725501,0.0,0.0,0.0,0.9773284313725501,34.00735294117476
3.289,8,0.9773284313725501,0.0,0.0,0.0,0.9773284313725501,34.00735294117476
3.305,8,0.9773284313725501,0.0,0.0,0.0,0.9773284313725501,34.00735294117476
3.322,8,0.9773284313725501,0.0,0.0,0.0,0.9773284313725501,34.00735294117476
3.337,8,0.9773284313725501,0.0,0.0,0.0,0.9773284313725501,34.00735294117476
3.354,8,0.9773284313725501,0.0,0.0,0.0,0.9773284313725501,34.00735294117476
3.371,8,0.9773284313725501,0.0,0.0,0.0,0.9773284313725501,34.00735294117476
3.387,8,0.9773284313725501,0.0,0.0,0.0,0.9773284313725501,34.00735294117476
3.404,8,0.9773284313725501,0.0,0.0,0.0,0.9773284313725501,34.00735294117476
3.419,8,0.9773284313725501,0.0,0.0,0.0,0.9773284313725501,34.00735294117476
3.436,8,0.9773284313725501,0.0,0.0,0.0,0.9773284313725501,34.00735294117476
3.453,8,0.9773284313725501,0.0,0.0,0.0,0.9773284313725501,34.00735294117476
3.47,8,0.9773284313725501,0.0,0.0,0.0,0.9773284313725501,34.00735294117476
3.485,8,0.9773284313725501,0.0,0.0,0.0,0.9773284313725501,34.00735294117476
3.502,8,0.9773284313725501,0.0,0.0,0.0,0.9773284313725501,34.00735294117476
3.519,8,0.9773284313725501,0.0,0.0,0.0,0.9773284313725501,34.00735294117476
3.534,8,0.9773284313725501,0.0,0.0,0.0,0.9773284313725501,34.00735294117476
3.551,8,0.9773284313725501,0.0,0.0,0.0,0.9773284313725501,34.00735294117476
3.569,8,0.9773284313725501,0.02,0.0,0.0,0.9775238970588246,33.71415441176305
3.585,8,0.9773284313725501,0.05,0.0,0.0,0.9778170955882364,33.27435661764548
3.6,8,0.9773284313725501,0.08,0.0,0.0,0.9781102941176482,32.834558823527686
3.617,8,0.9773284313725501,0.1,0.0,0.0,0.9783057598039226,32.541360294115975
3.633,8,0.9773284313725501,0.12,0.0,0.0,0.9785012254901971,32.248161764704264
3.65,8,0.9773284313725501,0.15,0.0,0.0,0.9787944240196089,31.808363970586697
3.667,8,0.9773284313725501,0.17,0.0,0.0,0.9789898897058834,31.515165441174986
3.682,8,0.9773284313725501,0.2,0.0,0.0,0.9792830882352952,31.075367647057192
3.699,8,0.9773284313725501,0.22,0.0,0.0,0.9794785539215697,30.78216911764548
3.715,8,0.9773284313725501,0.24,0.0,0.0,0.9796740196078442,30.48897058823377
3.732,8,0.9773284313725501,0.27,0.0,0.0,0.979967218137256,30.049172794115975
3.75,8,0.9773284313725501,0.29,0.0,0.0,0.9801626838235304,29.755974264704264
3.766,8,0.9773284313725501,0.31,0.0,0.0,0.980358149509805,29.462775735292325
3.782,8,0.9773284313725501,0.33,0.0,0.0,0.9805536151960795,29.169577205880614
3.799,8,0.9773284313725501,0.35,0.0,0.0,0.980749080882354,28.876378676468903
3.814,8,0.9773284313725501,0.37,0.0,0.0,0.9809445465686285,28.583180147057192
3.83,8,0.9773284313725501,0.39,0.0,0.0,0.981140012254903,28.28998161764548
3.847,8,0.9773284313725501,0.41,0.0,0.0,0.9813354779411776,27.996783088233542
3.862,8,0.9773284313725501,0.43,0.0,0.0,0.9815309436274521,27.70358455882183
3.879,8,0.9773284313725501,0.45,0.0,0.0,0.9817264093137266,27.41038602941012
3.895,8,0.9773284313725501,0.47,0.0,0.0,0.981921875000001,27.11718749999841
3.911,8,0.9773284313725501,0.49,0.0,0.0,0.9821173406862755,26.823988970586697
3.927,8,0.9773284313725501,0.51,0.0,0.0,0.9823128063725501,26.53079044117476
3.944,8,0.9773284313725501,0.52,0.0,0.0,0.9824105392156873,26.384191176468903
3.96,8,0.9773284313725501,0.54,0.0,0.0,0.9826060049019618,26.090992647057192
3.976,8,0.9773284313725501,0.56,0.0,0.0,0.9828014705882364,25.79779411764548
3.992,8,0.9773284313725501,0.58,0.0,0.0,0.9829969362745109,25.504595588233542
4.009,8,0.9773284313725501,0.59,0.0,0.0,0.9830946691176481,25.357996323527914
4.024,8,0.9773284313725501,0.61,0.0,0.0,0.9832901348039227,25.064797794115975
4.04,8,0.9773284313725501,0.63,0.0,0.0,0.9834856004901972,24.771599264704264
4.056,8,0.9773284313725501,0.64,0.0,0.0,0.9835833333333345,24.62499999999818
4.072,8,0.9773284313725501,0.66,0.0,0.0,0.983778799019609,24.33180147058647
4.09,8,0.9773284313725501,0.67,0.0,0.0,0.9838765318627462,24.18520220588084
4.105,8,0.9773284313725501,0.69,0.0,0.0,0.9840719975490207,23.892003676468903
4.122,8,0.9773284313725501,0.7,0.0,0.0,0.9841697303921579,23.745404411763047
4.138,8,0.9773284313725501,0.72,0.0,0.0,0.9843651960784324,23.452205882351336
4.154,8,0.9773284313725501,0.73,0.0,0.0,0.9844629289215697,23.30560661764548
4.171,8,0.9773284313725501,0.74,0.0,0.0,0.984560661764707,23.159007352939398
4.187,8,0.9773284313725501,0.76,0.0,0.0,0.9847561274509815,22.865808823527686
4.203,8,0.9773284313725501,0.77,0.0,0.0,0.9848538602941187,22.719209558822058
4.22,8,0.9773284313725501,0.78,0.0,0.0,0.984951593137256,22.572610294115975
4.237,8,0.9773284313725501,0.8,0.0,0.0,0.9851470588235305,22.279411764704264
4.254,8,0.9773284313725501,0.81,0.0,0.0,0.9852447916666678,22.13281249999841
4.271,8,0.9773284313725501,0.82,0.0,0.0,0.985342524509805,21.986213235292553
4.287,8,0.9773284313725501,0.83,0.0,0.0,0.9854402573529423,21.839613970586697
4.303,8,0.9773284313725501,0.85,0.0,0.0,0.9856357230392168,21.54641544117476
4.32,8,0.9773284313725501,0.86,0.0,0.0,0.9857334558823541,21.399816176468903
4.336,8,0.9773284313725501,0.87,0.0,0.0,0.9858311887254912,21.253216911763047
4.352,8,0.9773284313725501,0.88,0.0,0.0,0.9859289215686285,21.106617647057192
4.368,8,0.9773284313725501,0.89,0.0,0.0,0.9860266544117658,20.960018382351336
4.384,8,0.9773284313725501,0.9,0.0,0.0,0.986124387254903,20.81341911764548
4.4,8,0.9773284313725501,0.91,0.0,0.0,0.9862221200980403,20.666819852939398
4.416,8,0.9773284313725501,0.92,0.0,0.0,0.9863198529411775,20.52022058823377
4.432,8,0.9773284313725501,0.93,0.0,0.0,0.9864175857843148,20.373621323527686
4.45,8,0.9773284313725501,0.94,0.0,0.0,0.9865153186274521,20.22702205882183
4.466,8,0.9773284313725501,0.95,0.0,0.0,0.9866130514705893,20.080422794115975
4.481,8,0.9773284313725501,0.96,0.0,0.0,0.9867107843137266,19.93382352941012
4.498,8,0.9773284313725501,0.97,0.0,0.0,0.9868085171568638,19.787224264704264
4.514,8,0.9773284313725501,0.98,0.0,0.0,0.9869062500000011,19.64062499999841
4.53,8,0.9773284313725501,0.99,0.0,0.0,0.9870039828431384,19.494025735292325
4.545,8,0.9773284313725501,1.0,0.0,0.0,0.9871017156862756,19.347426470586697
4.562,8,0.9832107843137264,1.0,0.01,0.588235294117635,0.9971017156862756,4.347426470586697
4.578,8,0.9832107843137264,1.0,0.0,0.0,0.9930428921568637,10.435661764704491
4.594,8,0.9832107843137264,1.0,0.0,0.0,0.9930428921568637,10.435661764704491
4.61,8,0.9832107843137264,1.0,0.0,0.0,0.9930428921568637,10.435661764704491
4.626,8,0.9832107843137264,1.0,0.0,0.0,0.9930428921568637,10.435661764704491
4.642,8,0.9832107843137264,1.0,0.0,0.0,0.9930428921568637,10.435661764704491
4.659,8,0.9832107843137264,1.0,0.0,0.0,0.9930428921568637,10.435661764704491
4.674,8,0.9832107843137264,1.0,0.0,0.0,0.9930428921568637,10.435661764704491
4.691,8,0.9890931372549031,1.0,0.01,0.5882352941176657,1.0030428921568637,-4.564338235295509
4.707,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
4.724,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
4.739,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
4.756,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
4.773,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
4.79,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
4.805,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
4.822,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
4.837,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
4.854,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
4.87,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
4.887,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
4.903,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
4.919,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
4.935,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
4.954,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
4.971,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
4.986,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
5.002,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
5.017,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
5.034,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
5.05,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
5.065,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
5.081,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
5.097,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
5.114,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
5.13,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
5.146,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
5.161,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
5.178,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
5.194,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
5.211,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
5.227,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
5.244,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
5.26,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
5.276,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
5.292,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
5.307,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
5.324,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
5.34,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
5.357,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
5.374,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
5.39,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
5.406,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
5.422,9,0.9890931372549031,0.0,0.0,0.0,0.9890931372549031,16.360294117645253
5.439,9,0.9890931372549031,0.01,0.0,0.0,0.9891920465686286,16.211930147057046
5.455,9,0.9890931372549031,0.02,0.0,0.0,0.989290955882354,16.06356617646884
5.471,9,0.9890931372549031,0.03,0.0,0.0,0.9893898651960796,15.915202205880632
5.49,9,0.9890931372549031,0.04,0.0,0.0,0.9894887745098051,15.766838235292425
5.506,9,0.9890931372549031,0.05,0.0,0.0,0.9895876838235306,15.618474264704219
5.522,9,0.9890931372549031,0.06,0.0,0.0,0.989686593137256,15.470110294116012
5.538,9,0.9890931372549031,0.06,0.0,0.0,0.989686593137256,15.470110294116012
5.554,9,0.9890931372549031,0.07,0.0,0.0,0.9897855024509815,15.321746323527805
5.57,9,0.9890931372549031,0.08,0.0,0.0,0.989884411764707,15.173382352939598
5.587,9,0.9890931372549031,0.09,0.0,0.0,0.9899833210784326,15.025018382351163
5.603,9,0.9890931372549031,0.09,0.0,0.0,0.9899833210784326,15.025018382351163
5.619,9,0.9890931372549031,0.1,0.0,0.0,0.990082230392158,14.876654411762956
5.635,9,0.9890931372549031,0.11,0.0,0.0,0.9901811397058835,14.72829044117475
5.651,9,0.9890931372549031,0.11,0.0,0.0,0.9901811397058835,14.72829044117475
5.668,9,0.9890931372549031,0.12,0.0,0.0,0.990280049019609,14.579926470586543
5.684,9,0.9890931372549031,0.13,0.0,0.0,0.9903789583333344,14.431562499998336
