Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
2.398,6,0.9251960784313732,0.06,0.0,0.0,0.925751196078432,111.37320588235184
2.414,6,0.9251960784313732,0.15,0.0,0.0,0.9265838725490203,110.1241911764696
2.431,6,0.9251960784313732,0.25,0.0,0.0,0.9275090686274516,108.7363970588226
2.447,6,0.9251960784313732,0.33,0.0,0.0,0.9282492254901967,107.62616176470488
2.464,6,0.9251960784313732,0.42,0.0,0.0,0.929081901960785,106.3771470588224
2.481,6,0.9251960784313732,0.51,0.0,0.0,0.9299145784313732,105.12813235294038
2.498,6,0.9251960784313732,0.6,0.0,0.0,0.9307472549019614,103.87911764705791
2.513,6,0.9251960784313732,0.68,0.0,0.0,0.9314874117647065,102.76888235294018
2.53,6,0.9251960784313732,0.76,0.0,0.0,0.9322275686274516,101.65864705882268
2.545,6,0.9251960784313732,0.85,0.0,0.0,0.9330602450980399,100.4096323529402
2.561,6,0.9251960784313732,0.93,0.0,0.0,0.933800401960785,99.29939705882248
2.578,6,0.9310784313725496,1.0,0.01,0.5882352941176504,0.944448039215687,83.3279411764695
2.594,6,0.9498284313725496,1.0,0.04,1.8749999999999982,0.9803892156862751,29.41617647058729
2.61,6,0.9560784313725496,1.0,0.05,0.6249999999999996,1.009326715686275,-13.990073529412712
2.627,7,0.9560784313725496,0.0,0.0,0.0,0.9560784313725496,65.88235294117567
2.643,7,0.9560784313725496,0.0,0.0,0.0,0.9560784313725496,65.88235294117567
2.659,7,0.9560784313725496,0.0,0.0,0.0,0.9560784313725496,65.88235294117567
2.675,7,0.9560784313725496,0.0,0.0,0.0,0.9560784313725496,65.88235294117567
2.692,7,0.9560784313725496,0.0,0.0,0.0,0.9560784313725496,65.88235294117567
2.709,7,0.9560784313725496,0.0,0.0,0.0,0.9560784313725496,65.88235294117567
2.725,7,0.9560784313725496,0.0,0.0,0.0,0.9560784313725496,65.88235294117567
2.741,7,0.9560784313725496,0.0,0.0,0.0,0.9560784313725496,65.88235294117567
2.757,7,0.9560784313725496,0.0,0.0,0.0,0.9560784313725496,65.88235294117567
2.772,7,0.9560784313725496,0.0,0.0,0.0,0.9560784313725496,65.88235294117567
2.789,7,0.9560784313725496,0.05,0.0,0.0,0.9565564705882358,65.16529411764623
2.806,7,0.9560784313725496,0.1,0.0,0.0,0.9570345098039221,64.44823529411678
2.821,7,0.9560784313725496,0.15,0.0,0.0,0.9575125490196084,63.73117647058757
2.838,7,0.9560784313725496,0.2,0.0,0.0,0.9579905882352947,63.0141176470579
2.855,7,0.9560784313725496,0.25,0.0,0.0,0.9584686274509809,62.29705882352869
2.871,7,0.9560784313725496,0.3,0.0,0.0,0.9589466666666672,61.579999999999245
2.888,7,0.9560784313725496,0.35,0.0,0.0,0.9594247058823535,60.8629411764698
2.904,7,0.9560784313725496,0.4,0.0,0.0,0.9599027450980397,60.14588235294036
2.92,7,0.9560784313725496,0.45,0.0,0.0,0.960380784313726,59.42882352941115
2.937,7,0.9560784313725496,0.49,0.0,0.0,0.9607632156862751,58.85517647058737
2.954,7,0.9560784313725496,0.54,0.0,0.0,0.9612412549019613,58.138117647057925
2.969,7,0.9560784313725496,0.58,0.0,0.0,0.9616236862745103,57.5644705882346
2.986,7,0.9560784313725496,0.63,0.0,0.0,0.9621017254901966,56.84741176470516
3.002,7,0.9560784313725496,0.67,0.0,0.0,0.9624841568627457,56.273764705881376
3.018,7,0.9560784313725496,0.72,0.0,0.0,0.9629621960784319,55.55670588235216
3.034,7,0.9560784313725496,0.76,0.0,0.0,0.9633446274509809,54.98305882352861
3.049,7,0.9560784313725496,0.8,0.0,0.0,0.9637270588235299,54.409411764705055
3.065,7,0.9560784313725496,0.84,0.0,0.0,0.9641094901960789,53.8357647058815
3.082,7,0.9560784313725496,0.88,0.0,0.0,0.964491921568628,53.262117647058176
3.098,7,0.9560784313725496,0.92,0.0,0.0,0.964874352941177,52.68847058823462
3.115,7,0.9560784313725496,0.96,0.0,0.0,0.9652567843137261,52.11482352941084
3.131,7,0.9560784313725496,1.0,0.0,0.0,0.9656392156862751,51.54117647058729
3.148,7,0.9678431372549022,1.0,0.02,1.17647058823527,0.9856392156862751,21.54117647058729
3.164,7,0.9740931372549022,1.0,0.03,0.6249999999999993,1.0075215686274512,-11.282352941176896
3.18,8,0.9740931372549022,0.0,0.0,0.0,0.9740931372549022,38.86029411764662
3.197,8,0.9740931372549022,0.0,0.0,0.0,0.9740931372549022,38.86029411764662
3.213,8,0.9740931372549022,0.0,0.0,0.0,0.9740931372549022,38.86029411764662
3.229,8,0.9740931372549022,0.0,0.0,0.0,0.9740931372549022,38.86029411764662
3.246,8,0.9740931372549022,0.0,0.0,0.0,0.9740931372549022,38.86029411764662
3.262,8,0.9740931372549022,0.0,0.0,0.0,0.9740931372549022,38.86029411764662
3.278,8,0.9740931372549022,0.0,0.0,0.0,0.9740931372549022,38.86029411764662
3.293,8,0.9740931372549022,0.0,0.0,0.0,0.9740931372549022,38.86029411764662
3.31,8,0.9740931372549022,0.0,0.0,0.0,0.9740931372549022,38.86029411764662
3.326,8,0.9740931372549022,0.0,0.0,0.0,0.9740931372549022,38.86029411764662
3.341,8,0.9740931372549022,0.0,0.0,0.0,0.9740931372549022,38.86029411764662
3.358,8,0.9740931372549022,0.0,0.0,0.0,0.9740931372549022,38.86029411764662
3.375,8,0.9740931372549022,0.0,0.0,0.0,0.9740931372549022,38.86029411764662
3.391,8,0.9740931372549022,0.0,0.0,0.0,0.9740931372549022,38.86029411764662
3.408,8,0.9740931372549022,0.0,0.0,0.0,0.9740931372549022,38.86029411764662
3.425,8,0.9740931372549022,0.0,0.0,0.0,0.9740931372549022,38.86029411764662
3.441,8,0.9740931372549022,0.0,0.0,0.0,0.9740931372549022,38.86029411764662
3.458,8,0.9740931372549022,0.03,0.0,0.0,0.9743853651960787,38.42195220588201
3.473,8,0.9740931372549022,0.06,0.0,0.0,0.9746775931372551,37.9836102941174
3.49,8,0.9740931372549022,0.09,0.0,0.0,0.9749698210784317,37.54526838235256
3.507,8,0.9740931372549022,0.12,0.0,0.0,0.9752620490196081,37.10692647058772
3.522,8,0.9740931372549022,0.15,0.0,0.0,0.9755542769607846,36.66858455882311
3.539,8,0.9740931372549022,0.17,0.0,0.0,0.9757490955882355,36.37635661764671
3.555,8,0.9740931372549022,0.2,0.0,0.0,0.976041323529412,35.9380147058821
3.571,8,0.9740931372549022,0.23,0.0,0.0,0.9763335514705885,35.49967279411726
3.588,8,0.9740931372549022,0.25,0.0,0.0,0.9765283700980395,35.20744485294085
3.604,8,0.9740931372549022,0.28,0.0,0.0,0.976820598039216,34.769102941176016
3.621,8,0.9740931372549022,0.31,0.0,0.0,0.9771128259803924,34.330761029411406
3.638,8,0.9740931372549022,0.33,0.0,0.0,0.9773076446078434,34.038533088235
3.654,8,0.9740931372549022,0.35,0.0,0.0,0.9775024632352943,33.74630514705859
3.67,8,0.9740931372549022,0.38,0.0,0.0,0.9777946911764709,33.307963235293755
3.686,8,0.9740931372549022,0.4,0.0,0.0,0.9779895098039219,33.01573529411712
3.702,8,0.9740931372549022,0.42,0.0,0.0,0.9781843284313728,32.723507352940715
3.718,8,0.9740931372549022,0.45,0.0,0.0,0.9784765563725493,32.285165441176105
3.734,8,0.9740931372549022,0.47,0.0,0.0,0.9786713750000002,31.992937499999698
3.75,8,0.9740931372549022,0.49,0.0,0.0,0.9788661936274512,31.70070955882329
3.765,8,0.9740931372549022,0.51,0.0,0.0,0.9790610122549022,31.408481617646657
3.782,8,0.9740931372549022,0.53,0.0,0.0,0.9792558308823532,31.11625367647025
3.798,8,0.9740931372549022,0.55,0.0,0.0,0.9794506495098042,30.824025735293617
3.814,8,0.9740931372549022,0.57,0.0,0.0,0.9796454681372552,30.53179779411721
3.829,8,0.9740931372549022,0.59,0.0,0.0,0.9798402867647061,30.239569852940804
3.846,8,0.9740931372549022,0.61,0.0,0.0,0.9800351053921571,29.947341911764397
3.863,8,0.9740931372549022,0.63,0.0,0.0,0.9802299240196081,29.65511397058799
3.878,8,0.9740931372549022,0.65,0.0,0.0,0.980424742647059,29.362886029411357
3.895,8,0.9740931372549022,0.67,0.0,0.0,0.98061956127451,29.07065808823495
3.91,8,0.9740931372549022,0.69,0.0,0.0,0.9808143799019611,28.778430147058316
3.927,8,0.9740931372549022,0.7,0.0,0.0,0.9809117892156866,28.632316176470113
3.943,8,0.9740931372549022,0.72,0.0,0.0,0.9811066078431375,28.340088235293706
3.959,8,0.9740931372549022,0.74,0.0,0.0,0.9813014264705885,28.0478602941173
3.976,8,0.9740931372549022,0.76,0.0,0.0,0.9814962450980395,27.755632352940893
3.993,8,0.9740931372549022,0.77,0.0,0.0,0.9815936544117649,27.60951838235269
4.008,8,0.9740931372549022,0.79,0.0,0.0,0.9817884730392159,27.317290441176056
4.025,8,0.9740931372549022,0.8,0.0,0.0,0.9818858823529414,27.171176470587852
4.04,8,0.9740931372549022,0.82,0.0,0.0,0.9820807009803924,26.878948529411446
4.057,8,0.9740931372549022,0.83,0.0,0.0,0.982178110294118,26.732834558823015
4.074,8,0.9740931372549022,0.85,0.0,0.0,0.9823729289215689,26.44060661764661
4.091,8,0.9740931372549022,0.86,0.0,0.0,0.9824703382352944,26.294492647058405
4.107,8,0.9740931372549022,0.88,0.0,0.0,0.9826651568627454,26.002264705882
4.123,8,0.9740931372549022,0.89,0.0,0.0,0.9827625661764708,25.856150735293795
4.139,8,0.9740931372549022,0.9,0.0,0.0,0.9828599754901963,25.710036764705592
4.158,8,0.9740931372549022,0.92,0.0,0.0,0.9830547941176473,25.417808823528958
4.171,8,0.9740931372549022,0.93,0.0,0.0,0.9831522034313728,25.271694852940755
4.188,8,0.9740931372549022,0.94,0.0,0.0,0.9832496127450983,25.12558088235255
4.204,8,0.9740931372549022,0.95,0.0,0.0,0.9833470220588237,24.979466911764348
4.22,8,0.9740931372549022,0.97,0.0,0.0,0.9835418406862748,24.687238970587714
4.237,8,0.9740931372549022,0.98,0.0,0.0,0.9836392500000003,24.54112499999951
4.253,8,0.9740931372549022,0.99,0.0,0.0,0.9837366593137258,24.395011029411307
4.268,8,0.9740931372549022,1.0,0.0,0.0,0.9838340686274513,24.248897058823104
4.285,8,0.9799754901960785,1.0,0.01,0.588235294117635,0.9938340686274513,9.248897058823104
4.302,8,0.9799754901960785,1.0,0.01,0.0,0.9997752450980394,0.33713235294089827
4.319,9,0.9799754901960785,0.0,0.0,0.0,0.9799754901960785,30.036764705882206
4.335,9,0.9799754901960785,0.0,0.0,0.0,0.9799754901960785,30.036764705882206
4.35,9,0.9799754901960785,0.0,0.0,0.0,0.9799754901960785,30.036764705882206
4.367,9,0.9799754901960785,0.0,0.0,0.0,0.9799754901960785,30.036764705882206
4.382,9,0.9799754901960785,0.0,0.0,0.0,0.9799754901960785,30.036764705882206
4.399,9,0.9799754901960785,0.0,0.0,0.0,0.9799754901960785,30.036764705882206
4.415,9,0.9799754901960785,0.0,0.0,0.0,0.9799754901960785,30.036764705882206
4.431,9,0.9799754901960785,0.0,0.0,0.0,0.9799754901960785,30.036764705882206
4.448,9,0.9799754901960785,0.0,0.0,0.0,0.9799754901960785,30.036764705882206
4.464,9,0.9799754901960785,0.0,0.0,0.0,0.9799754901960785,30.036764705882206
4.481,9,0.9799754901960785,0.0,0.0,0.0,0.9799754901960785,30.036764705882206
4.497,9,0.9799754901960785,0.0,0.0,0.0,0.9799754901960785,30.036764705882206
4.513,9,0.9799754901960785,0.0,0.0,0.0,0.9799754901960785,30.036764705882206
4.53,9,0.9799754901960785,0.0,0.0,0.0,0.9799754901960785,30.036764705882206
4.545,9,0.9799754901960785,0.0,0.0,0.0,0.9799754901960785,30.036764705882206
4.562,9,0.9799754901960785,0.0,0.0,0.0,0.9799754901960785,30.036764705882206
4.578,9,0.9799754901960785,0.0,0.0,0.0,0.9799754901960785,30.036764705882206
4.594,9,0.9799754901960785,0.0,0.0,0.0,0.9799754901960785,30.036764705882206
4.611,9,0.9799754901960785,0.0,0.0,0.0,0.9799754901960785,30.036764705882206
4.627,9,0.9799754901960785,0.0,0.0,0.0,0.9799754901960785,30.036764705882206
4.643,9,0.9799754901960785,0.0,0.0,0.0,0.9799754901960785,30.036764705882206
4.658,9,0.9799754901960785,0.0,0.0,0.0,0.9799754901960785,30.036764705882206
4.675,9,0.9799754901960785,0.02,0.0,0.0,0.9801714852941178,29.74277205882322
4.691,9,0.9799754901960785,0.04,0.0,0.0,0.9803674803921569,29.44877941176469
4.707,9,0.9799754901960785,0.07,0.0,0.0,0.9806614730392158,29.007790441176212
4.722,9,0.9799754901960785,0.09,0.0,0.0,0.980857468137255,28.713797794117454
4.739,9,0.9799754901960785,0.11,0.0,0.0,0.9810534632352942,28.419805147058696
4.755,9,0.9799754901960785,0.13,0.0,0.0,0.9812494583333334,28.125812499999938
4.771,9,0.9799754901960785,0.15,0.0,0.0,0.9814454534313727,27.831819852940953
4.788,9,0.9799754901960785,0.17,0.0,0.0,0.9816414485294119,27.537827205882195
4.805,9,0.9799754901960785,0.18,0.0,0.0,0.9817394460784314,27.39083088235293
4.822,9,0.9799754901960785,0.2,0.0,0.0,0.9819354411764707,27.096838235293944
4.838,9,0.9799754901960785,0.22,0.0,0.0,0.9821314362745099,26.802845588235186
4.853,9,0.9799754901960785,0.24,0.0,0.0,0.9823274313725492,26.5088529411762
4.87,9,0.9799754901960785,0.26,0.0,0.0,0.9825234264705883,26.214860294117443
4.885,9,0.9799754901960785,0.27,0.0,0.0,0.982621424019608,26.067863970588178
4.902,9,0.9799754901960785,0.29,0.0,0.0,0.9828174191176472,25.773871323529193
4.919,9,0.9799754901960785,0.31,0.0,0.0,0.9830134142156864,25.479878676470435
4.936,9,0.9799754901960785,0.32,0.0,0.0,0.983111411764706,25.33288235294117
4.952,9,0.9799754901960785,0.34,0.0,0.0,0.9833074068627452,25.038889705882184
4.968,9,0.9799754901960785,0.35,0.0,0.0,0.9834054044117648,24.89189338235269
4.985,9,0.9799754901960785,0.37,0.0,0.0,0.9836013995098041,24.597900735293933
5.001,9,0.9799754901960785,0.38,0.0,0.0,0.9836993970588237,24.45090441176444
5.017,9,0.9799754901960785,0.4,0.0,0.0,0.9838953921568628,24.156911764705683
5.033,9,0.9799754901960785,0.41,0.0,0.0,0.9839933897058825,24.009915441176418
5.05,9,0.9799754901960785,0.43,0.0,0.0,0.9841893848039217,23.715922794117432
5.066,9,0.9799754901960785,0.44,0.0,0.0,0.9842873823529413,23.56892647058794
5.082,9,0.9799754901960785,0.45,0.0,0.0,0.984385379901961,23.421930147058674
5.1,9,0.9799754901960785,0.47,0.0,0.0,0.9845813750000001,23.127937499999916
5.117,9,0.9799754901960785,0.48,0.0,0.0,0.9846793725490197,22.980941176470424
5.132,9,0.9799754901960785,0.49,0.0,0.0,0.9847773700980393,22.83394485294093
5.149,9,0.9799754901960785,0.5,0.0,0.0,0.984875367647059,22.686948529411666
5.172,9,0.9799754901960785,0.51,0.0,0.0,0.9849733651960786,22.539952205882173
5.181,9,0.9799754901960785,0.53,0.0,0.0,0.9851693602941177,22.245959558823415
5.198,9,0.9799754901960785,0.54,0.0,0.0,0.9852673578431373,22.098963235293922
5.214,9,0.9799754901960785,0.55,0.0,0.0,0.985365355392157,21.95196691176443
5.231,9,0.9799754901960785,0.56,0.0,0.0,0.9854633529411766,21.804970588235165
5.248,9,0.9799754901960785,0.57,0.0,0.0,0.9855613504901962,21.657974264705672
5.263,9,0.9799754901960785,0.58,0.0,0.0,0.9856593480392158,21.51097794117618
5.28,9,0.9799754901960785,0.59,0.0,0.0,0.9857573455882354,21.363981617646914
5.297,9,0.9799754901960785,0.6,0.0,0.0,0.985855343137255,21.21698529411742
5.312,9,0.9799754901960785,0.61,0.0,0.0,0.9859533406862746,21.069988970588156
5.329,9,0.9799754901960785,0.62,0.0,0.0,0.9860513382352942,20.922992647058663
5.346,9,0.9799754901960785,0.63,0.0,0.0,0.9861493357843139,20.77599632352917
5.362,9,0.9799754901960785,0.64,0.0,0.0,0.9862473333333335,20.628999999999678
5.379,9,0.9799754901960785,0.64,0.0,0.0,0.9862473333333335,20.628999999999678
5.395,9,0.9799754901960785,0.65,0.0,0.0,0.9863453308823531,20.482003676470413
5.412,9,0.9799754901960785,0.66,0.0,0.0,0.9864433284313726,20.335007352941147
5.428,9,0.9799754901960785,0.67,0.0,0.0,0.9865413259803922,20.188011029411655
5.445,9,0.9799754901960785,0.67,0.0,0.0,0.9865413259803922,20.188011029411655
5.461,9,0.9799754901960785,0.68,0.0,0.0,0.9866393235294119,20.041014705882162
5.478,9,0.9799754901960785,0.69,0.0,0.0,0.9867373210784315,19.89401838235267
5.494,9,0.9799754901960785,0.7,0.0,0.0,0.9868353186274511,19.747022058823404
5.51,9,0.9799754901960785,0.7,0.0,0.0,0.9868353186274511,19.747022058823404
5.527,9,0.9799754901960785,0.71,0.0,0.0,0.9869333161764707,19.60002573529391
5.544,9,0.9799754901960785,0.71,0.0,0.0,0.9869333161764707,19.60002573529391
5.561,9,0.9799754901960785,0.72,0.0,0.0,0.9870313137254904,19.45302941176442
5.578,9,0.9799754901960785,0.73,0.0,0.0,0.9871293112745099,19.306033088235154
5.594,9,0.9799754901960785,0.73,0.0,0.0,0.9871293112745099,19.306033088235154
