Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
1.013,2,0.3903186274509805,0.1,0.0,0.0,0.3907089460784315,913.9365808823528
1.029,2,0.3903186274509805,0.2,0.0,0.0,0.39109926470588247,913.3511029411764
1.045,2,0.3903186274509805,0.3,0.0,0.0,0.39148958333333345,912.7656249999999
1.062,2,0.3903186274509805,0.4,0.0,0.0,0.3918799019607844,912.1801470588233
1.079,2,0.3903186274509805,0.5,0.0,0.0,0.3922702205882354,911.5946691176468
1.095,2,0.3903186274509805,0.6,0.0,0.0,0.3926605392156864,911.0091911764704
1.113,2,0.3903186274509805,0.7,0.0,0.0,0.39305085784313737,910.4237132352939
1.128,2,0.3903186274509805,0.79,0.0,0.0,0.39340214460784323,909.8967830882351
1.145,2,0.3903186274509805,0.89,0.0,0.0,0.3937924632352942,909.3113051470586
1.161,2,0.3903186274509805,0.99,0.0,0.0,0.3941827818627452,908.7258272058822
1.177,2,0.4215686274509805,1.0,0.05,3.1249999999999973,0.4442218137254903,833.6672794117645
1.193,2,0.4528186274509805,1.0,0.1,3.1249999999999973,0.5257843137254903,711.3235294117645
1.209,2,0.47781862745098047,1.0,0.14,2.4999999999999982,0.5973468137254903,603.9797794117646
1.224,2,0.511151960784314,1.0,0.19,3.3333333333333544,0.6725968137254903,491.1047794117645
1.241,2,0.5405637254901962,1.0,0.24,2.941176470588213,0.7562634803921572,365.6047794117642
1.257,2,0.5718137254901966,1.0,0.29,3.12500000000004,0.8359693627450981,246.0459558823527
1.274,2,0.6012254901960787,1.0,0.34,2.941176470588216,0.9175318627450986,123.70220588235225
1.29,2,0.6324754901960787,1.0,0.39,3.1249999999999964,0.9972377450980395,4.143382352940762
1.306,2,0.6324754901960787,1.0,0.39,0.0,1.0288002450980396,-43.200367647059466
1.322,3,0.6324754901960787,0.0,0.0,0.0,0.6324754901960787,551.2867647058819
1.338,3,0.6324754901960787,0.0,0.0,0.0,0.6324754901960787,551.2867647058819
1.354,3,0.6324754901960787,0.0,0.0,0.0,0.6324754901960787,551.2867647058819
1.37,3,0.6324754901960787,0.0,0.0,0.0,0.6324754901960787,551.2867647058819
1.387,3,0.6324754901960787,0.0,0.0,0.0,0.6324754901960787,551.2867647058819
1.403,3,0.6324754901960787,0.0,0.0,0.0,0.6324754901960787,551.2867647058819
1.419,3,0.6324754901960787,0.1,0.0,0.0,0.6331079656862748,550.3380514705877
1.436,3,0.6324754901960787,0.2,0.0,0.0,0.6337404411764709,549.3893382352937
1.452,3,0.6324754901960787,0.3,0.0,0.0,0.634372916666667,548.4406249999996
1.468,3,0.6324754901960787,0.4,0.0,0.0,0.635005392156863,547.4919117647055
1.484,3,0.6324754901960787,0.5,0.0,0.0,0.6356378676470591,546.5431985294114
1.5,3,0.6324754901960787,0.6,0.0,0.0,0.6362703431372552,545.5944852941172
1.516,3,0.6324754901960787,0.7,0.0,0.0,0.6369028186274512,544.6457720588231
1.533,3,0.6324754901960787,0.79,0.0,0.0,0.6374720465686278,543.7919301470583
1.549,3,0.6324754901960787,0.89,0.0,0.0,0.6381045220588238,542.8432169117642
1.566,3,0.6324754901960787,0.99,0.0,0.0,0.6387369975490199,541.8945036764701
1.582,3,0.6637254901960787,1.0,0.05,3.1249999999999973,0.6888002450980396,466.79963235294053
1.598,3,0.6887254901960788,1.0,0.09,2.4999999999999973,0.7603627450980395,359.45588235294076
1.614,3,0.7199754901960788,1.0,0.14,3.1249999999999982,0.8356127450980395,246.58088235294076
1.631,3,0.7493872549019612,1.0,0.19,2.941176470588251,0.9171752450980395,124.23713235294076
1.648,3,0.7787990196078437,1.0,0.24,2.941176470588251,0.9968811274509808,4.678308823528823
1.665,3,0.7787990196078437,1.0,0.24,0.0,1.0265870098039223,-39.88051470588334
1.681,4,0.7787990196078437,0.0,0.0,0.0,0.7787990196078437,331.80147058823445
1.697,4,0.7787990196078437,0.0,0.0,0.0,0.7787990196078437,331.80147058823445
1.714,4,0.7787990196078437,0.0,0.0,0.0,0.7787990196078437,331.80147058823445
1.73,4,0.7787990196078437,0.0,0.0,0.0,0.7787990196078437,331.80147058823445
1.746,4,0.7787990196078437,0.0,0.0,0.0,0.7787990196078437,331.80147058823445
1.762,4,0.7787990196078437,0.0,0.0,0.0,0.7787990196078437,331.80147058823445
1.779,4,0.7787990196078437,0.1,0.0,0.0,0.7795778186274516,330.63327205882274
1.795,4,0.7787990196078437,0.2,0.0,0.0,0.7803566176470594,329.4650735294108
1.811,4,0.7787990196078437,0.3,0.0,0.0,0.7811354166666672,328.2968749999993
1.827,4,0.7787990196078437,0.4,0.0,0.0,0.7819142156862751,327.1286764705874
1.843,4,0.7787990196078437,0.5,0.0,0.0,0.7826930147058829,325.96047794117567
1.86,4,0.7787990196078437,0.6,0.0,0.0,0.7834718137254908,324.79227941176373
1.877,4,0.7787990196078437,0.7,0.0,0.0,0.7842506127450986,323.62408088235225
1.893,4,0.7787990196078437,0.79,0.0,0.0,0.7849515318627457,322.57270220588157
1.909,4,0.7787990196078437,0.89,0.0,0.0,0.7857303308823536,321.40450367646963
1.926,4,0.7787990196078437,0.99,0.0,0.0,0.7865091299019613,320.2363051470579
1.944,4,0.8065767973856215,1.0,0.05,2.7777777777777755,0.8365870098039222,245.11948529411666
1.96,4,0.8315767973856215,1.0,0.09,2.4999999999999973,0.9046425653594776,143.03615196078363
1.977,4,0.8609885620915037,1.0,0.14,2.9411764705882146,0.9798925653594778,30.1611519607834
1.993,4,0.8672385620915036,1.0,0.15,0.6249999999999982,1.0195984477124187,-29.397671568628084
2.008,5,0.8672385620915036,0.0,0.0,0.0,0.8672385620915036,199.1421568627445
2.024,5,0.8672385620915036,0.0,0.0,0.0,0.8672385620915036,199.1421568627445
2.041,5,0.8672385620915036,0.0,0.0,0.0,0.8672385620915036,199.1421568627445
2.057,5,0.8672385620915036,0.0,0.0,0.0,0.8672385620915036,199.1421568627445
2.074,5,0.8672385620915036,0.0,0.0,0.0,0.8672385620915036,199.1421568627445
2.091,5,0.8672385620915036,0.0,0.0,0.0,0.8672385620915036,199.1421568627445
2.106,5,0.8672385620915036,0.1,0.0,0.0,0.8681058006535951,197.84129901960728
2.123,5,0.8672385620915036,0.2,0.0,0.0,0.8689730392156866,196.54044117647004
2.139,5,0.8672385620915036,0.3,0.0,0.0,0.8698402777777782,195.2395833333328
2.156,5,0.8672385620915036,0.4,0.0,0.0,0.8707075163398696,193.93872549019557
2.173,5,0.8672385620915036,0.5,0.0,0.0,0.8715747549019611,192.63786764705833
2.189,5,0.8672385620915036,0.6,0.0,0.0,0.8724419934640526,191.3370098039211
2.206,5,0.8672385620915036,0.7,0.0,0.0,0.8733092320261442,190.03615196078363
2.222,5,0.8672385620915036,0.79,0.0,0.0,0.8740897467320266,188.86537990196007
2.238,5,0.8672385620915036,0.89,0.0,0.0,0.874956985294118,187.56452205882306
2.254,5,0.8672385620915036,0.99,0.0,0.0,0.8758242238562095,186.26366421568582
2.271,5,0.8966503267973861,1.0,0.05,2.941176470588252,0.9259109477124187,111.13357843137192
2.288,5,0.9201797385620921,1.0,0.09,2.352941176470601,0.99561683006536,6.574754901959977
2.303,5,0.9201797385620921,1.0,0.09,0.0,1.019381535947713,-29.072303921569528
2.319,6,0.9201797385620921,0.0,0.0,0.0,0.9201797385620921,119.73039215686185
2.341,6,0.9201797385620921,0.0,0.0,0.0,0.9201797385620921,119.73039215686185
2.358,6,0.9201797385620921,0.0,0.0,0.0,0.9201797385620921,119.73039215686185
2.374,6,0.9201797385620921,0.0,0.0,0.0,0.9201797385620921,119.73039215686185
2.391,6,0.9201797385620921,0.0,0.0,0.0,0.9201797385620921,119.73039215686185
2.408,6,0.9201797385620921,0.0,0.0,0.0,0.9201797385620921,119.73039215686185
2.424,6,0.9201797385620921,0.1,0.0,0.0,0.9210999183006542,118.3501225490188
2.441,6,0.9201797385620921,0.2,0.0,0.0,0.9220200980392163,116.96985294117553
2.457,6,0.9201797385620921,0.29,0.0,0.0,0.9228482598039222,115.72761029411686
2.473,6,0.9201797385620921,0.39,0.0,0.0,0.9237684395424843,114.34734068627358
2.49,6,0.9201797385620921,0.48,0.0,0.0,0.9245966013071901,113.10509803921491
2.507,6,0.9201797385620921,0.58,0.0,0.0,0.9255167810457523,111.72482843137163
2.525,6,0.9201797385620921,0.67,0.0,0.0,0.9263449428104581,110.48258578431296
2.541,6,0.9201797385620921,0.76,0.0,0.0,0.927173104575164,109.24034313725406
2.557,6,0.9201797385620921,0.85,0.0,0.0,0.9280012663398699,107.99810049019516
2.573,6,0.9201797385620921,0.93,0.0,0.0,0.9287374101307195,106.89388480392063
2.59,6,0.9260620915032686,1.0,0.01,0.5882352941176504,0.939381535947713,90.92769607843047
2.606,6,0.9510620915032686,1.0,0.05,2.499999999999998,0.9853227124183013,22.01593137254804
2.623,6,0.9569444444444449,1.0,0.06,0.5882352941176348,1.0205727124183013,-30.85906862745196
2.64,7,0.9569444444444449,0.0,0.0,0.0,0.9569444444444449,64.58333333333258
2.657,7,0.9569444444444449,0.0,0.0,0.0,0.9569444444444449,64.58333333333258
2.674,7,0.9569444444444449,0.0,0.0,0.0,0.9569444444444449,64.58333333333258
2.691,7,0.9569444444444449,0.0,0.0,0.0,0.9569444444444449,64.58333333333258
2.707,7,0.9569444444444449,0.0,0.0,0.0,0.9569444444444449,64.58333333333258
2.724,7,0.9569444444444449,0.0,0.0,0.0,0.9569444444444449,64.58333333333258
2.741,7,0.9569444444444449,0.0,0.0,0.0,0.9569444444444449,64.58333333333258
2.758,7,0.9569444444444449,0.0,0.0,0.0,0.9569444444444449,64.58333333333258
2.773,7,0.9569444444444449,0.0,0.0,0.0,0.9569444444444449,64.58333333333258
2.79,7,0.9569444444444449,0.0,0.0,0.0,0.9569444444444449,64.58333333333258
2.806,7,0.9569444444444449,0.04,0.0,0.0,0.9573272222222227,64.00916666666603
2.822,7,0.9569444444444449,0.09,0.0,0.0,0.957805694444445,63.29145833333246
2.838,7,0.9569444444444449,0.14,0.0,0.0,0.9582841666666672,62.573749999999336
2.854,7,0.9569444444444449,0.19,0.0,0.0,0.9587626388888894,61.85604166666599
2.87,7,0.9569444444444449,0.24,0.0,0.0,0.9592411111111115,61.13833333333264
2.886,7,0.9569444444444449,0.29,0.0,0.0,0.9597195833333338,60.42062499999929
2.903,7,0.9569444444444449,0.33,0.0,0.0,0.9601023611111116,59.84645833333252
2.918,7,0.9569444444444449,0.38,0.0,0.0,0.9605808333333338,59.1287499999994
2.935,7,0.9569444444444449,0.43,0.0,0.0,0.9610593055555561,58.411041666665824
2.951,7,0.9569444444444449,0.47,0.0,0.0,0.9614420833333338,57.83687499999928
2.967,7,0.9569444444444449,0.52,0.0,0.0,0.961920555555556,57.11916666666593
2.982,7,0.9569444444444449,0.56,0.0,0.0,0.9623033333333338,56.54499999999916
2.999,7,0.9569444444444449,0.61,0.0,0.0,0.962781805555556,55.82729166666604
3.015,7,0.9569444444444449,0.65,0.0,0.0,0.9631645833333338,55.25312499999927
3.031,7,0.9569444444444449,0.69,0.0,0.0,0.9635473611111116,54.6789583333325
3.049,7,0.9569444444444449,0.74,0.0,0.0,0.9640258333333338,53.96124999999938
3.065,7,0.9569444444444449,0.78,0.0,0.0,0.9644086111111116,53.38708333333261
3.081,7,0.9569444444444449,0.82,0.0,0.0,0.9647913888888894,52.81291666666584
3.097,7,0.9569444444444449,0.86,0.0,0.0,0.9651741666666671,52.2387499999993
3.113,7,0.9569444444444449,0.9,0.0,0.0,0.965556944444445,51.66458333333253
3.13,7,0.9569444444444449,0.94,0.0,0.0,0.9659397222222227,51.09041666666599
3.147,7,0.9569444444444449,0.97,0.0,0.0,0.9662268055555561,50.6597916666658
3.162,7,0.9636111111111115,1.0,0.01,0.6666666666666612,0.9765138888888893,35.22916666666606
3.179,7,0.969493464052288,1.0,0.02,0.5882352941176504,0.9932472222222226,10.129166666666151
3.196,7,0.969493464052288,1.0,0.02,0.0,0.9991883986928108,1.217401960783718
3.212,7,0.969493464052288,1.0,0.02,0.0,0.9991883986928108,1.217401960783718
3.228,7,0.969493464052288,1.0,0.02,0.0,0.9991883986928108,1.217401960783718
3.245,7,0.969493464052288,1.0,0.02,0.0,0.9991883986928108,1.217401960783718
3.262,7,0.969493464052288,1.0,0.02,0.0,0.9991883986928108,1.217401960783718
3.278,7,0.969493464052288,1.0,0.01,0.0,0.9891883986928108,16.217401960783718
3.293,7,0.9761601307189546,1.0,0.02,0.6666666666666612,0.9991883986928108,1.217401960783718
3.31,7,0.9761601307189546,1.0,0.02,0.0,1.005921732026144,-8.882598039215964
3.326,8,0.9761601307189546,0.0,0.0,0.0,0.9761601307189546,35.759803921568164
3.343,8,0.9761601307189546,0.0,0.0,0.0,0.9761601307189546,35.759803921568164
3.358,8,0.9761601307189546,0.0,0.0,0.0,0.9761601307189546,35.759803921568164
3.374,8,0.9761601307189546,0.0,0.0,0.0,0.9761601307189546,35.759803921568164
3.391,8,0.9761601307189546,0.0,0.0,0.0,0.9761601307189546,35.759803921568164
3.407,8,0.9761601307189546,0.0,0.0,0.0,0.9761601307189546,35.759803921568164
3.424,8,0.9761601307189546,0.0,0.0,0.0,0.9761601307189546,35.759803921568164
3.441,8,0.9761601307189546,0.0,0.0,0.0,0.9761601307189546,35.759803921568164
3.456,8,0.9761601307189546,0.0,0.0,0.0,0.9761601307189546,35.759803921568164
3.473,8,0.9761601307189546,0.0,0.0,0.0,0.9761601307189546,35.759803921568164
3.49,8,0.9761601307189546,0.0,0.0,0.0,0.9761601307189546,35.759803921568164
3.505,8,0.9761601307189546,0.0,0.0,0.0,0.9761601307189546,35.759803921568164
3.522,8,0.9761601307189546,0.0,0.0,0.0,0.9761601307189546,35.759803921568164
3.542,8,0.9761601307189546,0.0,0.0,0.0,0.9761601307189546,35.759803921568164
3.554,8,0.9761601307189546,0.0,0.0,0.0,0.9761601307189546,35.759803921568164
3.571,8,0.9761601307189546,0.0,0.0,0.0,0.9761601307189546,35.759803921568164
3.587,8,0.9761601307189546,0.0,0.0,0.0,0.9761601307189546,35.759803921568164
3.603,8,0.9761601307189546,0.0,0.0,0.0,0.9761601307189546,35.759803921568164
3.62,8,0.9761601307189546,0.02,0.0,0.0,0.9763553627450984,35.46695588235252
3.636,8,0.9761601307189546,0.05,0.0,0.0,0.9766482107843141,35.02768382352883
3.652,8,0.9761601307189546,0.07,0.0,0.0,0.9768434428104579,34.73483578431319
3.668,8,0.9761601307189546,0.1,0.0,0.0,0.9771362908496736,34.29556372548973
3.683,8,0.9761601307189546,0.12,0.0,0.0,0.9773315228758174,34.00271568627386
3.7,8,0.9761601307189546,0.15,0.0,0.0,0.977624370915033,33.563443627450624
3.715,8,0.9761601307189546,0.17,0.0,0.0,0.9778196029411768,33.270595588234755
3.732,8,0.9761601307189546,0.2,0.0,0.0,0.9781124509803925,32.83132352941129
3.747,8,0.9761601307189546,0.22,0.0,0.0,0.9783076830065363,32.53847549019565
3.764,8,0.9761601307189546,0.25,0.0,0.0,0.978600531045752,32.09920343137196
3.781,8,0.9761601307189546,0.27,0.0,0.0,0.9787957630718958,31.80635539215632
3.796,8,0.9761601307189546,0.29,0.0,0.0,0.9789909950980396,31.513507352940678
3.813,8,0.9761601307189546,0.31,0.0,0.0,0.9791862271241834,31.220659313725037
3.829,8,0.9761601307189546,0.34,0.0,0.0,0.979479075163399,30.781387254901347
3.845,8,0.9761601307189546,0.36,0.0,0.0,0.9796743071895428,30.488539215685705
3.86,8,0.9761601307189546,0.38,0.0,0.0,0.9798695392156866,30.195691176470064
3.877,8,0.9761601307189546,0.4,0.0,0.0,0.9800647712418304,29.902843137254422
3.893,8,0.9761601307189546,0.42,0.0,0.0,0.9802600032679741,29.60999509803878
3.909,8,0.9761601307189546,0.44,0.0,0.0,0.9804552352941179,29.31714705882314
3.926,8,0.9761601307189546,0.46,0.0,0.0,0.9806504673202617,29.024299019607497
3.942,8,0.9761601307189546,0.48,0.0,0.0,0.9808456993464055,28.731450980391628
3.959,8,0.9761601307189546,0.49,0.0,0.0,0.9809433153594774,28.585026960783807
3.975,8,0.9761601307189546,0.51,0.0,0.0,0.9811385473856212,28.292178921568166
3.992,8,0.9761601307189546,0.53,0.0,0.0,0.981333779411765,27.999330882352524
4.009,8,0.9761601307189546,0.55,0.0,0.0,0.9815290114379088,27.706482843136655
4.024,8,0.9761601307189546,0.57,0.0,0.0,0.9817242434640526,27.413634803921013
4.041,8,0.9761601307189546,0.58,0.0,0.0,0.9818218594771245,27.267210784313193
4.058,8,0.9761601307189546,0.6,0.0,0.0,0.9820170915032683,26.97436274509755
4.074,8,0.9761601307189546,0.62,0.0,0.0,0.9822123235294121,26.68151470588191
4.09,8,0.9761601307189546,0.63,0.0,0.0,0.982309939542484,26.53509068627386
4.107,8,0.9761601307189546,0.65,0.0,0.0,0.9825051715686278,26.24224264705822
4.124,8,0.9761601307189546,0.66,0.0,0.0,0.9826027875816997,26.0958186274504
4.14,8,0.9761601307189546,0.68,0.0,0.0,0.9827980196078435,25.802970588234757
4.157,8,0.9761601307189546,0.69,0.0,0.0,0.9828956356209153,25.656546568626936
4.173,8,0.9761601307189546,0.71,0.0,0.0,0.9830908676470591,25.363698529411295
4.189,8,0.9761601307189546,0.72,0.0,0.0,0.983188483660131,25.217274509803474
4.206,8,0.9761601307189546,0.73,0.0,0.0,0.9832860996732029,25.070850490195653
4.223,8,0.9761601307189546,0.75,0.0,0.0,0.9834813316993467,24.77800245098001
4.24,8,0.9761601307189546,0.76,0.0,0.0,0.9835789477124186,24.63157843137219
4.256,8,0.9761601307189546,0.77,0.0,0.0,0.9836765637254905,24.485154411764142
4.272,8,0.9761601307189546,0.79,0.0,0.0,0.9838717957516343,24.1923063725485
4.288,8,0.9761601307189546,0.8,0.0,0.0,0.9839694117647062,24.04588235294068
4.303,8,0.9761601307189546,0.81,0.0,0.0,0.9840670277777781,23.89945833333286
4.32,8,0.9761601307189546,0.82,0.0,0.0,0.98416464379085,23.75303431372504
4.336,8,0.9761601307189546,0.83,0.0,0.0,0.9842622598039219,23.606610294117218
4.353,8,0.9761601307189546,0.84,0.0,0.0,0.9843598758169938,23.460186274509397
4.37,8,0.9761601307189546,0.85,0.0,0.0,0.9844574918300657,23.31376225490135
4.386,8,0.9761601307189546,0.86,0.0,0.0,0.9845551078431376,23.167338235293528
4.403,8,0.9761601307189546,0.88,0.0,0.0,0.9847503398692814,22.874490196077886
4.42,8,0.9761601307189546,0.89,0.0,0.0,0.9848479558823533,22.728066176470065
4.436,8,0.9761601307189546,0.89,0.0,0.0,0.9848479558823533,22.728066176470065
4.452,8,0.9761601307189546,0.9,0.0,0.0,0.9849455718954252,22.581642156862245
4.468,8,0.9761601307189546,0.91,0.0,0.0,0.9850431879084971,22.435218137254424
4.484,8,0.9761601307189546,0.92,0.0,0.0,0.985140803921569,22.288794117646603
4.5,8,0.9761601307189546,0.93,0.0,0.0,0.9852384199346409,22.142370098038555
4.516,8,0.9761601307189546,0.94,0.0,0.0,0.9853360359477128,21.995946078430734
4.533,8,0.9761601307189546,0.95,0.0,0.0,0.9854336519607847,21.849522058822913
4.55,8,0.9761601307189546,0.96,0.0,0.0,0.9855312679738566,21.703098039215092
4.567,8,0.9761601307189546,0.96,0.0,0.0,0.9855312679738566,21.703098039215092
4.581,8,0.9761601307189546,0.97,0.0,0.0,0.9856288839869284,21.5566740196075
4.598,8,0.9761601307189546,0.98,0.0,0.0,0.9857265000000003,21.410249999999678
4.619,8,0.9761601307189546,0.99,0.0,0.0,0.9858241160130722,21.26382598039163
4.631,8,0.9761601307189546,0.99,0.0,0.0,0.9858241160130722,21.26382598039163
4.647,8,0.9761601307189546,1.0,0.0,0.0,0.9859217320261441,21.11740196078381
4.664,8,0.9820424836601312,1.0,0.01,0.5882352941176657,0.9959217320261441,6.117401960783809
4.681,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
4.698,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
4.714,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
4.729,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
4.745,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
4.762,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
4.779,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
4.794,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
4.81,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
4.827,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
4.844,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
4.86,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
4.877,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
4.893,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
4.91,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
4.926,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
4.942,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
4.958,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
4.974,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
4.991,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
5.008,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
5.024,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
5.041,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
5.057,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
5.073,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
5.09,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
5.107,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
5.126,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
5.141,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
5.157,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
5.174,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
5.19,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
5.207,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
5.223,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
5.239,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
5.256,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
5.272,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
5.289,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
5.305,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
5.322,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
5.338,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
5.355,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
5.372,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
5.388,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
5.404,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
5.422,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
5.439,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
5.455,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
5.471,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
5.487,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
5.503,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
5.519,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
5.534,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
5.551,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
5.566,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
5.583,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
5.599,8,0.9820424836601312,1.0,0.0,0.0,0.9918629084967325,12.205637254901148
