Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
1.995,5,0.8693382352941178,0.0,0.0,0.0,0.8693382352941178,195.9926470588232
2.011,5,0.8693382352941178,0.0,0.0,0.0,0.8693382352941178,195.9926470588232
2.028,5,0.8693382352941178,0.0,0.0,0.0,0.8693382352941178,195.9926470588232
2.044,5,0.8693382352941178,0.0,0.0,0.0,0.8693382352941178,195.9926470588232
2.06,5,0.8693382352941178,0.0,0.0,0.0,0.8693382352941178,195.9926470588232
2.075,5,0.8693382352941178,0.0,0.0,0.0,0.8693382352941178,195.9926470588232
2.092,5,0.8693382352941178,0.1,0.0,0.0,0.8702075735294119,194.68863970588222
2.108,5,0.8693382352941178,0.2,0.0,0.0,0.871076911764706,193.38463235294103
2.125,5,0.8693382352941178,0.3,0.0,0.0,0.8719462500000001,192.08062499999983
2.14,5,0.8693382352941178,0.4,0.0,0.0,0.8728155882352943,190.77661764705863
2.156,5,0.8693382352941178,0.5,0.0,0.0,0.8736849264705884,189.47261029411743
2.173,5,0.8693382352941178,0.6,0.0,0.0,0.8745542647058825,188.16860294117623
2.189,5,0.8693382352941178,0.7,0.0,0.0,0.8754236029411766,186.86459558823503
2.205,5,0.8693382352941178,0.79,0.0,0.0,0.8762060073529413,185.69098897058802
2.221,5,0.8693382352941178,0.89,0.0,0.0,0.8770753455882354,184.38698161764682
2.238,5,0.8693382352941178,0.99,0.0,0.0,0.8779446838235295,183.08297426470563
2.254,5,0.9005882352941178,1.0,0.05,3.1249999999999973,0.928031617647059,107.95257352941144
2.27,5,0.9255882352941178,1.0,0.09,2.4999999999999973,0.999594117647059,0.6088235294114384
2.286,6,0.9255882352941178,0.0,0.0,0.0,0.9255882352941178,111.6176470588232
2.303,6,0.9255882352941178,0.0,0.0,0.0,0.9255882352941178,111.6176470588232
2.319,6,0.9255882352941178,0.0,0.0,0.0,0.9255882352941178,111.6176470588232
2.335,6,0.9255882352941178,0.0,0.0,0.0,0.9255882352941178,111.6176470588232
2.351,6,0.9255882352941178,0.0,0.0,0.0,0.9255882352941178,111.6176470588232
2.368,6,0.9255882352941178,0.0,0.0,0.0,0.9255882352941178,111.6176470588232
2.384,6,0.9255882352941178,0.06,0.0,0.0,0.9261435882352943,110.78461764705844
2.4,6,0.9255882352941178,0.15,0.0,0.0,0.926976617647059,109.53507352941165
2.416,6,0.9255882352941178,0.24,0.0,0.0,0.9278096470588237,108.2855294117644
2.432,6,0.9255882352941178,0.33,0.0,0.0,0.9286426764705884,107.03598529411738
2.448,6,0.9255882352941178,0.42,0.0,0.0,0.9294757058823531,105.78644117647036
2.464,6,0.9255882352941178,0.5,0.0,0.0,0.9302161764705884,104.67573529411743
2.481,6,0.9255882352941178,0.59,0.0,0.0,0.9310492058823531,103.42619117647041
2.498,6,0.9255882352941178,0.67,0.0,0.0,0.9317896764705884,102.31548529411748
2.514,6,0.9255882352941178,0.76,0.0,0.0,0.9326227058823531,101.06594117647046
2.531,6,0.9255882352941178,0.84,0.0,0.0,0.9333631764705884,99.9552352941173
2.547,6,0.9255882352941178,0.92,0.0,0.0,0.9341036470588238,98.84452941176437
2.564,6,0.9255882352941178,1.0,0.0,0.0,0.934844117647059,97.73382352941144
2.58,6,0.9505882352941178,1.0,0.04,2.499999999999998,0.974844117647059,37.73382352941144
2.595,6,0.963921568627451,1.0,0.06,1.3333333333333222,1.020094117647059,-30.14117647058856
2.611,7,0.963921568627451,0.0,0.0,0.0,0.963921568627451,54.11764705882342
2.628,7,0.963921568627451,0.0,0.0,0.0,0.963921568627451,54.11764705882342
2.645,7,0.963921568627451,0.0,0.0,0.0,0.963921568627451,54.11764705882342
2.662,7,0.963921568627451,0.0,0.0,0.0,0.963921568627451,54.11764705882342
2.677,7,0.963921568627451,0.0,0.0,0.0,0.963921568627451,54.11764705882342
2.694,7,0.963921568627451,0.0,0.0,0.0,0.963921568627451,54.11764705882342
2.71,7,0.963921568627451,0.0,0.0,0.0,0.963921568627451,54.11764705882342
2.727,7,0.963921568627451,0.0,0.0,0.0,0.963921568627451,54.11764705882342
2.743,7,0.963921568627451,0.0,0.0,0.0,0.963921568627451,54.11764705882342
2.759,7,0.963921568627451,0.0,0.0,0.0,0.963921568627451,54.11764705882342
2.775,7,0.963921568627451,0.0,0.0,0.0,0.963921568627451,54.11764705882342
2.792,7,0.963921568627451,0.0,0.0,0.0,0.963921568627451,54.11764705882342
2.808,7,0.963921568627451,0.03,0.0,0.0,0.9642107450980393,53.683882352941055
2.825,7,0.963921568627451,0.08,0.0,0.0,0.964692705882353,52.96094117647044
2.841,7,0.963921568627451,0.12,0.0,0.0,0.965078274509804,52.38258823529395
2.858,7,0.963921568627451,0.16,0.0,0.0,0.965463843137255,51.80423529411746
2.874,7,0.963921568627451,0.2,0.0,0.0,0.965849411764706,51.22588235294097
2.891,7,0.963921568627451,0.24,0.0,0.0,0.9662349803921569,50.64752941176448
2.908,7,0.963921568627451,0.28,0.0,0.0,0.9666205490196079,50.06917647058822
2.925,7,0.963921568627451,0.32,0.0,0.0,0.9670061176470589,49.49082352941173
2.941,7,0.963921568627451,0.36,0.0,0.0,0.9673916862745099,48.91247058823524
2.957,7,0.963921568627451,0.4,0.0,0.0,0.9677772549019609,48.33411764705875
2.973,7,0.963921568627451,0.43,0.0,0.0,0.9680664313725491,47.90035294117638
2.989,7,0.963921568627451,0.47,0.0,0.0,0.9684520000000001,47.32199999999989
3.005,7,0.963921568627451,0.51,0.0,0.0,0.9688375686274511,46.7436470588234
3.021,7,0.963921568627451,0.54,0.0,0.0,0.9691267450980393,46.30988235294103
3.038,7,0.963921568627451,0.58,0.0,0.0,0.9695123137254903,45.73152941176454
3.054,7,0.963921568627451,0.61,0.0,0.0,0.9698014901960785,45.29776470588217
3.07,7,0.963921568627451,0.64,0.0,0.0,0.9700906666666668,44.863999999999805
3.086,7,0.963921568627451,0.68,0.0,0.0,0.9704762352941178,44.285647058823315
3.103,7,0.963921568627451,0.71,0.0,0.0,0.970765411764706,43.85188235294095
3.119,7,0.963921568627451,0.74,0.0,0.0,0.9710545882352942,43.41811764705858
3.135,7,0.963921568627451,0.77,0.0,0.0,0.9713437647058825,42.98435294117621
3.151,7,0.963921568627451,0.81,0.0,0.0,0.9717293333333334,42.40599999999972
3.167,7,0.963921568627451,0.84,0.0,0.0,0.9720185098039217,41.97223529411758
3.184,7,0.963921568627451,0.87,0.0,0.0,0.9723076862745099,41.538470588235214
3.199,7,0.963921568627451,0.9,0.0,0.0,0.9725968627450982,41.104705882352846
3.215,7,0.963921568627451,0.92,0.0,0.0,0.9727896470588235,40.8155294117646
3.231,7,0.963921568627451,0.95,0.0,0.0,0.9730788235294118,40.38176470588223
3.247,7,0.963921568627451,0.98,0.0,0.0,0.973368,39.94800000000009
3.264,7,0.9698039215686275,1.0,0.01,0.5882352941176504,0.9835607843137255,24.65882352941162
3.28,7,0.9698039215686275,1.0,0.01,0.0,0.9895019607843137,15.747058823529414
3.297,7,0.9756862745098038,1.0,0.02,0.588235294117635,0.9995019607843137,0.7470588235294144
3.312,8,0.9756862745098038,0.0,0.0,0.0,0.9756862745098038,36.470588235294144
3.329,8,0.9756862745098038,0.0,0.0,0.0,0.9756862745098038,36.470588235294144
3.345,8,0.9756862745098038,0.0,0.0,0.0,0.9756862745098038,36.470588235294144
3.362,8,0.9756862745098038,0.0,0.0,0.0,0.9756862745098038,36.470588235294144
3.378,8,0.9756862745098038,0.0,0.0,0.0,0.9756862745098038,36.470588235294144
3.395,8,0.9756862745098038,0.0,0.0,0.0,0.9756862745098038,36.470588235294144
3.412,8,0.9756862745098038,0.0,0.0,0.0,0.9756862745098038,36.470588235294144
3.429,8,0.9756862745098038,0.0,0.0,0.0,0.9756862745098038,36.470588235294144
3.446,8,0.9756862745098038,0.0,0.0,0.0,0.9756862745098038,36.470588235294144
3.463,8,0.9756862745098038,0.0,0.0,0.0,0.9756862745098038,36.470588235294144
3.479,8,0.9756862745098038,0.0,0.0,0.0,0.9756862745098038,36.470588235294144
3.495,8,0.9756862745098038,0.0,0.0,0.0,0.9756862745098038,36.470588235294144
3.512,8,0.9756862745098038,0.0,0.0,0.0,0.9756862745098038,36.470588235294144
3.53,8,0.9756862745098038,0.0,0.0,0.0,0.9756862745098038,36.470588235294144
3.547,8,0.9756862745098038,0.0,0.0,0.0,0.9756862745098038,36.470588235294144
3.563,8,0.9756862745098038,0.0,0.0,0.0,0.9756862745098038,36.470588235294144
3.578,8,0.9756862745098038,0.0,0.0,0.0,0.9756862745098038,36.470588235294144
3.594,8,0.9756862745098038,0.0,0.0,0.0,0.9756862745098038,36.470588235294144
3.611,8,0.9756862745098038,0.03,0.0,0.0,0.9759789803921568,36.03152941176472
3.628,8,0.9756862745098038,0.05,0.0,0.0,0.9761741176470587,35.738823529411775
3.645,8,0.9756862745098038,0.08,0.0,0.0,0.9764668235294117,35.29976470588235
3.661,8,0.9756862745098038,0.11,0.0,0.0,0.9767595294117646,34.86070588235316
3.677,8,0.9756862745098038,0.13,0.0,0.0,0.9769546666666665,34.56800000000021
3.692,8,0.9756862745098038,0.16,0.0,0.0,0.9772473725490195,34.12894117647079
3.709,8,0.9756862745098038,0.18,0.0,0.0,0.9774425098039214,33.83623529411784
3.725,8,0.9756862745098038,0.21,0.0,0.0,0.9777352156862744,33.39717647058842
3.742,8,0.9756862745098038,0.23,0.0,0.0,0.9779303529411764,33.10447058823547
3.758,8,0.9756862745098038,0.26,0.0,0.0,0.9782230588235293,32.66541176470605
3.775,8,0.9756862745098038,0.28,0.0,0.0,0.9784181960784313,32.3727058823531
3.79,8,0.9756862745098038,0.3,0.0,0.0,0.9786133333333332,32.080000000000155
3.807,8,0.9756862745098038,0.32,0.0,0.0,0.9788084705882352,31.787294117647207
3.83,8,0.9756862745098038,0.35,0.0,0.0,0.9791011764705881,31.348235294117785
3.84,8,0.9756862745098038,0.37,0.0,0.0,0.9792963137254901,31.055529411764837
3.856,8,0.9756862745098038,0.39,0.0,0.0,0.979491450980392,30.76282352941189
3.872,8,0.9756862745098038,0.41,0.0,0.0,0.979686588235294,30.47011764705894
3.889,8,0.9756862745098038,0.43,0.0,0.0,0.979881725490196,30.177411764705994
3.904,8,0.9756862745098038,0.45,0.0,0.0,0.980076862745098,29.884705882353046
3.921,8,0.9756862745098038,0.47,0.0,0.0,0.9802719999999999,29.5920000000001
3.938,8,0.9756862745098038,0.49,0.0,0.0,0.9804671372549019,29.29929411764715
3.953,8,0.9756862745098038,0.51,0.0,0.0,0.9806622745098038,29.006588235294203
3.969,8,0.9756862745098038,0.53,0.0,0.0,0.9808574117647058,28.713882352941255
3.986,8,0.9756862745098038,0.55,0.0,0.0,0.9810525490196077,28.421176470588534
4.002,8,0.9756862745098038,0.56,0.0,0.0,0.9811501176470587,28.274823529411833
4.018,8,0.9756862745098038,0.58,0.0,0.0,0.9813452549019607,27.982117647058885
4.034,8,0.9756862745098038,0.6,0.0,0.0,0.9815403921568626,27.689411764706165
4.05,8,0.9756862745098038,0.62,0.0,0.0,0.9817355294117646,27.396705882353217
4.066,8,0.9756862745098038,0.63,0.0,0.0,0.9818330980392156,27.250352941176516
4.083,8,0.9756862745098038,0.65,0.0,0.0,0.9820282352941175,26.957647058823795
4.1,8,0.9756862745098038,0.66,0.0,0.0,0.9821258039215686,26.811294117647094
4.116,8,0.9756862745098038,0.68,0.0,0.0,0.9823209411764705,26.518588235294146
4.131,8,0.9756862745098038,0.69,0.0,0.0,0.9824185098039214,26.3722352941179
4.148,8,0.9756862745098038,0.71,0.0,0.0,0.9826136470588235,26.079529411764725
4.165,8,0.9756862745098038,0.72,0.0,0.0,0.9827112156862744,25.933176470588478
4.181,8,0.9756862745098038,0.74,0.0,0.0,0.9829063529411763,25.64047058823553
4.197,8,0.9756862745098038,0.75,0.0,0.0,0.9830039215686274,25.494117647059056
4.213,8,0.9756862745098038,0.77,0.0,0.0,0.9831990588235293,25.20141176470611
4.229,8,0.9756862745098038,0.78,0.0,0.0,0.9832966274509803,25.055058823529407
4.245,8,0.9756862745098038,0.79,0.0,0.0,0.9833941960784313,24.90870588235316
4.26,8,0.9756862745098038,0.8,0.0,0.0,0.9834917647058823,24.76235294117646
4.277,8,0.9756862745098038,0.82,0.0,0.0,0.9836869019607842,24.46964705882374
4.292,8,0.9756862745098038,0.83,0.0,0.0,0.9837844705882351,24.323294117647265
4.309,8,0.9756862745098038,0.84,0.0,0.0,0.9838820392156862,24.17694117647079
4.325,8,0.9756862745098038,0.85,0.0,0.0,0.9839796078431372,24.03058823529409
4.342,8,0.9756862745098038,0.86,0.0,0.0,0.9840771764705881,23.884235294117843
4.359,8,0.9756862745098038,0.87,0.0,0.0,0.9841747450980391,23.73788235294137
4.375,8,0.9756862745098038,0.88,0.0,0.0,0.9842723137254901,23.591529411764895
4.391,8,0.9756862745098038,0.9,0.0,0.0,0.984467450980392,23.298823529411948
4.407,8,0.9756862745098038,0.91,0.0,0.0,0.984565019607843,23.152470588235474
4.424,8,0.9756862745098038,0.92,0.0,0.0,0.9846625882352941,23.006117647059
4.441,8,0.9756862745098038,0.92,0.0,0.0,0.9846625882352941,23.006117647059
4.456,8,0.9756862745098038,0.93,0.0,0.0,0.984760156862745,22.859764705882526
4.472,8,0.9756862745098038,0.94,0.0,0.0,0.984857725490196,22.713411764706052
4.489,8,0.9756862745098038,0.95,0.0,0.0,0.9849552941176469,22.567058823529578
4.506,8,0.9756862745098038,0.96,0.0,0.0,0.985052862745098,22.420705882353104
4.522,8,0.9756862745098038,0.97,0.0,0.0,0.9851504313725489,22.27435294117663
4.539,8,0.9756862745098038,0.98,0.0,0.0,0.9852479999999999,22.128000000000156
4.556,8,0.9756862745098038,0.99,0.0,0.0,0.9853455686274509,21.981647058823683
4.571,8,0.9756862745098038,0.99,0.0,0.0,0.9853455686274509,21.981647058823683
4.588,8,0.9756862745098038,1.0,0.0,0.0,0.9854431372549018,21.83529411764721
4.605,8,0.9815686274509802,1.0,0.01,0.588235294117635,0.9954431372549019,6.835294117647209
4.621,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
4.636,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
4.653,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
4.669,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
4.686,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
4.702,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
4.718,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
4.734,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
4.751,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
4.767,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
4.782,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
4.799,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
4.815,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
4.83,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
4.846,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
4.862,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
4.878,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
4.895,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
4.91,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
4.927,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
4.944,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
4.961,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
4.977,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
4.994,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
5.011,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
5.027,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
5.042,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
5.059,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
5.075,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
5.091,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
5.106,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
5.123,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
5.139,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
5.156,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
5.173,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
5.189,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
5.205,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
5.222,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
5.238,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
5.255,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
5.271,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
5.287,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
5.308,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
5.326,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
5.342,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
5.359,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
5.374,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
5.391,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
5.407,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
5.424,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
5.44,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
5.457,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
5.474,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
5.491,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
5.509,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
5.524,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
5.541,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
5.556,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
5.573,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
5.59,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
5.605,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
5.621,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
5.638,8,0.9815686274509802,1.0,0.0,0.0,0.99138431372549,12.923529411765003
