Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
3.227,8,0.972547534165182,0.0,0.0,0.0,0.972547534165182,41.178698752226865
3.244,8,0.972547534165182,0.0,0.0,0.0,0.972547534165182,41.178698752226865
3.26,8,0.972547534165182,0.0,0.0,0.0,0.972547534165182,41.178698752226865
3.276,8,0.972547534165182,0.0,0.0,0.0,0.972547534165182,41.178698752226865
3.293,8,0.972547534165182,0.0,0.0,0.0,0.972547534165182,41.178698752226865
3.308,8,0.972547534165182,0.0,0.0,0.0,0.972547534165182,41.178698752226865
3.324,8,0.972547534165182,0.0,0.0,0.0,0.972547534165182,41.178698752226865
3.341,8,0.972547534165182,0.0,0.0,0.0,0.972547534165182,41.178698752226865
3.356,8,0.972547534165182,0.0,0.0,0.0,0.972547534165182,41.178698752226865
3.373,8,0.972547534165182,0.0,0.0,0.0,0.972547534165182,41.178698752226865
3.389,8,0.972547534165182,0.0,0.0,0.0,0.972547534165182,41.178698752226865
3.406,8,0.972547534165182,0.0,0.0,0.0,0.972547534165182,41.178698752226865
3.421,8,0.972547534165182,0.0,0.0,0.0,0.972547534165182,41.178698752226865
3.437,8,0.972547534165182,0.0,0.0,0.0,0.972547534165182,41.178698752226865
3.454,8,0.972547534165182,0.0,0.0,0.0,0.972547534165182,41.178698752226865
3.47,8,0.972547534165182,0.0,0.0,0.0,0.972547534165182,41.178698752226865
3.487,8,0.972547534165182,0.03,0.0,0.0,0.9728392984254316,40.74105236185255
3.503,8,0.972547534165182,0.07,0.0,0.0,0.9732283174390977,40.15752384135362
3.52,8,0.972547534165182,0.1,0.0,0.0,0.9735200816993472,39.719877450979084
3.537,8,0.972547534165182,0.13,0.0,0.0,0.9738118459595968,39.28223106060477
3.554,8,0.972547534165182,0.16,0.0,0.0,0.9741036102198464,38.84458467023046
3.571,8,0.972547534165182,0.19,0.0,0.0,0.9743953744800958,38.40693827985615
3.587,8,0.972547534165182,0.22,0.0,0.0,0.9746871387403454,37.96929188948184
3.603,8,0.972547534165182,0.24,0.0,0.0,0.9748816482471785,37.67752762923237
3.619,8,0.972547534165182,0.27,0.0,0.0,0.9751734125074281,37.23988123885783
3.635,8,0.972547534165182,0.3,0.0,0.0,0.9754651767676775,36.80223484848375
3.651,8,0.972547534165182,0.33,0.0,0.0,0.9757569410279271,36.36458845810944
3.668,8,0.972547534165182,0.35,0.0,0.0,0.9759514505347602,36.072824197859745
3.685,8,0.972547534165182,0.38,0.0,0.0,0.9762432147950098,35.635177807485434
3.7,8,0.972547534165182,0.4,0.0,0.0,0.9764377243018427,35.34341354723597
3.717,8,0.972547534165182,0.43,0.0,0.0,0.9767294885620923,34.90576715686166
3.734,8,0.972547534165182,0.45,0.0,0.0,0.9769239980689254,34.614002896611964
3.75,8,0.972547534165182,0.48,0.0,0.0,0.977215762329175,34.17635650623765
3.766,8,0.972547534165182,0.5,0.0,0.0,0.9774102718360079,33.88459224598819
3.783,8,0.972547534165182,0.53,0.0,0.0,0.9777020360962575,33.44694585561365
3.799,8,0.972547534165182,0.55,0.0,0.0,0.9778965456030906,33.15518159536418
3.816,8,0.972547534165182,0.57,0.0,0.0,0.9780910551099236,32.86341733511472
3.831,8,0.972547534165182,0.59,0.0,0.0,0.9782855646167566,32.571653074865026
3.848,8,0.972547534165182,0.62,0.0,0.0,0.9785773288770061,32.13400668449094
3.864,8,0.972547534165182,0.64,0.0,0.0,0.9787718383838392,31.84224242424125
3.879,8,0.972547534165182,0.66,0.0,0.0,0.9789663478906723,31.550478163991556
3.896,8,0.972547534165182,0.68,0.0,0.0,0.9791608573975052,31.25871390374209
3.913,8,0.972547534165182,0.7,0.0,0.0,0.9793553669043383,30.9669496434924
3.93,8,0.972547534165182,0.72,0.0,0.0,0.9795498764111713,30.675185383242933
3.947,8,0.972547534165182,0.74,0.0,0.0,0.9797443859180044,30.383421122993468
3.963,8,0.972547534165182,0.76,0.0,0.0,0.9799388954248374,30.091656862744003
3.98,8,0.972547534165182,0.78,0.0,0.0,0.9801334049316704,29.79989260249431
3.997,8,0.972547534165182,0.79,0.0,0.0,0.9802306596850869,29.65401047236969
4.013,8,0.972547534165182,0.81,0.0,0.0,0.98042516919192,29.36224621212
4.029,8,0.972547534165182,0.83,0.0,0.0,0.980619678698753,29.070481951870534
4.046,8,0.972547534165182,0.85,0.0,0.0,0.9808141882055861,28.77871769162084
4.062,8,0.972547534165182,0.86,0.0,0.0,0.9809114429590026,28.632835561496222
4.08,8,0.972547534165182,0.88,0.0,0.0,0.9811059524658357,28.34107130124653
4.095,8,0.972547534165182,0.9,0.0,0.0,0.9813004619726686,28.049307040997064
4.111,8,0.972547534165182,0.91,0.0,0.0,0.9813977167260852,27.903424910872218
4.128,8,0.972547534165182,0.93,0.0,0.0,0.9815922262329182,27.611660650622753
4.145,8,0.972547534165182,0.94,0.0,0.0,0.9816894809863347,27.465778520497906
4.162,8,0.972547534165182,0.96,0.0,0.0,0.9818839904931678,27.17401426024844
4.178,8,0.972547534165182,0.97,0.0,0.0,0.9819812452465843,27.028132130123595
4.193,8,0.972547534165182,0.99,0.0,0.0,0.9821757547534173,26.736367869873902
4.209,8,0.972547534165182,1.0,0.0,0.0,0.9822730095068338,26.590485739749283
4.226,8,0.9784298871063584,1.0,0.01,0.588235294117635,0.9922730095068338,11.590485739749283
4.242,8,0.9784298871063584,1.0,0.01,0.0,0.998214185977422,2.6787210338670775
4.259,8,0.9784298871063584,1.0,0.01,0.0,0.998214185977422,2.6787210338670775
4.275,8,0.9784298871063584,1.0,0.0,0.0,0.9882141859774219,17.678721033867077
4.292,8,0.984312240047535,1.0,0.01,0.5882352941176657,0.998214185977422,2.6787210338670775
4.308,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.324,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.339,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.355,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.372,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.39,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.406,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.423,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.439,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.456,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.473,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.49,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.507,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.523,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.54,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.557,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.573,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.589,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.606,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.623,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.639,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.656,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.671,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.687,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.704,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.721,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.737,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.752,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.769,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.786,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.802,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.818,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.834,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.851,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.867,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.884,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.9,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.916,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.932,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.948,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.964,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.981,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
4.997,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
5.013,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
5.029,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
5.046,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
5.062,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
5.078,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
5.095,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
5.111,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
5.128,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
5.144,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
5.161,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
5.177,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
5.193,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
5.209,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
5.226,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
5.241,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
5.257,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
5.274,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
5.29,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
5.307,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
5.323,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
5.338,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
5.355,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
5.371,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
5.386,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
5.402,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
5.419,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
5.436,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
5.451,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
5.468,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
5.483,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
5.5,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
5.516,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
5.531,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
5.547,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
5.563,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
5.58,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
5.597,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
5.613,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
5.629,8,0.984312240047535,1.0,0.0,0.0,0.9941553624480104,8.766956327984417
