Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
1.412,3,0.6509765883411399,0.0,0.0,0.0,0.6509765883411399,523.5351174882901
1.428,3,0.6509765883411399,0.0,0.0,0.0,0.6509765883411399,523.5351174882901
1.443,3,0.6509765883411399,0.1,0.0,0.0,0.651627564929481,522.5586526057784
1.46,3,0.6509765883411399,0.2,0.0,0.0,0.6522785415178222,521.5821877232668
1.476,3,0.6509765883411399,0.3,0.0,0.0,0.6529295181061633,520.6057228407551
1.493,3,0.6509765883411399,0.4,0.0,0.0,0.6535804946945045,519.6292579582432
1.509,3,0.6509765883411399,0.5,0.0,0.0,0.6542314712828456,518.6527930757316
1.525,3,0.6509765883411399,0.6,0.0,0.0,0.6548824478711868,517.6763281932199
1.541,3,0.6509765883411399,0.7,0.0,0.0,0.6555334244595279,516.6998633107081
1.558,3,0.6509765883411399,0.79,0.0,0.0,0.6561193033890349,515.8210449164476
1.574,3,0.6509765883411399,0.89,0.0,0.0,0.656770279977376,514.8445800339359
1.591,3,0.6509765883411399,0.99,0.0,0.0,0.6574212565657171,513.8681151514243
1.607,3,0.6822265883411399,1.0,0.05,3.1249999999999973,0.7074863542245513,438.770468663173
1.623,3,0.7072265883411399,1.0,0.09,2.4999999999999973,0.7790488542245513,331.426718663173
1.641,3,0.7350043661189177,1.0,0.14,2.7777777777777763,0.8542988542245513,218.551718663173
1.657,3,0.7662543661189177,1.0,0.19,3.1249999999999964,0.9323544097801069,101.46838532983975
1.673,3,0.7912543661189178,1.0,0.23,2.4999999999999982,1.0039169097801068,-5.875364670160252
1.69,4,0.7912543661189178,0.0,0.0,0.0,0.7912543661189178,313.11845082162336
1.706,4,0.7912543661189178,0.0,0.0,0.0,0.7912543661189178,313.11845082162336
1.721,4,0.7912543661189178,0.0,0.0,0.0,0.7912543661189178,313.11845082162336
1.738,4,0.7912543661189178,0.0,0.0,0.0,0.7912543661189178,313.11845082162336
1.754,4,0.7912543661189178,0.0,0.0,0.0,0.7912543661189178,313.11845082162336
1.77,4,0.7912543661189178,0.0,0.0,0.0,0.7912543661189178,313.11845082162336
1.785,4,0.7912543661189178,0.1,0.0,0.0,0.7920456204850367,311.9315692724449
1.802,4,0.7912543661189178,0.2,0.0,0.0,0.7928368748511556,310.7446877232667
1.819,4,0.7912543661189178,0.3,0.0,0.0,0.7936281292172745,309.5578061740882
1.836,4,0.7912543661189178,0.4,0.0,0.0,0.7944193835833934,308.37092462491
1.853,4,0.7912543661189178,0.5,0.0,0.0,0.7952106379495123,307.18404307573155
1.87,4,0.7912543661189178,0.6,0.0,0.0,0.7960018923156312,305.9971615265531
1.886,4,0.7912543661189178,0.7,0.0,0.0,0.7967931466817502,304.81027997737465
1.902,4,0.7912543661189178,0.79,0.0,0.0,0.7975052756112572,303.7420865831143
1.918,4,0.7912543661189178,0.89,0.0,0.0,0.7982965299773761,302.55520503393586
1.934,4,0.7912543661189178,0.99,0.0,0.0,0.799087784343495,301.3683234847574
1.95,4,0.8225043661189178,1.0,0.05,3.1249999999999973,0.849166909780107,226.24963532983952
1.966,4,0.8475043661189178,1.0,0.09,2.4999999999999973,0.9207294097801069,118.90588532983975
1.981,4,0.8808376994522509,1.0,0.14,3.333333333333307,0.995979409780107,6.030885329839521
1.998,4,0.8808376994522509,1.0,0.14,0.0,1.0296460764467734,-44.469114670160025
2.015,5,0.8808376994522509,0.0,0.0,0.0,0.8808376994522509,178.74345082162358
2.031,5,0.8808376994522509,0.0,0.0,0.0,0.8808376994522509,178.74345082162358
2.046,5,0.8808376994522509,0.0,0.0,0.0,0.8808376994522509,178.74345082162358
2.063,5,0.8808376994522509,0.0,0.0,0.0,0.8808376994522509,178.74345082162358
2.079,5,0.8808376994522509,0.0,0.0,0.0,0.8808376994522509,178.74345082162358
2.095,5,0.8808376994522509,0.0,0.0,0.0,0.8808376994522509,178.74345082162358
2.112,5,0.8808376994522509,0.1,0.0,0.0,0.8817185371517031,177.42219427244527
2.129,5,0.8808376994522509,0.2,0.0,0.0,0.8825993748511554,176.10093772326695
2.145,5,0.8808376994522509,0.3,0.0,0.0,0.8834802125506076,174.77968117408864
2.162,5,0.8808376994522509,0.4,0.0,0.0,0.8843610502500598,173.45842462491032
2.178,5,0.8808376994522509,0.5,0.0,0.0,0.8852418879495121,172.13716807573178
2.195,5,0.8808376994522509,0.6,0.0,0.0,0.8861227256489644,170.81591152655324
2.212,5,0.8808376994522509,0.7,0.0,0.0,0.8870035633484167,169.49465497737492
2.228,5,0.8808376994522509,0.79,0.0,0.0,0.8877963172779236,168.3055240831145
2.246,5,0.8808376994522509,0.89,0.0,0.0,0.8886771549773759,166.9842675339362
2.262,5,0.8808376994522509,0.99,0.0,0.0,0.8895579926768281,165.66301098475788
2.278,5,0.9120876994522509,1.0,0.05,3.1249999999999973,0.9396460764467734,90.53088532983975
2.293,5,0.9320876994522507,1.0,0.08,1.9999999999999833,1.0012085764467733,-1.8128646701600246
2.311,6,0.9320876994522507,0.0,0.0,0.0,0.9320876994522507,101.86845082162404
2.327,6,0.9320876994522507,0.0,0.0,0.0,0.9320876994522507,101.86845082162404
2.344,6,0.9320876994522507,0.0,0.0,0.0,0.9320876994522507,101.86845082162404
2.359,6,0.9320876994522507,0.0,0.0,0.0,0.9320876994522507,101.86845082162404
2.376,6,0.9320876994522507,0.0,0.0,0.0,0.9320876994522507,101.86845082162404
2.392,6,0.9320876994522507,0.0,0.0,0.0,0.9320876994522507,101.86845082162404
2.408,6,0.9320876994522507,0.01,0.0,0.0,0.9321809082221959,101.72863766670616
2.425,6,0.9320876994522507,0.1,0.0,0.0,0.933019787151703,100.47031927244552
2.441,6,0.9320876994522507,0.18,0.0,0.0,0.9337654573112647,99.35181403310298
2.457,6,0.9320876994522507,0.26,0.0,0.0,0.9345111274708265,98.23330879376022
2.473,6,0.9320876994522507,0.34,0.0,0.0,0.9352567976303883,97.11480355441768
2.489,6,0.9320876994522507,0.42,0.0,0.0,0.9360024677899501,95.99629831507491
2.506,6,0.9320876994522507,0.5,0.0,0.0,0.936748137949512,94.87779307573214
2.522,6,0.9320876994522507,0.57,0.0,0.0,0.9374005993391284,93.89910099130725
2.537,6,0.9320876994522507,0.65,0.0,0.0,0.9381462694986903,92.78059575196448
2.554,6,0.9320876994522507,0.73,0.0,0.0,0.9388919396582521,91.66209051262172
2.57,6,0.9320876994522507,0.8,0.0,0.0,0.9395444010478686,90.68339842819705
2.586,6,0.9320876994522507,0.87,0.0,0.0,0.9401968624374852,89.70470634377216
2.602,6,0.9320876994522507,0.94,0.0,0.0,0.9408493238271018,88.72601425934727
2.619,6,0.937970052393427,1.0,0.01,0.588235294117635,0.9514085764467732,72.88713532984025
2.634,6,0.9579700523934275,1.0,0.04,2.0000000000000426,0.9873497529173613,18.975370623958042
2.651,6,0.963852405334604,1.0,0.05,0.5882352941176505,1.0175497529173618,-26.32462937604282
2.667,7,0.963852405334604,0.0,0.0,0.0,0.963852405334604,54.22139199809385
2.683,7,0.963852405334604,0.0,0.0,0.0,0.963852405334604,54.22139199809385
2.7,7,0.963852405334604,0.0,0.0,0.0,0.963852405334604,54.22139199809385
2.716,7,0.963852405334604,0.0,0.0,0.0,0.963852405334604,54.22139199809385
2.733,7,0.963852405334604,0.0,0.0,0.0,0.963852405334604,54.22139199809385
2.75,7,0.963852405334604,0.0,0.0,0.0,0.963852405334604,54.22139199809385
2.766,7,0.963852405334604,0.0,0.0,0.0,0.963852405334604,54.22139199809385
2.782,7,0.963852405334604,0.0,0.0,0.0,0.963852405334604,54.22139199809385
2.798,7,0.963852405334604,0.0,0.0,0.0,0.963852405334604,54.22139199809385
2.815,7,0.963852405334604,0.0,0.0,0.0,0.963852405334604,54.22139199809385
2.831,7,0.963852405334604,0.0,0.0,0.0,0.963852405334604,54.22139199809385
2.848,7,0.963852405334604,0.0,0.0,0.0,0.963852405334604,54.22139199809385
2.864,7,0.963852405334604,0.04,0.0,0.0,0.9642379462967379,53.64308055489323
2.88,7,0.963852405334604,0.08,0.0,0.0,0.9646234872588717,53.064769111692385
2.896,7,0.963852405334604,0.12,0.0,0.0,0.9650090282210055,52.48645766849177
2.912,7,0.963852405334604,0.16,0.0,0.0,0.9653945691831394,51.90814622529092
2.93,7,0.963852405334604,0.2,0.0,0.0,0.9657801101452732,51.3298347820903
2.946,7,0.963852405334604,0.24,0.0,0.0,0.966165651107407,50.751523338889456
2.963,7,0.963852405334604,0.28,0.0,0.0,0.9665511920695409,50.17321189568861
2.979,7,0.963852405334604,0.32,0.0,0.0,0.9669367330316748,49.594900452487764
2.995,7,0.963852405334604,0.36,0.0,0.0,0.9673222739938087,49.01658900928692
3.01,7,0.963852405334604,0.4,0.0,0.0,0.9677078149559425,48.4382775660863
3.027,7,0.963852405334604,0.44,0.0,0.0,0.9680933559180763,47.85996612288545
3.043,7,0.963852405334604,0.47,0.0,0.0,0.9683825116396767,47.42623254048499
3.06,7,0.963852405334604,0.51,0.0,0.0,0.9687680526018105,46.84792109728414
3.077,7,0.963852405334604,0.54,0.0,0.0,0.9690572083234109,46.41418751488368
3.093,7,0.963852405334604,0.58,0.0,0.0,0.9694427492855447,45.83587607168283
3.109,7,0.963852405334604,0.61,0.0,0.0,0.9697319050071451,45.40214248928237
3.125,7,0.963852405334604,0.65,0.0,0.0,0.970117445969279,44.82383104608152
3.141,7,0.963852405334604,0.68,0.0,0.0,0.9704066016908793,44.39009746368106
3.156,7,0.963852405334604,0.71,0.0,0.0,0.9706957574124797,43.95636388128037
3.172,7,0.963852405334604,0.75,0.0,0.0,0.9710812983746135,43.37805243807975
3.188,7,0.963852405334604,0.78,0.0,0.0,0.9713704540962139,42.94431885567906
3.205,7,0.963852405334604,0.81,0.0,0.0,0.9716596098178143,42.51058527327859
3.221,7,0.963852405334604,0.84,0.0,0.0,0.9719487655394147,42.0768516908779
3.237,7,0.963852405334604,0.87,0.0,0.0,0.972237921261015,41.64311810847744
3.252,7,0.963852405334604,0.9,0.0,0.0,0.9725270769826154,41.209384526076974
3.269,7,0.963852405334604,0.93,0.0,0.0,0.9728162327042158,40.77565094367628
3.285,7,0.963852405334604,0.96,0.0,0.0,0.9731053884258163,40.34191736127559
3.302,7,0.963852405334604,0.98,0.0,0.0,0.9732981589068832,40.05276163967528
3.32,7,0.9694079608901597,1.0,0.01,0.5555555555555619,0.9834909293879501,24.763605918074745
3.336,7,0.9756579608901597,1.0,0.02,0.6249999999999994,0.9991020404990613,1.3469392514080027
3.352,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
3.368,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
3.384,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
3.4,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
3.416,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
3.433,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
3.45,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
3.466,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
3.482,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
3.498,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
3.514,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
3.531,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
3.547,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
3.563,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
3.579,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
3.595,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
3.611,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
3.628,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
3.645,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
3.661,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
3.677,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
3.693,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
3.709,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
3.725,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
3.742,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
3.757,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
3.773,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
3.791,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
3.806,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
3.822,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
3.838,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
3.855,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
3.87,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
3.887,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
3.904,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
3.92,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
3.936,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
3.951,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
3.968,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
3.984,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.001,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.018,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.034,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.05,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.065,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.081,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.097,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.113,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.13,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.146,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.162,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.179,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.195,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.212,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.228,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.243,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.261,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.276,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.292,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.308,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.325,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.341,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.356,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.372,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.389,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.405,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.421,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.438,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.454,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.471,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.486,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.503,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.518,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.535,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.552,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.568,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.585,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.601,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.618,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.635,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.652,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.667,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.684,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.7,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.715,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.731,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.747,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.764,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.781,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.797,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.813,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.831,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.847,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.862,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.879,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.896,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.913,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.929,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.945,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.961,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.976,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
4.993,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.008,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.024,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.041,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.057,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.074,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.09,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.106,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.123,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.139,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.156,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.172,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.188,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.204,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.221,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.237,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.253,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.27,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.287,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.304,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.321,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.336,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.352,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.369,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.384,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.401,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.418,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.435,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.452,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.468,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.483,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.5,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.517,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.532,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.549,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.564,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.58,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.597,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.614,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.63,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.646,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
5.662,7,0.9756579608901597,1.0,0.01,0.0,0.9954145404990613,6.878189251408003
