Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
0.897,1,0.387826797385621,1.0,0.64,2.9411764705882355,1.001999183006536,-2.9987745098039795
0.914,2,0.387826797385621,0.0,0.0,0.0,0.387826797385621,918.2598039215685
0.93,2,0.387826797385621,0.0,0.0,0.0,0.387826797385621,918.2598039215685
0.946,2,0.387826797385621,0.0,0.0,0.0,0.387826797385621,918.2598039215685
0.962,2,0.387826797385621,0.0,0.0,0.0,0.387826797385621,918.2598039215685
0.979,2,0.387826797385621,0.0,0.0,0.0,0.387826797385621,918.2598039215685
0.997,2,0.387826797385621,0.0,0.0,0.0,0.387826797385621,918.2598039215685
1.015,2,0.387826797385621,0.1,0.0,0.0,0.3882146241830066,917.6780637254901
1.028,2,0.387826797385621,0.2,0.0,0.0,0.3886024509803922,917.0963235294117
1.046,2,0.387826797385621,0.3,0.0,0.0,0.38899027777777784,916.5145833333332
1.061,2,0.387826797385621,0.4,0.0,0.0,0.3893781045751635,915.9328431372547
1.079,2,0.387826797385621,0.5,0.0,0.0,0.3897659313725491,915.3511029411764
1.093,2,0.387826797385621,0.6,0.0,0.0,0.3901537581699347,914.769362745098
1.109,2,0.387826797385621,0.7,0.0,0.0,0.39054158496732033,914.1876225490195
1.126,2,0.387826797385621,0.8,0.0,0.0,0.39092941176470597,913.6058823529411
1.141,2,0.387826797385621,0.9,0.0,0.0,0.39131723856209155,913.0241421568627
1.158,2,0.387826797385621,0.99,0.0,0.0,0.39166628267973863,912.500575980392
1.173,2,0.42116013071895403,1.0,0.05,3.333333333333306,0.4417050653594772,837.4424019607842
1.19,2,0.45057189542483655,1.0,0.1,2.941176470588252,0.5253717320261436,711.9424019607845
1.206,2,0.4818218954248365,1.0,0.15,3.1249999999999964,0.6050776143790849,592.3835784313726
1.222,2,0.5130718954248364,1.0,0.2,3.1249999999999982,0.6866401143790849,470.0398284313726
1.239,2,0.5424836601307186,1.0,0.25,2.941176470588213,0.7682026143790848,347.6960784313728
1.255,2,0.5674836601307189,1.0,0.29,2.500000000000031,0.8379084967320258,243.13725490196134
1.271,2,0.5987336601307189,1.0,0.34,3.125,0.9131584967320261,130.2622549019609
1.288,2,0.6281454248366011,1.0,0.39,2.941176470588213,0.9947209967320262,7.9185049019606595
1.304,2,0.6281454248366011,1.0,0.39,0.0,1.024426879084967,-36.6403186274506
1.321,3,0.6281454248366011,0.0,0.0,0.0,0.6281454248366011,557.7818627450984
1.337,3,0.6281454248366011,0.0,0.0,0.0,0.6281454248366011,557.7818627450984
1.352,3,0.6281454248366011,0.0,0.0,0.0,0.6281454248366011,557.7818627450984
1.368,3,0.6281454248366011,0.0,0.0,0.0,0.6281454248366011,557.7818627450984
1.385,3,0.6281454248366011,0.0,0.0,0.0,0.6281454248366011,557.7818627450984
1.405,3,0.6281454248366011,0.0,0.0,0.0,0.6281454248366011,557.7818627450984
1.419,3,0.6281454248366011,0.1,0.0,0.0,0.6287735702614377,556.8396446078435
1.436,3,0.6281454248366011,0.2,0.0,0.0,0.6294017156862742,555.8974264705887
1.45,3,0.6281454248366011,0.3,0.0,0.0,0.6300298611111109,554.9552083333336
1.467,3,0.6281454248366011,0.4,0.0,0.0,0.6306580065359475,554.0129901960787
1.484,3,0.6281454248366011,0.5,0.0,0.0,0.6312861519607841,553.0707720588239
1.501,3,0.6281454248366011,0.6,0.0,0.0,0.6319142973856207,552.128553921569
1.518,3,0.6281454248366011,0.7,0.0,0.0,0.6325424428104572,551.1863357843141
1.534,3,0.6281454248366011,0.8,0.0,0.0,0.6331705882352939,550.244117647059
1.55,3,0.6281454248366011,0.9,0.0,0.0,0.6337987336601305,549.3018995098042
1.566,3,0.6281454248366011,0.99,0.0,0.0,0.6343640645424834,548.4539031862749
1.583,3,0.6575571895424835,1.0,0.05,2.941176470588252,0.6844268790849671,473.3596813725494
1.599,3,0.6888071895424835,1.0,0.1,3.1249999999999973,0.7641327614379083,353.80085784313746
1.615,3,0.7200571895424835,1.0,0.15,3.1249999999999964,0.8456952614379084,231.45710784313746
1.631,3,0.7513071895424835,1.0,0.2,3.1249999999999982,0.9272577614379085,109.11335784313724
1.647,3,0.7763071895424836,1.0,0.24,2.4999999999999964,0.9988202614379084,1.7696078431374644
1.663,3,0.7763071895424836,1.0,0.24,0.0,1.0240702614379082,-36.10539215686231
1.68,4,0.7763071895424836,0.0,0.0,0.0,0.7763071895424836,335.5392156862747
1.697,4,0.7763071895424836,0.0,0.0,0.0,0.7763071895424836,335.5392156862747
1.713,4,0.7763071895424836,0.0,0.0,0.0,0.7763071895424836,335.5392156862747
1.729,4,0.7763071895424836,0.0,0.0,0.0,0.7763071895424836,335.5392156862747
1.746,4,0.7763071895424836,0.0,0.0,0.0,0.7763071895424836,335.5392156862747
1.763,4,0.7763071895424836,0.01,0.0,0.0,0.7763848202614378,335.4227696078433
1.778,4,0.7763071895424836,0.1,0.0,0.0,0.777083496732026,334.37475490196084
1.794,4,0.7763071895424836,0.2,0.0,0.0,0.7778598039215685,333.2102941176472
1.81,4,0.7763071895424836,0.3,0.0,0.0,0.778636111111111,332.0458333333336
1.826,4,0.7763071895424836,0.4,0.0,0.0,0.7794124183006536,330.8813725490197
1.843,4,0.7763071895424836,0.5,0.0,0.0,0.780188725490196,329.71691176470586
1.86,4,0.7763071895424836,0.6,0.0,0.0,0.7809650326797385,328.5524509803922
1.876,4,0.7763071895424836,0.7,0.0,0.0,0.781741339869281,327.3879901960786
1.892,4,0.7763071895424836,0.8,0.0,0.0,0.7825176470588234,326.22352941176496
1.909,4,0.7763071895424836,0.9,0.0,0.0,0.7832939542483659,325.0590686274511
1.925,4,0.7763071895424836,1.0,0.0,0.0,0.7840702614379084,323.89460784313746
1.942,4,0.805718954248366,1.0,0.05,2.941176470588252,0.8340702614379084,248.89460784313746
1.959,4,0.8351307189542482,1.0,0.1,2.9411764705882137,0.9137761437908497,129.33578431372553
1.975,4,0.8663807189542482,1.0,0.15,3.1249999999999964,0.9934820261437907,9.776960784314042
1.992,4,0.8663807189542482,1.0,0.15,0.0,1.0250445261437906,-37.56678921568596
2.009,5,0.8663807189542482,0.0,0.0,0.0,0.8663807189542482,200.42892156862763
2.027,5,0.8663807189542482,0.0,0.0,0.0,0.8663807189542482,200.42892156862763
2.043,5,0.8663807189542482,0.0,0.0,0.0,0.8663807189542482,200.42892156862763
2.059,5,0.8663807189542482,0.0,0.0,0.0,0.8663807189542482,200.42892156862763
2.075,5,0.8663807189542482,0.0,0.0,0.0,0.8663807189542482,200.42892156862763
2.095,5,0.8663807189542482,0.0,0.0,0.0,0.8663807189542482,200.42892156862763
2.109,5,0.8663807189542482,0.1,0.0,0.0,0.8672470996732025,199.1293504901962
2.126,5,0.8663807189542482,0.2,0.0,0.0,0.8681134803921566,197.829779411765
2.141,5,0.8663807189542482,0.3,0.0,0.0,0.8689798611111109,196.53020833333358
2.158,5,0.8663807189542482,0.4,0.0,0.0,0.8698462418300652,195.23063725490215
2.174,5,0.8663807189542482,0.5,0.0,0.0,0.8707126225490194,193.93106617647095
2.19,5,0.8663807189542482,0.6,0.0,0.0,0.8715790032679737,192.63149509803952
2.207,5,0.8663807189542482,0.7,0.0,0.0,0.872445383986928,191.3319240196081
2.223,5,0.8663807189542482,0.8,0.0,0.0,0.8733117647058821,190.0323529411769
2.239,5,0.8663807189542482,0.9,0.0,0.0,0.8741781454248364,188.73278186274547
2.256,5,0.8663807189542482,0.99,0.0,0.0,0.8749578880718952,187.56316789215725
2.271,5,0.8997140522875813,1.0,0.05,3.333333333333306,0.9250445261437907,112.43321078431381
2.288,5,0.9232434640522873,1.0,0.09,2.352941176470601,0.9987111928104571,1.9332107843144968
2.303,5,0.9232434640522873,1.0,0.09,0.0,1.0224758986928102,-33.713848039215236
2.319,6,0.9232434640522873,0.0,0.0,0.0,0.9232434640522873,115.13480392156907
2.335,6,0.9232434640522873,0.0,0.0,0.0,0.9232434640522873,115.13480392156907
2.351,6,0.9232434640522873,0.0,0.0,0.0,0.9232434640522873,115.13480392156907
2.367,6,0.9232434640522873,0.0,0.0,0.0,0.9232434640522873,115.13480392156907
2.384,6,0.9232434640522873,0.0,0.0,0.0,0.9232434640522873,115.13480392156907
2.4,6,0.9232434640522873,0.0,0.0,0.0,0.9232434640522873,115.13480392156907
2.416,6,0.9232434640522873,0.08,0.0,0.0,0.9239820588235291,114.02691176470626
2.432,6,0.9232434640522873,0.17,0.0,0.0,0.9248129779411762,112.78053308823564
2.448,6,0.9232434640522873,0.27,0.0,0.0,0.9257362214052285,111.39566789215723
2.465,6,0.9232434640522873,0.36,0.0,0.0,0.9265671405228756,110.14928921568662
2.482,6,0.9232434640522873,0.45,0.0,0.0,0.9273980596405226,108.90291053921624
2.499,6,0.9232434640522873,0.54,0.0,0.0,0.9282289787581697,107.6565318627454
2.517,6,0.9232434640522873,0.63,0.0,0.0,0.9290598978758167,106.41015318627501
2.532,6,0.9232434640522873,0.71,0.0,0.0,0.9297984926470585,105.3022610294122
2.549,6,0.9232434640522873,0.8,0.0,0.0,0.9306294117647056,104.05588235294158
2.566,6,0.9232434640522873,0.89,0.0,0.0,0.9314603308823527,102.80950367647097
2.581,6,0.9232434640522873,0.97,0.0,0.0,0.9321989256535945,101.70161151960815
2.598,6,0.9408905228758168,1.0,0.03,1.7647058823529511,0.9624758986928102,56.28615196078454
2.614,6,0.9533905228758167,1.0,0.05,1.2499999999999991,1.000299428104575,-0.44914215686253556
2.631,7,0.9533905228758167,0.0,0.0,0.0,0.9533905228758167,69.91421568627493
2.647,7,0.9533905228758167,0.0,0.0,0.0,0.9533905228758167,69.91421568627493
2.664,7,0.9533905228758167,0.0,0.0,0.0,0.9533905228758167,69.91421568627493
2.68,7,0.9533905228758167,0.0,0.0,0.0,0.9533905228758167,69.91421568627493
2.697,7,0.9533905228758167,0.0,0.0,0.0,0.9533905228758167,69.91421568627493
2.712,7,0.9533905228758167,0.0,0.0,0.0,0.9533905228758167,69.91421568627493
2.729,7,0.9533905228758167,0.0,0.0,0.0,0.9533905228758167,69.91421568627493
2.745,7,0.9533905228758167,0.0,0.0,0.0,0.9533905228758167,69.91421568627493
2.761,7,0.9533905228758167,0.0,0.0,0.0,0.9533905228758167,69.91421568627493
2.777,7,0.9533905228758167,0.02,0.0,0.0,0.9535812009803919,69.6281985294122
2.794,7,0.9533905228758167,0.08,0.0,0.0,0.9541532352941173,68.77014705882402
2.81,7,0.9533905228758167,0.14,0.0,0.0,0.9547252696078429,67.91209558823562
2.827,7,0.9533905228758167,0.19,0.0,0.0,0.9552019648692808,67.1970526960788
2.842,7,0.9533905228758167,0.25,0.0,0.0,0.9557739991830062,66.33900122549062
2.859,7,0.9533905228758167,0.3,0.0,0.0,0.9562506944444442,65.62395833333358
2.876,7,0.9533905228758167,0.35,0.0,0.0,0.9567273897058821,64.90891544117676
2.893,7,0.9533905228758167,0.41,0.0,0.0,0.9572994240196075,64.05086397058858
2.909,7,0.9533905228758167,0.46,0.0,0.0,0.9577761192810454,63.33582107843176
2.925,7,0.9533905228758167,0.51,0.0,0.0,0.9582528145424833,62.62077818627495
2.941,7,0.9533905228758167,0.56,0.0,0.0,0.9587295098039212,61.90573529411813
2.957,7,0.9533905228758167,0.61,0.0,0.0,0.9592062050653593,61.19069240196109
2.973,7,0.9533905228758167,0.66,0.0,0.0,0.9596829003267972,60.47564950980427
2.988,7,0.9533905228758167,0.71,0.0,0.0,0.960159595588235,59.760606617647454
3.005,7,0.9533905228758167,0.75,0.0,0.0,0.9605409517973853,59.188572303922
3.021,7,0.9533905228758167,0.8,0.0,0.0,0.9610176470588232,58.473529411765185
3.037,7,0.9533905228758167,0.85,0.0,0.0,0.9614943423202612,57.75848651960814
3.054,7,0.9533905228758167,0.89,0.0,0.0,0.9618756985294115,57.186452205882915
3.069,7,0.9533905228758167,0.94,0.0,0.0,0.9623523937908494,56.47140931372587
3.086,7,0.9533905228758167,0.98,0.0,0.0,0.9627337499999997,55.89937500000042
3.103,7,0.959272875816993,1.0,0.01,0.588235294117635,0.9729244281045749,40.61335784313769
3.119,7,0.971772875816993,1.0,0.03,1.2499999999999987,0.998865604575163,1.701593137255486
3.136,7,0.971772875816993,1.0,0.03,0.0,1.0114906045751628,-17.235906862744287
3.151,8,0.971772875816993,0.0,0.0,0.0,0.971772875816993,42.34068627451052
3.168,8,0.971772875816993,0.0,0.0,0.0,0.971772875816993,42.34068627451052
3.185,8,0.971772875816993,0.0,0.0,0.0,0.971772875816993,42.34068627451052
3.201,8,0.971772875816993,0.0,0.0,0.0,0.971772875816993,42.34068627451052
3.217,8,0.971772875816993,0.0,0.0,0.0,0.971772875816993,42.34068627451052
3.233,8,0.971772875816993,0.0,0.0,0.0,0.971772875816993,42.34068627451052
3.25,8,0.971772875816993,0.0,0.0,0.0,0.971772875816993,42.34068627451052
3.266,8,0.971772875816993,0.0,0.0,0.0,0.971772875816993,42.34068627451052
3.283,8,0.971772875816993,0.0,0.0,0.0,0.971772875816993,42.34068627451052
3.299,8,0.971772875816993,0.0,0.0,0.0,0.971772875816993,42.34068627451052
3.316,8,0.971772875816993,0.0,0.0,0.0,0.971772875816993,42.34068627451052
3.333,8,0.971772875816993,0.0,0.0,0.0,0.971772875816993,42.34068627451052
3.349,8,0.971772875816993,0.0,0.0,0.0,0.971772875816993,42.34068627451052
3.366,8,0.971772875816993,0.0,0.0,0.0,0.971772875816993,42.34068627451052
3.383,8,0.971772875816993,0.0,0.0,0.0,0.971772875816993,42.34068627451052
3.399,8,0.971772875816993,0.02,0.0,0.0,0.9719672303921564,42.04915441176536
3.415,8,0.971772875816993,0.06,0.0,0.0,0.9723559395424832,41.466090686275265
3.431,8,0.971772875816993,0.09,0.0,0.0,0.9726474714052283,41.028792892157526
3.448,8,0.971772875816993,0.12,0.0,0.0,0.9729390032679734,40.591495098039786
3.464,8,0.971772875816993,0.15,0.0,0.0,0.9732305351307184,40.154197303922274
3.479,8,0.971772875816993,0.19,0.0,0.0,0.9736192442810453,39.571133578431954
3.496,8,0.971772875816993,0.22,0.0,0.0,0.9739107761437904,39.13383578431444
3.512,8,0.971772875816993,0.25,0.0,0.0,0.9742023080065355,38.6965379901967
3.528,8,0.971772875816993,0.28,0.0,0.0,0.9744938398692806,38.25924019607896
3.545,8,0.971772875816993,0.31,0.0,0.0,0.9747853717320257,37.82194240196145
3.56,8,0.971772875816993,0.34,0.0,0.0,0.9750769035947708,37.38464460784371
3.577,8,0.971772875816993,0.36,0.0,0.0,0.9752712581699342,37.09311274509878
3.593,8,0.971772875816993,0.39,0.0,0.0,0.9755627900326793,36.65581495098104
3.61,8,0.971772875816993,0.42,0.0,0.0,0.9758543218954244,36.2185171568633
3.626,8,0.971772875816993,0.45,0.0,0.0,0.9761458537581694,35.78121936274579
3.642,8,0.971772875816993,0.47,0.0,0.0,0.9763402083333329,35.48968750000063
3.658,8,0.971772875816993,0.5,0.0,0.0,0.976631740196078,35.05238970588289
3.675,8,0.971772875816993,0.53,0.0,0.0,0.9769232720588231,34.615091911765376
3.691,8,0.971772875816993,0.55,0.0,0.0,0.9771176266339865,34.323560049020216
3.707,8,0.971772875816993,0.58,0.0,0.0,0.9774091584967316,33.886262254902704
3.724,8,0.971772875816993,0.6,0.0,0.0,0.977603513071895,33.594730392157544
3.74,8,0.971772875816993,0.63,0.0,0.0,0.9778950449346401,33.157432598039804
3.756,8,0.971772875816993,0.65,0.0,0.0,0.9780893995098034,32.86590073529487
3.771,8,0.971772875816993,0.67,0.0,0.0,0.9782837540849668,32.57436887254971
3.787,8,0.971772875816993,0.7,0.0,0.0,0.9785752859477119,32.1370710784322
3.804,8,0.971772875816993,0.72,0.0,0.0,0.9787696405228754,31.845539215686813
3.82,8,0.971772875816993,0.74,0.0,0.0,0.9789639950980388,31.55400735294188
3.836,8,0.971772875816993,0.77,0.0,0.0,0.9792555269607839,31.11670955882414
3.851,8,0.971772875816993,0.79,0.0,0.0,0.9794498815359473,30.82517769607921
3.869,8,0.971772875816993,0.81,0.0,0.0,0.9796442361111106,30.53364583333405
3.886,8,0.971772875816993,0.83,0.0,0.0,0.9798385906862741,30.24211397058889
3.902,8,0.971772875816993,0.85,0.0,0.0,0.9800329452614375,29.95058210784373
3.918,8,0.971772875816993,0.87,0.0,0.0,0.9802272998366008,29.659050245098797
3.935,8,0.971772875816993,0.89,0.0,0.0,0.9804216544117642,29.367518382353637
3.95,8,0.971772875816993,0.91,0.0,0.0,0.9806160089869277,29.075986519608477
3.967,8,0.971772875816993,0.93,0.0,0.0,0.9808103635620911,28.784454656863318
3.985,8,0.971772875816993,0.95,0.0,0.0,0.9810047181372544,28.492922794118385
4.0,8,0.971772875816993,0.97,0.0,0.0,0.9811990727124178,28.201390931373226
4.017,8,0.971772875816993,0.99,0.0,0.0,0.9813934272875813,27.909859068628066
4.034,8,0.971772875816993,1.0,0.0,0.0,0.9814906045751629,27.764093137255713
4.051,8,0.9776552287581693,1.0,0.01,0.588235294117635,0.9914906045751629,12.764093137255713
4.069,8,0.983210784313725,1.0,0.02,0.5555555555555619,1.007431781045751,-11.147671568626492
4.085,9,0.983210784313725,0.0,0.0,0.0,0.983210784313725,25.18382352941262
4.101,9,0.983210784313725,0.0,0.0,0.0,0.983210784313725,25.18382352941262
4.118,9,0.983210784313725,0.0,0.0,0.0,0.983210784313725,25.18382352941262
4.134,9,0.983210784313725,0.0,0.0,0.0,0.983210784313725,25.18382352941262
4.15,9,0.983210784313725,0.0,0.0,0.0,0.983210784313725,25.18382352941262
4.167,9,0.983210784313725,0.0,0.0,0.0,0.983210784313725,25.18382352941262
4.183,9,0.983210784313725,0.0,0.0,0.0,0.983210784313725,25.18382352941262
4.199,9,0.983210784313725,0.0,0.0,0.0,0.983210784313725,25.18382352941262
4.216,9,0.983210784313725,0.0,0.0,0.0,0.983210784313725,25.18382352941262
4.232,9,0.983210784313725,0.0,0.0,0.0,0.983210784313725,25.18382352941262
4.248,9,0.983210784313725,0.0,0.0,0.0,0.983210784313725,25.18382352941262
4.265,9,0.983210784313725,0.0,0.0,0.0,0.983210784313725,25.18382352941262
4.281,9,0.983210784313725,0.0,0.0,0.0,0.983210784313725,25.18382352941262
4.297,9,0.983210784313725,0.0,0.0,0.0,0.983210784313725,25.18382352941262
4.313,9,0.983210784313725,0.0,0.0,0.0,0.983210784313725,25.18382352941262
4.329,9,0.983210784313725,0.0,0.0,0.0,0.983210784313725,25.18382352941262
4.346,9,0.983210784313725,0.0,0.0,0.0,0.983210784313725,25.18382352941262
4.361,9,0.983210784313725,0.0,0.0,0.0,0.983210784313725,25.18382352941262
4.378,9,0.983210784313725,0.0,0.0,0.0,0.983210784313725,25.18382352941262
4.394,9,0.983210784313725,0.0,0.0,0.0,0.983210784313725,25.18382352941262
4.411,9,0.983210784313725,0.0,0.0,0.0,0.983210784313725,25.18382352941262
4.427,9,0.983210784313725,0.0,0.0,0.0,0.983210784313725,25.18382352941262
4.444,9,0.983210784313725,0.0,0.0,0.0,0.983210784313725,25.18382352941262
4.46,9,0.983210784313725,0.0,0.0,0.0,0.983210784313725,25.18382352941262
4.477,9,0.983210784313725,0.0,0.0,0.0,0.983210784313725,25.18382352941262
4.493,9,0.983210784313725,0.0,0.0,0.0,0.983210784313725,25.18382352941262
4.51,9,0.983210784313725,0.01,0.0,0.0,0.9833091053921563,25.036341911765476
4.527,9,0.983210784313725,0.03,0.0,0.0,0.9835057475490191,24.741378676471413
4.543,9,0.983210784313725,0.05,0.0,0.0,0.9837023897058819,24.446415441177123
4.559,9,0.983210784313725,0.07,0.0,0.0,0.9838990318627446,24.15145220588306
4.576,9,0.983210784313725,0.08,0.0,0.0,0.983997352941176,24.003970588236143
4.591,9,0.983210784313725,0.1,0.0,0.0,0.9841939950980387,23.709007352941853
4.608,9,0.983210784313725,0.12,0.0,0.0,0.9843906372549015,23.41404411764779
4.626,9,0.983210784313725,0.13,0.0,0.0,0.9844889583333328,23.266562500000646
4.642,9,0.983210784313725,0.15,0.0,0.0,0.9846856004901956,22.971599264706583
4.658,9,0.983210784313725,0.17,0.0,0.0,0.9848822426470584,22.67663602941252
4.673,9,0.983210784313725,0.18,0.0,0.0,0.9849805637254897,22.529154411765376
4.689,9,0.983210784313725,0.2,0.0,0.0,0.9851772058823525,22.234191176471313
4.705,9,0.983210784313725,0.21,0.0,0.0,0.9852755269607838,22.086709558824396
4.721,9,0.983210784313725,0.23,0.0,0.0,0.9854721691176466,21.791746323530106
4.737,9,0.983210784313725,0.24,0.0,0.0,0.9855704901960779,21.644264705883188
4.755,9,0.983210784313725,0.25,0.0,0.0,0.9856688112745093,21.496783088236043
4.771,9,0.983210784313725,0.27,0.0,0.0,0.9858654534313721,21.201819852941753
4.788,9,0.983210784313725,0.28,0.0,0.0,0.9859637745098034,21.054338235294836
4.804,9,0.983210784313725,0.29,0.0,0.0,0.9860620955882348,20.906856617647918
4.821,9,0.983210784313725,0.31,0.0,0.0,0.9862587377450975,20.611893382353628
4.838,9,0.983210784313725,0.32,0.0,0.0,0.9863570588235289,20.46441176470671
4.854,9,0.983210784313725,0.33,0.0,0.0,0.9864553799019603,20.316930147059566
4.871,9,0.983210784313725,0.34,0.0,0.0,0.9865537009803916,20.169448529412648
4.887,9,0.983210784313725,0.36,0.0,0.0,0.9867503431372544,19.874485294118358
4.903,9,0.983210784313725,0.37,0.0,0.0,0.9868486642156857,19.72700367647144
4.919,9,0.983210784313725,0.38,0.0,0.0,0.9869469852941172,19.579522058824296
4.935,9,0.983210784313725,0.39,0.0,0.0,0.9870453063725485,19.43204044117715
4.951,9,0.983210784313725,0.4,0.0,0.0,0.9871436274509799,19.284558823530006
4.968,9,0.983210784313725,0.41,0.0,0.0,0.9872419485294113,19.137077205883088
4.984,9,0.983210784313725,0.42,0.0,0.0,0.9873402696078426,18.98959558823617
5.0,9,0.983210784313725,0.43,0.0,0.0,0.987438590686274,18.842113970589025
5.016,9,0.983210784313725,0.44,0.0,0.0,0.9875369117647054,18.69463235294188
5.033,9,0.983210784313725,0.45,0.0,0.0,0.9876352328431368,18.547150735294736
5.049,9,0.983210784313725,0.46,0.0,0.0,0.9877335539215681,18.399669117647818
5.066,9,0.983210784313725,0.47,0.0,0.0,0.9878318749999995,18.2521875000009
5.082,9,0.983210784313725,0.48,0.0,0.0,0.9879301960784309,18.104705882353528
5.099,9,0.983210784313725,0.49,0.0,0.0,0.9880285171568622,17.95722426470661
5.115,9,0.983210784313725,0.5,0.0,0.0,0.9881268382352936,17.809742647059693
5.131,9,0.983210784313725,0.51,0.0,0.0,0.988225159313725,17.662261029412548
5.147,9,0.983210784313725,0.52,0.0,0.0,0.9883234803921563,17.514779411765403
5.164,9,0.983210784313725,0.52,0.0,0.0,0.9883234803921563,17.514779411765403
5.18,9,0.983210784313725,0.53,0.0,0.0,0.9884218014705878,17.367297794118258
5.197,9,0.983210784313725,0.54,0.0,0.0,0.9885201225490191,17.21981617647134
5.214,9,0.983210784313725,0.55,0.0,0.0,0.9886184436274504,17.072334558824423
5.23,9,0.983210784313725,0.55,0.0,0.0,0.9886184436274504,17.072334558824423
5.246,9,0.983210784313725,0.56,0.0,0.0,0.9887167647058819,16.924852941177278
5.264,9,0.983210784313725,0.57,0.0,0.0,0.9888150857843132,16.777371323530133
5.28,9,0.983210784313725,0.58,0.0,0.0,0.9889134068627446,16.629889705882988
5.296,9,0.983210784313725,0.58,0.0,0.0,0.9889134068627446,16.629889705882988
5.313,9,0.983210784313725,0.59,0.0,0.0,0.989011727941176,16.48240808823607
5.329,9,0.983210784313725,0.59,0.0,0.0,0.989011727941176,16.48240808823607
5.346,9,0.983210784313725,0.6,0.0,0.0,0.9891100490196073,16.334926470589153
5.363,9,0.983210784313725,0.61,0.0,0.0,0.9892083700980387,16.18744485294178
5.38,9,0.983210784313725,0.61,0.0,0.0,0.9892083700980387,16.18744485294178
5.397,9,0.983210784313725,0.62,0.0,0.0,0.9893066911764701,16.039963235294863
5.413,9,0.983210784313725,0.62,0.0,0.0,0.9893066911764701,16.039963235294863
5.429,9,0.983210784313725,0.63,0.0,0.0,0.9894050122549015,15.892481617647718
5.446,9,0.983210784313725,0.63,0.0,0.0,0.9894050122549015,15.892481617647718
5.462,9,0.983210784313725,0.64,0.0,0.0,0.9895033333333328,15.7450000000008
5.478,9,0.983210784313725,0.64,0.0,0.0,0.9895033333333328,15.7450000000008
5.494,9,0.983210784313725,0.65,0.0,0.0,0.9896016544117642,15.597518382353655
5.512,9,0.983210784313725,0.65,0.0,0.0,0.9896016544117642,15.597518382353655
5.527,9,0.983210784313725,0.66,0.0,0.0,0.9896999754901956,15.45003676470651
5.542,9,0.983210784313725,0.66,0.0,0.0,0.9896999754901956,15.45003676470651
5.559,9,0.983210784313725,0.67,0.0,0.0,0.989798296568627,15.302555147059593
5.574,9,0.983210784313725,0.67,0.0,0.0,0.989798296568627,15.302555147059593
5.591,9,0.983210784313725,0.67,0.0,0.0,0.989798296568627,15.302555147059593
5.608,9,0.983210784313725,0.68,0.0,0.0,0.9898966176470583,15.155073529412675
5.624,9,0.983210784313725,0.68,0.0,0.0,0.9898966176470583,15.155073529412675
5.64,9,0.983210784313725,0.68,0.0,0.0,0.9898966176470583,15.155073529412675
5.657,9,0.983210784313725,0.69,0.0,0.0,0.9899949387254897,15.00759191176553
5.672,9,0.983210784313725,0.69,0.0,0.0,0.9899949387254897,15.00759191176553
5.688,9,0.983210784313725,0.69,0.0,0.0,0.9899949387254897,15.00759191176553
