Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
1.039,2,0.3912581699346406,0.3,0.0,0.0,0.3924319444444445,911.3520833333332
1.055,2,0.3912581699346406,0.4,0.0,0.0,0.39282320261437914,910.7651960784312
1.071,2,0.3912581699346406,0.5,0.0,0.0,0.39321446078431377,910.1783088235294
1.088,2,0.3912581699346406,0.6,0.0,0.0,0.3936057189542484,909.5914215686274
1.104,2,0.3912581699346406,0.7,0.0,0.0,0.3939969771241831,909.0045343137253
1.12,2,0.3912581699346406,0.8,0.0,0.0,0.3943882352941177,908.4176470588235
1.136,2,0.3912581699346406,0.9,0.0,0.0,0.39477949346405233,907.8307598039215
1.153,2,0.3912581699346406,0.99,0.0,0.0,0.3951316258169935,907.3025612745097
1.17,2,0.4206699346405231,1.0,0.05,2.941176470588252,0.44517075163398695,832.2438725490196
1.186,2,0.4519199346405231,1.0,0.1,3.1249999999999973,0.5248766339869283,712.6850490196075
1.203,2,0.48133169934640524,1.0,0.15,2.941176470588213,0.6064391339869283,590.3412990196076
1.219,2,0.5125816993464052,1.0,0.2,3.1249999999999982,0.6861450163398692,470.78247549019625
1.235,2,0.5438316993464052,1.0,0.25,3.1249999999999964,0.7677075163398692,348.43872549019625
1.251,2,0.5688316993464055,1.0,0.29,2.500000000000031,0.8392700163398692,241.09497549019625
1.268,2,0.5982434640522877,1.0,0.34,2.941176470588216,0.9145200163398697,128.21997549019557
1.285,2,0.6276552287581701,1.0,0.39,2.941176470588251,0.9942258986928105,8.66115196078431
1.302,2,0.6276552287581701,1.0,0.39,0.0,1.0239317810457518,-35.89767156862763
1.318,3,0.6276552287581701,0.0,0.0,0.0,0.6276552287581701,558.5171568627447
1.336,3,0.6276552287581701,0.0,0.0,0.0,0.6276552287581701,558.5171568627447
1.352,3,0.6276552287581701,0.0,0.0,0.0,0.6276552287581701,558.5171568627447
1.369,3,0.6276552287581701,0.0,0.0,0.0,0.6276552287581701,558.5171568627447
1.385,3,0.6276552287581701,0.0,0.0,0.0,0.6276552287581701,558.5171568627447
1.4,3,0.6276552287581701,0.0,0.0,0.0,0.6276552287581701,558.5171568627447
1.417,3,0.6276552287581701,0.1,0.0,0.0,0.6282828839869283,557.5756740196075
1.433,3,0.6276552287581701,0.2,0.0,0.0,0.6289105392156865,556.6341911764703
1.45,3,0.6276552287581701,0.3,0.0,0.0,0.6295381944444447,555.6927083333329
1.466,3,0.6276552287581701,0.4,0.0,0.0,0.6301658496732029,554.7512254901957
1.482,3,0.6276552287581701,0.5,0.0,0.0,0.630793504901961,553.8097426470586
1.499,3,0.6276552287581701,0.6,0.0,0.0,0.6314211601307191,552.8682598039213
1.516,3,0.6276552287581701,0.7,0.0,0.0,0.6320488153594773,551.926776960784
1.532,3,0.6276552287581701,0.8,0.0,0.0,0.6326764705882355,550.9852941176467
1.548,3,0.6276552287581701,0.9,0.0,0.0,0.6333041258169937,550.0438112745095
1.565,3,0.6276552287581701,0.99,0.0,0.0,0.633869015522876,549.196476715686
1.581,3,0.6589052287581701,1.0,0.05,3.1249999999999973,0.6839317810457519,474.10232843137214
1.597,3,0.6901552287581701,1.0,0.1,3.1249999999999973,0.7654942810457518,351.75857843137237
1.614,3,0.7195669934640523,1.0,0.15,2.941176470588213,0.8470567810457519,229.41482843137214
1.63,3,0.7508169934640527,1.0,0.2,3.1250000000000417,0.9267626633986927,109.85600490196089
1.645,3,0.7774836601307191,1.0,0.24,2.6666666666666434,0.9983251633986933,2.5122549019602047
1.662,3,0.7774836601307191,1.0,0.24,0.0,1.0252584967320262,-37.887745098039204
1.678,4,0.7774836601307191,0.0,0.0,0.0,0.7774836601307191,333.7745098039213
1.694,4,0.7774836601307191,0.0,0.0,0.0,0.7774836601307191,333.7745098039213
1.71,4,0.7774836601307191,0.0,0.0,0.0,0.7774836601307191,333.7745098039213
1.727,4,0.7774836601307191,0.0,0.0,0.0,0.7774836601307191,333.7745098039213
1.744,4,0.7774836601307191,0.0,0.0,0.0,0.7774836601307191,333.7745098039213
1.759,4,0.7774836601307191,0.0,0.0,0.0,0.7774836601307191,333.7745098039213
1.776,4,0.7774836601307191,0.1,0.0,0.0,0.7782611437908499,332.6082843137251
1.791,4,0.7774836601307191,0.2,0.0,0.0,0.7790386274509805,331.4420588235291
1.808,4,0.7774836601307191,0.3,0.0,0.0,0.7798161111111113,330.27583333333314
1.825,4,0.7774836601307191,0.4,0.0,0.0,0.780593594771242,329.1096078431369
1.84,4,0.7774836601307191,0.5,0.0,0.0,0.7813710784313728,327.94338235294094
1.856,4,0.7774836601307191,0.6,0.0,0.0,0.7821485620915034,326.77715686274496
1.873,4,0.7774836601307191,0.7,0.0,0.0,0.7829260457516342,325.61093137254875
1.89,4,0.7774836601307191,0.8,0.0,0.0,0.7837035294117649,324.44470588235254
1.906,4,0.7774836601307191,0.9,0.0,0.0,0.7844810130718955,323.2784803921568
1.922,4,0.7774836601307191,0.99,0.0,0.0,0.7851807483660133,322.22887745098
1.939,4,0.8068954248366013,1.0,0.05,2.9411764705882137,0.8352584967320263,247.11225490196057
1.955,4,0.8381454248366013,1.0,0.1,3.1249999999999973,0.9149643790849673,127.55343137254908
1.971,4,0.8693954248366013,1.0,0.15,3.1249999999999964,0.9965268790849673,5.209681372549085
1.987,4,0.8693954248366013,1.0,0.15,0.0,1.0280893790849672,-42.134068627450915
2.004,5,0.8693954248366013,0.0,0.0,0.0,0.8693954248366013,195.90686274509812
2.02,5,0.8693954248366013,0.0,0.0,0.0,0.8693954248366013,195.90686274509812
2.036,5,0.8693954248366013,0.0,0.0,0.0,0.8693954248366013,195.90686274509812
2.053,5,0.8693954248366013,0.0,0.0,0.0,0.8693954248366013,195.90686274509812
2.069,5,0.8693954248366013,0.0,0.0,0.0,0.8693954248366013,195.90686274509812
2.085,5,0.8693954248366013,0.0,0.0,0.0,0.8693954248366013,195.90686274509812
2.101,5,0.8693954248366013,0.1,0.0,0.0,0.8702648202614378,194.60276960784336
2.117,5,0.8693954248366013,0.2,0.0,0.0,0.8711342156862745,193.29867647058836
2.134,5,0.8693954248366013,0.3,0.0,0.0,0.872003611111111,191.99458333333337
2.15,5,0.8693954248366013,0.4,0.0,0.0,0.8728730065359477,190.69049019607837
2.167,5,0.8693954248366013,0.5,0.0,0.0,0.8737424019607842,189.3863970588236
2.184,5,0.8693954248366013,0.6,0.0,0.0,0.8746117973856209,188.0823039215686
2.2,5,0.8693954248366013,0.7,0.0,0.0,0.8754811928104574,186.77821078431384
2.217,5,0.8693954248366013,0.8,0.0,0.0,0.8763505882352941,185.47411764705885
2.234,5,0.8693954248366013,0.9,0.0,0.0,0.8772199836601307,184.17002450980408
2.249,5,0.8693954248366013,0.99,0.0,0.0,0.8780024395424836,182.9963406862746
2.266,5,0.8988071895424837,1.0,0.05,2.941176470588252,0.9280893790849674,107.86593137254886
2.282,5,0.9238071895424838,1.0,0.09,2.4999999999999973,0.9977952614379085,3.307107843137146
2.298,5,0.9238071895424838,1.0,0.09,0.0,1.0230452614379086,-34.567892156862854
2.316,6,0.9238071895424838,0.0,0.0,0.0,0.9238071895424838,114.28921568627447
2.332,6,0.9238071895424838,0.0,0.0,0.0,0.9238071895424838,114.28921568627447
2.348,6,0.9238071895424838,0.0,0.0,0.0,0.9238071895424838,114.28921568627447
2.365,6,0.9238071895424838,0.0,0.0,0.0,0.9238071895424838,114.28921568627447
2.382,6,0.9238071895424838,0.0,0.0,0.0,0.9238071895424838,114.28921568627447
2.398,6,0.9238071895424838,0.0,0.0,0.0,0.9238071895424838,114.28921568627447
2.414,6,0.9238071895424838,0.07,0.0,0.0,0.9244538545751635,113.31921813725467
2.431,6,0.9238071895424838,0.17,0.0,0.0,0.9253776617647059,111.9335073529412
2.447,6,0.9238071895424838,0.26,0.0,0.0,0.9262090882352942,110.68636764705866
2.462,6,0.9238071895424838,0.35,0.0,0.0,0.9270405147058824,109.43922794117634
2.479,6,0.9238071895424838,0.44,0.0,0.0,0.9278719411764706,108.19208823529402
2.495,6,0.9238071895424838,0.53,0.0,0.0,0.928703367647059,106.94494852941148
2.512,6,0.9238071895424838,0.62,0.0,0.0,0.9295347941176472,105.69780882352916
2.528,6,0.9238071895424838,0.71,0.0,0.0,0.9303662205882354,104.45066911764684
2.544,6,0.9238071895424838,0.79,0.0,0.0,0.9311052663398693,103.34210049019589
2.56,6,0.9238071895424838,0.88,0.0,0.0,0.9319366928104577,102.09496078431357
2.576,6,0.9238071895424838,0.96,0.0,0.0,0.9326757385620916,100.98639215686262
2.593,6,0.9355718954248368,1.0,0.02,1.1764705882353008,0.9530452614379086,70.43210784313715
2.61,6,0.9532189542483662,1.0,0.05,1.7647058823529513,0.9949276143790852,7.60857843137228
2.627,6,0.9532189542483662,1.0,0.05,0.0,1.0127511437908499,-19.126715686274792
2.644,7,0.9532189542483662,0.0,0.0,0.0,0.9532189542483662,70.1715686274506
2.66,7,0.9532189542483662,0.0,0.0,0.0,0.9532189542483662,70.1715686274506
2.677,7,0.9532189542483662,0.0,0.0,0.0,0.9532189542483662,70.1715686274506
2.693,7,0.9532189542483662,0.0,0.0,0.0,0.9532189542483662,70.1715686274506
2.71,7,0.9532189542483662,0.0,0.0,0.0,0.9532189542483662,70.1715686274506
2.726,7,0.9532189542483662,0.0,0.0,0.0,0.9532189542483662,70.1715686274506
2.743,7,0.9532189542483662,0.0,0.0,0.0,0.9532189542483662,70.1715686274506
2.76,7,0.9532189542483662,0.0,0.0,0.0,0.9532189542483662,70.1715686274506
2.776,7,0.9532189542483662,0.0,0.0,0.0,0.9532189542483662,70.1715686274506
2.793,7,0.9532189542483662,0.03,0.0,0.0,0.9535049199346407,69.74262009803897
2.809,7,0.9532189542483662,0.08,0.0,0.0,0.953981529411765,69.02770588235262
2.825,7,0.9532189542483662,0.14,0.0,0.0,0.9545534607843139,68.16980882352914
2.842,7,0.9532189542483662,0.2,0.0,0.0,0.955125392156863,67.31191176470543
2.857,7,0.9532189542483662,0.25,0.0,0.0,0.9556020016339871,66.5969975490193
2.874,7,0.9532189542483662,0.3,0.0,0.0,0.9560786111111114,65.88208333333296
2.89,7,0.9532189542483662,0.36,0.0,0.0,0.9566505424836603,65.02418627450947
2.907,7,0.9532189542483662,0.41,0.0,0.0,0.9571271519607846,64.30927205882313
2.924,7,0.9532189542483662,0.46,0.0,0.0,0.9576037614379087,63.594357843137004
2.941,7,0.9532189542483662,0.51,0.0,0.0,0.9580803709150328,62.879443627450655
2.956,7,0.9532189542483662,0.56,0.0,0.0,0.9585569803921571,62.164529411764306
2.973,7,0.9532189542483662,0.61,0.0,0.0,0.9590335898692812,61.449615196078184
2.989,7,0.9532189542483662,0.66,0.0,0.0,0.9595101993464055,60.734700980391835
3.006,7,0.9532189542483662,0.71,0.0,0.0,0.9599868088235296,60.019786764705486
3.022,7,0.9532189542483662,0.76,0.0,0.0,0.9604634183006538,59.30487254901914
3.038,7,0.9532189542483662,0.81,0.0,0.0,0.960940027777778,58.589958333333016
3.056,7,0.9532189542483662,0.85,0.0,0.0,0.9613213153594773,58.01802696078403
3.071,7,0.9532189542483662,0.9,0.0,0.0,0.9617979248366015,57.30311274509768
3.087,7,0.9532189542483662,0.94,0.0,0.0,0.9621792124183008,56.73118137254869
3.104,7,0.9532189542483662,0.99,0.0,0.0,0.9626558218954251,56.01626715686234
3.12,7,0.9657189542483662,1.0,0.02,1.249999999999999,0.9827511437908499,25.873284313725208
3.137,7,0.9716013071895426,1.0,0.03,0.5882352941176503,1.0053761437908497,-8.064215686274565
3.153,8,0.9716013071895426,0.0,0.0,0.0,0.9716013071895426,42.59803921568596
3.17,8,0.9716013071895426,0.0,0.0,0.0,0.9716013071895426,42.59803921568596
3.187,8,0.9716013071895426,0.0,0.0,0.0,0.9716013071895426,42.59803921568596
3.204,8,0.9716013071895426,0.0,0.0,0.0,0.9716013071895426,42.59803921568596
3.22,8,0.9716013071895426,0.0,0.0,0.0,0.9716013071895426,42.59803921568596
3.236,8,0.9716013071895426,0.0,0.0,0.0,0.9716013071895426,42.59803921568596
3.252,8,0.9716013071895426,0.0,0.0,0.0,0.9716013071895426,42.59803921568596
3.268,8,0.9716013071895426,0.0,0.0,0.0,0.9716013071895426,42.59803921568596
3.286,8,0.9716013071895426,0.0,0.0,0.0,0.9716013071895426,42.59803921568596
3.302,8,0.9716013071895426,0.0,0.0,0.0,0.9716013071895426,42.59803921568596
3.317,8,0.9716013071895426,0.0,0.0,0.0,0.9716013071895426,42.59803921568596
3.332,8,0.9716013071895426,0.0,0.0,0.0,0.9716013071895426,42.59803921568596
3.349,8,0.9716013071895426,0.0,0.0,0.0,0.9716013071895426,42.59803921568596
3.365,8,0.9716013071895426,0.0,0.0,0.0,0.9716013071895426,42.59803921568596
3.381,8,0.9716013071895426,0.0,0.0,0.0,0.9716013071895426,42.59803921568596
3.398,8,0.9716013071895426,0.02,0.0,0.0,0.9717956274509806,42.30655882352903
3.415,8,0.9716013071895426,0.06,0.0,0.0,0.9721842679738564,41.7235980392154
3.433,8,0.9716013071895426,0.09,0.0,0.0,0.9724757483660132,41.286377450980126
3.449,8,0.9716013071895426,0.12,0.0,0.0,0.9727672287581701,40.84915686274485
3.466,8,0.9716013071895426,0.16,0.0,0.0,0.9731558692810459,40.26619607843122
3.482,8,0.9716013071895426,0.19,0.0,0.0,0.9734473496732028,39.82897549019572
3.498,8,0.9716013071895426,0.22,0.0,0.0,0.9737388300653597,39.39175490196044
3.515,8,0.9716013071895426,0.25,0.0,0.0,0.9740303104575165,38.95453431372516
3.531,8,0.9716013071895426,0.28,0.0,0.0,0.9743217908496733,38.51731372549011
3.548,8,0.9716013071895426,0.31,0.0,0.0,0.9746132712418302,38.080093137254835
3.563,8,0.9716013071895426,0.34,0.0,0.0,0.974904751633987,37.64287254901933
3.58,8,0.9716013071895426,0.37,0.0,0.0,0.9751962320261439,37.20565196078405
3.597,8,0.9716013071895426,0.4,0.0,0.0,0.9754877124183008,36.768431372548775
3.614,8,0.9716013071895426,0.42,0.0,0.0,0.9756820326797387,36.47695098039185
3.629,8,0.9716013071895426,0.45,0.0,0.0,0.9759735130718956,36.03973039215657
3.646,8,0.9716013071895426,0.48,0.0,0.0,0.9762649934640524,35.60250980392152
3.662,8,0.9716013071895426,0.5,0.0,0.0,0.9764593137254903,35.31102941176459
3.678,8,0.9716013071895426,0.53,0.0,0.0,0.9767507941176472,34.87380882352909
3.694,8,0.9716013071895426,0.56,0.0,0.0,0.9770422745098041,34.43658823529381
3.709,8,0.9716013071895426,0.58,0.0,0.0,0.977236594771242,34.145107843136884
3.725,8,0.9716013071895426,0.61,0.0,0.0,0.9775280751633988,33.707887254901834
3.742,8,0.9716013071895426,0.63,0.0,0.0,0.9777223954248367,33.41640686274491
3.757,8,0.9716013071895426,0.65,0.0,0.0,0.9779167156862747,33.12492647058798
3.776,8,0.9716013071895426,0.68,0.0,0.0,0.9782081960784316,32.6877058823527
3.792,8,0.9716013071895426,0.7,0.0,0.0,0.9784025163398694,32.396225490195775
3.807,8,0.9716013071895426,0.72,0.0,0.0,0.9785968366013074,32.10474509803885
3.824,8,0.9716013071895426,0.75,0.0,0.0,0.9788883169934642,31.66752450980357
3.84,8,0.9716013071895426,0.77,0.0,0.0,0.9790826372549021,31.37604411764687
3.856,8,0.9716013071895426,0.79,0.0,0.0,0.97927695751634,31.084563725489943
3.873,8,0.9716013071895426,0.81,0.0,0.0,0.9794712777777779,30.793083333333243
3.889,8,0.9716013071895426,0.83,0.0,0.0,0.9796655980392158,30.501602941176316
3.904,8,0.9716013071895426,0.86,0.0,0.0,0.9799570784313727,30.06438235294104
3.921,8,0.9716013071895426,0.88,0.0,0.0,0.9801513986928106,29.77290196078411
3.937,8,0.9716013071895426,0.9,0.0,0.0,0.9803457189542485,29.481421568627184
3.953,8,0.9716013071895426,0.92,0.0,0.0,0.9805400392156864,29.189941176470256
3.97,8,0.9716013071895426,0.93,0.0,0.0,0.9806371993464054,29.044200980391906
3.986,8,0.9716013071895426,0.95,0.0,0.0,0.9808315196078433,28.75272058823498
4.002,8,0.9716013071895426,0.97,0.0,0.0,0.9810258398692812,28.46124019607828
4.018,8,0.9716013071895426,0.99,0.0,0.0,0.9812201601307191,28.16975980392135
4.034,8,0.9778513071895426,1.0,0.01,0.6249999999999994,0.991317320261438,13.024019607843002
4.051,8,0.9778513071895426,1.0,0.01,0.0,0.9976298202614381,3.5552696078427743
4.066,8,0.9778513071895426,1.0,0.01,0.0,0.9976298202614381,3.5552696078427743
4.082,8,0.9778513071895426,1.0,0.01,0.0,0.9976298202614381,3.5552696078427743
4.098,8,0.9778513071895426,1.0,0.01,0.0,0.9976298202614381,3.5552696078427743
4.115,8,0.9778513071895426,1.0,0.01,0.0,0.9976298202614381,3.5552696078427743
4.132,8,0.9778513071895426,1.0,0.0,0.0,0.9876298202614381,18.555269607842774
4.147,8,0.984517973856209,1.0,0.01,0.6666666666666414,0.9976298202614381,3.5552696078427743
4.163,8,0.984517973856209,1.0,0.01,0.0,1.004363153594771,-6.544730392156453
4.18,9,0.984517973856209,0.0,0.0,0.0,0.984517973856209,23.223039215686413
4.196,9,0.984517973856209,0.0,0.0,0.0,0.984517973856209,23.223039215686413
4.213,9,0.984517973856209,0.0,0.0,0.0,0.984517973856209,23.223039215686413
4.231,9,0.984517973856209,0.0,0.0,0.0,0.984517973856209,23.223039215686413
4.247,9,0.984517973856209,0.0,0.0,0.0,0.984517973856209,23.223039215686413
4.264,9,0.984517973856209,0.0,0.0,0.0,0.984517973856209,23.223039215686413
4.28,9,0.984517973856209,0.0,0.0,0.0,0.984517973856209,23.223039215686413
4.296,9,0.984517973856209,0.0,0.0,0.0,0.984517973856209,23.223039215686413
4.312,9,0.984517973856209,0.0,0.0,0.0,0.984517973856209,23.223039215686413
4.327,9,0.984517973856209,0.0,0.0,0.0,0.984517973856209,23.223039215686413
4.344,9,0.984517973856209,0.0,0.0,0.0,0.984517973856209,23.223039215686413
4.362,9,0.984517973856209,0.0,0.0,0.0,0.984517973856209,23.223039215686413
4.378,9,0.984517973856209,0.0,0.0,0.0,0.984517973856209,23.223039215686413
4.393,9,0.984517973856209,0.0,0.0,0.0,0.984517973856209,23.223039215686413
4.41,9,0.984517973856209,0.0,0.0,0.0,0.984517973856209,23.223039215686413
4.426,9,0.984517973856209,0.0,0.0,0.0,0.984517973856209,23.223039215686413
4.443,9,0.984517973856209,0.0,0.0,0.0,0.984517973856209,23.223039215686413
4.459,9,0.984517973856209,0.0,0.0,0.0,0.984517973856209,23.223039215686413
4.475,9,0.984517973856209,0.0,0.0,0.0,0.984517973856209,23.223039215686413
4.492,9,0.984517973856209,0.0,0.0,0.0,0.984517973856209,23.223039215686413
4.509,9,0.984517973856209,0.0,0.0,0.0,0.984517973856209,23.223039215686413
4.525,9,0.984517973856209,0.0,0.0,0.0,0.984517973856209,23.223039215686413
4.541,9,0.984517973856209,0.0,0.0,0.0,0.984517973856209,23.223039215686413
4.557,9,0.984517973856209,0.0,0.0,0.0,0.984517973856209,23.223039215686413
4.574,9,0.984517973856209,0.0,0.0,0.0,0.984517973856209,23.223039215686413
4.59,9,0.984517973856209,0.0,0.0,0.0,0.984517973856209,23.223039215686413
4.607,9,0.984517973856209,0.0,0.0,0.0,0.984517973856209,23.223039215686413
4.624,9,0.984517973856209,0.0,0.0,0.0,0.984517973856209,23.223039215686413
4.64,9,0.984517973856209,0.01,0.0,0.0,0.9846164256535946,23.075361519608123
4.655,9,0.984517973856209,0.02,0.0,0.0,0.9847148774509802,22.927683823529833
4.672,9,0.984517973856209,0.04,0.0,0.0,0.9849117810457515,22.632328431372798
4.689,9,0.984517973856209,0.06,0.0,0.0,0.9851086846405227,22.33697303921599
4.705,9,0.984517973856209,0.07,0.0,0.0,0.9852071364379084,22.189295343137474
4.722,9,0.984517973856209,0.09,0.0,0.0,0.9854040400326796,21.893939950980666
4.739,9,0.984517973856209,0.1,0.0,0.0,0.9855024918300652,21.74626225490215
4.755,9,0.984517973856209,0.12,0.0,0.0,0.9856993954248364,21.45090686274534
4.77,9,0.984517973856209,0.13,0.0,0.0,0.9857978472222221,21.303229166666824
4.787,9,0.984517973856209,0.15,0.0,0.0,0.9859947508169933,21.007873774510017
4.804,9,0.984517973856209,0.16,0.0,0.0,0.9860932026143789,20.8601960784315
4.821,9,0.984517973856209,0.17,0.0,0.0,0.9861916544117645,20.71251838235321
4.837,9,0.984517973856209,0.19,0.0,0.0,0.9863885580065358,20.417162990196402
4.854,9,0.984517973856209,0.2,0.0,0.0,0.9864870098039215,20.269485294117885
4.87,9,0.984517973856209,0.21,0.0,0.0,0.986585461601307,20.121807598039595
4.885,9,0.984517973856209,0.22,0.0,0.0,0.9866839133986927,19.974129901961078
4.901,9,0.984517973856209,0.24,0.0,0.0,0.9868808169934639,19.67877450980427
4.918,9,0.984517973856209,0.25,0.0,0.0,0.9869792687908495,19.531096813725753
4.933,9,0.984517973856209,0.26,0.0,0.0,0.9870777205882352,19.383419117647236
4.95,9,0.984517973856209,0.27,0.0,0.0,0.9871761723856207,19.235741421568946
4.967,9,0.984517973856209,0.28,0.0,0.0,0.9872746241830064,19.08806372549043
4.984,9,0.984517973856209,0.29,0.0,0.0,0.987373075980392,18.94038602941191
5.0,9,0.984517973856209,0.31,0.0,0.0,0.9875699795751632,18.645030637255104
5.016,9,0.984517973856209,0.32,0.0,0.0,0.9876684313725489,18.497352941176587
5.033,9,0.984517973856209,0.33,0.0,0.0,0.9877668831699344,18.349675245098297
5.049,9,0.984517973856209,0.34,0.0,0.0,0.9878653349673201,18.20199754901978
5.066,9,0.984517973856209,0.35,0.0,0.0,0.9879637867647058,18.054319852941262
5.081,9,0.984517973856209,0.36,0.0,0.0,0.9880622385620913,17.906642156862972
5.097,9,0.984517973856209,0.37,0.0,0.0,0.988160690359477,17.758964460784455
5.114,9,0.984517973856209,0.37,0.0,0.0,0.988160690359477,17.758964460784455
5.13,9,0.984517973856209,0.38,0.0,0.0,0.9882591421568626,17.611286764706165
5.145,9,0.984517973856209,0.39,0.0,0.0,0.9883575939542482,17.463609068627648
5.162,9,0.984517973856209,0.4,0.0,0.0,0.9884560457516338,17.315931372549358
5.18,9,0.984517973856209,0.41,0.0,0.0,0.9885544975490195,17.16825367647084
5.197,9,0.984517973856209,0.42,0.0,0.0,0.988652949346405,17.02057598039255
5.213,9,0.984517973856209,0.43,0.0,0.0,0.9887514011437907,16.872898284314033
5.229,9,0.984517973856209,0.43,0.0,0.0,0.9887514011437907,16.872898284314033
5.245,9,0.984517973856209,0.44,0.0,0.0,0.9888498529411763,16.725220588235516
5.261,9,0.984517973856209,0.45,0.0,0.0,0.9889483047385619,16.577542892157226
5.277,9,0.984517973856209,0.46,0.0,0.0,0.9890467565359475,16.42986519607871
5.293,9,0.984517973856209,0.46,0.0,0.0,0.9890467565359475,16.42986519607871
5.309,9,0.984517973856209,0.47,0.0,0.0,0.9891452083333332,16.28218750000019
5.326,9,0.984517973856209,0.48,0.0,0.0,0.9892436601307187,16.1345098039219
5.342,9,0.984517973856209,0.48,0.0,0.0,0.9892436601307187,16.1345098039219
5.358,9,0.984517973856209,0.49,0.0,0.0,0.9893421119281044,15.986832107843384
5.374,9,0.984517973856209,0.5,0.0,0.0,0.98944056372549,15.839154411764866
5.391,9,0.984517973856209,0.5,0.0,0.0,0.98944056372549,15.839154411764866
5.407,9,0.984517973856209,0.51,0.0,0.0,0.9895390155228756,15.691476715686576
5.424,9,0.984517973856209,0.51,0.0,0.0,0.9895390155228756,15.691476715686576
5.439,9,0.984517973856209,0.52,0.0,0.0,0.9896374673202613,15.543799019608059
5.455,9,0.984517973856209,0.53,0.0,0.0,0.9897359191176469,15.396121323529542
5.471,9,0.984517973856209,0.53,0.0,0.0,0.9897359191176469,15.396121323529542
5.488,9,0.984517973856209,0.54,0.0,0.0,0.9898343709150325,15.248443627451252
5.506,9,0.984517973856209,0.54,0.0,0.0,0.9898343709150325,15.248443627451252
5.521,9,0.984517973856209,0.55,0.0,0.0,0.9899328227124181,15.100765931372734
5.538,9,0.984517973856209,0.55,0.0,0.0,0.9899328227124181,15.100765931372734
5.554,9,0.984517973856209,0.55,0.0,0.0,0.9899328227124181,15.100765931372734
5.57,9,0.984517973856209,0.56,0.0,0.0,0.9900312745098038,14.953088235294445
5.587,9,0.984517973856209,0.56,0.0,0.0,0.9900312745098038,14.953088235294445
5.604,9,0.984517973856209,0.57,0.0,0.0,0.9901297263071894,14.805410539215927
5.62,9,0.984517973856209,0.57,0.0,0.0,0.9901297263071894,14.805410539215927
5.637,9,0.984517973856209,0.57,0.0,0.0,0.9901297263071894,14.805410539215927
5.653,9,0.984517973856209,0.58,0.0,0.0,0.990228178104575,14.657732843137637
