Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
1.814,4,0.7806454248366016,0.4,0.0,0.0,0.783768006535948,324.34799019607794
1.83,4,0.7806454248366016,0.5,0.0,0.0,0.7845486519607846,323.177022058823
1.845,4,0.7806454248366016,0.6,0.0,0.0,0.7853292973856212,322.0060539215683
1.862,4,0.7806454248366016,0.7,0.0,0.0,0.7861099428104578,320.8350857843134
1.877,4,0.7806454248366016,0.8,0.0,0.0,0.7868905882352945,319.6641176470582
1.894,4,0.7806454248366016,0.9,0.0,0.0,0.787671233660131,318.4931495098035
1.909,4,0.7806454248366016,0.99,0.0,0.0,0.788373814542484,317.4392781862739
1.926,4,0.8100571895424841,1.0,0.05,2.941176470588252,0.8384518790849677,242.32218137254858
1.943,4,0.8394689542483662,1.0,0.1,2.9411764705882137,0.9181577614379088,122.76335784313665
1.958,4,0.8728022875816998,1.0,0.15,3.3333333333333544,0.9978636437908499,3.204534313725162
1.975,4,0.8728022875816998,1.0,0.15,0.0,1.0315303104575166,-47.295465686275065
1.991,5,0.8728022875816998,0.0,0.0,0.0,0.8728022875816998,190.79656862745037
2.007,5,0.8728022875816998,0.0,0.0,0.0,0.8728022875816998,190.79656862745037
2.023,5,0.8728022875816998,0.0,0.0,0.0,0.8728022875816998,190.79656862745037
2.039,5,0.8728022875816998,0.0,0.0,0.0,0.8728022875816998,190.79656862745037
2.055,5,0.8728022875816998,0.0,0.0,0.0,0.8728022875816998,190.79656862745037
2.072,5,0.8728022875816998,0.0,0.0,0.0,0.8728022875816998,190.79656862745037
2.088,5,0.8728022875816998,0.1,0.0,0.0,0.8736750898692814,189.48736519607792
2.105,5,0.8728022875816998,0.2,0.0,0.0,0.8745478921568631,188.17816176470524
2.122,5,0.8728022875816998,0.3,0.0,0.0,0.8754206944444448,186.86895833333278
2.138,5,0.8728022875816998,0.4,0.0,0.0,0.8762934967320265,185.55975490196033
2.155,5,0.8728022875816998,0.5,0.0,0.0,0.8771662990196083,184.25055147058765
2.171,5,0.8728022875816998,0.6,0.0,0.0,0.87803910130719,182.94134803921497
2.188,5,0.8728022875816998,0.7,0.0,0.0,0.8789119035947717,181.63214460784252
2.205,5,0.8728022875816998,0.8,0.0,0.0,0.8797847058823534,180.32294117647007
2.222,5,0.8728022875816998,0.9,0.0,0.0,0.880657508169935,179.0137377450974
2.238,5,0.8728022875816998,0.99,0.0,0.0,0.8814430302287586,177.8354546568621
2.254,5,0.9040522875816998,1.0,0.05,3.1249999999999973,0.9315303104575168,102.70453431372493
2.271,5,0.9275816993464058,1.0,0.09,2.352941176470601,1.0030928104575167,-4.639215686275065
2.288,6,0.9275816993464058,0.0,0.0,0.0,0.9275816993464058,108.62745098039136
2.305,6,0.9275816993464058,0.0,0.0,0.0,0.9275816993464058,108.62745098039136
2.322,6,0.9275816993464058,0.0,0.0,0.0,0.9275816993464058,108.62745098039136
2.337,6,0.9275816993464058,0.0,0.0,0.0,0.9275816993464058,108.62745098039136
2.354,6,0.9275816993464058,0.0,0.0,0.0,0.9275816993464058,108.62745098039136
2.371,6,0.9275816993464058,0.0,0.0,0.0,0.9275816993464058,108.62745098039136
2.386,6,0.9275816993464058,0.05,0.0,0.0,0.928045490196079,107.9317647058815
2.403,6,0.9275816993464058,0.14,0.0,0.0,0.9288803137254907,106.67952941176395
2.418,6,0.9275816993464058,0.22,0.0,0.0,0.9296223790849679,105.5664313725481
2.434,6,0.9275816993464058,0.31,0.0,0.0,0.9304572026143796,104.31419607843054
2.452,6,0.9275816993464058,0.4,0.0,0.0,0.9312920261437914,103.06196078431299
2.468,6,0.9275816993464058,0.48,0.0,0.0,0.9320340915032685,101.94886274509713
2.485,6,0.9275816993464058,0.56,0.0,0.0,0.9327761568627456,100.8357647058815
2.501,6,0.9275816993464058,0.65,0.0,0.0,0.9336109803921574,99.58352941176395
2.518,6,0.9275816993464058,0.73,0.0,0.0,0.9343530457516346,98.47043137254809
2.534,6,0.9275816993464058,0.81,0.0,0.0,0.9350951111111117,97.35733333333246
2.55,6,0.9275816993464058,0.89,0.0,0.0,0.9358371764705888,96.24423529411683
2.566,6,0.9275816993464058,0.97,0.0,0.0,0.9365792418300659,95.1311372549012
2.582,6,0.9400816993464057,1.0,0.02,1.249999999999999,0.9568575163398698,64.7137254901952
2.599,6,0.9577287581699347,1.0,0.05,1.7647058823529052,0.9994825163398698,0.7762254901952019
2.616,7,0.9577287581699347,0.0,0.0,0.0,0.9577287581699347,63.4068627450979
2.632,7,0.9577287581699347,0.0,0.0,0.0,0.9577287581699347,63.4068627450979
2.647,7,0.9577287581699347,0.0,0.0,0.0,0.9577287581699347,63.4068627450979
2.663,7,0.9577287581699347,0.0,0.0,0.0,0.9577287581699347,63.4068627450979
2.68,7,0.9577287581699347,0.0,0.0,0.0,0.9577287581699347,63.4068627450979
2.695,7,0.9577287581699347,0.0,0.0,0.0,0.9577287581699347,63.4068627450979
2.712,7,0.9577287581699347,0.0,0.0,0.0,0.9577287581699347,63.4068627450979
2.73,7,0.9577287581699347,0.0,0.0,0.0,0.9577287581699347,63.4068627450979
2.747,7,0.9577287581699347,0.0,0.0,0.0,0.9577287581699347,63.4068627450979
2.763,7,0.9577287581699347,0.0,0.0,0.0,0.9577287581699347,63.4068627450979
2.78,7,0.9577287581699347,0.03,0.0,0.0,0.9580160767973858,62.97588480392142
2.796,7,0.9577287581699347,0.08,0.0,0.0,0.9584949411764707,62.25758823529395
2.812,7,0.9577287581699347,0.13,0.0,0.0,0.9589738055555557,61.539291666666486
2.829,7,0.9577287581699347,0.18,0.0,0.0,0.9594526699346406,60.82099509803902
2.845,7,0.9577287581699347,0.23,0.0,0.0,0.9599315343137256,60.102698529411555
2.861,7,0.9577287581699347,0.28,0.0,0.0,0.9604103986928105,59.38440196078432
2.878,7,0.9577287581699347,0.32,0.0,0.0,0.9607934901960785,58.80976470588212
2.895,7,0.9577287581699347,0.37,0.0,0.0,0.9612723545751635,58.09146813725488
2.911,7,0.9577287581699347,0.42,0.0,0.0,0.9617512189542484,57.37317156862741
2.929,7,0.9577287581699347,0.46,0.0,0.0,0.9621343104575164,56.79853431372544
2.945,7,0.9577287581699347,0.51,0.0,0.0,0.9626131748366014,56.080237745097975
2.962,7,0.9577287581699347,0.55,0.0,0.0,0.9629962663398693,55.505600490196
2.979,7,0.9577287581699347,0.6,0.0,0.0,0.9634751307189544,54.78730392156831
2.995,7,0.9577287581699347,0.64,0.0,0.0,0.9638582222222223,54.212666666666564
3.011,7,0.9577287581699347,0.68,0.0,0.0,0.9642413137254903,53.63802941176459
3.026,7,0.9577287581699347,0.73,0.0,0.0,0.9647201781045752,52.919732843137126
3.043,7,0.9577287581699347,0.77,0.0,0.0,0.9651032696078432,52.345095588235154
3.059,7,0.9577287581699347,0.81,0.0,0.0,0.9654863611111112,51.77045833333318
3.075,7,0.9577287581699347,0.85,0.0,0.0,0.9658694526143792,51.19582107843121
3.092,7,0.9577287581699347,0.89,0.0,0.0,0.9662525441176472,50.621183823529236
3.107,7,0.9577287581699347,0.93,0.0,0.0,0.9666356356209151,50.046546568627264
3.124,7,0.9577287581699347,0.97,0.0,0.0,0.9670187271241831,49.47190931372529
3.139,7,0.9577287581699347,1.0,0.0,0.0,0.9673060457516341,49.04093137254881
3.156,7,0.9694934640522874,1.0,0.02,1.17647058823527,0.9873060457516342,19.040931372548812
3.171,7,0.9761601307189542,1.0,0.03,0.6666666666666807,1.0091883986928103,-13.782598039215372
3.188,8,0.9761601307189542,0.0,0.0,0.0,0.9761601307189542,35.75980392156862
3.205,8,0.9761601307189542,0.0,0.0,0.0,0.9761601307189542,35.75980392156862
3.221,8,0.9761601307189542,0.0,0.0,0.0,0.9761601307189542,35.75980392156862
3.238,8,0.9761601307189542,0.0,0.0,0.0,0.9761601307189542,35.75980392156862
3.255,8,0.9761601307189542,0.0,0.0,0.0,0.9761601307189542,35.75980392156862
3.271,8,0.9761601307189542,0.0,0.0,0.0,0.9761601307189542,35.75980392156862
3.288,8,0.9761601307189542,0.0,0.0,0.0,0.9761601307189542,35.75980392156862
3.305,8,0.9761601307189542,0.0,0.0,0.0,0.9761601307189542,35.75980392156862
3.32,8,0.9761601307189542,0.0,0.0,0.0,0.9761601307189542,35.75980392156862
3.338,8,0.9761601307189542,0.0,0.0,0.0,0.9761601307189542,35.75980392156862
3.354,8,0.9761601307189542,0.0,0.0,0.0,0.9761601307189542,35.75980392156862
3.369,8,0.9761601307189542,0.0,0.0,0.0,0.9761601307189542,35.75980392156862
3.385,8,0.9761601307189542,0.0,0.0,0.0,0.9761601307189542,35.75980392156862
3.402,8,0.9761601307189542,0.0,0.0,0.0,0.9761601307189542,35.75980392156862
3.418,8,0.9761601307189542,0.0,0.0,0.0,0.9761601307189542,35.75980392156862
3.435,8,0.9761601307189542,0.0,0.0,0.0,0.9761601307189542,35.75980392156862
3.451,8,0.9761601307189542,0.0,0.0,0.0,0.9761601307189542,35.75980392156862
3.467,8,0.9761601307189542,0.0,0.0,0.0,0.9761601307189542,35.75980392156862
3.482,8,0.9761601307189542,0.02,0.0,0.0,0.976355362745098,35.46695588235298
3.499,8,0.9761601307189542,0.05,0.0,0.0,0.9766482107843137,35.02768382352929
3.516,8,0.9761601307189542,0.08,0.0,0.0,0.9769410588235294,34.588411764705825
3.533,8,0.9761601307189542,0.1,0.0,0.0,0.9771362908496732,34.29556372549018
3.55,8,0.9761601307189542,0.13,0.0,0.0,0.9774291388888889,33.85629166666649
3.566,8,0.9761601307189542,0.16,0.0,0.0,0.9777219869281045,33.41701960784326
3.582,8,0.9761601307189542,0.18,0.0,0.0,0.9779172189542483,33.12417156862762
3.599,8,0.9761601307189542,0.21,0.0,0.0,0.978210066993464,32.68489950980393
3.615,8,0.9761601307189542,0.23,0.0,0.0,0.9784052990196078,32.392051470588285
3.632,8,0.9761601307189542,0.26,0.0,0.0,0.9786981470588235,31.952779411764823
3.648,8,0.9761601307189542,0.28,0.0,0.0,0.9788933790849673,31.659931372548954
3.665,8,0.9761601307189542,0.3,0.0,0.0,0.9790886111111111,31.367083333333312
3.682,8,0.9761601307189542,0.33,0.0,0.0,0.9793814591503268,30.92781127450985
3.699,8,0.9761601307189542,0.35,0.0,0.0,0.9795766911764706,30.63496323529398
3.716,8,0.9761601307189542,0.37,0.0,0.0,0.9797719232026144,30.34211519607834
3.732,8,0.9761601307189542,0.39,0.0,0.0,0.9799671552287582,30.049267156862697
3.747,8,0.9761601307189542,0.42,0.0,0.0,0.9802600032679738,29.609995098039235
3.764,8,0.9761601307189542,0.44,0.0,0.0,0.9804552352941176,29.317147058823593
3.781,8,0.9761601307189542,0.46,0.0,0.0,0.9806504673202614,29.024299019607952
3.797,8,0.9761601307189542,0.48,0.0,0.0,0.9808456993464052,28.73145098039231
3.813,8,0.9761601307189542,0.5,0.0,0.0,0.981040931372549,28.43860294117644
3.83,8,0.9761601307189542,0.52,0.0,0.0,0.9812361633986928,28.1457549019608
3.845,8,0.9761601307189542,0.54,0.0,0.0,0.9814313954248366,27.852906862745158
3.86,8,0.9761601307189542,0.56,0.0,0.0,0.9816266274509804,27.560058823529516
3.876,8,0.9761601307189542,0.57,0.0,0.0,0.9817242434640523,27.413634803921468
3.893,8,0.9761601307189542,0.59,0.0,0.0,0.9819194754901961,27.120786764705826
3.908,8,0.9761601307189542,0.61,0.0,0.0,0.9821147075163399,26.827938725490185
3.925,8,0.9761601307189542,0.63,0.0,0.0,0.9823099395424837,26.535090686274543
3.941,8,0.9761601307189542,0.65,0.0,0.0,0.9825051715686275,26.242242647058674
3.958,8,0.9761601307189542,0.66,0.0,0.0,0.9826027875816994,26.095818627450853
3.975,8,0.9761601307189542,0.68,0.0,0.0,0.9827980196078432,25.802970588235212
3.991,8,0.9761601307189542,0.7,0.0,0.0,0.9829932516339869,25.510122549019798
4.007,8,0.9761601307189542,0.71,0.0,0.0,0.9830908676470588,25.36369852941175
4.022,8,0.9761601307189542,0.73,0.0,0.0,0.9832860996732026,25.070850490196108
4.039,8,0.9761601307189542,0.75,0.0,0.0,0.9834813316993464,24.778002450980466
4.056,8,0.9761601307189542,0.76,0.0,0.0,0.9835789477124183,24.631578431372645
4.071,8,0.9761601307189542,0.78,0.0,0.0,0.9837741797385621,24.338730392157004
4.088,8,0.9761601307189542,0.79,0.0,0.0,0.983871795751634,24.192306372548956
4.104,8,0.9761601307189542,0.81,0.0,0.0,0.9840670277777778,23.899458333333314
4.121,8,0.9761601307189542,0.82,0.0,0.0,0.9841646437908497,23.753034313725493
4.137,8,0.9761601307189542,0.83,0.0,0.0,0.9842622598039216,23.606610294117672
4.154,8,0.9761601307189542,0.85,0.0,0.0,0.9844574918300654,23.31376225490203
4.17,8,0.9761601307189542,0.86,0.0,0.0,0.9845551078431373,23.16733823529421
4.187,8,0.9761601307189542,0.88,0.0,0.0,0.9847503398692811,22.87449019607834
4.203,8,0.9761601307189542,0.89,0.0,0.0,0.984847955882353,22.72806617647052
4.219,8,0.9761601307189542,0.9,0.0,0.0,0.9849455718954249,22.5816421568627
4.236,8,0.9761601307189542,0.91,0.0,0.0,0.9850431879084968,22.43521813725488
4.253,8,0.9761601307189542,0.93,0.0,0.0,0.9852384199346406,22.142370098039237
4.27,8,0.9761601307189542,0.94,0.0,0.0,0.9853360359477125,21.995946078431416
4.285,8,0.9761601307189542,0.95,0.0,0.0,0.9854336519607844,21.849522058823368
4.302,8,0.9761601307189542,0.96,0.0,0.0,0.9855312679738562,21.703098039215774
4.318,8,0.9761601307189542,0.97,0.0,0.0,0.985628883986928,21.556674019607954
4.335,8,0.9761601307189542,0.98,0.0,0.0,0.9857265,21.410250000000133
4.35,8,0.9761601307189542,0.99,0.0,0.0,0.9858241160130718,21.263825980392312
4.367,8,0.9761601307189542,1.0,0.0,0.0,0.9859217320261437,21.117401960784264
4.384,8,0.9820424836601306,1.0,0.01,0.588235294117635,0.9959217320261438,6.117401960784264
4.4,8,0.9820424836601306,1.0,0.01,0.0,1.0018629084967319,-2.7943627450977147
4.416,9,0.9820424836601306,0.0,0.0,0.0,0.9820424836601306,26.936274509804207
4.432,9,0.9820424836601306,0.0,0.0,0.0,0.9820424836601306,26.936274509804207
4.448,9,0.9820424836601306,0.0,0.0,0.0,0.9820424836601306,26.936274509804207
4.465,9,0.9820424836601306,0.0,0.0,0.0,0.9820424836601306,26.936274509804207
4.482,9,0.9820424836601306,0.0,0.0,0.0,0.9820424836601306,26.936274509804207
4.497,9,0.9820424836601306,0.0,0.0,0.0,0.9820424836601306,26.936274509804207
4.513,9,0.9820424836601306,0.0,0.0,0.0,0.9820424836601306,26.936274509804207
4.53,9,0.9820424836601306,0.0,0.0,0.0,0.9820424836601306,26.936274509804207
4.546,9,0.9820424836601306,0.0,0.0,0.0,0.9820424836601306,26.936274509804207
4.562,9,0.9820424836601306,0.0,0.0,0.0,0.9820424836601306,26.936274509804207
4.579,9,0.9820424836601306,0.0,0.0,0.0,0.9820424836601306,26.936274509804207
4.594,9,0.9820424836601306,0.0,0.0,0.0,0.9820424836601306,26.936274509804207
4.611,9,0.9820424836601306,0.0,0.0,0.0,0.9820424836601306,26.936274509804207
4.627,9,0.9820424836601306,0.0,0.0,0.0,0.9820424836601306,26.936274509804207
4.642,9,0.9820424836601306,0.0,0.0,0.0,0.9820424836601306,26.936274509804207
4.659,9,0.9820424836601306,0.0,0.0,0.0,0.9820424836601306,26.936274509804207
4.676,9,0.9820424836601306,0.0,0.0,0.0,0.9820424836601306,26.936274509804207
4.692,9,0.9820424836601306,0.0,0.0,0.0,0.9820424836601306,26.936274509804207
4.709,9,0.9820424836601306,0.0,0.0,0.0,0.9820424836601306,26.936274509804207
4.726,9,0.9820424836601306,0.0,0.0,0.0,0.9820424836601306,26.936274509804207
4.742,9,0.9820424836601306,0.0,0.0,0.0,0.9820424836601306,26.936274509804207
4.758,9,0.9820424836601306,0.0,0.0,0.0,0.9820424836601306,26.936274509804207
4.775,9,0.9820424836601306,0.0,0.0,0.0,0.9820424836601306,26.936274509804207
4.792,9,0.9820424836601306,0.0,0.0,0.0,0.9820424836601306,26.936274509804207
4.808,9,0.9820424836601306,0.01,0.0,0.0,0.9821406879084966,26.788968137255097
4.825,9,0.9820424836601306,0.03,0.0,0.0,0.9823370964052286,26.494355392157104
4.841,9,0.9820424836601306,0.05,0.0,0.0,0.9825335049019607,26.199742647058883
4.857,9,0.9820424836601306,0.07,0.0,0.0,0.9827299133986926,25.905129901961118
4.872,9,0.9820424836601306,0.09,0.0,0.0,0.9829263218954247,25.610517156862898
4.889,9,0.9820424836601306,0.11,0.0,0.0,0.9831227303921567,25.315904411764905
4.906,9,0.9820424836601306,0.13,0.0,0.0,0.9833191388888888,25.02129166666691
4.921,9,0.9820424836601306,0.15,0.0,0.0,0.9835155473856207,24.72667892156892
4.938,9,0.9820424836601306,0.16,0.0,0.0,0.9836137516339868,24.57937254901981
4.955,9,0.9820424836601306,0.18,0.0,0.0,0.9838101601307189,24.284759803921588
4.971,9,0.9820424836601306,0.2,0.0,0.0,0.9840065686274508,23.990147058823823
4.988,9,0.9820424836601306,0.22,0.0,0.0,0.9842029771241829,23.695534313725602
5.005,9,0.9820424836601306,0.23,0.0,0.0,0.9843011813725489,23.54822794117672
5.02,9,0.9820424836601306,0.25,0.0,0.0,0.9844975898692809,23.2536151960785
5.037,9,0.9820424836601306,0.26,0.0,0.0,0.984595794117647,23.106308823529616
5.053,9,0.9820424836601306,0.28,0.0,0.0,0.9847922026143789,22.811696078431623
5.069,9,0.9820424836601306,0.29,0.0,0.0,0.984890406862745,22.664389705882513
5.086,9,0.9820424836601306,0.31,0.0,0.0,0.985086815359477,22.36977696078452
5.103,9,0.9820424836601306,0.32,0.0,0.0,0.985185019607843,22.22247058823541
5.118,9,0.9820424836601306,0.34,0.0,0.0,0.9853814281045751,21.927857843137417
5.135,9,0.9820424836601306,0.35,0.0,0.0,0.985479632352941,21.780551470588534
5.151,9,0.9820424836601306,0.37,0.0,0.0,0.9856760408496731,21.485938725490314
5.167,9,0.9820424836601306,0.38,0.0,0.0,0.9857742450980391,21.338632352941204
5.183,9,0.9820424836601306,0.39,0.0,0.0,0.985872449346405,21.19132598039232
5.199,9,0.9820424836601306,0.4,0.0,0.0,0.9859706535947711,21.04401960784344
5.215,9,0.9820424836601306,0.42,0.0,0.0,0.9861670620915032,20.749406862745218
5.232,9,0.9820424836601306,0.43,0.0,0.0,0.9862652663398691,20.602100490196335
5.249,9,0.9820424836601306,0.44,0.0,0.0,0.9863634705882351,20.454794117647225
5.265,9,0.9820424836601306,0.45,0.0,0.0,0.9864616748366012,20.307487745098115
5.282,9,0.9820424836601306,0.47,0.0,0.0,0.9866580833333332,20.01287500000035
5.299,9,0.9820424836601306,0.48,0.0,0.0,0.9867562875816992,19.86556862745124
5.316,9,0.9820424836601306,0.49,0.0,0.0,0.9868544918300652,19.71826225490213
5.332,9,0.9820424836601306,0.5,0.0,0.0,0.9869526960784313,19.57095588235302
5.348,9,0.9820424836601306,0.51,0.0,0.0,0.9870509003267972,19.423649509804136
5.366,9,0.9820424836601306,0.52,0.0,0.0,0.9871491045751632,19.276343137255026
5.383,9,0.9820424836601306,0.53,0.0,0.0,0.9872473088235293,19.129036764706143
5.399,9,0.9820424836601306,0.54,0.0,0.0,0.9873455130718953,18.981730392157033
5.416,9,0.9820424836601306,0.55,0.0,0.0,0.9874437173202613,18.83442401960815
5.432,9,0.9820424836601306,0.56,0.0,0.0,0.9875419215686273,18.68711764705904
5.448,9,0.9820424836601306,0.57,0.0,0.0,0.9876401258169933,18.53981127450993
5.465,9,0.9820424836601306,0.58,0.0,0.0,0.9877383300653594,18.39250490196082
5.481,9,0.9820424836601306,0.59,0.0,0.0,0.9878365343137253,18.245198529411937
5.498,9,0.9820424836601306,0.6,0.0,0.0,0.9879347385620914,18.097892156863054
5.514,9,0.9820424836601306,0.61,0.0,0.0,0.9880329428104574,17.950585784313944
5.531,9,0.9820424836601306,0.61,0.0,0.0,0.9880329428104574,17.950585784313944
5.548,9,0.9820424836601306,0.62,0.0,0.0,0.9881311470588234,17.803279411764834
5.565,9,0.9820424836601306,0.63,0.0,0.0,0.9882293513071894,17.65597303921595
5.581,9,0.9820424836601306,0.64,0.0,0.0,0.9883275555555554,17.50866666666684
5.597,9,0.9820424836601306,0.65,0.0,0.0,0.9884257598039214,17.36136029411773
5.614,9,0.9820424836601306,0.65,0.0,0.0,0.9884257598039214,17.36136029411773
