Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
1.53,3,0.629025694,0.8,0,0,0.634057899,548.9131508
1.547,3,0.629025694,0.9,0,0,0.634686925,547.9696122
1.565,3,0.629025694,0.99,0,0,0.635253048,547.1204275
1.581,3,0.660275694,1,0.05,3.125,0.685315951,472.0260737
1.596,3,0.693609027,1,0.1,3.333333333,0.766878451,349.6823237
1.612,3,0.724859027,1,0.15,3.125,0.850545118,224.1823237
1.628,3,0.756109027,1,0.2,3.125,0.932107618,101.8385737
1.645,3,0.779638439,1,0.24,2.352941176,1.003670118,-5.505176332
1.661,4,0.779638439,0,0,0,0.779638439,330.5423414
1.677,4,0.779638439,0,0,0,0.779638439,330.5423414
1.697,4,0.779638439,0,0,0,0.779638439,330.5423414
1.713,4,0.779638439,0,0,0,0.779638439,330.5423414
1.73,4,0.779638439,0,0,0,0.779638439,330.5423414
1.746,4,0.779638439,0,0,0,0.779638439,330.5423414
1.762,4,0.779638439,0.1,0,0,0.780418077,329.3728838
1.778,4,0.779638439,0.2,0,0,0.781197716,328.2034261
1.795,4,0.779638439,0.3,0,0,0.781977354,327.0339685
1.81,4,0.779638439,0.4,0,0,0.782756993,325.8645108
1.826,4,0.779638439,0.5,0,0,0.783536631,324.6950531
1.844,4,0.779638439,0.6,0,0,0.78431627,323.5255955
1.86,4,0.779638439,0.7,0,0,0.785095908,322.3561378
1.875,4,0.779638439,0.8,0,0,0.785875547,321.1866802
1.892,4,0.779638439,0.9,0,0,0.786655185,320.0172225
1.909,4,0.779638439,0.99,0,0,0.78735686,318.9647106
1.926,4,0.809050204,1,0.05,2.941176471,0.837434823,243.8477648
1.941,4,0.842383537,1,0.1,3.333333333,0.917140706,124.2889413
1.958,4,0.871795302,1,0.15,2.941176471,1.000807372,-1.211058685
1.974,5,0.871795302,0,0,0,0.871795302,192.3070473
1.991,5,0.871795302,0,0,0,0.871795302,192.3070473
2.008,5,0.871795302,0,0,0,0.871795302,192.3070473
2.024,5,0.871795302,0,0,0,0.871795302,192.3070473
2.04,5,0.871795302,0,0,0,0.871795302,192.3070473
2.057,5,0.871795302,0,0,0,0.871795302,192.3070473
2.074,5,0.871795302,0.1,0,0,0.872667097,190.9993544
2.09,5,0.871795302,0.2,0,0,0.873538892,189.6916614
2.106,5,0.871795302,0.3,0,0,0.874410688,188.3839685
2.122,5,0.871795302,0.4,0,0,0.875282483,187.0762755
2.139,5,0.871795302,0.5,0,0,0.876154278,185.7685825
2.155,5,0.871795302,0.6,0,0,0.877026074,184.4608896
2.172,5,0.871795302,0.7,0,0,0.877897869,183.1531966
2.188,5,0.871795302,0.8,0,0,0.878769664,181.8455037
2.204,5,0.871795302,0.9,0,0,0.87964146,180.5378107
2.221,5,0.871795302,0.99,0,0,0.880426075,179.3608871
2.237,5,0.903045302,1,0.05,3.125,0.930513255,104.2301178
2.254,5,0.926574714,1,0.09,2.352941176,1.002075755,-3.113632214
2.27,6,0.926574714,0,0,0,0.926574714,110.1379297
2.286,6,0.926574714,0,0,0,0.926574714,110.1379297
2.303,6,0.926574714,0,0,0,0.926574714,110.1379297
2.319,6,0.926574714,0,0,0,0.926574714,110.1379297
2.334,6,0.926574714,0,0,0,0.926574714,110.1379297
2.351,6,0.926574714,0,0,0,0.926574714,110.1379297
2.367,6,0.926574714,0.05,0,0,0.927038001,109.4429986
2.383,6,0.926574714,0.14,0,0,0.927871918,108.1921228
2.4,6,0.926574714,0.23,0,0,0.928705835,106.9412469
2.417,6,0.926574714,0.32,0,0,0.929539753,105.690371
2.433,6,0.926574714,0.41,0,0,0.93037367,104.4394952
2.45,6,0.926574714,0.49,0,0,0.93111493,103.3276055
2.466,6,0.926574714,0.58,0,0,0.931948847,102.0767297
2.482,6,0.926574714,0.66,0,0,0.932690107,100.96484
2.498,6,0.926574714,0.75,0,0,0.933524024,99.71396414
2.514,6,0.926574714,0.83,0,0,0.934265284,98.60207448
2.53,6,0.926574714,0.91,0,0,0.935006543,97.49018483
2.546,6,0.926574714,0.99,0,0,0.935747803,96.37829517
2.561,6,0.95324138,1,0.04,2.666666667,0.975840461,36.23930896
2.578,6,0.959123733,1,0.05,0.588235294,1.012773794,-19.16069104
2.595,7,0.959123733,0,0,0,0.959123733,61.31440025
2.611,7,0.959123733,0,0,0,0.959123733,61.31440025
2.627,7,0.959123733,0,0,0,0.959123733,61.31440025
2.643,7,0.959123733,0,0,0,0.959123733,61.31440025
2.659,7,0.959123733,0,0,0,0.959123733,61.31440025
2.675,7,0.959123733,0,0,0,0.959123733,61.31440025
2.69,7,0.959123733,0,0,0,0.959123733,61.31440025
2.707,7,0.959123733,0,0,0,0.959123733,61.31440025
2.723,7,0.959123733,0,0,0,0.959123733,61.31440025
2.74,7,0.959123733,0,0,0,0.959123733,61.31440025
2.757,7,0.959123733,0.01,0,0,0.959219646,61.17053169
2.774,7,0.959123733,0.06,0,0,0.959699207,60.45118889
2.79,7,0.959123733,0.11,0,0,0.960178769,59.73184609
2.807,7,0.959123733,0.16,0,0,0.960658331,59.01250329
2.822,7,0.959123733,0.21,0,0,0.961137893,58.29316049
2.839,7,0.959123733,0.25,0,0,0.961521542,57.71768625
2.855,7,0.959123733,0.3,0,0,0.962001104,56.99834345
2.873,7,0.959123733,0.34,0,0,0.962384754,56.42286921
2.888,7,0.959123733,0.39,0,0,0.962864316,55.70352642
2.905,7,0.959123733,0.43,0,0,0.963247965,55.12805218
2.922,7,0.959123733,0.48,0,0,0.963727527,54.40870938
2.938,7,0.959123733,0.52,0,0,0.964111177,53.83323514
2.953,7,0.959123733,0.56,0,0,0.964494826,53.2577609
2.969,7,0.959123733,0.61,0,0,0.964974388,52.5384181
2.985,7,0.959123733,0.65,0,0,0.965358037,51.96294386
3.002,7,0.959123733,0.69,0,0,0.965741687,51.38746962
3.017,7,0.959123733,0.73,0,0,0.966125336,50.81199538
3.034,7,0.959123733,0.77,0,0,0.966508986,50.23652114
3.05,7,0.959123733,0.81,0,0,0.966892635,49.6610469
3.066,7,0.959123733,0.84,0,0,0.967180373,49.22944122
3.083,7,0.959123733,0.88,0,0,0.967564022,48.65396698
3.099,7,0.959123733,0.92,0,0,0.967947672,48.07849274
3.115,7,0.959123733,0.96,0,0,0.968331321,47.5030185
3.131,7,0.959123733,0.99,0,0,0.968619058,47.07141282
3.147,7,0.971623733,1,0.02,1.25,0.98871497,16.92754426
3.164,7,0.971623733,1,0.02,0,1.00133997,-2.009955743
3.18,8,0.971623733,0,0,0,0.971623733,42.56440025
3.196,8,0.971623733,0,0,0,0.971623733,42.56440025
3.211,8,0.971623733,0,0,0,0.971623733,42.56440025
3.228,8,0.971623733,0,0,0,0.971623733,42.56440025
3.244,8,0.971623733,0,0,0,0.971623733,42.56440025
3.26,8,0.971623733,0,0,0,0.971623733,42.56440025
3.277,8,0.971623733,0,0,0,0.971623733,42.56440025
3.294,8,0.971623733,0,0,0,0.971623733,42.56440025
3.311,8,0.971623733,0,0,0,0.971623733,42.56440025
3.328,8,0.971623733,0,0,0,0.971623733,42.56440025
3.345,8,0.971623733,0,0,0,0.971623733,42.56440025
3.361,8,0.971623733,0,0,0,0.971623733,42.56440025
3.376,8,0.971623733,0,0,0,0.971623733,42.56440025
3.392,8,0.971623733,0,0,0,0.971623733,42.56440025
3.409,8,0.971623733,0,0,0,0.971623733,42.56440025
3.425,8,0.971623733,0.02,0,0,0.971818058,42.27291313
3.441,8,0.971623733,0.06,0,0,0.972206707,41.68993889
3.457,8,0.971623733,0.09,0,0,0.972498195,41.25270821
3.474,8,0.971623733,0.12,0,0,0.972789682,40.81547753
3.49,8,0.971623733,0.16,0,0,0.973178331,40.23250329
3.507,8,0.971623733,0.19,0,0,0.973469818,39.79527261
3.523,8,0.971623733,0.22,0,0,0.973761305,39.35804193
3.538,8,0.971623733,0.25,0,0,0.974052792,38.92081125
3.555,8,0.971623733,0.28,0,0,0.97434428,38.48358057
3.571,8,0.971623733,0.31,0,0,0.974635767,38.04634989
3.587,8,0.971623733,0.34,0,0,0.974927254,37.60911921
3.604,8,0.971623733,0.37,0,0,0.975218741,37.17188853
3.619,8,0.971623733,0.39,0,0,0.975413066,36.88040142
3.636,8,0.971623733,0.42,0,0,0.975704553,36.44317074
3.651,8,0.971623733,0.45,0,0,0.97599604,36.00594006
3.668,8,0.971623733,0.48,0,0,0.976287527,35.56870938
3.684,8,0.971623733,0.5,0,0,0.976481852,35.27722226
3.699,8,0.971623733,0.53,0,0,0.976773339,34.83999158
3.715,8,0.971623733,0.55,0,0,0.976967664,34.54850446
3.732,8,0.971623733,0.58,0,0,0.977259151,34.11127378
3.748,8,0.971623733,0.61,0,0,0.977550638,33.6740431
3.765,8,0.971623733,0.63,0,0,0.977744963,33.38255598
3.782,8,0.971623733,0.65,0,0,0.977939287,33.09106886
3.798,8,0.971623733,0.68,0,0,0.978230775,32.65383818
3.815,8,0.971623733,0.7,0,0,0.978425099,32.36235106
3.831,8,0.971623733,0.72,0,0,0.978619424,32.07086394
3.848,8,0.971623733,0.75,0,0,0.978910911,31.63363326
3.864,8,0.971623733,0.77,0,0,0.979105236,31.34214614
3.88,8,0.971623733,0.79,0,0,0.979299561,31.05065902
3.896,8,0.971623733,0.81,0,0,0.979493885,30.7591719
3.911,8,0.971623733,0.83,0,0,0.97968821,30.46768478
3.928,8,0.971623733,0.85,0,0,0.979882535,30.17619766
3.945,8,0.971623733,0.87,0,0,0.98007686,29.88471054
3.962,8,0.971623733,0.89,0,0,0.980271184,29.59322342
3.979,8,0.971623733,0.91,0,0,0.980465509,29.3017363
3.995,8,0.971623733,0.93,0,0,0.980659834,29.01024918
4.012,8,0.971623733,0.95,0,0,0.980854159,28.71876206
4.027,8,0.971623733,0.97,0,0,0.981048483,28.42727494
4.044,8,0.971623733,0.99,0,0,0.981242808,28.13578782
4.061,8,0.977506086,1,0.01,0.588235294,0.99133997,12.99004426
4.078,8,0.977506086,1,0.01,0,0.997281147,4.078279551
4.095,8,0.977506086,1,0.01,0,0.997281147,4.078279551
4.111,8,0.977506086,1,0.01,0,0.997281147,4.078279551
4.127,8,0.977506086,1,0.01,0,0.997281147,4.078279551
4.144,8,0.977506086,1,0.01,0,0.997281147,4.078279551
4.16,8,0.977506086,1,0,0,0.987281147,19.07827955
4.176,8,0.983756086,1,0.01,0.625,0.997281147,4.078279551
4.192,8,0.983756086,1,0.01,0,1.003593647,-5.390470449
4.208,9,0.983756086,0,0,0,0.983756086,24.36587084
4.225,9,0.983756086,0,0,0,0.983756086,24.36587084
4.241,9,0.983756086,0,0,0,0.983756086,24.36587084
4.258,9,0.983756086,0,0,0,0.983756086,24.36587084
4.274,9,0.983756086,0,0,0,0.983756086,24.36587084
4.29,9,0.983756086,0,0,0,0.983756086,24.36587084
4.306,9,0.983756086,0,0,0,0.983756086,24.36587084
4.322,9,0.983756086,0,0,0,0.983756086,24.36587084
4.339,9,0.983756086,0,0,0,0.983756086,24.36587084
4.355,9,0.983756086,0,0,0,0.983756086,24.36587084
4.372,9,0.983756086,0,0,0,0.983756086,24.36587084
4.388,9,0.983756086,0,0,0,0.983756086,24.36587084
4.405,9,0.983756086,0,0,0,0.983756086,24.36587084
4.421,9,0.983756086,0,0,0,0.983756086,24.36587084
4.438,9,0.983756086,0,0,0,0.983756086,24.36587084
4.454,9,0.983756086,0,0,0,0.983756086,24.36587084
4.471,9,0.983756086,0,0,0,0.983756086,24.36587084
4.488,9,0.983756086,0,0,0,0.983756086,24.36587084
4.504,9,0.983756086,0,0,0,0.983756086,24.36587084
4.52,9,0.983756086,0,0,0,0.983756086,24.36587084
4.537,9,0.983756086,0,0,0,0.983756086,24.36587084
4.555,9,0.983756086,0,0,0,0.983756086,24.36587084
4.571,9,0.983756086,0,0,0,0.983756086,24.36587084
4.588,9,0.983756086,0,0,0,0.983756086,24.36587084
4.605,9,0.983756086,0,0,0,0.983756086,24.36587084
4.621,9,0.983756086,0,0,0,0.983756086,24.36587084
4.638,9,0.983756086,0,0,0,0.983756086,24.36587084
4.654,9,0.983756086,0.02,0,0,0.983952837,24.07074402
4.67,9,0.983756086,0.03,0,0,0.984051213,23.9231806
4.687,9,0.983756086,0.05,0,0,0.984247964,23.62805378
4.704,9,0.983756086,0.07,0,0,0.984444715,23.33292695
4.72,9,0.983756086,0.08,0,0,0.984543091,23.18536354
4.735,9,0.983756086,0.1,0,0,0.984739842,22.89023671
4.752,9,0.983756086,0.12,0,0,0.984936593,22.59510989
4.769,9,0.983756086,0.13,0,0,0.985034969,22.44754647
4.785,9,0.983756086,0.15,0,0,0.98523172,22.15241965
4.802,9,0.983756086,0.16,0,0,0.985330096,22.00485624
4.818,9,0.983756086,0.18,0,0,0.985526847,21.70972941
4.834,9,0.983756086,0.19,0,0,0.985625223,21.562166
4.85,9,0.983756086,0.21,0,0,0.985821974,21.26703917
4.867,9,0.983756086,0.22,0,0,0.985920349,21.11947576
4.923,9,0.983756086,0.23,0,0,0.986018725,20.97191235
4.924,9,0.983756086,0.25,0,0,0.986215476,20.67678552
4.942,9,0.983756086,0.26,0,0,0.986313852,20.52922211
4.958,9,0.983756086,0.27,0,0,0.986412228,20.38165869
4.974,9,0.983756086,0.28,0,0,0.986510603,20.23409528
4.99,9,0.983756086,0.3,0,0,0.986707354,19.93896845
5.007,9,0.983756086,0.31,0,0,0.98680573,19.79140504
5.025,9,0.983756086,0.32,0,0,0.986904106,19.64384163
5.041,9,0.983756086,0.33,0,0,0.987002481,19.49627822
5.057,9,0.983756086,0.34,0,0,0.987100857,19.3487148
5.074,9,0.983756086,0.36,0,0,0.987297608,19.05358798
5.09,9,0.983756086,0.37,0,0,0.987395984,18.90602456
5.106,9,0.983756086,0.38,0,0,0.987494359,18.75846115
5.123,9,0.983756086,0.39,0,0,0.987592735,18.61089774
5.139,9,0.983756086,0.4,0,0,0.98769111,18.46333433
5.155,9,0.983756086,0.41,0,0,0.987789486,18.31577091
5.172,9,0.983756086,0.42,0,0,0.987887862,18.1682075
5.188,9,0.983756086,0.43,0,0,0.987986237,18.02064409
5.205,9,0.983756086,0.44,0,0,0.988084613,17.87308067
5.22,9,0.983756086,0.44,0,0,0.988084613,17.87308067
5.236,9,0.983756086,0.45,0,0,0.988182988,17.72551726
5.254,9,0.983756086,0.46,0,0,0.988281364,17.57795385
5.27,9,0.983756086,0.47,0,0,0.98837974,17.43039044
5.286,9,0.983756086,0.48,0,0,0.988478115,17.28282702
5.301,9,0.983756086,0.49,0,0,0.988576491,17.13526361
5.318,9,0.983756086,0.5,0,0,0.988674867,16.9877002
5.335,9,0.983756086,0.5,0,0,0.988674867,16.9877002
5.352,9,0.983756086,0.51,0,0,0.988773242,16.84013678
5.367,9,0.983756086,0.52,0,0,0.988871618,16.69257337
5.385,9,0.983756086,0.53,0,0,0.988969993,16.54500996
5.401,9,0.983756086,0.53,0,0,0.988969993,16.54500996
5.417,9,0.983756086,0.54,0,0,0.989068369,16.39744654
5.434,9,0.983756086,0.55,0,0,0.989166745,16.24988313
5.449,9,0.983756086,0.55,0,0,0.989166745,16.24988313
5.466,9,0.983756086,0.56,0,0,0.98926512,16.10231972
5.483,9,0.983756086,0.56,0,0,0.98926512,16.10231972
5.499,9,0.983756086,0.57,0,0,0.989363496,15.95475631
5.516,9,0.983756086,0.58,0,0,0.989461871,15.80719289
5.532,9,0.983756086,0.58,0,0,0.989461871,15.80719289
5.549,9,0.983756086,0.59,0,0,0.989560247,15.65962948
5.564,9,0.983756086,0.59,0,0,0.989560247,15.65962948
5.581,9,0.983756086,0.6,0,0,0.989658623,15.51206607
5.596,9,0.983756086,0.6,0,0,0.989658623,15.51206607
5.614,9,0.983756086,0.61,0,0,0.989756998,15.36450265
5.63,9,0.983756086,0.61,0,0,0.989756998,15.36450265
5.645,9,0.983756086,0.62,0,0,0.989855374,15.21693924
5.662,9,0.983756086,0.62,0,0,0.989855374,15.21693924
5.678,9,0.983756086,0.62,0,0,0.989855374,15.21693924
5.695,9,0.983756086,0.63,0,0,0.989953749,15.06937583
5.711,9,0.983756086,0.63,0,0,0.989953749,15.06937583
5.726,9,0.983756086,0.64,0,0,0.990052125,14.92181242
5.744,9,0.983756086,0.64,0,0,0.990052125,14.92181242
5.76,9,0.983756086,0.64,0,0,0.990052125,14.92181242
5.776,9,0.983756086,0.65,0,0,0.990150501,14.774249
5.793,9,0.983756086,0.65,0,0,0.990150501,14.774249
5.808,9,0.983756086,0.65,0,0,0.990150501,14.774249
5.825,9,0.983756086,0.66,0,0,0.990248876,14.62668559
5.841,9,0.983756086,0.66,0,0,0.990248876,14.62668559
5.856,9,0.983756086,0.66,0,0,0.990248876,14.62668559
5.873,9,0.983756086,0.66,0,0,0.990248876,14.62668559
5.89,9,0.983756086,0.67,0,0,0.990347252,14.47912218
5.906,9,0.983756086,0.67,0,0,0.990347252,14.47912218
5.924,9,0.983756086,0.67,0,0,0.990347252,14.47912218
5.939,9,0.983756086,0.67,0,0,0.990347252,14.47912218
5.955,9,0.983756086,0.67,0,0,0.990347252,14.47912218
5.972,9,0.983756086,0.68,0,0,0.990445627,14.33155876
5.988,9,0.983756086,0.68,0,0,0.990445627,14.33155876
6.004,9,0.983756086,0.68,0,0,0.990445627,14.33155876
6.021,9,0.983756086,0.68,0,0,0.990445627,14.33155876
6.038,9,0.983756086,0.68,0,0,0.990445627,14.33155876
6.054,9,0.983756086,0.68,0,0,0.990445627,14.33155876
6.07,9,0.983756086,0.68,0,0,0.990445627,14.33155876
6.086,9,0.983756086,0.68,0,0,0.990445627,14.33155876
6.102,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.118,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.135,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.151,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.168,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.184,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.199,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.216,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.232,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.249,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.266,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.283,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.3,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.317,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.334,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.351,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.366,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.382,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.398,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.415,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.431,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.448,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.465,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.48,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.497,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.513,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.529,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.545,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.561,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.577,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.594,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.61,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.626,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.641,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.658,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.674,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.691,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.707,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.723,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.74,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.756,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.773,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.788,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.805,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.821,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.836,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.853,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.87,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.887,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.905,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.921,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.937,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.952,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.969,9,0.983756086,0.69,0,0,0.990544003,14.18399535
6.985,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.002,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.019,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.035,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.052,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.067,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.084,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.101,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.117,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.134,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.15,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.166,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.182,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.198,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.215,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.231,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.248,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.265,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.281,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.297,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.313,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.33,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.345,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.362,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.379,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.396,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.412,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.429,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.446,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.463,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.48,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.496,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.512,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.528,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.545,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.562,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.578,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.595,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.612,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.629,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.646,9,0.983756086,0.69,0,0,0.990544003,14.18399535
7.661,9,0.983756086,0.69,0,0,0.990544003,14.18399535
