Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
1.458,3,0.6311274509803921,0.2,0.0,0.0,0.6323897058823529,551.4154411764707
1.474,3,0.6311274509803921,0.3,0.0,0.0,0.6330208333333334,550.46875
1.489,3,0.6311274509803921,0.4,0.0,0.0,0.6336519607843137,549.5220588235294
1.505,3,0.6311274509803921,0.5,0.0,0.0,0.6342830882352941,548.5753676470588
1.522,3,0.6311274509803921,0.6,0.0,0.0,0.6349142156862745,547.6286764705883
1.538,3,0.6311274509803921,0.7,0.0,0.0,0.6355453431372549,546.6819852941177
1.554,3,0.6311274509803921,0.8,0.0,0.0,0.6361764705882352,545.7352941176472
1.57,3,0.6311274509803921,0.9,0.0,0.0,0.6368075980392157,544.7886029411765
1.586,3,0.6311274509803921,0.99,0.0,0.0,0.637375612745098,543.9365808823529
1.603,3,0.6605392156862746,1.0,0.05,2.941176470588252,0.6874387254901961,468.84191176470586
1.62,3,0.6899509803921567,1.0,0.1,2.9411764705882137,0.7671446078431373,349.2830882352939
1.636,3,0.7212009803921572,1.0,0.15,3.12500000000004,0.8468504901960784,229.72426470588243
1.652,3,0.7524509803921572,1.0,0.2,3.1249999999999982,0.9284129901960787,107.38051470588198
1.668,3,0.7774509803921572,1.0,0.24,2.4999999999999964,0.9999754901960788,0.03676470588175107
1.684,4,0.7774509803921572,0.0,0.0,0.0,0.7774509803921572,333.8235294117642
1.701,4,0.7774509803921572,0.0,0.0,0.0,0.7774509803921572,333.8235294117642
1.718,4,0.7774509803921572,0.0,0.0,0.0,0.7774509803921572,333.8235294117642
1.734,4,0.7774509803921572,0.0,0.0,0.0,0.7774509803921572,333.8235294117642
1.752,4,0.7774509803921572,0.0,0.0,0.0,0.7774509803921572,333.8235294117642
1.768,4,0.7774509803921572,0.0,0.0,0.0,0.7774509803921572,333.8235294117642
1.783,4,0.7774509803921572,0.1,0.0,0.0,0.7782284313725494,332.657352941176
1.799,4,0.7774509803921572,0.2,0.0,0.0,0.7790058823529415,331.4911764705878
1.816,4,0.7774509803921572,0.3,0.0,0.0,0.7797833333333337,330.32499999999936
1.831,4,0.7774509803921572,0.4,0.0,0.0,0.7805607843137259,329.15882352941117
1.847,4,0.7774509803921572,0.5,0.0,0.0,0.7813382352941179,327.9926470588232
1.864,4,0.7774509803921572,0.6,0.0,0.0,0.7821156862745101,326.82647058823477
1.881,4,0.7774509803921572,0.7,0.0,0.0,0.7828931372549023,325.6602941176466
1.897,4,0.7774509803921572,0.8,0.0,0.0,0.7836705882352945,324.4941176470584
1.913,4,0.7774509803921572,0.9,0.0,0.0,0.7844480392156866,323.3279411764702
1.929,4,0.7774509803921572,0.99,0.0,0.0,0.7851477450980395,322.27838235294075
1.945,4,0.8087009803921572,1.0,0.05,3.1249999999999973,0.8352254901960788,247.16176470588175
1.962,4,0.8381127450980397,1.0,0.1,2.941176470588252,0.9167879901960787,124.81801470588198
1.978,4,0.8693627450980397,1.0,0.15,3.1249999999999964,0.9964938725490201,5.2591911764698125
1.994,4,0.8693627450980397,1.0,0.15,0.0,1.02805637254902,-42.08455882352996
2.011,5,0.8693627450980397,0.0,0.0,0.0,0.8693627450980397,195.95588235294053
2.026,5,0.8693627450980397,0.0,0.0,0.0,0.8693627450980397,195.95588235294053
2.043,5,0.8693627450980397,0.0,0.0,0.0,0.8693627450980397,195.95588235294053
2.06,5,0.8693627450980397,0.0,0.0,0.0,0.8693627450980397,195.95588235294053
2.076,5,0.8693627450980397,0.0,0.0,0.0,0.8693627450980397,195.95588235294053
2.093,5,0.8693627450980397,0.0,0.0,0.0,0.8693627450980397,195.95588235294053
2.109,5,0.8693627450980397,0.1,0.0,0.0,0.8702321078431378,194.65183823529333
2.125,5,0.8693627450980397,0.2,0.0,0.0,0.8711014705882357,193.34779411764634
2.142,5,0.8693627450980397,0.3,0.0,0.0,0.8719708333333338,192.04374999999936
2.157,5,0.8693627450980397,0.4,0.0,0.0,0.8728401960784319,190.73970588235215
2.174,5,0.8693627450980397,0.5,0.0,0.0,0.8737095588235299,189.43566176470517
2.19,5,0.8693627450980397,0.6,0.0,0.0,0.8745789215686279,188.1316176470582
2.206,5,0.8693627450980397,0.7,0.0,0.0,0.875448284313726,186.82757352941098
2.223,5,0.8693627450980397,0.8,0.0,0.0,0.876317647058824,185.523529411764
2.24,5,0.8693627450980397,0.9,0.0,0.0,0.8771870098039221,184.21948529411702
2.256,5,0.8693627450980397,0.99,0.0,0.0,0.8779694362745103,183.04584558823467
2.273,5,0.8987745098039215,1.0,0.05,2.941176470588175,0.9280563725490201,107.91544117646981
2.289,5,0.9237745098039215,1.0,0.09,2.4999999999999973,0.9977622549019607,3.356617647059011
2.306,5,0.9237745098039215,1.0,0.09,0.0,1.0230122549019607,-34.51838235294099
2.322,6,0.9237745098039215,0.0,0.0,0.0,0.9237745098039215,114.3382352941178
2.338,6,0.9237745098039215,0.0,0.0,0.0,0.9237745098039215,114.3382352941178
2.355,6,0.9237745098039215,0.0,0.0,0.0,0.9237745098039215,114.3382352941178
2.371,6,0.9237745098039215,0.0,0.0,0.0,0.9237745098039215,114.3382352941178
2.386,6,0.9237745098039215,0.0,0.0,0.0,0.9237745098039215,114.3382352941178
2.403,6,0.9237745098039215,0.0,0.0,0.0,0.9237745098039215,114.3382352941178
2.419,6,0.9237745098039215,0.07,0.0,0.0,0.9244211519607842,113.36827205882355
2.435,6,0.9237745098039215,0.17,0.0,0.0,0.9253449264705882,111.98261029411765
2.451,6,0.9237745098039215,0.26,0.0,0.0,0.9261763235294117,110.73551470588245
2.468,6,0.9237745098039215,0.35,0.0,0.0,0.9270077205882352,109.48841911764725
2.484,6,0.9237745098039215,0.44,0.0,0.0,0.9278391176470587,108.24132352941183
2.5,6,0.9237745098039215,0.53,0.0,0.0,0.9286705147058822,106.99422794117663
2.517,6,0.9237745098039215,0.62,0.0,0.0,0.9295019117647059,105.74713235294121
2.533,6,0.9237745098039215,0.71,0.0,0.0,0.9303333088235294,104.50003676470601
2.55,6,0.9237745098039215,0.79,0.0,0.0,0.9310723284313724,103.39150735294129
2.566,6,0.9237745098039215,0.88,0.0,0.0,0.9319037254901961,102.14441176470586
2.583,6,0.9237745098039215,0.96,0.0,0.0,0.9326427450980391,101.03588235294137
2.599,6,0.9362745098039215,1.0,0.02,1.249999999999999,0.9530122549019607,70.48161764705901
2.616,6,0.9539215686274509,1.0,0.05,1.7647058823529513,0.9956372549019608,6.544117647058783
2.631,6,0.9539215686274509,1.0,0.05,0.0,1.0134607843137253,-20.19117647058806
2.648,7,0.9539215686274509,0.0,0.0,0.0,0.9539215686274509,69.11764705882365
2.664,7,0.9539215686274509,0.0,0.0,0.0,0.9539215686274509,69.11764705882365
2.68,7,0.9539215686274509,0.0,0.0,0.0,0.9539215686274509,69.11764705882365
2.696,7,0.9539215686274509,0.0,0.0,0.0,0.9539215686274509,69.11764705882365
2.711,7,0.9539215686274509,0.0,0.0,0.0,0.9539215686274509,69.11764705882365
2.728,7,0.9539215686274509,0.0,0.0,0.0,0.9539215686274509,69.11764705882365
2.745,7,0.9539215686274509,0.0,0.0,0.0,0.9539215686274509,69.11764705882365
2.761,7,0.9539215686274509,0.0,0.0,0.0,0.9539215686274509,69.11764705882365
2.778,7,0.9539215686274509,0.0,0.0,0.0,0.9539215686274509,69.11764705882365
2.794,7,0.9539215686274509,0.02,0.0,0.0,0.9541123529411765,68.83147058823533
2.811,7,0.9539215686274509,0.08,0.0,0.0,0.9546847058823529,67.97294117647061
2.827,7,0.9539215686274509,0.13,0.0,0.0,0.9551616666666666,67.25750000000016
2.844,7,0.9539215686274509,0.19,0.0,0.0,0.9557340196078431,66.39897058823544
2.86,7,0.9539215686274509,0.24,0.0,0.0,0.9562109803921568,65.68352941176477
2.876,7,0.9539215686274509,0.29,0.0,0.0,0.9566879411764705,64.96808823529432
2.892,7,0.9539215686274509,0.34,0.0,0.0,0.9571649019607843,64.25264705882364
2.908,7,0.9539215686274509,0.4,0.0,0.0,0.9577372549019607,63.39411764705892
2.925,7,0.9539215686274509,0.45,0.0,0.0,0.9582142156862744,62.67867647058847
2.94,7,0.9539215686274509,0.5,0.0,0.0,0.9586911764705882,61.96323529411757
2.957,7,0.9539215686274509,0.55,0.0,0.0,0.9591681372549019,61.24779411764712
2.973,7,0.9539215686274509,0.6,0.0,0.0,0.9596450980392156,60.53235294117667
2.988,7,0.9539215686274509,0.65,0.0,0.0,0.9601220588235293,59.81691176470599
3.005,7,0.9539215686274509,0.69,0.0,0.0,0.9605036274509803,59.24455882352959
3.022,7,0.9539215686274509,0.74,0.0,0.0,0.9609805882352941,58.52911764705891
3.037,7,0.9539215686274509,0.79,0.0,0.0,0.9614575490196078,57.813676470588234
3.054,7,0.9539215686274509,0.83,0.0,0.0,0.9618391176470588,57.24132352941183
3.069,7,0.9539215686274509,0.88,0.0,0.0,0.9623160784313725,56.52588235294138
3.086,7,0.9539215686274509,0.92,0.0,0.0,0.9626976470588234,55.95352941176475
3.102,7,0.9539215686274509,0.96,0.0,0.0,0.9630792156862744,55.38117647058834
3.118,7,0.9601715686274509,1.0,0.01,0.6249999999999994,0.9734607843137254,39.80882352941194
3.135,7,0.9660539215686273,1.0,0.02,0.5882352941176504,0.9897732843137255,15.340073529411711
3.151,7,0.9723039215686273,1.0,0.03,0.6249999999999993,1.0057144607843136,-8.571691176470495
3.167,8,0.9723039215686273,0.0,0.0,0.0,0.9723039215686273,41.54411764705901
3.184,8,0.9723039215686273,0.0,0.0,0.0,0.9723039215686273,41.54411764705901
3.2,8,0.9723039215686273,0.0,0.0,0.0,0.9723039215686273,41.54411764705901
3.217,8,0.9723039215686273,0.0,0.0,0.0,0.9723039215686273,41.54411764705901
3.233,8,0.9723039215686273,0.0,0.0,0.0,0.9723039215686273,41.54411764705901
3.249,8,0.9723039215686273,0.0,0.0,0.0,0.9723039215686273,41.54411764705901
3.267,8,0.9723039215686273,0.0,0.0,0.0,0.9723039215686273,41.54411764705901
3.283,8,0.9723039215686273,0.0,0.0,0.0,0.9723039215686273,41.54411764705901
3.3,8,0.9723039215686273,0.0,0.0,0.0,0.9723039215686273,41.54411764705901
3.315,8,0.9723039215686273,0.0,0.0,0.0,0.9723039215686273,41.54411764705901
3.332,8,0.9723039215686273,0.0,0.0,0.0,0.9723039215686273,41.54411764705901
3.347,8,0.9723039215686273,0.0,0.0,0.0,0.9723039215686273,41.54411764705901
3.364,8,0.9723039215686273,0.0,0.0,0.0,0.9723039215686273,41.54411764705901
3.381,8,0.9723039215686273,0.0,0.0,0.0,0.9723039215686273,41.54411764705901
3.397,8,0.9723039215686273,0.0,0.0,0.0,0.9723039215686273,41.54411764705901
3.413,8,0.9723039215686273,0.01,0.0,0.0,0.9724011519607841,41.39827205882375
3.43,8,0.9723039215686273,0.04,0.0,0.0,0.9726928431372548,40.96073529411774
3.446,8,0.9723039215686273,0.08,0.0,0.0,0.9730817647058823,40.377352941176696
3.462,8,0.9723039215686273,0.11,0.0,0.0,0.9733734558823528,39.939816176470686
3.478,8,0.9723039215686273,0.14,0.0,0.0,0.9736651470588235,39.5022794117649
3.495,8,0.9723039215686273,0.17,0.0,0.0,0.973956838235294,39.06474264705889
3.512,8,0.9723039215686273,0.2,0.0,0.0,0.9742485294117645,38.62720588235311
3.527,8,0.9723039215686273,0.23,0.0,0.0,0.9745402205882352,38.1896691176471
3.544,8,0.9723039215686273,0.26,0.0,0.0,0.9748319117647057,37.75213235294132
3.559,8,0.9723039215686273,0.29,0.0,0.0,0.9751236029411764,37.314595588235306
3.576,8,0.9723039215686273,0.32,0.0,0.0,0.9754152941176469,36.877058823529524
3.593,8,0.9723039215686273,0.35,0.0,0.0,0.9757069852941175,36.43952205882374
3.609,8,0.9723039215686273,0.37,0.0,0.0,0.9759014460784312,36.14783088235322
3.626,8,0.9723039215686273,0.4,0.0,0.0,0.9761931372549019,35.71029411764721
3.642,8,0.9723039215686273,0.43,0.0,0.0,0.9764848284313724,35.272757352941426
3.659,8,0.9723039215686273,0.45,0.0,0.0,0.9766792892156861,34.98106617647068
3.676,8,0.9723039215686273,0.48,0.0,0.0,0.9769709803921567,34.543529411764894
3.692,8,0.9723039215686273,0.51,0.0,0.0,0.9772626715686273,34.10599264705888
3.709,8,0.9723039215686273,0.53,0.0,0.0,0.9774571323529411,33.81430147058836
3.726,8,0.9723039215686273,0.56,0.0,0.0,0.9777488235294116,33.37676470588258
3.742,8,0.9723039215686273,0.58,0.0,0.0,0.9779432843137253,33.08507352941206
3.758,8,0.9723039215686273,0.6,0.0,0.0,0.9781377450980391,32.79338235294131
3.775,8,0.9723039215686273,0.63,0.0,0.0,0.9784294362745097,32.3558455882353
3.791,8,0.9723039215686273,0.65,0.0,0.0,0.9786238970588234,32.064154411765
3.808,8,0.9723039215686273,0.67,0.0,0.0,0.9788183578431371,31.77246323529448
3.825,8,0.9723039215686273,0.7,0.0,0.0,0.9791100490196077,31.33492647058847
3.841,8,0.9723039215686273,0.72,0.0,0.0,0.9793045098039215,31.04323529411772
3.858,8,0.9723039215686273,0.74,0.0,0.0,0.9794989705882352,30.7515441176472
3.875,8,0.9723039215686273,0.76,0.0,0.0,0.9796934313725489,30.459852941176678
3.89,8,0.9723039215686273,0.78,0.0,0.0,0.9798878921568627,30.16816176470593
3.907,8,0.9723039215686273,0.8,0.0,0.0,0.9800823529411763,29.876470588235634
3.923,8,0.9723039215686273,0.82,0.0,0.0,0.98027681372549,29.584779411764885
3.94,8,0.9723039215686273,0.84,0.0,0.0,0.9804712745098038,29.293088235294363
3.956,8,0.9723039215686273,0.86,0.0,0.0,0.9806657352941175,29.00139705882384
3.973,8,0.9723039215686273,0.88,0.0,0.0,0.9808601960784312,28.70970588235309
3.989,8,0.9723039215686273,0.9,0.0,0.0,0.981054656862745,28.41801470588257
4.005,8,0.9723039215686273,0.92,0.0,0.0,0.9812491176470587,28.126323529412048
4.021,8,0.9723039215686273,0.94,0.0,0.0,0.9814435784313724,27.8346323529413
4.038,8,0.9723039215686273,0.96,0.0,0.0,0.9816380392156862,27.542941176470777
4.055,8,0.9723039215686273,0.97,0.0,0.0,0.981735269607843,27.397095588235516
4.071,8,0.9723039215686273,0.99,0.0,0.0,0.9819297303921567,27.105404411764994
4.087,8,0.9785539215686273,1.0,0.01,0.6249999999999994,0.9920269607843136,11.959558823529505
4.103,8,0.9785539215686273,1.0,0.01,0.0,0.9983394607843136,2.4908088235297328
4.119,8,0.9785539215686273,1.0,0.01,0.0,0.9983394607843136,2.4908088235297328
4.135,8,0.9785539215686273,1.0,0.01,0.0,0.9983394607843136,2.4908088235297328
4.152,8,0.9785539215686273,1.0,0.0,0.0,0.9883394607843136,17.490808823529733
4.168,8,0.9848039215686273,1.0,0.01,0.6249999999999994,0.9983394607843136,2.4908088235297328
4.185,8,0.9848039215686273,1.0,0.01,0.0,1.0046519607843134,-6.97794117647004
4.201,9,0.9848039215686273,0.0,0.0,0.0,0.9848039215686273,22.79411764705901
4.218,9,0.9848039215686273,0.0,0.0,0.0,0.9848039215686273,22.79411764705901
4.234,9,0.9848039215686273,0.0,0.0,0.0,0.9848039215686273,22.79411764705901
4.251,9,0.9848039215686273,0.0,0.0,0.0,0.9848039215686273,22.79411764705901
4.267,9,0.9848039215686273,0.0,0.0,0.0,0.9848039215686273,22.79411764705901
4.283,9,0.9848039215686273,0.0,0.0,0.0,0.9848039215686273,22.79411764705901
4.299,9,0.9848039215686273,0.0,0.0,0.0,0.9848039215686273,22.79411764705901
4.314,9,0.9848039215686273,0.0,0.0,0.0,0.9848039215686273,22.79411764705901
4.331,9,0.9848039215686273,0.0,0.0,0.0,0.9848039215686273,22.79411764705901
4.346,9,0.9848039215686273,0.0,0.0,0.0,0.9848039215686273,22.79411764705901
4.363,9,0.9848039215686273,0.0,0.0,0.0,0.9848039215686273,22.79411764705901
4.38,9,0.9848039215686273,0.0,0.0,0.0,0.9848039215686273,22.79411764705901
4.395,9,0.9848039215686273,0.0,0.0,0.0,0.9848039215686273,22.79411764705901
4.411,9,0.9848039215686273,0.0,0.0,0.0,0.9848039215686273,22.79411764705901
4.428,9,0.9848039215686273,0.0,0.0,0.0,0.9848039215686273,22.79411764705901
4.443,9,0.9848039215686273,0.0,0.0,0.0,0.9848039215686273,22.79411764705901
4.459,9,0.9848039215686273,0.0,0.0,0.0,0.9848039215686273,22.79411764705901
4.493,9,0.9848039215686273,0.0,0.0,0.0,0.9848039215686273,22.79411764705901
4.498,9,0.9848039215686273,0.0,0.0,0.0,0.9848039215686273,22.79411764705901
4.512,9,0.9848039215686273,0.0,0.0,0.0,0.9848039215686273,22.79411764705901
4.529,9,0.9848039215686273,0.0,0.0,0.0,0.9848039215686273,22.79411764705901
4.546,9,0.9848039215686273,0.0,0.0,0.0,0.9848039215686273,22.79411764705901
4.562,9,0.9848039215686273,0.0,0.0,0.0,0.9848039215686273,22.79411764705901
4.577,9,0.9848039215686273,0.0,0.0,0.0,0.9848039215686273,22.79411764705901
4.594,9,0.9848039215686273,0.0,0.0,0.0,0.9848039215686273,22.79411764705901
4.61,9,0.9848039215686273,0.0,0.0,0.0,0.9848039215686273,22.79411764705901
4.627,9,0.9848039215686273,0.0,0.0,0.0,0.9848039215686273,22.79411764705901
4.643,9,0.9848039215686273,0.0,0.0,0.0,0.9848039215686273,22.79411764705901
4.66,9,0.9848039215686273,0.0,0.0,0.0,0.9848039215686273,22.79411764705901
4.676,9,0.9848039215686273,0.01,0.0,0.0,0.9849024019607842,22.646397058823823
4.692,9,0.9848039215686273,0.03,0.0,0.0,0.9850993627450979,22.35095588235322
4.708,9,0.9848039215686273,0.05,0.0,0.0,0.9852963235294115,22.055514705882615
4.725,9,0.9848039215686273,0.06,0.0,0.0,0.9853948039215684,21.907794117647427
4.741,9,0.9848039215686273,0.08,0.0,0.0,0.9855917647058822,21.612352941176823
4.757,9,0.9848039215686273,0.09,0.0,0.0,0.985690245098039,21.464632352941408
4.772,9,0.9848039215686273,0.1,0.0,0.0,0.9857887254901959,21.31691176470622
4.789,9,0.9848039215686273,0.12,0.0,0.0,0.9859856862745097,21.021470588235616
4.804,9,0.9848039215686273,0.13,0.0,0.0,0.9860841666666665,20.8737500000002
4.821,9,0.9848039215686273,0.15,0.0,0.0,0.9862811274509802,20.578308823529824
4.837,9,0.9848039215686273,0.16,0.0,0.0,0.986379607843137,20.430588235294408
4.853,9,0.9848039215686273,0.17,0.0,0.0,0.9864780882352939,20.28286764705922
4.869,9,0.9848039215686273,0.19,0.0,0.0,0.9866750490196077,19.98742647058839
4.886,9,0.9848039215686273,0.2,0.0,0.0,0.9867735294117645,19.8397058823532
4.902,9,0.9848039215686273,0.21,0.0,0.0,0.9868720098039214,19.691985294117785
4.919,9,0.9848039215686273,0.22,0.0,0.0,0.9869704901960783,19.544264705882597
4.935,9,0.9848039215686273,0.24,0.0,0.0,0.9871674509803919,19.248823529411993
4.95,9,0.9848039215686273,0.25,0.0,0.0,0.9872659313725488,19.101102941176805
4.967,9,0.9848039215686273,0.26,0.0,0.0,0.9873644117647057,18.95338235294139
4.984,9,0.9848039215686273,0.27,0.0,0.0,0.9874628921568626,18.8056617647062
5.0,9,0.9848039215686273,0.28,0.0,0.0,0.9875613725490194,18.657941176470786
5.015,9,0.9848039215686273,0.29,0.0,0.0,0.9876598529411763,18.510220588235597
5.032,9,0.9848039215686273,0.3,0.0,0.0,0.9877583333333332,18.362500000000182
5.049,9,0.9848039215686273,0.31,0.0,0.0,0.9878568137254901,18.214779411764994
5.066,9,0.9848039215686273,0.32,0.0,0.0,0.9879552941176469,18.067058823529578
5.083,9,0.9848039215686273,0.33,0.0,0.0,0.9880537745098038,17.91933823529439
5.1,9,0.9848039215686273,0.34,0.0,0.0,0.9881522549019606,17.7716176470592
5.117,9,0.9848039215686273,0.35,0.0,0.0,0.9882507352941174,17.623897058823786
5.134,9,0.9848039215686273,0.36,0.0,0.0,0.9883492156862743,17.476176470588598
5.149,9,0.9848039215686273,0.37,0.0,0.0,0.9884476960784312,17.328455882353182
5.166,9,0.9848039215686273,0.38,0.0,0.0,0.9885461764705881,17.180735294117994
5.182,9,0.9848039215686273,0.39,0.0,0.0,0.9886446568627449,17.03301470588258
5.199,9,0.9848039215686273,0.39,0.0,0.0,0.9886446568627449,17.03301470588258
5.215,9,0.9848039215686273,0.4,0.0,0.0,0.9887431372549018,16.885294117647163
5.231,9,0.9848039215686273,0.41,0.0,0.0,0.9888416176470587,16.737573529411975
5.246,9,0.9848039215686273,0.42,0.0,0.0,0.9889400980392156,16.58985294117656
5.263,9,0.9848039215686273,0.43,0.0,0.0,0.9890385784313723,16.4421323529416
5.28,9,0.9848039215686273,0.43,0.0,0.0,0.9890385784313723,16.4421323529416
5.297,9,0.9848039215686273,0.44,0.0,0.0,0.9891370588235292,16.294411764706183
5.313,9,0.9848039215686273,0.45,0.0,0.0,0.9892355392156861,16.146691176470995
5.33,9,0.9848039215686273,0.45,0.0,0.0,0.9892355392156861,16.146691176470995
5.345,9,0.9848039215686273,0.46,0.0,0.0,0.989334019607843,15.99897058823558
5.362,9,0.9848039215686273,0.47,0.0,0.0,0.9894324999999998,15.851250000000164
5.378,9,0.9848039215686273,0.47,0.0,0.0,0.9894324999999998,15.851250000000164
5.41,9,0.9848039215686273,0.48,0.0,0.0,0.9895309803921567,15.703529411764976
5.414,9,0.9848039215686273,0.48,0.0,0.0,0.9895309803921567,15.703529411764976
5.43,9,0.9848039215686273,0.49,0.0,0.0,0.9896294607843136,15.55580882352956
5.446,9,0.9848039215686273,0.5,0.0,0.0,0.9897279411764704,15.408088235294372
5.463,9,0.9848039215686273,0.5,0.0,0.0,0.9897279411764704,15.408088235294372
5.478,9,0.9848039215686273,0.51,0.0,0.0,0.9898264215686273,15.260367647058956
5.494,9,0.9848039215686273,0.51,0.0,0.0,0.9898264215686273,15.260367647058956
5.511,9,0.9848039215686273,0.52,0.0,0.0,0.9899249019607842,15.112647058823768
5.528,9,0.9848039215686273,0.52,0.0,0.0,0.9899249019607842,15.112647058823768
5.544,9,0.9848039215686273,0.53,0.0,0.0,0.990023382352941,14.96492647058858
5.559,9,0.9848039215686273,0.53,0.0,0.0,0.990023382352941,14.96492647058858
5.576,9,0.9848039215686273,0.54,0.0,0.0,0.9901218627450978,14.817205882353164
5.591,9,0.9848039215686273,0.54,0.0,0.0,0.9901218627450978,14.817205882353164
5.607,9,0.9848039215686273,0.54,0.0,0.0,0.9901218627450978,14.817205882353164
5.624,9,0.9848039215686273,0.55,0.0,0.0,0.9902203431372547,14.669485294117976
