Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
2.196,5,0.874093137254902,0.6,0.0,0.0,0.8793376960784314,180.99345588235292
2.213,5,0.874093137254902,0.7,0.0,0.0,0.8802117892156863,179.68231617647052
2.229,5,0.874093137254902,0.79,0.0,0.0,0.8809984730392157,178.50229044117646
2.245,5,0.874093137254902,0.89,0.0,0.0,0.8818725661764706,177.19115073529406
2.262,5,0.874093137254902,0.99,0.0,0.0,0.8827466593137255,175.88001102941166
2.279,5,0.9035049019607845,1.0,0.05,2.941176470588252,0.9328340686274511,100.74889705882333
2.296,5,0.9270343137254905,1.0,0.09,2.352941176470601,1.0025399509803923,-3.8099264705883797
2.312,6,0.9270343137254905,0.0,0.0,0.0,0.9270343137254905,109.44852941176418
2.328,6,0.9270343137254905,0.0,0.0,0.0,0.9270343137254905,109.44852941176418
2.345,6,0.9270343137254905,0.0,0.0,0.0,0.9270343137254905,109.44852941176418
2.36,6,0.9270343137254905,0.0,0.0,0.0,0.9270343137254905,109.44852941176418
2.377,6,0.9270343137254905,0.0,0.0,0.0,0.9270343137254905,109.44852941176418
2.392,6,0.9270343137254905,0.0,0.0,0.0,0.9270343137254905,109.44852941176418
2.409,6,0.9270343137254905,0.05,0.0,0.0,0.9274978308823533,108.7532536764702
2.425,6,0.9270343137254905,0.14,0.0,0.0,0.9283321617647062,107.50175735294056
2.44,6,0.9270343137254905,0.23,0.0,0.0,0.9291664926470591,106.25026102941138
2.457,6,0.9270343137254905,0.31,0.0,0.0,0.9299081200980395,105.13781985294077
2.473,6,0.9270343137254905,0.4,0.0,0.0,0.9307424509803924,103.88632352941136
2.49,6,0.9270343137254905,0.49,0.0,0.0,0.9315767818627454,102.63482720588195
2.506,6,0.9270343137254905,0.57,0.0,0.0,0.9323184093137258,101.52238602941134
2.523,6,0.9270343137254905,0.65,0.0,0.0,0.9330600367647062,100.40994485294073
2.539,6,0.9270343137254905,0.73,0.0,0.0,0.9338016642156866,99.29750367647011
2.555,6,0.9270343137254905,0.81,0.0,0.0,0.9345432916666669,98.1850624999995
2.572,6,0.9270343137254905,0.89,0.0,0.0,0.9352849191176473,97.07262132352912
2.589,6,0.9270343137254905,0.97,0.0,0.0,0.9360265465686277,95.96018014705851
2.606,6,0.94468137254902,1.0,0.03,1.7647058823529511,0.9663046568627455,50.54301470588189
2.622,6,0.9571813725490199,1.0,0.05,1.2499999999999991,1.0041281862745102,-6.192279411765185
2.637,7,0.9571813725490199,0.0,0.0,0.0,0.9571813725490199,64.22794117647004
2.653,7,0.9571813725490199,0.0,0.0,0.0,0.9571813725490199,64.22794117647004
2.67,7,0.9571813725490199,0.0,0.0,0.0,0.9571813725490199,64.22794117647004
2.686,7,0.9571813725490199,0.0,0.0,0.0,0.9571813725490199,64.22794117647004
2.703,7,0.9571813725490199,0.0,0.0,0.0,0.9571813725490199,64.22794117647004
2.72,7,0.9571813725490199,0.0,0.0,0.0,0.9571813725490199,64.22794117647004
2.736,7,0.9571813725490199,0.0,0.0,0.0,0.9571813725490199,64.22794117647004
2.751,7,0.9571813725490199,0.0,0.0,0.0,0.9571813725490199,64.22794117647004
2.768,7,0.9571813725490199,0.0,0.0,0.0,0.9571813725490199,64.22794117647004
2.785,7,0.9571813725490199,0.0,0.0,0.0,0.9571813725490199,64.22794117647004
2.802,7,0.9571813725490199,0.03,0.0,0.0,0.9574685269607847,63.79720955882294
2.817,7,0.9571813725490199,0.08,0.0,0.0,0.9579471176470591,63.07932352941134
2.833,7,0.9571813725490199,0.13,0.0,0.0,0.9584257083333336,62.36143749999951
2.849,7,0.9571813725490199,0.18,0.0,0.0,0.9589042990196082,61.64355147058768
2.865,7,0.9571813725490199,0.23,0.0,0.0,0.9593828897058827,60.92566544117585
2.881,7,0.9571813725490199,0.28,0.0,0.0,0.9598614803921571,60.20777941176425
2.897,7,0.9571813725490199,0.33,0.0,0.0,0.9603400710784317,59.48989338235242
2.914,7,0.9571813725490199,0.38,0.0,0.0,0.9608186617647062,58.77200735294059
2.93,7,0.9571813725490199,0.42,0.0,0.0,0.9612015343137258,58.197698529411355
2.947,7,0.9571813725490199,0.47,0.0,0.0,0.9616801250000003,57.479812499999525
2.963,7,0.9571813725490199,0.51,0.0,0.0,0.9620629975490199,56.90550367647006
2.98,7,0.9571813725490199,0.56,0.0,0.0,0.9625415882352945,56.18761764705823
2.995,7,0.9571813725490199,0.6,0.0,0.0,0.962924460784314,55.613308823528996
3.013,7,0.9571813725490199,0.65,0.0,0.0,0.9634030514705886,54.89542279411717
3.028,7,0.9571813725490199,0.69,0.0,0.0,0.9637859240196082,54.3211139705877
3.045,7,0.9571813725490199,0.73,0.0,0.0,0.9641687965686278,53.74680514705847
3.06,7,0.9571813725490199,0.77,0.0,0.0,0.9645516691176473,53.172496323529
3.077,7,0.9571813725490199,0.81,0.0,0.0,0.964934541666667,52.59818749999954
3.093,7,0.9571813725490199,0.85,0.0,0.0,0.9653174142156866,52.023878676470076
3.109,7,0.9571813725490199,0.89,0.0,0.0,0.9657002867647062,51.44956985294061
3.125,7,0.9571813725490199,0.93,0.0,0.0,0.9660831593137258,50.87526102941138
3.14,7,0.9571813725490199,0.97,0.0,0.0,0.9664660318627454,50.30095220588191
3.156,7,0.9571813725490199,1.0,0.0,0.0,0.9667531862745101,49.870220588234815
3.173,7,0.9689460784313729,1.0,0.02,1.1764705882353008,0.9867531862745101,19.870220588234815
3.189,7,0.9751960784313729,1.0,0.03,0.6249999999999993,1.0086355392156867,-12.953308823530051
3.206,8,0.9751960784313729,0.0,0.0,0.0,0.9751960784313729,37.205882352940534
3.223,8,0.9751960784313729,0.0,0.0,0.0,0.9751960784313729,37.205882352940534
3.24,8,0.9751960784313729,0.0,0.0,0.0,0.9751960784313729,37.205882352940534
3.258,8,0.9751960784313729,0.0,0.0,0.0,0.9751960784313729,37.205882352940534
3.273,8,0.9751960784313729,0.0,0.0,0.0,0.9751960784313729,37.205882352940534
3.29,8,0.9751960784313729,0.0,0.0,0.0,0.9751960784313729,37.205882352940534
3.306,8,0.9751960784313729,0.0,0.0,0.0,0.9751960784313729,37.205882352940534
3.322,8,0.9751960784313729,0.0,0.0,0.0,0.9751960784313729,37.205882352940534
3.338,8,0.9751960784313729,0.0,0.0,0.0,0.9751960784313729,37.205882352940534
3.355,8,0.9751960784313729,0.0,0.0,0.0,0.9751960784313729,37.205882352940534
3.373,8,0.9751960784313729,0.0,0.0,0.0,0.9751960784313729,37.205882352940534
3.389,8,0.9751960784313729,0.0,0.0,0.0,0.9751960784313729,37.205882352940534
3.405,8,0.9751960784313729,0.0,0.0,0.0,0.9751960784313729,37.205882352940534
3.421,8,0.9751960784313729,0.0,0.0,0.0,0.9751960784313729,37.205882352940534
3.437,8,0.9751960784313729,0.0,0.0,0.0,0.9751960784313729,37.205882352940534
3.453,8,0.9751960784313729,0.0,0.0,0.0,0.9751960784313729,37.205882352940534
3.468,8,0.9751960784313729,0.0,0.0,0.0,0.9751960784313729,37.205882352940534
3.485,8,0.9751960784313729,0.01,0.0,0.0,0.975293598039216,37.05960294117608
3.5,8,0.9751960784313729,0.04,0.0,0.0,0.9755861568627454,36.62076470588181
3.517,8,0.9751960784313729,0.07,0.0,0.0,0.9758787156862748,36.18192647058777
3.533,8,0.9751960784313729,0.09,0.0,0.0,0.9760737549019611,35.88936764705841
3.549,8,0.9751960784313729,0.12,0.0,0.0,0.9763663137254905,35.45052941176414
3.566,8,0.9751960784313729,0.15,0.0,0.0,0.97665887254902,35.011691176470094
3.582,8,0.9751960784313729,0.17,0.0,0.0,0.9768539117647063,34.719132352940505
3.599,8,0.9751960784313729,0.2,0.0,0.0,0.9771464705882357,34.28029411764646
3.616,8,0.9751960784313729,0.22,0.0,0.0,0.9773415098039219,33.9877352941171
3.632,8,0.9751960784313729,0.25,0.0,0.0,0.9776340686274514,33.54889705882283
3.648,8,0.9751960784313729,0.27,0.0,0.0,0.9778291078431376,33.2563382352937
3.665,8,0.9751960784313729,0.29,0.0,0.0,0.9780241470588239,32.96377941176411
3.681,8,0.9751960784313729,0.32,0.0,0.0,0.9783167058823533,32.524941176470065
3.698,8,0.9751960784313729,0.34,0.0,0.0,0.9785117450980396,32.232382352940476
3.715,8,0.9751960784313729,0.36,0.0,0.0,0.9787067843137258,31.939823529411342
3.733,8,0.9751960784313729,0.39,0.0,0.0,0.9789993431372552,31.500985294117072
3.749,8,0.9751960784313729,0.41,0.0,0.0,0.9791943823529415,31.20842647058771
3.766,8,0.9751960784313729,0.43,0.0,0.0,0.9793894215686278,30.91586764705812
3.782,8,0.9751960784313729,0.45,0.0,0.0,0.979584460784314,30.623308823528987
3.799,8,0.9751960784313729,0.47,0.0,0.0,0.9797795000000004,30.330749999999398
3.816,8,0.9751960784313729,0.49,0.0,0.0,0.9799745392156867,30.038191176470036
3.833,8,0.9751960784313729,0.51,0.0,0.0,0.9801695784313729,29.745632352940675
3.848,8,0.9751960784313729,0.53,0.0,0.0,0.9803646176470592,29.453073529411313
3.865,8,0.9751960784313729,0.55,0.0,0.0,0.9805596568627455,29.160514705881724
3.881,8,0.9751960784313729,0.57,0.0,0.0,0.9807546960784317,28.867955882352362
3.898,8,0.9751960784313729,0.58,0.0,0.0,0.9808522156862749,28.72167647058768
3.915,8,0.9751960784313729,0.6,0.0,0.0,0.9810472549019611,28.42911764705832
3.93,8,0.9751960784313729,0.62,0.0,0.0,0.9812422941176474,28.136558823528958
3.947,8,0.9751960784313729,0.64,0.0,0.0,0.9814373333333337,27.84399999999937
3.963,8,0.9751960784313729,0.65,0.0,0.0,0.9815348529411768,27.697720588234688
3.98,8,0.9751960784313729,0.67,0.0,0.0,0.9817298921568631,27.405161764705326
3.995,8,0.9751960784313729,0.69,0.0,0.0,0.9819249313725493,27.112602941175965
4.011,8,0.9751960784313729,0.7,0.0,0.0,0.9820224509803925,26.966323529411284
4.028,8,0.9751960784313729,0.72,0.0,0.0,0.9822174901960787,26.673764705881922
4.043,8,0.9751960784313729,0.73,0.0,0.0,0.982315009803922,26.527485294117014
4.06,8,0.9751960784313729,0.75,0.0,0.0,0.9825100490196081,26.23492647058788
4.076,8,0.9751960784313729,0.76,0.0,0.0,0.9826075686274514,26.08864705882297
4.093,8,0.9751960784313729,0.78,0.0,0.0,0.9828026078431377,25.79608823529361
4.109,8,0.9751960784313729,0.79,0.0,0.0,0.9829001274509808,25.64980882352893
4.126,8,0.9751960784313729,0.8,0.0,0.0,0.9829976470588239,25.503529411764248
4.143,8,0.9751960784313729,0.82,0.0,0.0,0.9831926862745102,25.21097058823466
4.159,8,0.9751960784313729,0.83,0.0,0.0,0.9832902058823533,25.064691176469978
4.176,8,0.9751960784313729,0.84,0.0,0.0,0.9833877254901965,24.918411764705297
4.192,8,0.9751960784313729,0.86,0.0,0.0,0.9835827647058827,24.625852941175935
4.209,8,0.9751960784313729,0.87,0.0,0.0,0.9836802843137259,24.479573529411255
4.226,8,0.9751960784313729,0.88,0.0,0.0,0.983777803921569,24.333294117646574
4.243,8,0.9751960784313729,0.89,0.0,0.0,0.9838753235294121,24.187014705881893
4.259,8,0.9751960784313729,0.9,0.0,0.0,0.9839728431372553,24.040735294116985
4.274,8,0.9751960784313729,0.91,0.0,0.0,0.9840703627450984,23.894455882352304
4.29,8,0.9751960784313729,0.92,0.0,0.0,0.9841678823529415,23.74817647058785
4.307,8,0.9751960784313729,0.93,0.0,0.0,0.9842654019607847,23.601897058822942
4.323,8,0.9751960784313729,0.94,0.0,0.0,0.9843629215686278,23.45561764705826
4.339,8,0.9751960784313729,0.95,0.0,0.0,0.9844604411764709,23.30933823529358
4.354,8,0.9751960784313729,0.96,0.0,0.0,0.9845579607843141,23.1630588235289
4.371,8,0.9751960784313729,0.97,0.0,0.0,0.9846554803921572,23.01677941176422
4.387,8,0.9751960784313729,0.98,0.0,0.0,0.9847530000000003,22.870499999999538
4.402,8,0.9751960784313729,0.99,0.0,0.0,0.9848505196078435,22.72422058823463
4.419,8,0.9751960784313729,1.0,0.0,0.0,0.9849480392156866,22.57794117646995
4.435,8,0.9814460784313729,1.0,0.01,0.6249999999999994,0.9949480392156866,7.577941176469949
4.452,8,0.9814460784313729,1.0,0.0,0.0,0.9912605392156866,13.109191176470176
4.468,8,0.9876960784313729,1.0,0.01,0.6249999999999994,1.0012605392156866,-1.8908088235298237
4.484,9,0.9876960784313729,0.0,0.0,0.0,0.9876960784313729,18.455882352940762
4.5,9,0.9876960784313729,0.0,0.0,0.0,0.9876960784313729,18.455882352940762
4.517,9,0.9876960784313729,0.0,0.0,0.0,0.9876960784313729,18.455882352940762
4.532,9,0.9876960784313729,0.0,0.0,0.0,0.9876960784313729,18.455882352940762
4.549,9,0.9876960784313729,0.0,0.0,0.0,0.9876960784313729,18.455882352940762
4.566,9,0.9876960784313729,0.0,0.0,0.0,0.9876960784313729,18.455882352940762
4.582,9,0.9876960784313729,0.0,0.0,0.0,0.9876960784313729,18.455882352940762
4.598,9,0.9876960784313729,0.0,0.0,0.0,0.9876960784313729,18.455882352940762
4.615,9,0.9876960784313729,0.0,0.0,0.0,0.9876960784313729,18.455882352940762
4.63,9,0.9876960784313729,0.0,0.0,0.0,0.9876960784313729,18.455882352940762
4.646,9,0.9876960784313729,0.0,0.0,0.0,0.9876960784313729,18.455882352940762
4.663,9,0.9876960784313729,0.0,0.0,0.0,0.9876960784313729,18.455882352940762
4.679,9,0.9876960784313729,0.0,0.0,0.0,0.9876960784313729,18.455882352940762
4.695,9,0.9876960784313729,0.0,0.0,0.0,0.9876960784313729,18.455882352940762
4.712,9,0.9876960784313729,0.0,0.0,0.0,0.9876960784313729,18.455882352940762
4.728,9,0.9876960784313729,0.0,0.0,0.0,0.9876960784313729,18.455882352940762
4.745,9,0.9876960784313729,0.0,0.0,0.0,0.9876960784313729,18.455882352940762
4.762,9,0.9876960784313729,0.0,0.0,0.0,0.9876960784313729,18.455882352940762
4.777,9,0.9876960784313729,0.0,0.0,0.0,0.9876960784313729,18.455882352940762
4.794,9,0.9876960784313729,0.0,0.0,0.0,0.9876960784313729,18.455882352940762
4.81,9,0.9876960784313729,0.0,0.0,0.0,0.9876960784313729,18.455882352940762
4.827,9,0.9876960784313729,0.0,0.0,0.0,0.9876960784313729,18.455882352940762
4.842,9,0.9876960784313729,0.0,0.0,0.0,0.9876960784313729,18.455882352940762
4.858,9,0.9876960784313729,0.0,0.0,0.0,0.9876960784313729,18.455882352940762
4.875,9,0.9876960784313729,0.0,0.0,0.0,0.9876960784313729,18.455882352940762
4.892,9,0.9876960784313729,0.0,0.0,0.0,0.9876960784313729,18.455882352940762
4.908,9,0.9876960784313729,0.0,0.0,0.0,0.9876960784313729,18.455882352940762
4.923,9,0.9876960784313729,0.0,0.0,0.0,0.9876960784313729,18.455882352940762
4.94,9,0.9876960784313729,0.0,0.0,0.0,0.9876960784313729,18.455882352940762
4.957,9,0.9876960784313729,0.0,0.0,0.0,0.9876960784313729,18.455882352940762
4.973,9,0.9876960784313729,0.0,0.0,0.0,0.9876960784313729,18.455882352940762
4.989,9,0.9876960784313729,0.0,0.0,0.0,0.9876960784313729,18.455882352940762
5.005,9,0.9876960784313729,0.0,0.0,0.0,0.9876960784313729,18.455882352940762
5.021,9,0.9876960784313729,0.0,0.0,0.0,0.9876960784313729,18.455882352940762
5.037,9,0.9876960784313729,0.0,0.0,0.0,0.9876960784313729,18.455882352940762
5.054,9,0.9876960784313729,0.0,0.0,0.0,0.9876960784313729,18.455882352940762
5.07,9,0.9876960784313729,0.0,0.0,0.0,0.9876960784313729,18.455882352940762
5.087,9,0.9876960784313729,0.0,0.0,0.0,0.9876960784313729,18.455882352940762
5.104,9,0.9876960784313729,0.0,0.0,0.0,0.9876960784313729,18.455882352940762
5.12,9,0.9876960784313729,0.0,0.0,0.0,0.9876960784313729,18.455882352940762
5.136,9,0.9876960784313729,0.01,0.0,0.0,0.987794848039216,18.307727941175926
5.153,9,0.9876960784313729,0.02,0.0,0.0,0.9878936176470592,18.15957352941132
5.169,9,0.9876960784313729,0.03,0.0,0.0,0.9879923872549022,18.01141911764671
5.185,9,0.9876960784313729,0.04,0.0,0.0,0.9880911568627454,17.863264705881875
5.2,9,0.9876960784313729,0.05,0.0,0.0,0.9881899264705886,17.715110294117267
5.217,9,0.9876960784313729,0.05,0.0,0.0,0.9881899264705886,17.715110294117267
5.233,9,0.9876960784313729,0.06,0.0,0.0,0.9882886960784317,17.56695588235243
5.25,9,0.9876960784313729,0.07,0.0,0.0,0.9883874656862748,17.418801470587823
5.267,9,0.9876960784313729,0.08,0.0,0.0,0.9884862352941179,17.270647058822988
5.283,9,0.9876960784313729,0.09,0.0,0.0,0.9885850049019611,17.12249264705838
5.3,9,0.9876960784313729,0.09,0.0,0.0,0.9885850049019611,17.12249264705838
5.316,9,0.9876960784313729,0.1,0.0,0.0,0.9886837745098043,16.974338235293544
5.332,9,0.9876960784313729,0.11,0.0,0.0,0.9887825441176473,16.826183823528936
5.348,9,0.9876960784313729,0.11,0.0,0.0,0.9887825441176473,16.826183823528936
5.365,9,0.9876960784313729,0.12,0.0,0.0,0.9888813137254905,16.678029411764328
5.381,9,0.9876960784313729,0.13,0.0,0.0,0.9889800833333336,16.529874999999493
5.398,9,0.9876960784313729,0.13,0.0,0.0,0.9889800833333336,16.529874999999493
5.415,9,0.9876960784313729,0.14,0.0,0.0,0.9890788529411768,16.381720588234884
5.431,9,0.9876960784313729,0.15,0.0,0.0,0.9891776225490199,16.233566176470276
5.448,9,0.9876960784313729,0.15,0.0,0.0,0.9891776225490199,16.233566176470276
5.464,9,0.9876960784313729,0.16,0.0,0.0,0.989276392156863,16.08541176470544
5.48,9,0.9876960784313729,0.16,0.0,0.0,0.989276392156863,16.08541176470544
5.496,9,0.9876960784313729,0.17,0.0,0.0,0.9893751617647062,15.937257352940605
5.513,9,0.9876960784313729,0.17,0.0,0.0,0.9893751617647062,15.937257352940605
5.528,9,0.9876960784313729,0.18,0.0,0.0,0.9894739313725494,15.789102941175997
5.545,9,0.9876960784313729,0.18,0.0,0.0,0.9894739313725494,15.789102941175997
5.562,9,0.9876960784313729,0.18,0.0,0.0,0.9894739313725494,15.789102941175997
5.578,9,0.9876960784313729,0.19,0.0,0.0,0.9895727009803925,15.640948529411162
5.595,9,0.9876960784313729,0.19,0.0,0.0,0.9895727009803925,15.640948529411162
5.611,9,0.9876960784313729,0.2,0.0,0.0,0.9896714705882356,15.492794117646554
5.628,9,0.9876960784313729,0.2,0.0,0.0,0.9896714705882356,15.492794117646554
