Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
1.644,3,0.7751342203548092,1.0,0.24,0.0,1.0228855625583573,-34.32834383753584
1.66,4,0.7751342203548092,0.0,0.0,0.0,0.7751342203548092,337.29866946778634
1.677,4,0.7751342203548092,0.0,0.0,0.0,0.7751342203548092,337.29866946778634
1.693,4,0.7751342203548092,0.0,0.0,0.0,0.7751342203548092,337.29866946778634
1.709,4,0.7751342203548092,0.0,0.0,0.0,0.7751342203548092,337.29866946778634
1.725,4,0.7751342203548092,0.0,0.0,0.0,0.7751342203548092,337.29866946778634
1.741,4,0.7751342203548092,0.0,0.0,0.0,0.7751342203548092,337.29866946778634
1.758,4,0.7751342203548092,0.1,0.0,0.0,0.775909354575164,336.13596813725394
1.775,4,0.7751342203548092,0.2,0.0,0.0,0.7766844887955188,334.97326680672177
1.791,4,0.7751342203548092,0.3,0.0,0.0,0.7774596230158736,333.8105654761896
1.806,4,0.7751342203548092,0.4,0.0,0.0,0.7782347572362284,332.6478641456574
1.823,4,0.7751342203548092,0.5,0.0,0.0,0.7790098914565832,331.48516281512525
1.838,4,0.7751342203548092,0.6,0.0,0.0,0.779785025676938,330.3224614845931
1.855,4,0.7751342203548092,0.7,0.0,0.0,0.7805601598972929,329.1597601540607
1.871,4,0.7751342203548092,0.79,0.0,0.0,0.7812577806956121,328.1133289565819
1.887,4,0.7751342203548092,0.89,0.0,0.0,0.7820329149159669,326.9506276260495
1.903,4,0.7751342203548092,0.99,0.0,0.0,0.7828080491363217,325.7879262955173
1.92,4,0.8045459850606916,1.0,0.05,2.941176470588252,0.8328855625583573,250.67165616246393
1.935,4,0.831212651727358,1.0,0.09,2.6666666666666443,0.9025914449112985,146.11283263305222
1.952,4,0.8606244164332406,1.0,0.14,2.941176470588253,0.9795247782446316,30.712832633052585
1.968,4,0.8731244164332406,1.0,0.16,1.2499999999999982,1.029230660597573,-43.84599089635935
1.984,5,0.8731244164332406,0.0,0.0,0.0,0.8731244164332406,190.31337535013904
2.001,5,0.8731244164332406,0.0,0.0,0.0,0.8731244164332406,190.31337535013904
2.018,5,0.8731244164332406,0.0,0.0,0.0,0.8731244164332406,190.31337535013904
2.034,5,0.8731244164332406,0.0,0.0,0.0,0.8731244164332406,190.31337535013904
2.051,5,0.8731244164332406,0.0,0.0,0.0,0.8731244164332406,190.31337535013904
2.067,5,0.8731244164332406,0.0,0.0,0.0,0.8731244164332406,190.31337535013904
2.084,5,0.8731244164332406,0.1,0.0,0.0,0.8739975408496738,189.00368872548916
2.1,5,0.8731244164332406,0.2,0.0,0.0,0.874870665266107,187.6940021008395
2.116,5,0.8731244164332406,0.3,0.0,0.0,0.8757437896825403,186.3843154761896
2.132,5,0.8731244164332406,0.4,0.0,0.0,0.8766169140989736,185.07462885153973
2.15,5,0.8731244164332406,0.5,0.0,0.0,0.8774900385154067,183.76494222688984
2.165,5,0.8731244164332406,0.6,0.0,0.0,0.87836316293184,182.45525560223996
2.181,5,0.8731244164332406,0.7,0.0,0.0,0.8792362873482733,181.14556897759007
2.197,5,0.8731244164332406,0.79,0.0,0.0,0.8800220993230632,179.96685101540515
2.214,5,0.8731244164332406,0.89,0.0,0.0,0.8808952237394964,178.6571643907555
2.23,5,0.8731244164332406,0.99,0.0,0.0,0.8817683481559296,177.3474777661056
2.246,5,0.9043744164332406,1.0,0.05,3.1249999999999973,0.931855660597573,102.21650910364065
2.263,5,0.9279038281979466,1.0,0.09,2.352941176470601,1.003418160597573,-5.127240896359353
2.278,6,0.9279038281979466,0.0,0.0,0.0,0.9279038281979466,108.14425770308003
2.295,6,0.9279038281979466,0.0,0.0,0.0,0.9279038281979466,108.14425770308003
2.312,6,0.9279038281979466,0.0,0.0,0.0,0.9279038281979466,108.14425770308003
2.328,6,0.9279038281979466,0.0,0.0,0.0,0.9279038281979466,108.14425770308003
2.344,6,0.9279038281979466,0.0,0.0,0.0,0.9279038281979466,108.14425770308003
2.361,6,0.9279038281979466,0.0,0.0,0.0,0.9279038281979466,108.14425770308003
2.377,6,0.9279038281979466,0.04,0.0,0.0,0.9282749897292257,107.5875154061614
2.394,6,0.9279038281979466,0.13,0.0,0.0,0.929110103174604,106.33484523809398
2.41,6,0.9279038281979466,0.22,0.0,0.0,0.9299452166199821,105.08217507002678
2.425,6,0.9279038281979466,0.3,0.0,0.0,0.9306875396825405,103.9686904761893
2.441,6,0.9279038281979466,0.39,0.0,0.0,0.9315226531279186,102.7160203081221
2.458,6,0.9279038281979466,0.47,0.0,0.0,0.932264976190477,101.60253571428461
2.475,6,0.9279038281979466,0.56,0.0,0.0,0.9331000896358551,100.34986554621742
2.491,6,0.9279038281979466,0.64,0.0,0.0,0.9338424126984134,99.23638095237993
2.507,6,0.9279038281979466,0.72,0.0,0.0,0.9345847357609718,98.12289635854222
2.523,6,0.9279038281979466,0.8,0.0,0.0,0.9353270588235302,97.00941176470474
2.542,6,0.9279038281979466,0.88,0.0,0.0,0.9360693818860886,95.89592717086725
2.557,6,0.9279038281979466,0.95,0.0,0.0,0.9367189145658271,94.92162815125926
2.573,6,0.9404038281979465,1.0,0.02,1.249999999999999,0.9571828664799261,64.22570028011091
2.59,6,0.9521685340802996,1.0,0.04,1.1764705882353008,0.989807866479926,15.288200280110914
2.606,6,0.9584185340802995,1.0,0.05,0.6249999999999996,1.0116902194211026,-17.535329131653953
2.622,7,0.9584185340802995,0.0,0.0,0.0,0.9584185340802995,62.37219887955075
2.639,7,0.9584185340802995,0.0,0.0,0.0,0.9584185340802995,62.37219887955075
2.654,7,0.9584185340802995,0.0,0.0,0.0,0.9584185340802995,62.37219887955075
2.671,7,0.9584185340802995,0.0,0.0,0.0,0.9584185340802995,62.37219887955075
2.688,7,0.9584185340802995,0.0,0.0,0.0,0.9584185340802995,62.37219887955075
2.704,7,0.9584185340802995,0.0,0.0,0.0,0.9584185340802995,62.37219887955075
2.72,7,0.9584185340802995,0.0,0.0,0.0,0.9584185340802995,62.37219887955075
2.735,7,0.9584185340802995,0.0,0.0,0.0,0.9584185340802995,62.37219887955075
2.751,7,0.9584185340802995,0.0,0.0,0.0,0.9584185340802995,62.37219887955075
2.768,7,0.9584185340802995,0.0,0.0,0.0,0.9584185340802995,62.37219887955075
2.784,7,0.9584185340802995,0.02,0.0,0.0,0.9586102177871156,62.08467331932661
2.801,7,0.9584185340802995,0.07,0.0,0.0,0.9590894270541558,61.36585941876638
2.817,7,0.9584185340802995,0.12,0.0,0.0,0.9595686363211959,60.64704551820614
2.833,7,0.9584185340802995,0.16,0.0,0.0,0.959952003734828,60.07199439775786
2.849,7,0.9584185340802995,0.21,0.0,0.0,0.9604312130018682,59.35318049719763
2.865,7,0.9584185340802995,0.26,0.0,0.0,0.9609104222689083,58.63436659663762
2.882,7,0.9584185340802995,0.31,0.0,0.0,0.9613896315359485,57.915552696077384
2.898,7,0.9584185340802995,0.35,0.0,0.0,0.9617729989495806,57.340501575629105
2.914,7,0.9584185340802995,0.4,0.0,0.0,0.9622522082166207,56.62168767506887
2.93,7,0.9584185340802995,0.44,0.0,0.0,0.9626355756302528,56.04663655462082
2.946,7,0.9584185340802995,0.49,0.0,0.0,0.963114784897293,55.32782265406058
2.962,7,0.9584185340802995,0.53,0.0,0.0,0.9634981523109252,54.752771533612304
2.978,7,0.9584185340802995,0.57,0.0,0.0,0.9638815197245573,54.177720413164025
2.994,7,0.9584185340802995,0.61,0.0,0.0,0.9642648871381894,53.60266929271597
3.01,7,0.9584185340802995,0.65,0.0,0.0,0.9646482545518215,53.02761817226792
3.027,7,0.9584185340802995,0.69,0.0,0.0,0.9650316219654536,52.45256705181964
3.044,7,0.9584185340802995,0.73,0.0,0.0,0.9654149893790858,51.87751593137136
3.06,7,0.9584185340802995,0.77,0.0,0.0,0.9657983567927179,51.30246481092331
3.075,7,0.9584185340802995,0.81,0.0,0.0,0.96618172420635,50.72741369047503
3.092,7,0.9584185340802995,0.85,0.0,0.0,0.966565091619982,50.15236257002698
3.108,7,0.9584185340802995,0.89,0.0,0.0,0.9669484590336141,49.5773114495787
3.124,7,0.9584185340802995,0.93,0.0,0.0,0.9673318264472464,49.00226032913042
3.14,7,0.9584185340802995,0.96,0.0,0.0,0.9676193520074704,48.57097198879433
3.156,7,0.9584185340802995,1.0,0.0,0.0,0.9680027194211025,47.995920868346275
3.171,7,0.9717518674136332,1.0,0.02,1.3333333333333617,0.9880027194211025,17.995920868346275
3.188,7,0.9717518674136332,1.0,0.02,0.0,1.0014693860877695,-2.2040791316542254
3.203,8,0.9717518674136332,0.0,0.0,0.0,0.9717518674136332,42.3721988795503
3.22,8,0.9717518674136332,0.0,0.0,0.0,0.9717518674136332,42.3721988795503
3.237,8,0.9717518674136332,0.0,0.0,0.0,0.9717518674136332,42.3721988795503
3.254,8,0.9717518674136332,0.0,0.0,0.0,0.9717518674136332,42.3721988795503
3.271,8,0.9717518674136332,0.0,0.0,0.0,0.9717518674136332,42.3721988795503
3.286,8,0.9717518674136332,0.0,0.0,0.0,0.9717518674136332,42.3721988795503
3.303,8,0.9717518674136332,0.0,0.0,0.0,0.9717518674136332,42.3721988795503
3.319,8,0.9717518674136332,0.0,0.0,0.0,0.9717518674136332,42.3721988795503
3.334,8,0.9717518674136332,0.0,0.0,0.0,0.9717518674136332,42.3721988795503
3.351,8,0.9717518674136332,0.0,0.0,0.0,0.9717518674136332,42.3721988795503
3.367,8,0.9717518674136332,0.0,0.0,0.0,0.9717518674136332,42.3721988795503
3.383,8,0.9717518674136332,0.0,0.0,0.0,0.9717518674136332,42.3721988795503
3.4,8,0.9717518674136332,0.0,0.0,0.0,0.9717518674136332,42.3721988795503
3.421,8,0.9717518674136332,0.0,0.0,0.0,0.9717518674136332,42.3721988795503
3.432,8,0.9717518674136332,0.0,0.0,0.0,0.9717518674136332,42.3721988795503
3.448,8,0.9717518674136332,0.02,0.0,0.0,0.9719462177871159,42.08067331932625
3.467,8,0.9717518674136332,0.05,0.0,0.0,0.97223774334734,41.64338497898984
3.481,8,0.9717518674136332,0.08,0.0,0.0,0.9725292689075641,41.20609663865389
3.496,8,0.9717518674136332,0.11,0.0,0.0,0.9728207944677881,40.76880829831771
3.513,8,0.9717518674136332,0.14,0.0,0.0,0.9731123200280123,40.33151995798153
3.529,8,0.9717518674136332,0.18,0.0,0.0,0.9735010207749777,39.74846883753344
3.545,8,0.9717518674136332,0.21,0.0,0.0,0.9737925463352018,39.311180497197256
3.562,8,0.9717518674136332,0.24,0.0,0.0,0.9740840718954259,38.873892156861075
3.578,8,0.9717518674136332,0.26,0.0,0.0,0.9742784222689086,38.58236659663703
3.593,8,0.9717518674136332,0.29,0.0,0.0,0.9745699478291328,38.14507825630085
3.61,8,0.9717518674136332,0.32,0.0,0.0,0.9748614733893568,37.707789915964895
3.626,8,0.9717518674136332,0.35,0.0,0.0,0.9751529989495809,37.270501575628714
3.642,8,0.9717518674136332,0.38,0.0,0.0,0.975444524509805,36.83321323529253
3.657,8,0.9717518674136332,0.4,0.0,0.0,0.9756388748832877,36.54168767506849
3.674,8,0.9717518674136332,0.43,0.0,0.0,0.9759304004435118,36.10439933473231
3.69,8,0.9717518674136332,0.45,0.0,0.0,0.9761247508169946,35.812873774508034
3.705,8,0.9717518674136332,0.48,0.0,0.0,0.9764162763772186,35.37558543417208
3.721,8,0.9717518674136332,0.51,0.0,0.0,0.9767078019374427,34.9382970938359
3.737,8,0.9717518674136332,0.53,0.0,0.0,0.9769021523109255,34.646771533611854
3.754,8,0.9717518674136332,0.55,0.0,0.0,0.9770965026844082,34.35524597338781
3.771,8,0.9717518674136332,0.58,0.0,0.0,0.9773880282446322,33.91795763305163
3.787,8,0.9717518674136332,0.6,0.0,0.0,0.9775823786181149,33.62643207282758
3.803,8,0.9717518674136332,0.62,0.0,0.0,0.9777767289915977,33.33490651260331
3.82,8,0.9717518674136332,0.65,0.0,0.0,0.9780682545518218,32.89761817226736
3.835,8,0.9717518674136332,0.67,0.0,0.0,0.9782626049253045,32.60609261204331
3.852,8,0.9717518674136332,0.69,0.0,0.0,0.9784569552987873,32.31456705181904
3.869,8,0.9717518674136332,0.71,0.0,0.0,0.97865130567227,32.023041491594995
3.885,8,0.9717518674136332,0.73,0.0,0.0,0.9788456560457527,31.73151593137095
3.901,8,0.9717518674136332,0.75,0.0,0.0,0.9790400064192354,31.439990371146905
3.917,8,0.9717518674136332,0.77,0.0,0.0,0.9792343567927182,31.148464810922633
3.934,8,0.9717518674136332,0.79,0.0,0.0,0.9794287071662009,30.856939250698588
3.951,8,0.9717518674136332,0.81,0.0,0.0,0.9796230575396836,30.565413690474543
3.967,8,0.9717518674136332,0.83,0.0,0.0,0.9798174079131663,30.273888130250498
3.984,8,0.9717518674136332,0.85,0.0,0.0,0.9800117582866491,29.982362570026453
3.999,8,0.9717518674136332,0.87,0.0,0.0,0.9802061086601318,29.690837009802408
4.015,8,0.9717518674136332,0.88,0.0,0.0,0.9803032838468732,29.54507422969027
4.031,8,0.9717518674136332,0.9,0.0,0.0,0.9804976342203559,29.253548669466227
4.048,8,0.9717518674136332,0.92,0.0,0.0,0.9806919845938386,28.962023109242182
4.065,8,0.9717518674136332,0.94,0.0,0.0,0.9808863349673214,28.67049754901791
4.082,8,0.9717518674136332,0.95,0.0,0.0,0.9809835101540627,28.524734768906
4.098,8,0.9717518674136332,0.97,0.0,0.0,0.9811778605275454,28.233209208681956
4.114,8,0.9717518674136332,0.98,0.0,0.0,0.9812750357142868,28.08744642856982
4.13,8,0.9717518674136332,1.0,0.0,0.0,0.9814693860877695,27.795920868345775
4.146,8,0.9780018674136332,1.0,0.01,0.6249999999999994,0.9914693860877695,12.795920868345775
4.162,8,0.9780018674136332,1.0,0.01,0.0,0.9977818860877695,3.3271708683457746
4.178,8,0.9780018674136332,1.0,0.01,0.0,0.9977818860877695,3.3271708683457746
4.195,8,0.9780018674136332,1.0,0.01,0.0,0.9977818860877695,3.3271708683457746
4.21,8,0.9780018674136332,1.0,0.0,0.0,0.9877818860877695,18.327170868345775
4.227,8,0.9838842203548095,1.0,0.01,0.588235294117635,0.9977818860877695,3.3271708683457746
4.244,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.26,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.276,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.292,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.308,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.325,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.342,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.358,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.374,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.391,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.407,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.422,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.439,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.455,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.471,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.486,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.502,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.519,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.534,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.551,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.567,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.584,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.601,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.617,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.633,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.65,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.667,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.684,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.701,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.718,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.733,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.75,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.765,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.781,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.798,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.814,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.83,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.846,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.862,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.877,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.894,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.911,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.927,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.942,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.959,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.974,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
4.991,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
5.008,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
5.025,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
5.041,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
5.056,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
5.073,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
5.089,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
5.104,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
5.121,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
5.138,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
5.154,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
5.17,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
5.186,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
5.201,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
5.218,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
5.233,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
5.25,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
5.265,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
5.281,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
5.297,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
5.313,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
5.33,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
5.346,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
5.363,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
5.38,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
5.395,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
5.412,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
5.427,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
5.444,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
5.46,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
5.475,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
5.492,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
5.508,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
5.525,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
5.542,8,0.9838842203548095,1.0,0.0,0.0,0.9937230625583576,9.415406162463569
