Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
1.177,2,0.423471055088702,1.0,0.05,2.9411764705882137,0.447999883286648,828.0001750700279
1.194,2,0.4528828197945845,1.0,0.1,2.941176470588252,0.527705765639589,708.4413515406164
1.21,2,0.47788281979458447,1.0,0.14,2.4999999999999982,0.5974116479925304,603.8825280112044
1.227,2,0.5072945845004666,1.0,0.19,2.941176470588213,0.6726616479925303,491.0075280112046
1.243,2,0.5385445845004666,1.0,0.24,3.1249999999999964,0.7523675303454712,371.44870448179313
1.259,2,0.569794584500467,1.0,0.29,3.12500000000004,0.8339300303454713,249.10495448179313
1.275,2,0.601044584500467,1.0,0.34,3.125,0.9154925303454717,126.76120448179245
1.292,2,0.6304563492063492,1.0,0.39,2.941176470588213,0.9970550303454717,4.417454481792447
1.308,2,0.6304563492063492,1.0,0.39,0.0,1.0267609126984127,-40.14136904761904
1.324,3,0.6304563492063492,0.0,0.0,0.0,0.6304563492063492,554.3154761904763
1.342,3,0.6304563492063492,0.0,0.0,0.0,0.6304563492063492,554.3154761904763
1.358,3,0.6304563492063492,0.0,0.0,0.0,0.6304563492063492,554.3154761904763
1.374,3,0.6304563492063492,0.0,0.0,0.0,0.6304563492063492,554.3154761904763
1.39,3,0.6304563492063492,0.0,0.0,0.0,0.6304563492063492,554.3154761904763
1.407,3,0.6304563492063492,0.0,0.0,0.0,0.6304563492063492,554.3154761904763
1.423,3,0.6304563492063492,0.1,0.0,0.0,0.6310868055555555,553.3697916666667
1.439,3,0.6304563492063492,0.2,0.0,0.0,0.6317172619047619,552.4241071428572
1.455,3,0.6304563492063492,0.3,0.0,0.0,0.6323477182539682,551.4784226190477
1.472,3,0.6304563492063492,0.4,0.0,0.0,0.6329781746031746,550.5327380952381
1.488,3,0.6304563492063492,0.5,0.0,0.0,0.633608630952381,549.5870535714286
1.505,3,0.6304563492063492,0.6,0.0,0.0,0.6342390873015873,548.641369047619
1.521,3,0.6304563492063492,0.7,0.0,0.0,0.6348695436507936,547.6956845238095
1.537,3,0.6304563492063492,0.79,0.0,0.0,0.6354369543650793,546.844568452381
1.554,3,0.6304563492063492,0.89,0.0,0.0,0.6360674107142857,545.8988839285714
1.57,3,0.6304563492063492,0.99,0.0,0.0,0.6366978670634921,544.9531994047619
1.587,3,0.6598681139122317,1.0,0.05,2.941176470588252,0.6867609126984128,469.85863095238074
1.603,3,0.6848681139122317,1.0,0.09,2.4999999999999973,0.756466795051354,365.299807422969
1.625,3,0.7075953866395044,1.0,0.14,2.2727272727272716,0.831716795051354,252.42480742296902
1.638,3,0.7460569251010432,1.0,0.19,3.8461538461538747,0.9046713405058995,142.99298924115078
1.652,3,0.7817712108153289,1.0,0.24,3.5714285714285676,0.9935174943520536,9.72375847191961
1.668,3,0.7817712108153289,1.0,0.24,0.0,1.029588922923482,-44.38338438522305
1.684,4,0.7817712108153289,0.0,0.0,0.0,0.7817712108153289,327.34318377700674
1.7,4,0.7817712108153289,0.0,0.0,0.0,0.7817712108153289,327.34318377700674
1.717,4,0.7817712108153289,0.0,0.0,0.0,0.7817712108153289,327.34318377700674
1.732,4,0.7817712108153289,0.0,0.0,0.0,0.7817712108153289,327.34318377700674
1.749,4,0.7817712108153289,0.0,0.0,0.0,0.7817712108153289,327.34318377700674
1.765,4,0.7817712108153289,0.0,0.0,0.0,0.7817712108153289,327.34318377700674
1.782,4,0.7817712108153289,0.1,0.0,0.0,0.7825529820261442,326.1705269607837
1.799,4,0.7817712108153289,0.2,0.0,0.0,0.7833347532369596,324.9978701445607
1.815,4,0.7817712108153289,0.3,0.0,0.0,0.7841165244477748,323.8252133283379
1.832,4,0.7817712108153289,0.4,0.0,0.0,0.7848982956585902,322.65255651211487
1.848,4,0.7817712108153289,0.5,0.0,0.0,0.7856800668694055,321.47989969589185
1.864,4,0.7817712108153289,0.6,0.0,0.0,0.7864618380802209,320.3072428796688
1.881,4,0.7817712108153289,0.7,0.0,0.0,0.7872436092910362,319.1345860634458
1.898,4,0.7817712108153289,0.79,0.0,0.0,0.78794720338077,318.079194928845
1.914,4,0.7817712108153289,0.89,0.0,0.0,0.7887289745915853,316.906538112622
1.93,4,0.7817712108153289,0.99,0.0,0.0,0.7895107458024007,315.733881296399
1.947,4,0.811182975521211,1.0,0.05,2.9411764705882137,0.8395889229234822,240.61661561477672
1.962,4,0.8378496421878778,1.0,0.09,2.666666666666684,0.909294805276423,136.05779208536546
1.979,4,0.86726140689376,1.0,0.14,2.9411764705882146,0.9862281386097567,20.657792085364918
1.994,4,0.8739280735604267,1.0,0.15,0.6666666666666697,1.0259340209626975,-38.90103144404611
2.011,5,0.8739280735604267,0.0,0.0,0.0,0.8739280735604267,189.1078896593599
2.028,5,0.8739280735604267,0.0,0.0,0.0,0.8739280735604267,189.1078896593599
2.045,5,0.8739280735604267,0.0,0.0,0.0,0.8739280735604267,189.1078896593599
2.061,5,0.8739280735604267,0.0,0.0,0.0,0.8739280735604267,189.1078896593599
2.077,5,0.8739280735604267,0.0,0.0,0.0,0.8739280735604267,189.1078896593599
2.094,5,0.8739280735604267,0.0,0.0,0.0,0.8739280735604267,189.1078896593599
2.111,5,0.8739280735604267,0.1,0.0,0.0,0.8748020016339871,187.79699754901935
2.128,5,0.8739280735604267,0.2,0.0,0.0,0.8756759297075475,186.4861054386788
2.143,5,0.8739280735604267,0.3,0.0,0.0,0.8765498577811079,185.17521332833803
2.16,5,0.8739280735604267,0.4,0.0,0.0,0.8774237858546684,183.86432121799749
2.177,5,0.8739280735604267,0.5,0.0,0.0,0.8782977139282289,182.5534291076567
2.193,5,0.8739280735604267,0.6,0.0,0.0,0.8791716420017892,181.24253699731617
2.209,5,0.8739280735604267,0.7,0.0,0.0,0.8800455700753497,179.9316448869754
2.225,5,0.8739280735604267,0.79,0.0,0.0,0.8808321053415541,178.75184198766897
2.241,5,0.8739280735604267,0.89,0.0,0.0,0.8817060334151144,177.44094987732842
2.258,5,0.8739280735604267,0.99,0.0,0.0,0.8825799614886749,176.13005776698765
2.274,5,0.9051780735604267,1.0,0.05,3.1249999999999973,0.932667354296031,100.99896855595352
2.291,5,0.9287074853251327,1.0,0.09,2.352941176470601,1.004229854296031,-6.344781444046703
2.308,6,0.9287074853251327,0.0,0.0,0.0,0.9287074853251327,106.93877201230089
2.323,6,0.9287074853251327,0.0,0.0,0.0,0.9287074853251327,106.93877201230089
2.34,6,0.9287074853251327,0.0,0.0,0.0,0.9287074853251327,106.93877201230089
2.357,6,0.9287074853251327,0.0,0.0,0.0,0.9287074853251327,106.93877201230089
2.374,6,0.9287074853251327,0.0,0.0,0.0,0.9287074853251327,106.93877201230089
2.39,6,0.9287074853251327,0.0,0.0,0.0,0.9287074853251327,106.93877201230089
2.407,6,0.9287074853251327,0.04,0.0,0.0,0.9290789683192627,106.38154752110586
2.423,6,0.9287074853251327,0.12,0.0,0.0,0.9298219343075228,105.2670985387158
2.44,6,0.9287074853251327,0.21,0.0,0.0,0.9306577710443155,104.01334343352687
2.457,6,0.9287074853251327,0.3,0.0,0.0,0.9314936077811081,102.75958832833771
2.473,6,0.9287074853251327,0.38,0.0,0.0,0.9322365737693682,101.64513934594765
2.489,6,0.9287074853251327,0.46,0.0,0.0,0.9329795397576283,100.5306903635576
2.507,6,0.9287074853251327,0.55,0.0,0.0,0.9338153764944209,99.27693525836867
2.523,6,0.9287074853251327,0.63,0.0,0.0,0.934558342482681,98.16248627597861
2.54,6,0.9287074853251327,0.71,0.0,0.0,0.9353013084709412,97.04803729358832
2.557,6,0.9287074853251327,0.78,0.0,0.0,0.9359514037106688,96.07289443399691
2.573,6,0.9287074853251327,0.86,0.0,0.0,0.9366943696989288,94.95844545160685
2.589,6,0.9287074853251327,0.94,0.0,0.0,0.9374373356871889,93.84399646921656
2.606,6,0.9345898382663091,1.0,0.01,0.5882352941176504,0.947994560178384,78.00815973242402
2.622,6,0.9533398382663091,1.0,0.04,1.8749999999999982,0.9839357366489723,24.096395026541586
2.639,6,0.9592221912074856,1.0,0.05,0.5882352941176505,1.012873236648972,-19.309854973458187
2.655,7,0.9592221912074856,0.0,0.0,0.0,0.9592221912074856,61.16671318877161
2.671,7,0.9592221912074856,0.0,0.0,0.0,0.9592221912074856,61.16671318877161
2.688,7,0.9592221912074856,0.0,0.0,0.0,0.9592221912074856,61.16671318877161
2.705,7,0.9592221912074856,0.0,0.0,0.0,0.9592221912074856,61.16671318877161
2.721,7,0.9592221912074856,0.0,0.0,0.0,0.9592221912074856,61.16671318877161
2.737,7,0.9592221912074856,0.0,0.0,0.0,0.9592221912074856,61.16671318877161
2.753,7,0.9592221912074856,0.0,0.0,0.0,0.9592221912074856,61.16671318877161
2.77,7,0.9592221912074856,0.0,0.0,0.0,0.9592221912074856,61.16671318877161
2.787,7,0.9592221912074856,0.0,0.0,0.0,0.9592221912074856,61.16671318877161
2.803,7,0.9592221912074856,0.0,0.0,0.0,0.9592221912074856,61.16671318877161
2.82,7,0.9592221912074856,0.01,0.0,0.0,0.9593181134266064,61.02282986009027
2.836,7,0.9592221912074856,0.06,0.0,0.0,0.9597977245222101,60.3034132166847
2.852,7,0.9592221912074856,0.1,0.0,0.0,0.9601814133986931,59.72787990196025
2.868,7,0.9592221912074856,0.15,0.0,0.0,0.9606610244942969,59.008463258554684
2.884,7,0.9592221912074856,0.2,0.0,0.0,0.9611406355899006,58.28904661514912
2.901,7,0.9592221912074856,0.25,0.0,0.0,0.9616202466855044,57.569629971743325
2.917,7,0.9592221912074856,0.29,0.0,0.0,0.9620039355619874,56.99409665701887
2.941,7,0.9592221912074856,0.34,0.0,0.0,0.9624835466575911,56.274680013613306
2.951,7,0.9592221912074856,0.38,0.0,0.0,0.962867235534074,55.69914669888885
2.967,7,0.9592221912074856,0.42,0.0,0.0,0.963250924410557,55.1236133841644
2.983,7,0.9592221912074856,0.47,0.0,0.0,0.9637305355061608,54.404196740758834
2.999,7,0.9592221912074856,0.51,0.0,0.0,0.9641142243826438,53.828663426034154
3.016,7,0.9592221912074856,0.55,0.0,0.0,0.9644979132591268,53.2531301113097
3.033,7,0.9592221912074856,0.59,0.0,0.0,0.9648816021356098,52.67759679658525
3.049,7,0.9592221912074856,0.63,0.0,0.0,0.9652652910120928,52.102063481860796
3.075,7,0.9592221912074856,0.67,0.0,0.0,0.9656489798885758,51.52653016713634
3.086,7,0.9592221912074856,0.71,0.0,0.0,0.9660326687650588,50.95099685241189
3.099,7,0.9592221912074856,0.75,0.0,0.0,0.9664163576415418,50.37546353768744
3.114,7,0.9592221912074856,0.79,0.0,0.0,0.9668000465180248,49.79993022296276
3.131,7,0.9592221912074856,0.83,0.0,0.0,0.9671837353945077,49.224396908238305
3.147,7,0.9592221912074856,0.86,0.0,0.0,0.96747150205187,48.792746922194965
3.164,7,0.9592221912074856,0.9,0.0,0.0,0.967855190928353,48.21721360747051
3.18,7,0.9592221912074856,0.93,0.0,0.0,0.9681429575857152,47.78556362142717
3.196,7,0.9592221912074856,0.97,0.0,0.0,0.9685266464621982,47.21003030670272
3.213,7,0.9592221912074856,1.0,0.0,0.0,0.9688144131195605,46.77838032065915
3.229,7,0.9717221912074856,1.0,0.02,1.249999999999999,0.9888144131195605,16.778380320659153
3.245,7,0.9779721912074856,1.0,0.03,0.6249999999999993,1.0114394131195603,-17.159119679340392
3.263,8,0.9779721912074856,0.0,0.0,0.0,0.9779721912074856,33.04171318877161
3.278,8,0.9779721912074856,0.0,0.0,0.0,0.9779721912074856,33.04171318877161
3.294,8,0.9779721912074856,0.0,0.0,0.0,0.9779721912074856,33.04171318877161
3.312,8,0.9779721912074856,0.0,0.0,0.0,0.9779721912074856,33.04171318877161
3.327,8,0.9779721912074856,0.0,0.0,0.0,0.9779721912074856,33.04171318877161
3.343,8,0.9779721912074856,0.0,0.0,0.0,0.9779721912074856,33.04171318877161
3.361,8,0.9779721912074856,0.0,0.0,0.0,0.9779721912074856,33.04171318877161
3.377,8,0.9779721912074856,0.0,0.0,0.0,0.9779721912074856,33.04171318877161
3.393,8,0.9779721912074856,0.0,0.0,0.0,0.9779721912074856,33.04171318877161
3.411,8,0.9779721912074856,0.0,0.0,0.0,0.9779721912074856,33.04171318877161
3.427,8,0.9779721912074856,0.0,0.0,0.0,0.9779721912074856,33.04171318877161
3.444,8,0.9779721912074856,0.0,0.0,0.0,0.9779721912074856,33.04171318877161
3.46,8,0.9779721912074856,0.0,0.0,0.0,0.9779721912074856,33.04171318877161
3.476,8,0.9779721912074856,0.0,0.0,0.0,0.9779721912074856,33.04171318877161
3.492,8,0.9779721912074856,0.0,0.0,0.0,0.9779721912074856,33.04171318877161
3.508,8,0.9779721912074856,0.0,0.0,0.0,0.9779721912074856,33.04171318877161
3.524,8,0.9779721912074856,0.0,0.0,0.0,0.9779721912074856,33.04171318877161
3.541,8,0.9779721912074856,0.0,0.0,0.0,0.9779721912074856,33.04171318877161
3.558,8,0.9779721912074856,0.0,0.0,0.0,0.9779721912074856,33.04171318877161
3.574,8,0.9779721912074856,0.0,0.0,0.0,0.9779721912074856,33.04171318877161
3.593,8,0.9779721912074856,0.02,0.0,0.0,0.978167785645727,32.748321531409374
3.605,8,0.9779721912074856,0.05,0.0,0.0,0.9784611773030893,32.30823404536591
3.621,8,0.9779721912074856,0.07,0.0,0.0,0.9786567717413308,32.01484238800367
3.638,8,0.9779721912074856,0.1,0.0,0.0,0.978950163398693,31.574754901960432
3.655,8,0.9779721912074856,0.12,0.0,0.0,0.9791457578369346,31.281363244598197
3.672,8,0.9779721912074856,0.14,0.0,0.0,0.979341352275176,30.98797158723596
3.688,8,0.9779721912074856,0.16,0.0,0.0,0.9795369467134175,30.694579929873726
3.704,8,0.9779721912074856,0.19,0.0,0.0,0.9798303383707798,30.25449244383026
3.72,8,0.9779721912074856,0.21,0.0,0.0,0.9800259328090213,29.961100786468023
3.737,8,0.9779721912074856,0.23,0.0,0.0,0.9802215272472627,29.667709129105788
3.754,8,0.9779721912074856,0.25,0.0,0.0,0.9804171216855043,29.374317471743552
3.771,8,0.9779721912074856,0.27,0.0,0.0,0.9806127161237458,29.080925814381317
3.787,8,0.9779721912074856,0.29,0.0,0.0,0.9808083105619873,28.78753415701908
3.803,8,0.9779721912074856,0.31,0.0,0.0,0.9810039050002288,28.494142499656846
3.818,8,0.9779721912074856,0.33,0.0,0.0,0.9811994994384703,28.20075084229461
3.835,8,0.9779721912074856,0.34,0.0,0.0,0.981297296657591,28.05405501361338
3.85,8,0.9779721912074856,0.36,0.0,0.0,0.9814928910958325,27.76066335625137
3.867,8,0.9779721912074856,0.38,0.0,0.0,0.9816884855340741,27.467271698888908
3.883,8,0.9779721912074856,0.4,0.0,0.0,0.9818840799723155,27.173880041526672
3.9,8,0.9779721912074856,0.42,0.0,0.0,0.982079674410557,26.880488384164437
3.918,8,0.9779721912074856,0.43,0.0,0.0,0.9821774716296777,26.733792555483433
3.936,8,0.9779721912074856,0.45,0.0,0.0,0.9823730660679193,26.44040089812097
3.951,8,0.9779721912074856,0.47,0.0,0.0,0.9825686605061608,26.147009240758962
3.968,8,0.9779721912074856,0.48,0.0,0.0,0.9826664577252815,26.00031341207773
3.984,8,0.9779721912074856,0.5,0.0,0.0,0.982862052163523,25.706921754715495
4.0,8,0.9779721912074856,0.51,0.0,0.0,0.9829598493826438,25.560225926034263
4.016,8,0.9779721912074856,0.53,0.0,0.0,0.9831554438208853,25.266834268672028
4.033,8,0.9779721912074856,0.54,0.0,0.0,0.983253241040006,25.120138439991024
4.049,8,0.9779721912074856,0.56,0.0,0.0,0.9834488354782475,24.82674678262879
4.066,8,0.9779721912074856,0.57,0.0,0.0,0.9835466326973682,24.680050953947784
4.082,8,0.9779721912074856,0.58,0.0,0.0,0.983644429916489,24.533355125266553
4.098,8,0.9779721912074856,0.6,0.0,0.0,0.9838400243547305,24.239963467904317
4.115,8,0.9779721912074856,0.61,0.0,0.0,0.9839378215738512,24.093267639223086
4.132,8,0.9779721912074856,0.62,0.0,0.0,0.984035618792972,23.946571810542082
4.149,8,0.9779721912074856,0.63,0.0,0.0,0.9841334160120927,23.79987598186085
4.165,8,0.9779721912074856,0.65,0.0,0.0,0.9843290104503343,23.506484324498615
4.181,8,0.9779721912074856,0.66,0.0,0.0,0.984426807669455,23.359788495817384
4.198,8,0.9779721912074856,0.67,0.0,0.0,0.9845246048885757,23.21309266713638
4.214,8,0.9779721912074856,0.68,0.0,0.0,0.9846224021076965,23.066396838455375
4.229,8,0.9779721912074856,0.69,0.0,0.0,0.9847201993268172,22.919701009774144
4.246,8,0.9779721912074856,0.7,0.0,0.0,0.9848179965459379,22.77300518109314
4.262,8,0.9779721912074856,0.71,0.0,0.0,0.9849157937650588,22.62630935241191
4.279,8,0.9779721912074856,0.72,0.0,0.0,0.9850135909841795,22.479613523730677
4.295,8,0.9779721912074856,0.73,0.0,0.0,0.9851113882033002,22.332917695049673
4.317,8,0.9779721912074856,0.74,0.0,0.0,0.985209185422421,22.18622186636844
4.328,8,0.9779721912074856,0.75,0.0,0.0,0.9853069826415417,22.039526037687438
4.343,8,0.9779721912074856,0.76,0.0,0.0,0.9854047798606624,21.892830209006434
4.359,8,0.9779721912074856,0.77,0.0,0.0,0.9855025770797832,21.746134380325202
4.375,8,0.9779721912074856,0.78,0.0,0.0,0.985600374298904,21.59943855164397
4.392,8,0.9779721912074856,0.79,0.0,0.0,0.9856981715180247,21.452742722962967
4.407,8,0.9779721912074856,0.8,0.0,0.0,0.9857959687371455,21.306046894281735
4.424,8,0.9779721912074856,0.8,0.0,0.0,0.9857959687371455,21.306046894281735
4.441,8,0.9779721912074856,0.81,0.0,0.0,0.9858937659562662,21.15935106560073
4.458,8,0.9779721912074856,0.82,0.0,0.0,0.9859915631753869,21.0126552369195
4.474,8,0.9779721912074856,0.83,0.0,0.0,0.9860893603945077,20.865959408238496
4.491,8,0.9779721912074856,0.83,0.0,0.0,0.9860893603945077,20.865959408238496
4.508,8,0.9779721912074856,0.84,0.0,0.0,0.9861871576136284,20.71926357955749
4.525,8,0.9779721912074856,0.85,0.0,0.0,0.9862849548327492,20.572567750876033
4.542,8,0.9779721912074856,0.85,0.0,0.0,0.9862849548327492,20.572567750876033
4.558,8,0.9779721912074856,0.86,0.0,0.0,0.98638275205187,20.42587192219503
4.574,8,0.9779721912074856,0.87,0.0,0.0,0.9864805492709907,20.279176093514025
4.589,8,0.9779721912074856,0.87,0.0,0.0,0.9864805492709907,20.279176093514025
4.606,8,0.9779721912074856,0.88,0.0,0.0,0.9865783464901114,20.132480264832793
4.621,8,0.9779721912074856,0.88,0.0,0.0,0.9865783464901114,20.132480264832793
4.638,8,0.9779721912074856,0.89,0.0,0.0,0.9866761437092322,19.98578443615179
4.654,8,0.9779721912074856,0.89,0.0,0.0,0.9866761437092322,19.98578443615179
4.671,8,0.9779721912074856,0.9,0.0,0.0,0.9867739409283529,19.839088607470558
4.687,8,0.9779721912074856,0.9,0.0,0.0,0.9867739409283529,19.839088607470558
4.702,8,0.9779721912074856,0.91,0.0,0.0,0.9868717381474736,19.692392778789554
4.719,8,0.9779721912074856,0.91,0.0,0.0,0.9868717381474736,19.692392778789554
4.735,8,0.9779721912074856,0.91,0.0,0.0,0.9868717381474736,19.692392778789554
4.752,8,0.9779721912074856,0.92,0.0,0.0,0.9869695353665945,19.545696950108322
4.768,8,0.9779721912074856,0.92,0.0,0.0,0.9869695353665945,19.545696950108322
4.784,8,0.9779721912074856,0.92,0.0,0.0,0.9869695353665945,19.545696950108322
4.801,8,0.9779721912074856,0.93,0.0,0.0,0.9870673325857152,19.39900112142709
4.818,8,0.9779721912074856,0.93,0.0,0.0,0.9870673325857152,19.39900112142709
4.833,8,0.9779721912074856,0.93,0.0,0.0,0.9870673325857152,19.39900112142709
4.85,8,0.9779721912074856,0.94,0.0,0.0,0.987165129804836,19.252305292746087
4.868,8,0.9779721912074856,0.94,0.0,0.0,0.987165129804836,19.252305292746087
4.883,8,0.9779721912074856,0.94,0.0,0.0,0.987165129804836,19.252305292746087
4.9,8,0.9779721912074856,0.94,0.0,0.0,0.987165129804836,19.252305292746087
4.917,8,0.9779721912074856,0.95,0.0,0.0,0.9872629270239567,19.105609464065083
4.933,8,0.9779721912074856,0.95,0.0,0.0,0.9872629270239567,19.105609464065083
4.95,8,0.9779721912074856,0.95,0.0,0.0,0.9872629270239567,19.105609464065083
4.967,8,0.9779721912074856,0.95,0.0,0.0,0.9872629270239567,19.105609464065083
4.983,8,0.9779721912074856,0.95,0.0,0.0,0.9872629270239567,19.105609464065083
4.999,8,0.9779721912074856,0.95,0.0,0.0,0.9872629270239567,19.105609464065083
5.015,8,0.9779721912074856,0.95,0.0,0.0,0.9872629270239567,19.105609464065083
5.031,8,0.9779721912074856,0.96,0.0,0.0,0.9873607242430774,18.95891363538385
5.048,8,0.9779721912074856,0.96,0.0,0.0,0.9873607242430774,18.95891363538385
5.064,8,0.9779721912074856,0.96,0.0,0.0,0.9873607242430774,18.95891363538385
5.08,8,0.9779721912074856,0.96,0.0,0.0,0.9873607242430774,18.95891363538385
5.096,8,0.9779721912074856,0.96,0.0,0.0,0.9873607242430774,18.95891363538385
5.113,8,0.9779721912074856,0.96,0.0,0.0,0.9873607242430774,18.95891363538385
5.129,8,0.9779721912074856,0.96,0.0,0.0,0.9873607242430774,18.95891363538385
5.149,8,0.9779721912074856,0.96,0.0,0.0,0.9873607242430774,18.95891363538385
5.167,8,0.9779721912074856,0.96,0.0,0.0,0.9873607242430774,18.95891363538385
5.181,8,0.9779721912074856,0.96,0.0,0.0,0.9873607242430774,18.95891363538385
5.198,8,0.9779721912074856,0.96,0.0,0.0,0.9873607242430774,18.95891363538385
5.214,8,0.9779721912074856,0.96,0.0,0.0,0.9873607242430774,18.95891363538385
5.231,8,0.9779721912074856,0.96,0.0,0.0,0.9873607242430774,18.95891363538385
5.248,8,0.9779721912074856,0.96,0.0,0.0,0.9873607242430774,18.95891363538385
5.264,8,0.9779721912074856,0.96,0.0,0.0,0.9873607242430774,18.95891363538385
5.281,8,0.9779721912074856,0.96,0.0,0.0,0.9873607242430774,18.95891363538385
5.297,8,0.9779721912074856,0.96,0.0,0.0,0.9873607242430774,18.95891363538385
5.313,8,0.9779721912074856,0.96,0.0,0.0,0.9873607242430774,18.95891363538385
5.33,8,0.9779721912074856,0.96,0.0,0.0,0.9873607242430774,18.95891363538385
5.347,8,0.9779721912074856,0.96,0.0,0.0,0.9873607242430774,18.95891363538385
5.363,8,0.9779721912074856,0.96,0.0,0.0,0.9873607242430774,18.95891363538385
5.379,8,0.9779721912074856,0.96,0.0,0.0,0.9873607242430774,18.95891363538385
5.394,8,0.9779721912074856,0.96,0.0,0.0,0.9873607242430774,18.95891363538385
5.411,8,0.9779721912074856,0.96,0.0,0.0,0.9873607242430774,18.95891363538385
5.427,8,0.9779721912074856,0.96,0.0,0.0,0.9873607242430774,18.95891363538385
5.443,8,0.9779721912074856,0.96,0.0,0.0,0.9873607242430774,18.95891363538385
5.459,8,0.9779721912074856,0.96,0.0,0.0,0.9873607242430774,18.95891363538385
5.475,8,0.9779721912074856,0.96,0.0,0.0,0.9873607242430774,18.95891363538385
5.492,8,0.9779721912074856,0.96,0.0,0.0,0.9873607242430774,18.95891363538385
5.508,8,0.9779721912074856,0.96,0.0,0.0,0.9873607242430774,18.95891363538385
5.524,8,0.9779721912074856,0.96,0.0,0.0,0.9873607242430774,18.95891363538385
5.54,8,0.9779721912074856,0.96,0.0,0.0,0.9873607242430774,18.95891363538385
5.557,8,0.9779721912074856,0.96,0.0,0.0,0.9873607242430774,18.95891363538385
5.573,8,0.9779721912074856,0.96,0.0,0.0,0.9873607242430774,18.95891363538385
5.59,8,0.9779721912074856,0.96,0.0,0.0,0.9873607242430774,18.95891363538385
5.607,8,0.9779721912074856,0.96,0.0,0.0,0.9873607242430774,18.95891363538385
5.623,8,0.9779721912074856,0.96,0.0,0.0,0.9873607242430774,18.95891363538385
