Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
1.771,4,0.7769607843137256,0.0,0.0,0.0,0.7769607843137256,334.5588235294115
1.787,4,0.7769607843137256,0.0,0.0,0.0,0.7769607843137256,334.5588235294115
1.804,4,0.7769607843137256,0.0,0.0,0.0,0.7769607843137256,334.5588235294115
1.819,4,0.7769607843137256,0.0,0.0,0.0,0.7769607843137256,334.5588235294115
1.835,4,0.7769607843137256,0.1,0.0,0.0,0.7777377450980394,333.393382352941
1.853,4,0.7769607843137256,0.2,0.0,0.0,0.778514705882353,332.2279411764705
1.869,4,0.7769607843137256,0.3,0.0,0.0,0.7792916666666668,331.0624999999998
1.885,4,0.7769607843137256,0.4,0.0,0.0,0.7800686274509805,329.8970588235293
1.902,4,0.7769607843137256,0.5,0.0,0.0,0.7808455882352943,328.73161764705856
1.919,4,0.7769607843137256,0.6,0.0,0.0,0.7816225490196079,327.56617647058806
1.933,4,0.7769607843137256,0.7,0.0,0.0,0.7823995098039217,326.40073529411734
1.949,4,0.7769607843137256,0.79,0.0,0.0,0.783098774509804,325.35183823529405
1.966,4,0.7769607843137256,0.89,0.0,0.0,0.7838757352941178,324.18639705882333
1.985,4,0.7769607843137256,0.99,0.0,0.0,0.7846526960784315,323.02095588235284
1.999,4,0.8126750700280113,1.0,0.05,3.5714285714285685,0.834730392156863,247.90441176470563
2.014,4,0.8393417366946786,1.0,0.09,2.666666666666723,0.9108018207282914,133.79726890756297
2.031,4,0.8687535014005604,1.0,0.14,2.941176470588176,0.9877351540616254,18.397268907561966
2.046,4,0.8754201680672272,1.0,0.15,0.6666666666666796,1.027441036414566,-41.16155462184906
2.063,5,0.8754201680672272,0.0,0.0,0.0,0.8754201680672272,186.86974789915917
2.079,5,0.8754201680672272,0.0,0.0,0.0,0.8754201680672272,186.86974789915917
2.096,5,0.8754201680672272,0.0,0.0,0.0,0.8754201680672272,186.86974789915917
2.112,5,0.8754201680672272,0.0,0.0,0.0,0.8754201680672272,186.86974789915917
2.128,5,0.8754201680672272,0.0,0.0,0.0,0.8754201680672272,186.86974789915917
2.144,5,0.8754201680672272,0.0,0.0,0.0,0.8754201680672272,186.86974789915917
2.16,5,0.8754201680672272,0.1,0.0,0.0,0.8762955882352944,185.55661764705837
2.175,5,0.8754201680672272,0.2,0.0,0.0,0.8771710084033617,184.24348739495736
2.192,5,0.8754201680672272,0.3,0.0,0.0,0.8780464285714289,182.93035714285656
2.209,5,0.8754201680672272,0.4,0.0,0.0,0.8789218487394961,181.61722689075577
2.225,5,0.8754201680672272,0.5,0.0,0.0,0.8797972689075634,180.30409663865498
2.241,5,0.8754201680672272,0.6,0.0,0.0,0.8806726890756306,178.9909663865542
2.258,5,0.8754201680672272,0.7,0.0,0.0,0.8815481092436979,177.67783613445317
2.274,5,0.8754201680672272,0.79,0.0,0.0,0.8823359873949583,176.49601890756253
2.291,5,0.8754201680672272,0.89,0.0,0.0,0.8832114075630255,175.18288865546174
2.306,5,0.8754201680672272,0.99,0.0,0.0,0.8840868277310928,173.86975840336072
2.324,5,0.9031979458450053,1.0,0.05,2.7777777777778097,0.9341743697478996,98.73844537815057
2.348,5,0.919864612511672,1.0,0.09,1.666666666666665,1.0022299253034554,-3.3448879551831396
2.357,6,0.919864612511672,0.0,0.0,0.0,0.919864612511672,120.20308123249197
2.374,6,0.919864612511672,0.0,0.0,0.0,0.919864612511672,120.20308123249197
2.39,6,0.919864612511672,0.0,0.0,0.0,0.919864612511672,120.20308123249197
2.407,6,0.919864612511672,0.0,0.0,0.0,0.919864612511672,120.20308123249197
2.423,6,0.919864612511672,0.0,0.0,0.0,0.919864612511672,120.20308123249197
2.439,6,0.919864612511672,0.0,0.0,0.0,0.919864612511672,120.20308123249197
2.456,6,0.919864612511672,0.1,0.0,0.0,0.9207844771241837,118.82328431372457
2.472,6,0.919864612511672,0.2,0.0,0.0,0.9217043417366952,117.44348739495717
2.488,6,0.919864612511672,0.3,0.0,0.0,0.9226242063492069,116.06369047618955
2.504,6,0.919864612511672,0.39,0.0,0.0,0.9234520845004675,114.82187324929873
2.52,6,0.919864612511672,0.49,0.0,0.0,0.9243719491129792,113.44207633053134
2.536,6,0.919864612511672,0.58,0.0,0.0,0.9251998272642397,112.20025910364052
2.553,6,0.919864612511672,0.67,0.0,0.0,0.9260277054155002,110.9584418767497
2.569,6,0.919864612511672,0.76,0.0,0.0,0.9268555835667607,109.71662464985889
2.585,6,0.919864612511672,0.85,0.0,0.0,0.9276834617180212,108.4748074229683
2.603,6,0.919864612511672,0.94,0.0,0.0,0.9285113398692817,107.23299019607748
2.619,6,0.9323646125116719,1.0,0.02,1.249999999999999,0.9490632586367886,76.40511204481709
2.636,6,0.9500116713352014,1.0,0.05,1.7647058823529513,0.9916882586367887,12.467612044817088
2.652,6,0.9500116713352014,1.0,0.05,0.0,1.0095117880485533,-14.267682072829984
2.668,7,0.9500116713352014,0.0,0.0,0.0,0.9500116713352014,74.98249299719805
2.684,7,0.9500116713352014,0.0,0.0,0.0,0.9500116713352014,74.98249299719805
2.7,7,0.9500116713352014,0.0,0.0,0.0,0.9500116713352014,74.98249299719805
2.717,7,0.9500116713352014,0.0,0.0,0.0,0.9500116713352014,74.98249299719805
2.733,7,0.9500116713352014,0.0,0.0,0.0,0.9500116713352014,74.98249299719805
2.748,7,0.9500116713352014,0.0,0.0,0.0,0.9500116713352014,74.98249299719805
2.765,7,0.9500116713352014,0.0,0.0,0.0,0.9500116713352014,74.98249299719805
2.781,7,0.9500116713352014,0.0,0.0,0.0,0.9500116713352014,74.98249299719805
2.797,7,0.9500116713352014,0.0,0.0,0.0,0.9500116713352014,74.98249299719805
2.814,7,0.9500116713352014,0.06,0.0,0.0,0.9505816783380024,74.12748249299625
2.831,7,0.9500116713352014,0.12,0.0,0.0,0.9511516853408036,73.27247198879445
2.847,7,0.9500116713352014,0.18,0.0,0.0,0.9517216923436047,72.41746148459288
2.863,7,0.9500116713352014,0.24,0.0,0.0,0.9522916993464059,71.56245098039108
2.878,7,0.9500116713352014,0.3,0.0,0.0,0.952861706349207,70.7074404761895
2.895,7,0.9500116713352014,0.35,0.0,0.0,0.9533367121848746,69.99493172268808
2.911,7,0.9500116713352014,0.41,0.0,0.0,0.9539067191876757,69.1399212184865
2.927,7,0.9500116713352014,0.46,0.0,0.0,0.9543817250233433,68.42741246498508
2.943,7,0.9500116713352014,0.52,0.0,0.0,0.9549517320261444,67.57240196078351
2.96,7,0.9500116713352014,0.57,0.0,0.0,0.955426737861812,66.85989320728208
2.976,7,0.9500116713352014,0.63,0.0,0.0,0.9559967448646132,66.00488270308028
2.991,7,0.9500116713352014,0.68,0.0,0.0,0.9564717507002808,65.29237394957886
3.008,7,0.9500116713352014,0.73,0.0,0.0,0.9569467565359483,64.57986519607766
3.024,7,0.9500116713352014,0.78,0.0,0.0,0.9574217623716159,63.86735644257624
3.041,7,0.9500116713352014,0.83,0.0,0.0,0.9578967682072835,63.15484768907481
3.058,7,0.9500116713352014,0.88,0.0,0.0,0.9583717740429512,62.44233893557316
3.075,7,0.9500116713352014,0.93,0.0,0.0,0.9588467798786188,61.72983018207174
3.09,7,0.9500116713352014,0.98,0.0,0.0,0.9593217857142864,61.01732142857031
3.106,7,0.9562616713352013,1.0,0.01,0.6249999999999994,0.9695117880485534,45.73231792716979
3.123,7,0.968026377217554,1.0,0.03,1.17647058823527,0.9958242880485534,6.2635679271700155
3.139,7,0.968026377217554,1.0,0.03,0.0,1.0077066409897295,-11.559961484594169
3.155,8,0.968026377217554,0.0,0.0,0.0,0.968026377217554,47.960434173669
3.173,8,0.968026377217554,0.0,0.0,0.0,0.968026377217554,47.960434173669
3.189,8,0.968026377217554,0.0,0.0,0.0,0.968026377217554,47.960434173669
3.206,8,0.968026377217554,0.0,0.0,0.0,0.968026377217554,47.960434173669
3.224,8,0.968026377217554,0.0,0.0,0.0,0.968026377217554,47.960434173669
3.24,8,0.968026377217554,0.0,0.0,0.0,0.968026377217554,47.960434173669
3.255,8,0.968026377217554,0.0,0.0,0.0,0.968026377217554,47.960434173669
3.273,8,0.968026377217554,0.0,0.0,0.0,0.968026377217554,47.960434173669
3.289,8,0.968026377217554,0.0,0.0,0.0,0.968026377217554,47.960434173669
3.305,8,0.968026377217554,0.0,0.0,0.0,0.968026377217554,47.960434173669
3.32,8,0.968026377217554,0.0,0.0,0.0,0.968026377217554,47.960434173669
3.337,8,0.968026377217554,0.0,0.0,0.0,0.968026377217554,47.960434173669
3.354,8,0.968026377217554,0.0,0.0,0.0,0.968026377217554,47.960434173669
3.371,8,0.968026377217554,0.01,0.0,0.0,0.9681231798552757,47.81523021708631
3.387,8,0.968026377217554,0.05,0.0,0.0,0.9685103904061628,47.234414390755774
3.403,8,0.968026377217554,0.09,0.0,0.0,0.9688976009570498,46.65359856442524
3.419,8,0.968026377217554,0.12,0.0,0.0,0.9691880088702151,46.21798669467739
3.436,8,0.968026377217554,0.16,0.0,0.0,0.9695752194211021,45.63717086834686
3.454,8,0.968026377217554,0.19,0.0,0.0,0.9698656273342674,45.20155899859901
3.469,8,0.968026377217554,0.23,0.0,0.0,0.9702528378851544,44.620743172268476
3.485,8,0.968026377217554,0.26,0.0,0.0,0.9705432457983196,44.18513130252063
3.501,8,0.968026377217554,0.3,0.0,0.0,0.9709304563492067,43.60431547618987
3.518,8,0.968026377217554,0.33,0.0,0.0,0.971220864262372,43.16870360644202
3.534,8,0.968026377217554,0.36,0.0,0.0,0.9715112721755372,42.73309173669418
3.549,8,0.968026377217554,0.39,0.0,0.0,0.9718016800887025,42.29747986694633
3.566,8,0.968026377217554,0.43,0.0,0.0,0.9721888906395895,41.7166640406158
3.581,8,0.968026377217554,0.46,0.0,0.0,0.9724792985527547,41.28105217086795
3.597,8,0.968026377217554,0.49,0.0,0.0,0.9727697064659201,40.84544030111988
3.614,8,0.968026377217554,0.52,0.0,0.0,0.9730601143790854,40.409828431372034
3.63,8,0.968026377217554,0.55,0.0,0.0,0.9733505222922506,39.97421656162419
3.646,8,0.968026377217554,0.58,0.0,0.0,0.9736409302054159,39.53860469187612
3.664,8,0.968026377217554,0.61,0.0,0.0,0.9739313381185811,39.10299282212827
3.679,8,0.968026377217554,0.63,0.0,0.0,0.9741249433940247,38.81258490896289
3.696,8,0.968026377217554,0.66,0.0,0.0,0.9744153513071899,38.376973039215045
3.712,8,0.968026377217554,0.69,0.0,0.0,0.9747057592203552,37.9413611694672
3.728,8,0.968026377217554,0.72,0.0,0.0,0.9749961671335204,37.505749299719355
3.744,8,0.968026377217554,0.74,0.0,0.0,0.9751897724089639,37.2153413865542
3.76,8,0.968026377217554,0.77,0.0,0.0,0.9754801803221292,36.77972951680613
3.776,8,0.968026377217554,0.79,0.0,0.0,0.9756737855975727,36.489321603640974
3.791,8,0.968026377217554,0.82,0.0,0.0,0.9759641935107379,36.05370973389313
3.808,8,0.968026377217554,0.84,0.0,0.0,0.9761577987861815,35.76330182072775
3.825,8,0.968026377217554,0.87,0.0,0.0,0.9764482066993467,35.3276899509799
3.841,8,0.968026377217554,0.89,0.0,0.0,0.9766418119747903,35.03728203781452
3.857,8,0.968026377217554,0.91,0.0,0.0,0.9768354172502338,34.746874124649366
3.873,8,0.968026377217554,0.94,0.0,0.0,0.9771258251633991,34.311262254901294
3.888,8,0.968026377217554,0.96,0.0,0.0,0.9773194304388425,34.02085434173614
3.905,8,0.968026377217554,0.98,0.0,0.0,0.977513035714286,33.730446428570986
3.921,8,0.968026377217554,1.0,0.0,0.0,0.9777066409897296,33.440038515405604
3.937,8,0.974276377217554,1.0,0.01,0.6249999999999994,0.9877066409897296,18.440038515405604
3.953,8,0.980526377217554,1.0,0.02,0.6249999999999994,1.0040191409897294,-6.028711484594169
3.97,9,0.980526377217554,0.0,0.0,0.0,0.980526377217554,29.210434173669
3.985,9,0.980526377217554,0.0,0.0,0.0,0.980526377217554,29.210434173669
4.001,9,0.980526377217554,0.0,0.0,0.0,0.980526377217554,29.210434173669
4.017,9,0.980526377217554,0.0,0.0,0.0,0.980526377217554,29.210434173669
4.034,9,0.980526377217554,0.0,0.0,0.0,0.980526377217554,29.210434173669
4.05,9,0.980526377217554,0.0,0.0,0.0,0.980526377217554,29.210434173669
4.065,9,0.980526377217554,0.0,0.0,0.0,0.980526377217554,29.210434173669
4.082,9,0.980526377217554,0.0,0.0,0.0,0.980526377217554,29.210434173669
4.098,9,0.980526377217554,0.0,0.0,0.0,0.980526377217554,29.210434173669
4.114,9,0.980526377217554,0.0,0.0,0.0,0.980526377217554,29.210434173669
4.131,9,0.980526377217554,0.0,0.0,0.0,0.980526377217554,29.210434173669
4.147,9,0.980526377217554,0.0,0.0,0.0,0.980526377217554,29.210434173669
4.163,9,0.980526377217554,0.0,0.0,0.0,0.980526377217554,29.210434173669
4.179,9,0.980526377217554,0.0,0.0,0.0,0.980526377217554,29.210434173669
4.196,9,0.980526377217554,0.0,0.0,0.0,0.980526377217554,29.210434173669
4.213,9,0.980526377217554,0.0,0.0,0.0,0.980526377217554,29.210434173669
4.229,9,0.980526377217554,0.0,0.0,0.0,0.980526377217554,29.210434173669
4.245,9,0.980526377217554,0.0,0.0,0.0,0.980526377217554,29.210434173669
4.261,9,0.980526377217554,0.0,0.0,0.0,0.980526377217554,29.210434173669
4.277,9,0.980526377217554,0.0,0.0,0.0,0.980526377217554,29.210434173669
4.293,9,0.980526377217554,0.0,0.0,0.0,0.980526377217554,29.210434173669
4.308,9,0.980526377217554,0.0,0.0,0.0,0.980526377217554,29.210434173669
4.325,9,0.980526377217554,0.0,0.0,0.0,0.980526377217554,29.210434173669
4.342,9,0.980526377217554,0.02,0.0,0.0,0.9807224824929975,28.916276260503764
4.358,9,0.980526377217554,0.05,0.0,0.0,0.9810166404061628,28.47503939075591
4.375,9,0.980526377217554,0.07,0.0,0.0,0.9812127456816062,28.180881477590674
4.391,9,0.980526377217554,0.09,0.0,0.0,0.9814088509570498,27.886723564425438
4.408,9,0.980526377217554,0.1,0.0,0.0,0.9815069035947716,27.739644607842592
4.425,9,0.980526377217554,0.12,0.0,0.0,0.981703008870215,27.445486694677584
4.442,9,0.980526377217554,0.14,0.0,0.0,0.9818991141456586,27.15132878151212
4.458,9,0.980526377217554,0.16,0.0,0.0,0.9820952194211021,26.857170868346884
4.474,9,0.980526377217554,0.18,0.0,0.0,0.9822913246965456,26.563012955181648
4.491,9,0.980526377217554,0.2,0.0,0.0,0.9824874299719891,26.268855042016412
4.507,9,0.980526377217554,0.21,0.0,0.0,0.9825854826097108,26.121776085433794
4.523,9,0.980526377217554,0.23,0.0,0.0,0.9827815878851544,25.827618172268558
4.539,9,0.980526377217554,0.25,0.0,0.0,0.9829776931605979,25.533460259103094
4.555,9,0.980526377217554,0.26,0.0,0.0,0.9830757457983196,25.386381302520704
4.57,9,0.980526377217554,0.28,0.0,0.0,0.9832718510737631,25.09222338935524
4.587,9,0.980526377217554,0.29,0.0,0.0,0.9833699037114849,24.945144432772622
4.602,9,0.980526377217554,0.31,0.0,0.0,0.9835660089869284,24.650986519607386
4.619,9,0.980526377217554,0.33,0.0,0.0,0.9837621142623719,24.35682860644215
4.634,9,0.980526377217554,0.34,0.0,0.0,0.9838601669000937,24.209749649859532
4.652,9,0.980526377217554,0.35,0.0,0.0,0.9839582195378154,24.062670693276914
4.667,9,0.980526377217554,0.37,0.0,0.0,0.9841543248132589,23.768512780111678
4.684,9,0.980526377217554,0.38,0.0,0.0,0.9842523774509807,23.621433823528832
4.7,9,0.980526377217554,0.4,0.0,0.0,0.9844484827264242,23.327275910363824
4.716,9,0.980526377217554,0.41,0.0,0.0,0.9845465353641459,23.180196953781206
4.733,9,0.980526377217554,0.42,0.0,0.0,0.9846445880018677,23.03311799719836
4.749,9,0.980526377217554,0.43,0.0,0.0,0.9847426406395895,22.886039040615742
4.764,9,0.980526377217554,0.45,0.0,0.0,0.9849387459150329,22.591881127450506
4.781,9,0.980526377217554,0.46,0.0,0.0,0.9850367985527547,22.444802170867888
4.797,9,0.980526377217554,0.47,0.0,0.0,0.9851348511904765,22.29772321428527
4.814,9,0.980526377217554,0.48,0.0,0.0,0.9852329038281983,22.150644257702652
4.83,9,0.980526377217554,0.49,0.0,0.0,0.98533095646592,22.003565301120034
4.847,9,0.980526377217554,0.5,0.0,0.0,0.9854290091036417,21.856486344537416
4.864,9,0.980526377217554,0.51,0.0,0.0,0.9855270617413635,21.709407387954798
4.879,9,0.980526377217554,0.52,0.0,0.0,0.9856251143790853,21.56232843137218
4.896,9,0.980526377217554,0.53,0.0,0.0,0.9857231670168071,21.415249474789334
4.912,9,0.980526377217554,0.54,0.0,0.0,0.9858212196545287,21.268170518206944
4.927,9,0.980526377217554,0.55,0.0,0.0,0.9859192722922505,21.121091561624326
4.944,9,0.980526377217554,0.56,0.0,0.0,0.9860173249299723,20.97401260504148
4.96,9,0.980526377217554,0.57,0.0,0.0,0.9861153775676941,20.826933648458862
4.975,9,0.980526377217554,0.58,0.0,0.0,0.9862134302054157,20.67985469187647
4.993,9,0.980526377217554,0.59,0.0,0.0,0.9863114828431375,20.532775735293626
5.009,9,0.980526377217554,0.6,0.0,0.0,0.9864095354808593,20.385696778711008
5.025,9,0.980526377217554,0.6,0.0,0.0,0.9864095354808593,20.385696778711008
5.042,9,0.980526377217554,0.61,0.0,0.0,0.9865075881185811,20.23861782212839
5.058,9,0.980526377217554,0.62,0.0,0.0,0.9866056407563029,20.091538865545772
5.074,9,0.980526377217554,0.63,0.0,0.0,0.9867036933940245,19.944459908963154
5.09,9,0.980526377217554,0.63,0.0,0.0,0.9867036933940245,19.944459908963154
5.107,9,0.980526377217554,0.64,0.0,0.0,0.9868017460317463,19.797380952380536
5.123,9,0.980526377217554,0.65,0.0,0.0,0.9868997986694681,19.650301995797918
5.14,9,0.980526377217554,0.65,0.0,0.0,0.9868997986694681,19.650301995797918
5.156,9,0.980526377217554,0.66,0.0,0.0,0.9869978513071899,19.5032230392153
5.174,9,0.980526377217554,0.67,0.0,0.0,0.9870959039449116,19.356144082632454
5.191,9,0.980526377217554,0.67,0.0,0.0,0.9870959039449116,19.356144082632454
5.207,9,0.980526377217554,0.68,0.0,0.0,0.9871939565826333,19.209065126050064
5.223,9,0.980526377217554,0.68,0.0,0.0,0.9871939565826333,19.209065126050064
5.239,9,0.980526377217554,0.69,0.0,0.0,0.9872920092203551,19.061986169467446
5.256,9,0.980526377217554,0.69,0.0,0.0,0.9872920092203551,19.061986169467446
5.272,9,0.980526377217554,0.7,0.0,0.0,0.9873900618580769,18.9149072128846
5.289,9,0.980526377217554,0.7,0.0,0.0,0.9873900618580769,18.9149072128846
5.305,9,0.980526377217554,0.71,0.0,0.0,0.9874881144957987,18.767828256301982
5.321,9,0.980526377217554,0.71,0.0,0.0,0.9874881144957987,18.767828256301982
5.337,9,0.980526377217554,0.71,0.0,0.0,0.9874881144957987,18.767828256301982
5.353,9,0.980526377217554,0.72,0.0,0.0,0.9875861671335203,18.62074929971959
5.369,9,0.980526377217554,0.72,0.0,0.0,0.9875861671335203,18.62074929971959
5.386,9,0.980526377217554,0.73,0.0,0.0,0.9876842197712421,18.473670343136746
5.403,9,0.980526377217554,0.73,0.0,0.0,0.9876842197712421,18.473670343136746
5.419,9,0.980526377217554,0.73,0.0,0.0,0.9876842197712421,18.473670343136746
5.435,9,0.980526377217554,0.74,0.0,0.0,0.9877822724089639,18.326591386554128
5.451,9,0.980526377217554,0.74,0.0,0.0,0.9877822724089639,18.326591386554128
5.466,9,0.980526377217554,0.74,0.0,0.0,0.9877822724089639,18.326591386554128
5.483,9,0.980526377217554,0.74,0.0,0.0,0.9877822724089639,18.326591386554128
5.499,9,0.980526377217554,0.75,0.0,0.0,0.9878803250466857,18.17951242997151
5.516,9,0.980526377217554,0.75,0.0,0.0,0.9878803250466857,18.17951242997151
5.533,9,0.980526377217554,0.75,0.0,0.0,0.9878803250466857,18.17951242997151
5.549,9,0.980526377217554,0.75,0.0,0.0,0.9878803250466857,18.17951242997151
5.564,9,0.980526377217554,0.75,0.0,0.0,0.9878803250466857,18.17951242997151
5.58,9,0.980526377217554,0.75,0.0,0.0,0.9878803250466857,18.17951242997151
5.596,9,0.980526377217554,0.76,0.0,0.0,0.9879783776844074,18.032433473388892
5.613,9,0.980526377217554,0.76,0.0,0.0,0.9879783776844074,18.032433473388892
5.629,9,0.980526377217554,0.76,0.0,0.0,0.9879783776844074,18.032433473388892
5.644,9,0.980526377217554,0.76,0.0,0.0,0.9879783776844074,18.032433473388892
5.661,9,0.980526377217554,0.76,0.0,0.0,0.9879783776844074,18.032433473388892
5.676,9,0.980526377217554,0.76,0.0,0.0,0.9879783776844074,18.032433473388892
5.693,9,0.980526377217554,0.76,0.0,0.0,0.9879783776844074,18.032433473388892
5.71,9,0.980526377217554,0.76,0.0,0.0,0.9879783776844074,18.032433473388892
5.727,9,0.980526377217554,0.76,0.0,0.0,0.9879783776844074,18.032433473388892
