Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
1.13,2,0.38848039215686264,0.6,0.0,0.0,0.3908112745098038,913.7830882352943
1.146,2,0.38848039215686264,0.7,0.0,0.0,0.3911997549019607,913.200367647059
1.164,2,0.38848039215686264,0.79,0.0,0.0,0.39154938725490185,912.6759191176473
1.18,2,0.38848039215686264,0.89,0.0,0.0,0.39193786764705874,912.0931985294119
1.195,2,0.38848039215686264,0.99,0.0,0.0,0.39232634803921557,911.5104779411766
1.212,2,0.41789215686274517,1.0,0.05,2.941176470588252,0.4423651960784313,836.452205882353
1.229,2,0.4473039215686273,1.0,0.1,2.9411764705882137,0.5220710784313726,716.8933823529411
1.246,2,0.4708333333333333,1.0,0.14,2.352941176470602,0.5917769607843135,612.3345588235297
1.262,2,0.5020833333333333,1.0,0.19,3.1249999999999964,0.6655416666666667,501.6875
1.279,2,0.5314950980392158,1.0,0.24,2.941176470588251,0.7471041666666667,379.34375
1.294,2,0.5648284313725489,1.0,0.29,3.333333333333305,0.826810049019608,259.78492647058806
1.311,2,0.5942401960784315,1.0,0.34,2.9411764705882546,0.9104767156862743,134.28492647058852
1.326,2,0.6275735294117646,1.0,0.39,3.333333333333305,0.9901825980392158,14.72610294117635
1.344,2,0.6275735294117646,1.0,0.39,0.0,1.0238492647058823,-35.77389705882342
1.359,3,0.6275735294117646,0.0,0.0,0.0,0.6275735294117646,558.6397058823532
1.376,3,0.6275735294117646,0.0,0.0,0.0,0.6275735294117646,558.6397058823532
1.393,3,0.6275735294117646,0.0,0.0,0.0,0.6275735294117646,558.6397058823532
1.408,3,0.6275735294117646,0.0,0.0,0.0,0.6275735294117646,558.6397058823532
1.424,3,0.6275735294117646,0.0,0.0,0.0,0.6275735294117646,558.6397058823532
1.441,3,0.6275735294117646,0.0,0.0,0.0,0.6275735294117646,558.6397058823532
1.457,3,0.6275735294117646,0.1,0.0,0.0,0.6282011029411764,557.6983455882355
1.473,3,0.6275735294117646,0.2,0.0,0.0,0.6288286764705882,556.7569852941177
1.488,3,0.6275735294117646,0.3,0.0,0.0,0.6294562499999998,555.8156250000003
1.506,3,0.6275735294117646,0.4,0.0,0.0,0.6300838235294116,554.8742647058825
1.521,3,0.6275735294117646,0.5,0.0,0.0,0.6307113970588234,553.9329044117649
1.538,3,0.6275735294117646,0.6,0.0,0.0,0.6313389705882352,552.9915441176472
1.553,3,0.6275735294117646,0.7,0.0,0.0,0.631966544117647,552.0501838235296
1.57,3,0.6275735294117646,0.79,0.0,0.0,0.6325313602941175,551.2029595588237
1.587,3,0.6275735294117646,0.89,0.0,0.0,0.6331589338235293,550.2615992647061
1.603,3,0.6275735294117646,0.99,0.0,0.0,0.6337865073529411,549.3202389705884
1.62,3,0.6569852941176467,1.0,0.05,2.9411764705882137,0.6838492647058823,474.2261029411766
1.636,3,0.6819852941176471,1.0,0.09,2.500000000000032,0.7535551470588232,369.6672794117651
1.652,3,0.7132352941176471,1.0,0.14,3.1249999999999982,0.8288051470588236,256.79227941176464
1.668,3,0.7444852941176471,1.0,0.19,3.1249999999999964,0.9103676470588236,134.44852941176464
1.684,3,0.7757352941176471,1.0,0.24,3.1249999999999964,0.9919301470588235,12.104779411764639
1.699,3,0.7757352941176471,1.0,0.24,0.0,1.0234926470588235,-35.238970588235134
1.718,4,0.7757352941176471,0.0,0.0,0.0,0.7757352941176471,336.3970588235293
1.731,4,0.7757352941176471,0.0,0.0,0.0,0.7757352941176471,336.3970588235293
1.748,4,0.7757352941176471,0.0,0.0,0.0,0.7757352941176471,336.3970588235293
1.765,4,0.7757352941176471,0.0,0.0,0.0,0.7757352941176471,336.3970588235293
1.783,4,0.7757352941176471,0.0,0.0,0.0,0.7757352941176471,336.3970588235293
1.799,4,0.7757352941176471,0.0,0.0,0.0,0.7757352941176471,336.3970588235293
1.816,4,0.7757352941176471,0.1,0.0,0.0,0.7765110294117648,335.2334558823529
1.833,4,0.7757352941176471,0.2,0.0,0.0,0.7772867647058824,334.06985294117635
1.848,4,0.7757352941176471,0.3,0.0,0.0,0.7780625,332.90625
1.864,4,0.7757352941176471,0.4,0.0,0.0,0.7788382352941177,331.7426470588234
1.88,4,0.7757352941176471,0.5,0.0,0.0,0.7796139705882353,330.5790441176471
1.896,4,0.7757352941176471,0.6,0.0,0.0,0.780389705882353,329.4154411764705
1.913,4,0.7757352941176471,0.7,0.0,0.0,0.7811654411764706,328.25183823529414
1.93,4,0.7757352941176471,0.79,0.0,0.0,0.7818636029411765,327.2045955882352
1.946,4,0.7757352941176471,0.89,0.0,0.0,0.7826393382352942,326.0409926470586
1.961,4,0.7757352941176471,0.99,0.0,0.0,0.7834150735294118,324.8773897058825
1.978,4,0.8051470588235295,1.0,0.05,2.941176470588252,0.8334926470588236,249.76102941176464
1.994,4,0.8301470588235296,1.0,0.09,2.4999999999999973,0.9031985294117648,145.2022058823527
2.011,4,0.8595588235294117,1.0,0.14,2.9411764705882146,0.9784485294117649,32.3272058823527
2.026,4,0.8728921568627453,1.0,0.16,1.333333333333361,1.028154411764706,-42.23161764705878
2.042,5,0.8728921568627453,0.0,0.0,0.0,0.8728921568627453,190.66176470588198
2.059,5,0.8728921568627453,0.0,0.0,0.0,0.8728921568627453,190.66176470588198
2.076,5,0.8728921568627453,0.0,0.0,0.0,0.8728921568627453,190.66176470588198
2.093,5,0.8728921568627453,0.0,0.0,0.0,0.8728921568627453,190.66176470588198
2.11,5,0.8728921568627453,0.0,0.0,0.0,0.8728921568627453,190.66176470588198
2.126,5,0.8728921568627453,0.0,0.0,0.0,0.8728921568627453,190.66176470588198
2.142,5,0.8728921568627453,0.1,0.0,0.0,0.873765049019608,189.35242647058794
2.159,5,0.8728921568627453,0.2,0.0,0.0,0.8746379411764709,188.04308823529368
2.176,5,0.8728921568627453,0.3,0.0,0.0,0.8755108333333336,186.73374999999965
2.192,5,0.8728921568627453,0.4,0.0,0.0,0.8763837254901964,185.42441176470538
2.208,5,0.8728921568627453,0.5,0.0,0.0,0.8772566176470591,184.11507352941135
2.224,5,0.8728921568627453,0.6,0.0,0.0,0.8781295098039218,182.8057352941173
2.241,5,0.8728921568627453,0.7,0.0,0.0,0.8790024019607846,181.49639705882305
2.256,5,0.8728921568627453,0.79,0.0,0.0,0.8797880049019611,180.31799264705842
2.273,5,0.8728921568627453,0.89,0.0,0.0,0.8806608970588238,179.00865441176438
2.289,5,0.8728921568627453,0.99,0.0,0.0,0.8815337892156865,177.69931617647035
2.305,5,0.9041421568627453,1.0,0.05,3.1249999999999973,0.9316210784313729,102.56838235294072
2.321,5,0.9291421568627454,1.0,0.09,2.4999999999999973,1.0031835784313727,-4.775367647059056
2.337,6,0.9291421568627454,0.0,0.0,0.0,0.9291421568627454,106.28676470588198
2.354,6,0.9291421568627454,0.0,0.0,0.0,0.9291421568627454,106.28676470588198
2.371,6,0.9291421568627454,0.0,0.0,0.0,0.9291421568627454,106.28676470588198
2.388,6,0.9291421568627454,0.0,0.0,0.0,0.9291421568627454,106.28676470588198
2.404,6,0.9291421568627454,0.0,0.0,0.0,0.9291421568627454,106.28676470588198
2.42,6,0.9291421568627454,0.0,0.0,0.0,0.9291421568627454,106.28676470588198
2.436,6,0.9291421568627454,0.03,0.0,0.0,0.9294208995098042,105.86865073529361
2.454,6,0.9291421568627454,0.12,0.0,0.0,0.9302571274509807,104.61430882352897
2.47,6,0.9291421568627454,0.21,0.0,0.0,0.9310933553921571,103.35996691176433
2.487,6,0.9291421568627454,0.29,0.0,0.0,0.9318366691176473,102.244996323529
2.503,6,0.9291421568627454,0.38,0.0,0.0,0.9326728970588238,100.99065441176435
2.519,6,0.9291421568627454,0.46,0.0,0.0,0.933416210784314,99.87568382352902
2.536,6,0.9291421568627454,0.54,0.0,0.0,0.9341595245098042,98.76071323529368
2.552,6,0.9291421568627454,0.62,0.0,0.0,0.9349028382352944,97.64574264705834
2.568,6,0.9291421568627454,0.7,0.0,0.0,0.9356461519607846,96.530772058823
2.586,6,0.9291421568627454,0.78,0.0,0.0,0.9363894656862748,95.4158014705879
2.6,6,0.9291421568627454,0.85,0.0,0.0,0.9370398651960787,94.44020220588186
2.616,6,0.9291421568627454,0.93,0.0,0.0,0.9377831789215689,93.32523161764652
2.632,6,0.9353921568627453,1.0,0.01,0.6249999999999994,0.9484335784313729,77.34963235294072
2.656,6,0.9478921568627453,1.0,0.04,1.249999999999999,0.9847460784313729,22.880882352940716
2.664,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
2.68,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
2.697,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
2.714,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
2.73,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
2.746,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
2.761,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
2.777,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
2.795,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
2.81,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
2.827,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
2.843,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
2.858,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
2.875,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
2.891,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
2.907,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
2.923,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
2.94,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
2.956,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
2.972,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
2.988,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.004,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.019,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.036,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.053,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.068,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.085,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.101,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.117,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.133,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.149,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.165,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.181,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.198,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.214,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.23,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.246,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.263,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.278,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.295,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.311,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.328,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.343,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.36,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.376,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.392,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.408,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.425,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.443,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.459,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.475,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.492,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.507,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.524,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.54,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.556,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.572,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.589,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.605,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.621,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.638,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.654,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.67,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.686,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.702,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.718,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.735,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.751,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.768,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.785,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.801,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.816,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.833,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.85,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.865,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.882,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.899,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.915,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.932,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.949,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.965,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.98,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
3.996,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.012,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.029,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.045,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.061,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.078,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.095,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.11,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.126,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.143,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.158,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.174,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.19,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.206,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.224,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.239,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.256,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.272,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.288,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.304,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.321,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.338,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.354,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.37,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.387,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.403,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.419,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.434,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.451,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.468,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.484,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.499,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.515,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.531,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.547,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.563,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.579,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.596,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.614,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.63,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.647,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.664,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.68,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.695,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.713,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.729,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.745,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.761,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.777,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.794,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.81,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.826,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.841,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.858,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.875,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.89,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.907,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.924,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.941,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.957,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.973,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
4.99,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
5.006,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
5.022,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
5.038,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
5.055,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
5.071,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
5.087,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
5.103,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
5.12,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
5.136,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
5.152,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
5.169,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
5.184,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
5.2,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
5.216,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
5.233,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
5.249,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
5.265,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
5.282,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
5.298,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
5.315,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
5.331,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
5.347,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
5.363,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
5.38,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
5.395,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
5.412,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
5.428,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
5.444,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
5.459,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
5.476,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
5.493,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
5.508,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
5.525,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
5.541,6,0.9478921568627453,1.0,0.04,0.0,0.9973710784313728,3.9433823529407164
