Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
1.519,3,0.6326797385620913,0.6,0.0,0.0,0.6364758169934638,545.2862745098043
1.536,3,0.6326797385620913,0.7,0.0,0.0,0.6371084967320259,544.3372549019613
1.553,3,0.6326797385620913,0.8,0.0,0.0,0.637741176470588,543.388235294118
1.57,3,0.6326797385620913,0.9,0.0,0.0,0.6383738562091501,542.4392156862748
1.587,3,0.6326797385620913,0.99,0.0,0.0,0.6389432679738559,541.5850980392161
1.602,3,0.6660130718954244,1.0,0.05,3.333333333333306,0.6890065359477122,466.4901960784316
1.618,3,0.6972630718954244,1.0,0.1,3.1249999999999973,0.7726732026143786,340.99019607843206
1.635,3,0.7266748366013068,1.0,0.15,2.941176470588251,0.8542357026143786,218.64644607843206
1.651,3,0.7579248366013068,1.0,0.2,3.1249999999999982,0.9339415849673198,99.08762254902035
1.668,3,0.7814542483660128,1.0,0.24,2.3529411764706003,1.00550408496732,-8.256127450980102
1.684,4,0.7814542483660128,0.0,0.0,0.0,0.7814542483660128,327.8186274509808
1.701,4,0.7814542483660128,0.0,0.0,0.0,0.7814542483660128,327.8186274509808
1.716,4,0.7814542483660128,0.0,0.0,0.0,0.7814542483660128,327.8186274509808
1.733,4,0.7814542483660128,0.0,0.0,0.0,0.7814542483660128,327.8186274509808
1.748,4,0.7814542483660128,0.0,0.0,0.0,0.7814542483660128,327.8186274509808
1.765,4,0.7814542483660128,0.0,0.0,0.0,0.7814542483660128,327.8186274509808
1.781,4,0.7814542483660128,0.1,0.0,0.0,0.7822357026143789,326.6464460784316
1.798,4,0.7814542483660128,0.2,0.0,0.0,0.7830171568627449,325.47426470588266
1.815,4,0.7814542483660128,0.3,0.0,0.0,0.7837986111111109,324.3020833333337
1.831,4,0.7814542483660128,0.4,0.0,0.0,0.7845800653594769,323.12990196078476
1.847,4,0.7814542483660128,0.5,0.0,0.0,0.785361519607843,321.9577205882356
1.864,4,0.7814542483660128,0.6,0.0,0.0,0.7861429738562089,320.78553921568664
1.879,4,0.7814542483660128,0.7,0.0,0.0,0.786924428104575,319.61335784313746
1.896,4,0.7814542483660128,0.8,0.0,0.0,0.7877058823529409,318.4411764705885
1.913,4,0.7814542483660128,0.9,0.0,0.0,0.788487336601307,317.26899509803957
1.929,4,0.7814542483660128,0.99,0.0,0.0,0.7891906454248364,316.2140318627453
1.945,4,0.8127042483660128,1.0,0.05,3.1249999999999973,0.839268790849673,241.09681372549062
1.962,4,0.8421160130718953,1.0,0.1,2.941176470588252,0.920831290849673,118.75306372549062
1.978,4,0.8733660130718953,1.0,0.15,3.1249999999999964,1.0005371732026143,-0.805759803921319
1.994,5,0.8733660130718953,0.0,0.0,0.0,0.8733660130718953,189.9509803921569
2.01,5,0.8733660130718953,0.0,0.0,0.0,0.8733660130718953,189.9509803921569
2.027,5,0.8733660130718953,0.0,0.0,0.0,0.8733660130718953,189.9509803921569
2.042,5,0.8733660130718953,0.0,0.0,0.0,0.8733660130718953,189.9509803921569
2.059,5,0.8733660130718953,0.0,0.0,0.0,0.8733660130718953,189.9509803921569
2.076,5,0.8733660130718953,0.0,0.0,0.0,0.8733660130718953,189.9509803921569
2.093,5,0.8733660130718953,0.1,0.0,0.0,0.8742393790849672,188.64093137254918
2.108,5,0.8733660130718953,0.2,0.0,0.0,0.8751127450980392,187.33088235294122
2.125,5,0.8733660130718953,0.3,0.0,0.0,0.875986111111111,186.02083333333348
2.142,5,0.8733660130718953,0.4,0.0,0.0,0.8768594771241829,184.71078431372575
2.157,5,0.8733660130718953,0.5,0.0,0.0,0.8777328431372547,183.4007352941178
2.174,5,0.8733660130718953,0.6,0.0,0.0,0.8786062091503267,182.09068627450984
2.19,5,0.8733660130718953,0.7,0.0,0.0,0.8794795751633986,180.7806372549021
2.205,5,0.8733660130718953,0.8,0.0,0.0,0.8803529411764704,179.47058823529437
2.221,5,0.8733660130718953,0.9,0.0,0.0,0.8812263071895424,178.1605392156864
2.238,5,0.8733660130718953,0.99,0.0,0.0,0.8820123366013071,176.98149509803943
2.254,5,0.9046160130718953,1.0,0.05,3.1249999999999973,0.9320996732026143,101.85049019607845
2.27,5,0.9296160130718953,1.0,0.09,2.4999999999999973,1.0036621732026143,-5.493259803921546
2.285,6,0.9296160130718953,0.0,0.0,0.0,0.9296160130718953,105.57598039215691
2.301,6,0.9296160130718953,0.0,0.0,0.0,0.9296160130718953,105.57598039215691
2.318,6,0.9296160130718953,0.0,0.0,0.0,0.9296160130718953,105.57598039215691
2.335,6,0.9296160130718953,0.0,0.0,0.0,0.9296160130718953,105.57598039215691
2.352,6,0.9296160130718953,0.0,0.0,0.0,0.9296160130718953,105.57598039215691
2.367,6,0.9296160130718953,0.0,0.0,0.0,0.9296160130718953,105.57598039215691
2.385,6,0.9296160130718953,0.03,0.0,0.0,0.9298948978758169,105.15765318627473
2.402,6,0.9296160130718953,0.12,0.0,0.0,0.9307315522875816,103.90267156862751
2.419,6,0.9296160130718953,0.2,0.0,0.0,0.9314752450980391,102.7871323529414
2.435,6,0.9296160130718953,0.29,0.0,0.0,0.9323118995098039,101.53215073529418
2.452,6,0.9296160130718953,0.37,0.0,0.0,0.9330555923202614,100.41661151960807
2.467,6,0.9296160130718953,0.45,0.0,0.0,0.9337992851307189,99.30107230392173
2.483,6,0.9296160130718953,0.54,0.0,0.0,0.9346359395424836,98.04609068627451
2.504,6,0.9296160130718953,0.62,0.0,0.0,0.9353796323529411,96.9305514705884
2.517,6,0.9296160130718953,0.7,0.0,0.0,0.9361233251633986,95.81501225490206
2.533,6,0.9296160130718953,0.77,0.0,0.0,0.936774056372549,94.8389154411766
2.548,6,0.9296160130718953,0.85,0.0,0.0,0.9375177491830065,93.72337622549026
2.564,6,0.9296160130718953,0.93,0.0,0.0,0.938261441993464,92.60783700980414
2.582,6,0.9296160130718953,1.0,0.0,0.0,0.9389121732026143,91.63174019607845
2.598,6,0.9546160130718954,1.0,0.04,2.499999999999998,0.9789121732026144,31.631740196078454
2.614,6,0.9608660130718953,1.0,0.05,0.6249999999999996,1.0141621732026143,-21.24325980392132
2.63,7,0.9608660130718953,0.0,0.0,0.0,0.9608660130718953,58.70098039215691
2.647,7,0.9608660130718953,0.0,0.0,0.0,0.9608660130718953,58.70098039215691
2.663,7,0.9608660130718953,0.0,0.0,0.0,0.9608660130718953,58.70098039215691
2.678,7,0.9608660130718953,0.0,0.0,0.0,0.9608660130718953,58.70098039215691
2.695,7,0.9608660130718953,0.0,0.0,0.0,0.9608660130718953,58.70098039215691
2.711,7,0.9608660130718953,0.0,0.0,0.0,0.9608660130718953,58.70098039215691
2.727,7,0.9608660130718953,0.0,0.0,0.0,0.9608660130718953,58.70098039215691
2.744,7,0.9608660130718953,0.0,0.0,0.0,0.9608660130718953,58.70098039215691
2.761,7,0.9608660130718953,0.0,0.0,0.0,0.9608660130718953,58.70098039215691
2.777,7,0.9608660130718953,0.0,0.0,0.0,0.9608660130718953,58.70098039215691
2.792,7,0.9608660130718953,0.0,0.0,0.0,0.9608660130718953,58.70098039215691
2.808,7,0.9608660130718953,0.04,0.0,0.0,0.9612503594771241,58.1244607843139
2.825,7,0.9608660130718953,0.08,0.0,0.0,0.9616347058823529,57.54794117647066
2.842,7,0.9608660130718953,0.13,0.0,0.0,0.9621151388888888,56.827291666666724
2.858,7,0.9608660130718953,0.18,0.0,0.0,0.9625955718954248,56.10664215686279
2.874,7,0.9608660130718953,0.22,0.0,0.0,0.9629799183006535,55.53012254901978
2.89,7,0.9608660130718953,0.27,0.0,0.0,0.9634603513071894,54.809473039215845
2.907,7,0.9608660130718953,0.31,0.0,0.0,0.9638446977124182,54.23295343137261
2.924,7,0.9608660130718953,0.35,0.0,0.0,0.964229044117647,53.656433823529596
2.94,7,0.9608660130718953,0.4,0.0,0.0,0.9647094771241829,52.93578431372566
2.956,7,0.9608660130718953,0.44,0.0,0.0,0.9650938235294116,52.359264705882424
2.973,7,0.9608660130718953,0.48,0.0,0.0,0.9654781699346404,51.78274509803941
2.99,7,0.9608660130718953,0.52,0.0,0.0,0.9658625163398692,51.206225490196175
3.006,7,0.9608660130718953,0.56,0.0,0.0,0.966246862745098,50.62970588235294
3.022,7,0.9608660130718953,0.6,0.0,0.0,0.9666312091503267,50.053186274509926
3.039,7,0.9608660130718953,0.64,0.0,0.0,0.9670155555555555,49.47666666666669
3.055,7,0.9608660130718953,0.68,0.0,0.0,0.9673999019607842,48.90014705882368
3.072,7,0.9608660130718953,0.72,0.0,0.0,0.967784248366013,48.323627450980666
3.087,7,0.9608660130718953,0.75,0.0,0.0,0.9680725081699345,47.891237745098124
3.104,7,0.9608660130718953,0.79,0.0,0.0,0.9684568545751633,47.31471813725511
3.119,7,0.9608660130718953,0.83,0.0,0.0,0.9688412009803921,46.738198529411875
3.136,7,0.9608660130718953,0.86,0.0,0.0,0.9691294607843136,46.30580882352956
3.152,7,0.9608660130718953,0.9,0.0,0.0,0.9695138071895424,45.72928921568632
3.167,7,0.9608660130718953,0.93,0.0,0.0,0.9698020669934639,45.29689950980401
3.184,7,0.9608660130718953,0.97,0.0,0.0,0.9701864133986927,44.720379901960996
3.201,7,0.9608660130718953,1.0,0.0,0.0,0.9704746732026143,44.28799019607868
3.216,7,0.9741993464052285,1.0,0.02,1.3333333333333224,0.9904746732026143,14.287990196078681
3.233,7,0.9741993464052285,1.0,0.02,0.0,1.0039413398692807,-5.912009803921137
3.249,8,0.9741993464052285,0.0,0.0,0.0,0.9741993464052285,38.700980392157135
3.265,8,0.9741993464052285,0.0,0.0,0.0,0.9741993464052285,38.700980392157135
3.282,8,0.9741993464052285,0.0,0.0,0.0,0.9741993464052285,38.700980392157135
3.299,8,0.9741993464052285,0.0,0.0,0.0,0.9741993464052285,38.700980392157135
3.316,8,0.9741993464052285,0.0,0.0,0.0,0.9741993464052285,38.700980392157135
3.333,8,0.9741993464052285,0.0,0.0,0.0,0.9741993464052285,38.700980392157135
3.348,8,0.9741993464052285,0.0,0.0,0.0,0.9741993464052285,38.700980392157135
3.365,8,0.9741993464052285,0.0,0.0,0.0,0.9741993464052285,38.700980392157135
3.383,8,0.9741993464052285,0.0,0.0,0.0,0.9741993464052285,38.700980392157135
3.399,8,0.9741993464052285,0.0,0.0,0.0,0.9741993464052285,38.700980392157135
3.415,8,0.9741993464052285,0.0,0.0,0.0,0.9741993464052285,38.700980392157135
3.431,8,0.9741993464052285,0.0,0.0,0.0,0.9741993464052285,38.700980392157135
3.448,8,0.9741993464052285,0.0,0.0,0.0,0.9741993464052285,38.700980392157135
3.464,8,0.9741993464052285,0.0,0.0,0.0,0.9741993464052285,38.700980392157135
3.481,8,0.9741993464052285,0.0,0.0,0.0,0.9741993464052285,38.700980392157135
3.501,8,0.9741993464052285,0.0,0.0,0.0,0.9741993464052285,38.700980392157135
3.517,8,0.9741993464052285,0.01,0.0,0.0,0.9742967663398691,38.554850490196486
3.536,8,0.9741993464052285,0.04,0.0,0.0,0.9745890261437906,38.116460784314086
3.557,8,0.9741993464052285,0.07,0.0,0.0,0.9748812859477122,37.678071078431685
3.569,8,0.9741993464052285,0.1,0.0,0.0,0.9751735457516337,37.23968137254951
3.585,8,0.9741993464052285,0.13,0.0,0.0,0.9754658055555553,36.80129166666711
3.601,8,0.9741993464052285,0.15,0.0,0.0,0.9756606454248364,36.50903186274536
3.618,8,0.9741993464052285,0.18,0.0,0.0,0.975952905228758,36.07064215686296
3.633,8,0.9741993464052285,0.21,0.0,0.0,0.9762451650326796,35.63225245098056
3.65,8,0.9741993464052285,0.24,0.0,0.0,0.9765374248366011,35.193862745098386
3.667,8,0.9741993464052285,0.26,0.0,0.0,0.9767322647058821,34.90160294117686
3.683,8,0.9741993464052285,0.29,0.0,0.0,0.9770245245098037,34.46321323529446
3.698,8,0.9741993464052285,0.32,0.0,0.0,0.9773167843137253,34.02482352941206
3.715,8,0.9741993464052285,0.34,0.0,0.0,0.9775116241830063,33.732563725490536
3.73,8,0.9741993464052285,0.37,0.0,0.0,0.9778038839869279,33.294174019608135
3.747,8,0.9741993464052285,0.39,0.0,0.0,0.9779987238562089,33.00191421568661
3.764,8,0.9741993464052285,0.42,0.0,0.0,0.9782909836601305,32.56352450980421
3.781,8,0.9741993464052285,0.44,0.0,0.0,0.9784858235294115,32.271264705882686
3.797,8,0.9741993464052285,0.46,0.0,0.0,0.9786806633986926,31.979004901960934
3.814,8,0.9741993464052285,0.49,0.0,0.0,0.9789729232026142,31.54061519607876
3.831,8,0.9741993464052285,0.51,0.0,0.0,0.9791677630718952,31.248355392157237
3.846,8,0.9741993464052285,0.53,0.0,0.0,0.9793626029411763,30.956095588235485
3.863,8,0.9741993464052285,0.55,0.0,0.0,0.9795574428104573,30.66383578431396
3.88,8,0.9741993464052285,0.58,0.0,0.0,0.9798497026143789,30.225446078431787
3.895,8,0.9741993464052285,0.6,0.0,0.0,0.9800445424836599,29.933186274510035
3.913,8,0.9741993464052285,0.62,0.0,0.0,0.980239382352941,29.64092647058851
3.929,8,0.9741993464052285,0.64,0.0,0.0,0.980434222222222,29.348666666666986
3.947,8,0.9741993464052285,0.66,0.0,0.0,0.980629062091503,29.05640686274546
3.963,8,0.9741993464052285,0.68,0.0,0.0,0.9808239019607841,28.764147058823937
3.979,8,0.9741993464052285,0.7,0.0,0.0,0.9810187418300651,28.471887254902413
3.995,8,0.9741993464052285,0.72,0.0,0.0,0.9812135816993461,28.179627450980888
4.012,8,0.9741993464052285,0.74,0.0,0.0,0.9814084215686272,27.887367647059136
4.028,8,0.9741993464052285,0.76,0.0,0.0,0.9816032614379083,27.595107843137612
4.045,8,0.9741993464052285,0.77,0.0,0.0,0.9817006813725488,27.448977941176736
4.061,8,0.9741993464052285,0.79,0.0,0.0,0.9818955212418299,27.15671813725521
4.078,8,0.9741993464052285,0.81,0.0,0.0,0.9820903611111109,26.864458333333687
4.095,8,0.9741993464052285,0.83,0.0,0.0,0.982285200980392,26.572198529412162
4.12,8,0.9741993464052285,0.84,0.0,0.0,0.9823826209150325,26.426068627451286
4.133,8,0.9741993464052285,0.86,0.0,0.0,0.9825774607843135,26.133808823529762
4.15,8,0.9741993464052285,0.88,0.0,0.0,0.9827723006535946,25.841549019608237
4.166,8,0.9741993464052285,0.89,0.0,0.0,0.9828697205882351,25.69541911764736
4.182,8,0.9741993464052285,0.91,0.0,0.0,0.9830645604575161,25.403159313725837
4.199,8,0.9741993464052285,0.92,0.0,0.0,0.9831619803921566,25.25702941176496
4.215,8,0.9741993464052285,0.94,0.0,0.0,0.9833568202614377,24.964769607843436
4.232,8,0.9741993464052285,0.95,0.0,0.0,0.9834542401960782,24.818639705882788
4.248,8,0.9741993464052285,0.97,0.0,0.0,0.9836490800653592,24.526379901961263
4.265,8,0.9741993464052285,0.98,0.0,0.0,0.9837464999999997,24.380250000000387
4.282,8,0.9741993464052285,1.0,0.0,0.0,0.9839413398692808,24.087990196078863
4.298,8,0.9804493464052285,1.0,0.01,0.6249999999999994,0.9939413398692808,9.087990196078863
4.314,8,0.9804493464052285,1.0,0.01,0.0,1.0002538398692808,-0.38075980392136444
4.331,9,0.9804493464052285,0.0,0.0,0.0,0.9804493464052285,29.325980392157135
4.347,9,0.9804493464052285,0.0,0.0,0.0,0.9804493464052285,29.325980392157135
4.363,9,0.9804493464052285,0.0,0.0,0.0,0.9804493464052285,29.325980392157135
4.379,9,0.9804493464052285,0.0,0.0,0.0,0.9804493464052285,29.325980392157135
4.396,9,0.9804493464052285,0.0,0.0,0.0,0.9804493464052285,29.325980392157135
4.412,9,0.9804493464052285,0.0,0.0,0.0,0.9804493464052285,29.325980392157135
4.428,9,0.9804493464052285,0.0,0.0,0.0,0.9804493464052285,29.325980392157135
4.445,9,0.9804493464052285,0.0,0.0,0.0,0.9804493464052285,29.325980392157135
4.462,9,0.9804493464052285,0.0,0.0,0.0,0.9804493464052285,29.325980392157135
4.478,9,0.9804493464052285,0.0,0.0,0.0,0.9804493464052285,29.325980392157135
4.495,9,0.9804493464052285,0.0,0.0,0.0,0.9804493464052285,29.325980392157135
4.511,9,0.9804493464052285,0.0,0.0,0.0,0.9804493464052285,29.325980392157135
4.527,9,0.9804493464052285,0.0,0.0,0.0,0.9804493464052285,29.325980392157135
4.543,9,0.9804493464052285,0.0,0.0,0.0,0.9804493464052285,29.325980392157135
4.558,9,0.9804493464052285,0.0,0.0,0.0,0.9804493464052285,29.325980392157135
4.575,9,0.9804493464052285,0.0,0.0,0.0,0.9804493464052285,29.325980392157135
4.59,9,0.9804493464052285,0.0,0.0,0.0,0.9804493464052285,29.325980392157135
4.607,9,0.9804493464052285,0.0,0.0,0.0,0.9804493464052285,29.325980392157135
4.623,9,0.9804493464052285,0.0,0.0,0.0,0.9804493464052285,29.325980392157135
4.638,9,0.9804493464052285,0.0,0.0,0.0,0.9804493464052285,29.325980392157135
4.655,9,0.9804493464052285,0.0,0.0,0.0,0.9804493464052285,29.325980392157135
4.672,9,0.9804493464052285,0.0,0.0,0.0,0.9804493464052285,29.325980392157135
4.687,9,0.9804493464052285,0.02,0.0,0.0,0.9806454362745095,29.031845588235683
4.704,9,0.9804493464052285,0.04,0.0,0.0,0.9808415261437906,28.737710784314004
4.721,9,0.9804493464052285,0.06,0.0,0.0,0.9810376160130716,28.443575980392552
4.738,9,0.9804493464052285,0.08,0.0,0.0,0.9812337058823527,28.149441176470873
4.754,9,0.9804493464052285,0.1,0.0,0.0,0.9814297957516337,27.85530637254942
4.77,9,0.9804493464052285,0.12,0.0,0.0,0.9816258856209148,27.561171568627742
4.786,9,0.9804493464052285,0.14,0.0,0.0,0.9818219754901958,27.26703676470629
4.801,9,0.9804493464052285,0.16,0.0,0.0,0.9820180653594769,26.97290196078461
4.818,9,0.9804493464052285,0.18,0.0,0.0,0.9822141552287579,26.67876715686316
4.835,9,0.9804493464052285,0.2,0.0,0.0,0.982410245098039,26.38463235294148
4.851,9,0.9804493464052285,0.22,0.0,0.0,0.98260633496732,26.09049754902003
4.867,9,0.9804493464052285,0.24,0.0,0.0,0.9828024248366011,25.79636274509835
4.884,9,0.9804493464052285,0.26,0.0,0.0,0.9829985147058821,25.502227941176898
4.899,9,0.9804493464052285,0.27,0.0,0.0,0.9830965596405227,25.355160539216058
4.916,9,0.9804493464052285,0.29,0.0,0.0,0.9832926495098037,25.061025735294606
4.932,9,0.9804493464052285,0.31,0.0,0.0,0.9834887393790848,24.766890931372927
4.949,9,0.9804493464052285,0.33,0.0,0.0,0.9836848292483658,24.472756127451476
4.966,9,0.9804493464052285,0.34,0.0,0.0,0.9837828741830063,24.325688725490636
4.983,9,0.9804493464052285,0.36,0.0,0.0,0.9839789640522874,24.031553921568957
5.0,9,0.9804493464052285,0.37,0.0,0.0,0.9840770089869278,23.884486519608117
5.017,9,0.9804493464052285,0.39,0.0,0.0,0.984273098856209,23.590351715686666
5.033,9,0.9804493464052285,0.4,0.0,0.0,0.9843711437908494,23.443284313725826
5.049,9,0.9804493464052285,0.42,0.0,0.0,0.9845672336601304,23.149149509804374
5.066,9,0.9804493464052285,0.43,0.0,0.0,0.984665278594771,23.002082107843535
5.081,9,0.9804493464052285,0.45,0.0,0.0,0.984861368464052,22.707947303921856
5.097,9,0.9804493464052285,0.46,0.0,0.0,0.9849594133986925,22.560879901961243
5.114,9,0.9804493464052285,0.48,0.0,0.0,0.9851555032679736,22.266745098039564
5.131,9,0.9804493464052285,0.49,0.0,0.0,0.9852535482026141,22.119677696078725
5.147,9,0.9804493464052285,0.5,0.0,0.0,0.9853515931372546,21.972610294118113
5.163,9,0.9804493464052285,0.52,0.0,0.0,0.9855476830065357,21.678475490196433
5.179,9,0.9804493464052285,0.53,0.0,0.0,0.9856457279411762,21.531408088235594
5.196,9,0.9804493464052285,0.54,0.0,0.0,0.9857437728758167,21.38434068627498
5.213,9,0.9804493464052285,0.56,0.0,0.0,0.9859398627450978,21.090205882353303
5.229,9,0.9804493464052285,0.57,0.0,0.0,0.9860379076797383,20.943138480392463
5.247,9,0.9804493464052285,0.58,0.0,0.0,0.9861359526143788,20.79607107843185
5.263,9,0.9804493464052285,0.59,0.0,0.0,0.9862339975490194,20.649003676470784
5.28,9,0.9804493464052285,0.6,0.0,0.0,0.9863320424836599,20.50193627451017
5.294,9,0.9804493464052285,0.61,0.0,0.0,0.9864300874183004,20.354868872549332
5.311,9,0.9804493464052285,0.63,0.0,0.0,0.9866261772875815,20.060734068627653
5.327,9,0.9804493464052285,0.64,0.0,0.0,0.986724222222222,19.91366666666704
5.344,9,0.9804493464052285,0.65,0.0,0.0,0.9868222671568625,19.7665992647062
5.36,9,0.9804493464052285,0.66,0.0,0.0,0.986920312091503,19.61953186274559
5.375,9,0.9804493464052285,0.67,0.0,0.0,0.9870183570261436,19.472464460784522
5.391,9,0.9804493464052285,0.68,0.0,0.0,0.9871164019607841,19.32539705882391
5.408,9,0.9804493464052285,0.69,0.0,0.0,0.9872144468954246,19.17832965686307
5.425,9,0.9804493464052285,0.7,0.0,0.0,0.9873124918300651,19.031262254902458
5.442,9,0.9804493464052285,0.71,0.0,0.0,0.9874105367647057,18.88419485294139
5.459,9,0.9804493464052285,0.71,0.0,0.0,0.9874105367647057,18.88419485294139
5.474,9,0.9804493464052285,0.72,0.0,0.0,0.9875085816993462,18.73712745098078
5.491,9,0.9804493464052285,0.73,0.0,0.0,0.9876066266339867,18.59006004901994
5.508,9,0.9804493464052285,0.74,0.0,0.0,0.9877046715686272,18.442992647059327
5.523,9,0.9804493464052285,0.75,0.0,0.0,0.9878027165032677,18.295925245098488
5.54,9,0.9804493464052285,0.76,0.0,0.0,0.9879007614379083,18.148857843137648
5.556,9,0.9804493464052285,0.76,0.0,0.0,0.9879007614379083,18.148857843137648
5.589,9,0.9804493464052285,0.77,0.0,0.0,0.9879988063725488,18.00179044117681
5.6,9,0.9804493464052285,0.78,0.0,0.0,0.9880968513071893,17.854723039216196
5.616,9,0.9804493464052285,0.79,0.0,0.0,0.9881948962418299,17.70765563725513
5.633,9,0.9804493464052285,0.79,0.0,0.0,0.9881948962418299,17.70765563725513
5.648,9,0.9804493464052285,0.8,0.0,0.0,0.9882929411764704,17.560588235294517
5.665,9,0.9804493464052285,0.81,0.0,0.0,0.9883909861111109,17.413520833333678
