Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
1.201,2,0.4848039215686272,1.0,0.15,3.1249999999999964,0.6080894607843136,587.8658088235296
1.217,2,0.5160539215686272,1.0,0.2,3.1249999999999982,0.6896519607843135,465.52205882352973
1.233,2,0.5473039215686272,1.0,0.25,3.1249999999999964,0.7712144607843134,343.17830882352973
1.248,2,0.573970588235294,1.0,0.29,2.6666666666666825,0.8427769607843134,235.83455882352996
1.264,2,0.605220588235294,1.0,0.34,3.125,0.9197102941176469,120.43455882352964
1.281,2,0.6346323529411765,1.0,0.39,2.941176470588251,1.001272794117647,-1.9091911764703582
1.298,3,0.6346323529411765,0.0,0.0,0.0,0.6346323529411765,548.0514705882352
1.315,3,0.6346323529411765,0.0,0.0,0.0,0.6346323529411765,548.0514705882352
1.33,3,0.6346323529411765,0.0,0.0,0.0,0.6346323529411765,548.0514705882352
1.347,3,0.6346323529411765,0.0,0.0,0.0,0.6346323529411765,548.0514705882352
1.363,3,0.6346323529411765,0.0,0.0,0.0,0.6346323529411765,548.0514705882352
1.38,3,0.6346323529411765,0.0,0.0,0.0,0.6346323529411765,548.0514705882352
1.396,3,0.6346323529411765,0.1,0.0,0.0,0.6352669852941176,547.0995220588236
1.412,3,0.6346323529411765,0.2,0.0,0.0,0.6359016176470589,546.1475735294117
1.429,3,0.6346323529411765,0.3,0.0,0.0,0.63653625,545.195625
1.446,3,0.6346323529411765,0.4,0.0,0.0,0.6371708823529412,544.2436764705883
1.461,3,0.6346323529411765,0.5,0.0,0.0,0.6378055147058823,543.2917279411765
1.478,3,0.6346323529411765,0.6,0.0,0.0,0.6384401470588236,542.3397794117647
1.494,3,0.6346323529411765,0.7,0.0,0.0,0.6390747794117647,541.3878308823529
1.51,3,0.6346323529411765,0.8,0.0,0.0,0.6397094117647059,540.4358823529412
1.526,3,0.6346323529411765,0.9,0.0,0.0,0.6403440441176471,539.4839338235294
1.542,3,0.6346323529411765,0.99,0.0,0.0,0.6409152132352941,538.6271801470589
1.557,3,0.66796568627451,1.0,0.05,3.3333333333333552,0.6909786764705883,463.5319852941175
1.575,3,0.6957434640522878,1.0,0.1,2.7777777777777755,0.7746453431372551,338.0319852941175
1.591,3,0.7269934640522878,1.0,0.15,3.1249999999999964,0.8527008986928107,220.948651960784
1.607,3,0.7582434640522878,1.0,0.2,3.1249999999999982,0.9342633986928106,98.60490196078399
1.625,3,0.78046568627451,1.0,0.24,2.222222222222219,1.0058258986928106,-8.738848039215782
1.641,4,0.78046568627451,0.0,0.0,0.0,0.78046568627451,329.30147058823513
1.657,4,0.78046568627451,0.0,0.0,0.0,0.78046568627451,329.30147058823513
1.674,4,0.78046568627451,0.0,0.0,0.0,0.78046568627451,329.30147058823513
1.69,4,0.78046568627451,0.0,0.0,0.0,0.78046568627451,329.30147058823513
1.706,4,0.78046568627451,0.0,0.0,0.0,0.78046568627451,329.30147058823513
1.724,4,0.78046568627451,0.0,0.0,0.0,0.78046568627451,329.30147058823513
1.74,4,0.78046568627451,0.1,0.0,0.0,0.7812461519607845,328.13077205882314
1.757,4,0.78046568627451,0.2,0.0,0.0,0.7820266176470589,326.9600735294116
1.772,4,0.78046568627451,0.3,0.0,0.0,0.7828070833333335,325.78937499999984
1.788,4,0.78046568627451,0.4,0.0,0.0,0.783587549019608,324.61867647058784
1.805,4,0.78046568627451,0.5,0.0,0.0,0.7843680147058825,323.4479779411763
1.82,4,0.78046568627451,0.6,0.0,0.0,0.785148480392157,322.27727941176454
1.837,4,0.78046568627451,0.7,0.0,0.0,0.7859289460784316,321.1065808823528
1.853,4,0.78046568627451,0.8,0.0,0.0,0.786709411764706,319.935882352941
1.869,4,0.78046568627451,0.9,0.0,0.0,0.7874898774509805,318.76518382352924
1.885,4,0.78046568627451,0.99,0.0,0.0,0.7881922965686277,317.71155514705856
1.901,4,0.81171568627451,1.0,0.05,3.1249999999999973,0.8382703431372551,242.59448529411725
1.918,4,0.8411274509803924,1.0,0.1,2.941176470588252,0.919832843137255,120.25073529411748
1.935,4,0.8705392156862746,1.0,0.15,2.941176470588213,0.9995387254901964,0.6919117647053099
1.952,5,0.8705392156862746,0.0,0.0,0.0,0.8705392156862746,194.19117647058806
1.968,5,0.8705392156862746,0.0,0.0,0.0,0.8705392156862746,194.19117647058806
1.984,5,0.8705392156862746,0.0,0.0,0.0,0.8705392156862746,194.19117647058806
2.0,5,0.8705392156862746,0.0,0.0,0.0,0.8705392156862746,194.19117647058806
2.016,5,0.8705392156862746,0.0,0.0,0.0,0.8705392156862746,194.19117647058806
2.034,5,0.8705392156862746,0.0,0.0,0.0,0.8705392156862746,194.19117647058806
2.05,5,0.8705392156862746,0.1,0.0,0.0,0.8714097549019608,192.88536764705873
2.066,5,0.8705392156862746,0.2,0.0,0.0,0.8722802941176471,191.5795588235294
2.082,5,0.8705392156862746,0.3,0.0,0.0,0.8731508333333334,190.27374999999984
2.098,5,0.8705392156862746,0.4,0.0,0.0,0.8740213725490197,188.9679411764705
2.115,5,0.8705392156862746,0.5,0.0,0.0,0.8748919117647059,187.66213235294117
2.132,5,0.8705392156862746,0.6,0.0,0.0,0.8757624509803922,186.35632352941184
2.147,5,0.8705392156862746,0.7,0.0,0.0,0.8766329901960785,185.05051470588228
2.165,5,0.8705392156862746,0.8,0.0,0.0,0.8775035294117648,183.74470588235272
2.18,5,0.8705392156862746,0.9,0.0,0.0,0.878374068627451,182.4388970588234
2.198,5,0.8705392156862746,0.99,0.0,0.0,0.8791575539215687,181.26366911764694
2.214,5,0.9017892156862746,1.0,0.05,3.1249999999999973,0.9292446078431373,106.13308823529405
2.229,5,0.928455882352941,1.0,0.09,2.6666666666666443,1.0008071078431373,-1.2106617647059466
2.245,6,0.928455882352941,0.0,0.0,0.0,0.928455882352941,107.31617647058852
2.261,6,0.928455882352941,0.0,0.0,0.0,0.928455882352941,107.31617647058852
2.278,6,0.928455882352941,0.0,0.0,0.0,0.928455882352941,107.31617647058852
2.295,6,0.928455882352941,0.0,0.0,0.0,0.928455882352941,107.31617647058852
2.31,6,0.928455882352941,0.0,0.0,0.0,0.928455882352941,107.31617647058852
2.327,6,0.928455882352941,0.0,0.0,0.0,0.928455882352941,107.31617647058852
2.345,6,0.928455882352941,0.04,0.0,0.0,0.9288272647058822,106.7591029411767
2.36,6,0.928455882352941,0.13,0.0,0.0,0.9296628749999998,105.50568750000025
2.377,6,0.928455882352941,0.21,0.0,0.0,0.9304056397058822,104.39154044117663
2.394,6,0.928455882352941,0.3,0.0,0.0,0.9312412499999998,103.1381250000004
2.409,6,0.928455882352941,0.39,0.0,0.0,0.9320768602941174,101.88470955882394
2.426,6,0.928455882352941,0.47,0.0,0.0,0.9328196249999998,100.77056250000032
2.442,6,0.928455882352941,0.55,0.0,0.0,0.9335623897058821,99.6564154411767
2.458,6,0.928455882352941,0.63,0.0,0.0,0.9343051544117645,98.54226838235309
2.475,6,0.928455882352941,0.71,0.0,0.0,0.9350479191176468,97.4281213235297
2.491,6,0.928455882352941,0.79,0.0,0.0,0.9357906838235291,96.3139742647063
2.506,6,0.928455882352941,0.87,0.0,0.0,0.9365334485294116,95.19982720588268
2.523,6,0.928455882352941,0.95,0.0,0.0,0.9372762132352939,94.08568014705929
2.539,6,0.9409558823529409,1.0,0.02,1.249999999999999,0.9577404411764704,63.38933823529442
2.555,6,0.9534558823529409,1.0,0.04,1.249999999999999,0.9903654411764704,14.451838235294417
2.571,6,0.9597058823529409,1.0,0.05,0.6249999999999996,1.0129904411764703,-19.485661764705355
2.587,7,0.9597058823529409,0.0,0.0,0.0,0.9597058823529409,60.44117647058874
2.605,7,0.9597058823529409,0.0,0.0,0.0,0.9597058823529409,60.44117647058874
2.621,7,0.9597058823529409,0.0,0.0,0.0,0.9597058823529409,60.44117647058874
2.637,7,0.9597058823529409,0.0,0.0,0.0,0.9597058823529409,60.44117647058874
2.654,7,0.9597058823529409,0.0,0.0,0.0,0.9597058823529409,60.44117647058874
2.67,7,0.9597058823529409,0.0,0.0,0.0,0.9597058823529409,60.44117647058874
2.687,7,0.9597058823529409,0.0,0.0,0.0,0.9597058823529409,60.44117647058874
2.703,7,0.9597058823529409,0.0,0.0,0.0,0.9597058823529409,60.44117647058874
2.719,7,0.9597058823529409,0.0,0.0,0.0,0.9597058823529409,60.44117647058874
2.736,7,0.9597058823529409,0.0,0.0,0.0,0.9597058823529409,60.44117647058874
2.753,7,0.9597058823529409,0.0,0.0,0.0,0.9597058823529409,60.44117647058874
2.769,7,0.9597058823529409,0.05,0.0,0.0,0.9601857352941173,59.721397058824095
2.786,7,0.9597058823529409,0.1,0.0,0.0,0.9606655882352938,59.00161764705922
2.802,7,0.9597058823529409,0.15,0.0,0.0,0.9611454411764703,58.28183823529457
2.818,7,0.9597058823529409,0.2,0.0,0.0,0.9616252941176467,57.562058823529924
2.834,7,0.9597058823529409,0.24,0.0,0.0,0.9620091764705879,56.98623529411816
2.849,7,0.9597058823529409,0.29,0.0,0.0,0.9624890294117644,56.26645588235351
2.867,7,0.9597058823529409,0.33,0.0,0.0,0.9628729117647056,55.69063235294175
2.882,7,0.9597058823529409,0.38,0.0,0.0,0.963352764705882,54.97085294117687
2.899,7,0.9597058823529409,0.42,0.0,0.0,0.9637366470588232,54.39502941176511
2.915,7,0.9597058823529409,0.46,0.0,0.0,0.9641205294117644,53.819205882353344
2.931,7,0.9597058823529409,0.51,0.0,0.0,0.9646003823529409,53.099426470588696
2.948,7,0.9597058823529409,0.55,0.0,0.0,0.964984264705882,52.52360294117693
2.964,7,0.9597058823529409,0.59,0.0,0.0,0.9653681470588232,51.94777941176517
2.98,7,0.9597058823529409,0.63,0.0,0.0,0.9657520294117644,51.371955882353404
2.996,7,0.9597058823529409,0.67,0.0,0.0,0.9661359117647056,50.79613235294164
3.013,7,0.9597058823529409,0.71,0.0,0.0,0.9665197941176468,50.22030882352988
3.028,7,0.9597058823529409,0.75,0.0,0.0,0.966903676470588,49.64448529411811
3.045,7,0.9597058823529409,0.79,0.0,0.0,0.9672875588235291,49.06866176470635
3.061,7,0.9597058823529409,0.83,0.0,0.0,0.9676714411764703,48.492838235294585
3.076,7,0.9597058823529409,0.86,0.0,0.0,0.9679593529411762,48.060970588235705
3.094,7,0.9597058823529409,0.9,0.0,0.0,0.9683432352941174,47.48514705882394
3.11,7,0.9597058823529409,0.94,0.0,0.0,0.9687271176470585,46.90932352941218
3.126,7,0.9597058823529409,0.97,0.0,0.0,0.9690150294117644,46.4774558823533
3.142,7,0.9659558823529408,1.0,0.01,0.6249999999999994,0.9793029411764703,31.045588235294417
3.158,7,0.9722058823529408,1.0,0.02,0.6249999999999994,0.9956154411764703,6.576838235294645
3.175,7,0.9722058823529408,1.0,0.02,0.0,1.00192794117647,-2.891911764705128
3.191,8,0.9722058823529408,0.0,0.0,0.0,0.9722058823529408,41.69117647058874
3.208,8,0.9722058823529408,0.0,0.0,0.0,0.9722058823529408,41.69117647058874
3.225,8,0.9722058823529408,0.0,0.0,0.0,0.9722058823529408,41.69117647058874
3.242,8,0.9722058823529408,0.0,0.0,0.0,0.9722058823529408,41.69117647058874
3.258,8,0.9722058823529408,0.0,0.0,0.0,0.9722058823529408,41.69117647058874
3.274,8,0.9722058823529408,0.0,0.0,0.0,0.9722058823529408,41.69117647058874
3.291,8,0.9722058823529408,0.0,0.0,0.0,0.9722058823529408,41.69117647058874
3.308,8,0.9722058823529408,0.0,0.0,0.0,0.9722058823529408,41.69117647058874
3.324,8,0.9722058823529408,0.0,0.0,0.0,0.9722058823529408,41.69117647058874
3.339,8,0.9722058823529408,0.0,0.0,0.0,0.9722058823529408,41.69117647058874
3.356,8,0.9722058823529408,0.0,0.0,0.0,0.9722058823529408,41.69117647058874
3.371,8,0.9722058823529408,0.0,0.0,0.0,0.9722058823529408,41.69117647058874
3.388,8,0.9722058823529408,0.0,0.0,0.0,0.9722058823529408,41.69117647058874
3.405,8,0.9722058823529408,0.0,0.0,0.0,0.9722058823529408,41.69117647058874
3.421,8,0.9722058823529408,0.0,0.0,0.0,0.9722058823529408,41.69117647058874
3.438,8,0.9722058823529408,0.01,0.0,0.0,0.9723031029411761,41.54534558823593
3.455,8,0.9722058823529408,0.05,0.0,0.0,0.9726919852941173,40.962022058824004
3.472,8,0.9722058823529408,0.08,0.0,0.0,0.9729836470588231,40.52452941176534
3.488,8,0.9722058823529408,0.11,0.0,0.0,0.9732753088235291,40.087036764706454
3.514,8,0.9722058823529408,0.14,0.0,0.0,0.9735669705882349,39.649544117647565
3.531,8,0.9722058823529408,0.17,0.0,0.0,0.9738586323529408,39.212051470588904
3.548,8,0.9722058823529408,0.2,0.0,0.0,0.9741502941176466,38.774558823530015
3.564,8,0.9722058823529408,0.23,0.0,0.0,0.9744419558823526,38.337066176471126
3.58,8,0.9722058823529408,0.26,0.0,0.0,0.9747336176470585,37.89957352941224
3.596,8,0.9722058823529408,0.29,0.0,0.0,0.9750252794117643,37.462080882353575
3.613,8,0.9722058823529408,0.32,0.0,0.0,0.9753169411764702,37.02458823529469
3.629,8,0.9722058823529408,0.35,0.0,0.0,0.9756086029411761,36.5870955882358
3.645,8,0.9722058823529408,0.38,0.0,0.0,0.975900264705882,36.149602941177136
3.662,8,0.9722058823529408,0.4,0.0,0.0,0.9760947058823526,35.85794117647106
3.678,8,0.9722058823529408,0.43,0.0,0.0,0.9763863676470584,35.4204485294124
3.695,8,0.9722058823529408,0.46,0.0,0.0,0.9766780294117643,34.98295588235351
3.71,8,0.9722058823529408,0.48,0.0,0.0,0.9768724705882349,34.69129411764766
3.727,8,0.9722058823529408,0.51,0.0,0.0,0.9771641323529409,34.25380147058877
3.744,8,0.9722058823529408,0.53,0.0,0.0,0.9773585735294114,33.96213970588292
3.759,8,0.9722058823529408,0.56,0.0,0.0,0.9776502352941173,33.52464705882403
3.776,8,0.9722058823529408,0.58,0.0,0.0,0.9778446764705878,33.23298529411818
3.792,8,0.9722058823529408,0.61,0.0,0.0,0.9781363382352938,32.79549264705929
3.808,8,0.9722058823529408,0.63,0.0,0.0,0.9783307794117644,32.50383088235344
3.824,8,0.9722058823529408,0.65,0.0,0.0,0.9785252205882349,32.21216911764759
3.84,8,0.9722058823529408,0.68,0.0,0.0,0.9788168823529408,31.7746764705887
3.857,8,0.9722058823529408,0.7,0.0,0.0,0.9790113235294114,31.48301470588285
3.874,8,0.9722058823529408,0.72,0.0,0.0,0.9792057647058819,31.191352941177
3.89,8,0.9722058823529408,0.74,0.0,0.0,0.9794002058823525,30.89969117647115
3.906,8,0.9722058823529408,0.77,0.0,0.0,0.9796918676470584,30.46219852941249
3.924,8,0.9722058823529408,0.79,0.0,0.0,0.979886308823529,30.170536764706412
3.94,8,0.9722058823529408,0.81,0.0,0.0,0.9800807499999996,29.878875000000562
3.955,8,0.9722058823529408,0.83,0.0,0.0,0.9802751911764702,29.587213235294712
3.971,8,0.9722058823529408,0.85,0.0,0.0,0.9804696323529408,29.29555147058886
3.988,8,0.9722058823529408,0.87,0.0,0.0,0.9806640735294114,29.003889705882784
4.005,8,0.9722058823529408,0.89,0.0,0.0,0.980858514705882,28.712227941176934
4.021,8,0.9722058823529408,0.91,0.0,0.0,0.9810529558823525,28.42056617647131
4.037,8,0.9722058823529408,0.92,0.0,0.0,0.9811501764705879,28.274735294118273
4.055,8,0.9722058823529408,0.94,0.0,0.0,0.9813446176470585,27.983073529412195
4.071,8,0.9722058823529408,0.96,0.0,0.0,0.981539058823529,27.691411764706572
4.088,8,0.9722058823529408,0.98,0.0,0.0,0.9817334999999996,27.399750000000722
4.105,8,0.9722058823529408,1.0,0.0,0.0,0.9819279411764702,27.108088235294645
4.121,8,0.9784558823529408,1.0,0.01,0.6249999999999994,0.9919279411764702,12.108088235294645
4.137,8,0.9784558823529408,1.0,0.01,0.0,0.9982404411764702,2.639338235294872
4.155,8,0.9784558823529408,1.0,0.01,0.0,0.9982404411764702,2.639338235294872
4.171,8,0.9784558823529408,1.0,0.01,0.0,0.9982404411764702,2.639338235294872
4.187,8,0.9784558823529408,1.0,0.01,0.0,0.9982404411764702,2.639338235294872
4.204,8,0.9784558823529408,1.0,0.0,0.0,0.9882404411764701,17.639338235294872
4.221,8,0.9843382352941171,1.0,0.01,0.588235294117635,0.9982404411764702,2.639338235294872
4.236,8,0.9843382352941171,1.0,0.01,0.0,1.0041816176470582,-6.272426470587334
4.253,9,0.9843382352941171,0.0,0.0,0.0,0.9843382352941171,23.492647058824332
4.269,9,0.9843382352941171,0.0,0.0,0.0,0.9843382352941171,23.492647058824332
4.285,9,0.9843382352941171,0.0,0.0,0.0,0.9843382352941171,23.492647058824332
4.3,9,0.9843382352941171,0.0,0.0,0.0,0.9843382352941171,23.492647058824332
4.317,9,0.9843382352941171,0.0,0.0,0.0,0.9843382352941171,23.492647058824332
4.334,9,0.9843382352941171,0.0,0.0,0.0,0.9843382352941171,23.492647058824332
4.35,9,0.9843382352941171,0.0,0.0,0.0,0.9843382352941171,23.492647058824332
4.366,9,0.9843382352941171,0.0,0.0,0.0,0.9843382352941171,23.492647058824332
4.382,9,0.9843382352941171,0.0,0.0,0.0,0.9843382352941171,23.492647058824332
4.398,9,0.9843382352941171,0.0,0.0,0.0,0.9843382352941171,23.492647058824332
4.414,9,0.9843382352941171,0.0,0.0,0.0,0.9843382352941171,23.492647058824332
4.431,9,0.9843382352941171,0.0,0.0,0.0,0.9843382352941171,23.492647058824332
4.448,9,0.9843382352941171,0.0,0.0,0.0,0.9843382352941171,23.492647058824332
4.465,9,0.9843382352941171,0.0,0.0,0.0,0.9843382352941171,23.492647058824332
4.481,9,0.9843382352941171,0.0,0.0,0.0,0.9843382352941171,23.492647058824332
4.498,9,0.9843382352941171,0.0,0.0,0.0,0.9843382352941171,23.492647058824332
4.515,9,0.9843382352941171,0.0,0.0,0.0,0.9843382352941171,23.492647058824332
4.53,9,0.9843382352941171,0.0,0.0,0.0,0.9843382352941171,23.492647058824332
4.547,9,0.9843382352941171,0.0,0.0,0.0,0.9843382352941171,23.492647058824332
4.563,9,0.9843382352941171,0.0,0.0,0.0,0.9843382352941171,23.492647058824332
4.58,9,0.9843382352941171,0.0,0.0,0.0,0.9843382352941171,23.492647058824332
4.597,9,0.9843382352941171,0.0,0.0,0.0,0.9843382352941171,23.492647058824332
4.614,9,0.9843382352941171,0.0,0.0,0.0,0.9843382352941171,23.492647058824332
4.63,9,0.9843382352941171,0.0,0.0,0.0,0.9843382352941171,23.492647058824332
4.646,9,0.9843382352941171,0.0,0.0,0.0,0.9843382352941171,23.492647058824332
4.664,9,0.9843382352941171,0.0,0.0,0.0,0.9843382352941171,23.492647058824332
4.679,9,0.9843382352941171,0.0,0.0,0.0,0.9843382352941171,23.492647058824332
4.696,9,0.9843382352941171,0.0,0.0,0.0,0.9843382352941171,23.492647058824332
4.711,9,0.9843382352941171,0.01,0.0,0.0,0.9844366691176465,23.344996323530268
4.729,9,0.9843382352941171,0.03,0.0,0.0,0.9846335367647053,23.04969485294191
4.745,9,0.9843382352941171,0.05,0.0,0.0,0.9848304044117642,22.754393382353783
4.761,9,0.9843382352941171,0.06,0.0,0.0,0.9849288382352936,22.60674264705949
4.777,9,0.9843382352941171,0.08,0.0,0.0,0.9851257058823524,22.311441176471362
4.793,9,0.9843382352941171,0.09,0.0,0.0,0.9852241397058819,22.163790441177298
4.81,9,0.9843382352941171,0.11,0.0,0.0,0.9854210073529407,21.868488970588942
4.826,9,0.9843382352941171,0.12,0.0,0.0,0.9855194411764701,21.720838235294877
4.843,9,0.9843382352941171,0.14,0.0,0.0,0.9857163088235289,21.42553676470675
4.858,9,0.9843382352941171,0.15,0.0,0.0,0.9858147426470583,21.277886029412684
4.874,9,0.9843382352941171,0.17,0.0,0.0,0.9860116102941171,20.98258455882433
4.889,9,0.9843382352941171,0.18,0.0,0.0,0.9861100441176466,20.834933823530037
4.905,9,0.9843382352941171,0.19,0.0,0.0,0.9862084779411759,20.6872830882362
4.922,9,0.9843382352941171,0.21,0.0,0.0,0.9864053455882348,20.391981617647843
4.937,9,0.9843382352941171,0.22,0.0,0.0,0.9865037794117641,20.24433088235378
4.954,9,0.9843382352941171,0.23,0.0,0.0,0.9866022132352936,20.096680147059487
4.97,9,0.9843382352941171,0.25,0.0,0.0,0.9867990808823525,19.80137867647136
4.986,9,0.9843382352941171,0.26,0.0,0.0,0.9868975147058818,19.653727941177294
5.004,9,0.9843382352941171,0.27,0.0,0.0,0.9869959485294112,19.50607720588323
5.019,9,0.9843382352941171,0.28,0.0,0.0,0.9870943823529407,19.358426470588938
5.036,9,0.9843382352941171,0.29,0.0,0.0,0.98719281617647,19.210775735294874
5.052,9,0.9843382352941171,0.3,0.0,0.0,0.9872912499999995,19.06312500000081
5.067,9,0.9843382352941171,0.31,0.0,0.0,0.9873896838235289,18.915474264706745
5.085,9,0.9843382352941171,0.33,0.0,0.0,0.9875865514705877,18.62017279411839
5.101,9,0.9843382352941171,0.34,0.0,0.0,0.9876849852941171,18.472522058824325
5.117,9,0.9843382352941171,0.35,0.0,0.0,0.9877834191176466,18.32487132353026
5.133,9,0.9843382352941171,0.36,0.0,0.0,0.9878818529411759,18.177220588236196
5.149,9,0.9843382352941171,0.37,0.0,0.0,0.9879802867647054,18.029569852941904
5.165,9,0.9843382352941171,0.38,0.0,0.0,0.9880787205882348,17.88191911764784
5.181,9,0.9843382352941171,0.39,0.0,0.0,0.9881771544117642,17.734268382353548
5.198,9,0.9843382352941171,0.39,0.0,0.0,0.9881771544117642,17.734268382353548
5.215,9,0.9843382352941171,0.4,0.0,0.0,0.9882755882352936,17.58661764705971
5.23,9,0.9843382352941171,0.41,0.0,0.0,0.988374022058823,17.438966911765647
5.247,9,0.9843382352941171,0.42,0.0,0.0,0.9884724558823524,17.291316176471355
5.262,9,0.9843382352941171,0.43,0.0,0.0,0.9885708897058818,17.14366544117729
5.279,9,0.9843382352941171,0.44,0.0,0.0,0.9886693235294113,16.996014705883
5.295,9,0.9843382352941171,0.45,0.0,0.0,0.9887677573529406,16.848363970588935
5.311,9,0.9843382352941171,0.45,0.0,0.0,0.9887677573529406,16.848363970588935
5.328,9,0.9843382352941171,0.46,0.0,0.0,0.98886619117647,16.700713235295098
5.344,9,0.9843382352941171,0.47,0.0,0.0,0.9889646249999995,16.553062500000806
5.361,9,0.9843382352941171,0.48,0.0,0.0,0.9890630588235289,16.40541176470674
5.378,9,0.9843382352941171,0.48,0.0,0.0,0.9890630588235289,16.40541176470674
5.395,9,0.9843382352941171,0.49,0.0,0.0,0.9891614926470583,16.25776102941245
5.41,9,0.9843382352941171,0.5,0.0,0.0,0.9892599264705877,16.110110294118385
5.427,9,0.9843382352941171,0.5,0.0,0.0,0.9892599264705877,16.110110294118385
5.445,9,0.9843382352941171,0.51,0.0,0.0,0.9893583602941172,15.962459558824321
5.46,9,0.9843382352941171,0.51,0.0,0.0,0.9893583602941172,15.962459558824321
5.477,9,0.9843382352941171,0.52,0.0,0.0,0.9894567941176465,15.814808823530257
5.493,9,0.9843382352941171,0.53,0.0,0.0,0.9895552279411759,15.667158088236192
5.51,9,0.9843382352941171,0.53,0.0,0.0,0.9895552279411759,15.667158088236192
5.526,9,0.9843382352941171,0.54,0.0,0.0,0.9896536617647054,15.5195073529419
5.541,9,0.9843382352941171,0.54,0.0,0.0,0.9896536617647054,15.5195073529419
5.558,9,0.9843382352941171,0.55,0.0,0.0,0.9897520955882347,15.371856617647836
5.574,9,0.9843382352941171,0.55,0.0,0.0,0.9897520955882347,15.371856617647836
5.59,9,0.9843382352941171,0.56,0.0,0.0,0.9898505294117642,15.224205882353772
5.607,9,0.9843382352941171,0.56,0.0,0.0,0.9898505294117642,15.224205882353772
5.623,9,0.9843382352941171,0.57,0.0,0.0,0.9899489632352936,15.076555147059707
5.639,9,0.9843382352941171,0.57,0.0,0.0,0.9899489632352936,15.076555147059707
