Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
1.599,3,0.6319852941176468,0.9,0.0,0.0,0.6376731617647057,543.4902573529415
1.616,3,0.6319852941176468,0.99,0.0,0.0,0.6382419485294115,542.6370772058827
1.632,3,0.6632352941176473,1.0,0.05,3.125000000000041,0.6883051470588233,467.5422794117651
1.649,3,0.6926470588235294,1.0,0.1,2.9411764705882137,0.7698676470588237,345.1985294117644
1.664,3,0.7259803921568629,1.0,0.15,3.3333333333333544,0.8495735294117647,225.63970588235293
1.681,3,0.7553921568627451,1.0,0.2,2.9411764705882146,0.9332401960784316,100.1397058823527
1.699,3,0.7776143790849672,1.0,0.24,2.222222222222219,1.0029460784313726,-4.419117647059011
1.713,4,0.7776143790849672,0.0,0.0,0.0,0.7776143790849672,333.5784313725492
1.73,4,0.7776143790849672,0.0,0.0,0.0,0.7776143790849672,333.5784313725492
1.746,4,0.7776143790849672,0.0,0.0,0.0,0.7776143790849672,333.5784313725492
1.762,4,0.7776143790849672,0.0,0.0,0.0,0.7776143790849672,333.5784313725492
1.779,4,0.7776143790849672,0.0,0.0,0.0,0.7776143790849672,333.5784313725492
1.795,4,0.7776143790849672,0.0,0.0,0.0,0.7776143790849672,333.5784313725492
1.812,4,0.7776143790849672,0.1,0.0,0.0,0.7783919934640522,332.4120098039218
1.828,4,0.7776143790849672,0.2,0.0,0.0,0.7791696078431372,331.24558823529424
1.844,4,0.7776143790849672,0.3,0.0,0.0,0.7799472222222221,330.0791666666669
1.861,4,0.7776143790849672,0.4,0.0,0.0,0.7807248366013071,328.9127450980393
1.876,4,0.7776143790849672,0.5,0.0,0.0,0.7815024509803921,327.74632352941194
1.893,4,0.7776143790849672,0.6,0.0,0.0,0.782280065359477,326.57990196078435
1.908,4,0.7776143790849672,0.7,0.0,0.0,0.783057679738562,325.413480392157
1.925,4,0.7776143790849672,0.8,0.0,0.0,0.783835294117647,324.24705882352964
1.942,4,0.7776143790849672,0.9,0.0,0.0,0.7846129084967319,323.08063725490206
1.958,4,0.7776143790849672,0.99,0.0,0.0,0.7853127614379084,322.0308578431375
1.975,4,0.8070261437908494,1.0,0.05,2.9411764705882137,0.8353905228758169,246.91421568627447
1.992,4,0.8364379084967318,1.0,0.1,2.941176470588252,0.9150964052287578,127.35539215686322
2.008,4,0.8676879084967318,1.0,0.15,3.1249999999999964,0.9948022875816992,7.796568627451279
2.024,4,0.8676879084967318,1.0,0.15,0.0,1.026364787581699,-39.54718137254849
2.041,5,0.8676879084967318,0.0,0.0,0.0,0.8676879084967318,198.46813725490233
2.056,5,0.8676879084967318,0.0,0.0,0.0,0.8676879084967318,198.46813725490233
2.073,5,0.8676879084967318,0.0,0.0,0.0,0.8676879084967318,198.46813725490233
2.089,5,0.8676879084967318,0.0,0.0,0.0,0.8676879084967318,198.46813725490233
2.106,5,0.8676879084967318,0.0,0.0,0.0,0.8676879084967318,198.46813725490233
2.121,5,0.8676879084967318,0.0,0.0,0.0,0.8676879084967318,198.46813725490233
2.138,5,0.8676879084967318,0.1,0.0,0.0,0.8685555964052286,197.16660539215718
2.154,5,0.8676879084967318,0.2,0.0,0.0,0.8694232843137253,195.86507352941203
2.17,5,0.8676879084967318,0.3,0.0,0.0,0.8702909722222221,194.56354166666688
2.185,5,0.8676879084967318,0.4,0.0,0.0,0.8711586601307187,193.26200980392196
2.202,5,0.8676879084967318,0.5,0.0,0.0,0.8720263480392155,191.9604779411768
2.219,5,0.8676879084967318,0.6,0.0,0.0,0.8728940359477122,190.65894607843165
2.235,5,0.8676879084967318,0.7,0.0,0.0,0.873761723856209,189.3574142156865
2.251,5,0.8676879084967318,0.8,0.0,0.0,0.8746294117647057,188.05588235294158
2.268,5,0.8676879084967318,0.9,0.0,0.0,0.8754970996732024,186.75435049019643
2.285,5,0.8676879084967318,0.99,0.0,0.0,0.8762780187908494,185.58297181372586
2.301,5,0.8989379084967318,1.0,0.05,3.1249999999999973,0.9263647875816992,110.45281862745128
2.317,5,0.9239379084967319,1.0,0.09,2.4999999999999973,0.9979272875816991,3.109068627451279
2.333,5,0.9239379084967319,1.0,0.09,0.0,1.0231772875816991,-34.76593137254872
2.349,6,0.9239379084967319,0.0,0.0,0.0,0.9239379084967319,114.09313725490233
2.366,6,0.9239379084967319,0.0,0.0,0.0,0.9239379084967319,114.09313725490233
2.382,6,0.9239379084967319,0.0,0.0,0.0,0.9239379084967319,114.09313725490233
2.398,6,0.9239379084967319,0.0,0.0,0.0,0.9239379084967319,114.09313725490233
2.415,6,0.9239379084967319,0.0,0.0,0.0,0.9239379084967319,114.09313725490233
2.432,6,0.9239379084967319,0.0,0.0,0.0,0.9239379084967319,114.09313725490233
2.448,6,0.9239379084967319,0.07,0.0,0.0,0.9245846650326796,113.12300245098072
2.463,6,0.9239379084967319,0.17,0.0,0.0,0.9255086029411763,111.73709558823543
2.48,6,0.9239379084967319,0.26,0.0,0.0,0.9263401470588234,110.48977941176486
2.496,6,0.9239379084967319,0.35,0.0,0.0,0.9271716911764704,109.24246323529451
2.513,6,0.9239379084967319,0.44,0.0,0.0,0.9280032352941174,107.99514705882393
2.53,6,0.9239379084967319,0.53,0.0,0.0,0.9288347794117645,106.74783088235313
2.546,6,0.9239379084967319,0.62,0.0,0.0,0.9296663235294116,105.50051470588255
2.562,6,0.9239379084967319,0.7,0.0,0.0,0.930405473856209,104.39178921568646
2.579,6,0.9239379084967319,0.79,0.0,0.0,0.931237017973856,103.14447303921588
2.596,6,0.9239379084967319,0.87,0.0,0.0,0.9319761683006534,102.03574754901979
2.612,6,0.9239379084967319,0.96,0.0,0.0,0.9328077124183005,100.78843137254921
2.628,6,0.9364379084967318,1.0,0.02,1.249999999999999,0.9531772875816992,70.23406862745128
2.652,6,0.9489379084967318,1.0,0.05,1.249999999999999,0.9958022875816992,6.296568627451279
2.661,6,0.9489379084967318,1.0,0.05,0.0,1.008427287581699,-12.640931372548721
2.676,7,0.9489379084967318,0.0,0.0,0.0,0.9489379084967318,76.59313725490233
2.692,7,0.9489379084967318,0.0,0.0,0.0,0.9489379084967318,76.59313725490233
2.709,7,0.9489379084967318,0.0,0.0,0.0,0.9489379084967318,76.59313725490233
2.725,7,0.9489379084967318,0.0,0.0,0.0,0.9489379084967318,76.59313725490233
2.742,7,0.9489379084967318,0.0,0.0,0.0,0.9489379084967318,76.59313725490233
2.758,7,0.9489379084967318,0.0,0.0,0.0,0.9489379084967318,76.59313725490233
2.773,7,0.9489379084967318,0.0,0.0,0.0,0.9489379084967318,76.59313725490233
2.79,7,0.9489379084967318,0.0,0.0,0.0,0.9489379084967318,76.59313725490233
2.806,7,0.9489379084967318,0.01,0.0,0.0,0.9490328022875815,76.45079656862777
2.822,7,0.9489379084967318,0.07,0.0,0.0,0.9496021650326795,75.59675245098083
2.838,7,0.9489379084967318,0.14,0.0,0.0,0.9502664215686272,74.60036764705933
2.853,7,0.9489379084967318,0.2,0.0,0.0,0.9508357843137252,73.74632352941217
2.87,7,0.9489379084967318,0.26,0.0,0.0,0.9514051470588233,72.892279411765
2.886,7,0.9489379084967318,0.32,0.0,0.0,0.9519745098039213,72.03823529411807
2.902,7,0.9489379084967318,0.38,0.0,0.0,0.9525438725490194,71.1841911764709
2.918,7,0.9489379084967318,0.43,0.0,0.0,0.9530183415032677,70.47248774509853
2.934,7,0.9489379084967318,0.49,0.0,0.0,0.9535877042483657,69.61844362745137
2.95,7,0.9489379084967318,0.55,0.0,0.0,0.9541570669934638,68.7643995098042
2.966,7,0.9489379084967318,0.6,0.0,0.0,0.9546315359477121,68.05269607843184
2.982,7,0.9489379084967318,0.66,0.0,0.0,0.9552008986928102,67.19865196078467
2.999,7,0.9489379084967318,0.71,0.0,0.0,0.9556753676470585,66.4869485294123
3.016,7,0.9489379084967318,0.76,0.0,0.0,0.9561498366013069,65.7752450980397
3.032,7,0.9489379084967318,0.82,0.0,0.0,0.9567191993464049,64.92120098039254
3.049,7,0.9489379084967318,0.87,0.0,0.0,0.9571936683006533,64.20949754901994
3.066,7,0.9489379084967318,0.92,0.0,0.0,0.9576681372549017,63.497794117647345
3.082,7,0.9489379084967318,0.97,0.0,0.0,0.95814260620915,62.786090686274974
3.098,7,0.9551879084967317,1.0,0.01,0.6249999999999994,0.968427287581699,47.35906862745151
3.115,7,0.9669526143790844,1.0,0.03,1.17647058823527,0.9947397875816991,7.890318627451279
3.131,7,0.9669526143790844,1.0,0.03,0.0,1.0066221405228752,-9.933210784312905
3.147,8,0.9669526143790844,0.0,0.0,0.0,0.9669526143790844,49.57107843137328
3.163,8,0.9669526143790844,0.0,0.0,0.0,0.9669526143790844,49.57107843137328
3.181,8,0.9669526143790844,0.0,0.0,0.0,0.9669526143790844,49.57107843137328
3.196,8,0.9669526143790844,0.0,0.0,0.0,0.9669526143790844,49.57107843137328
3.214,8,0.9669526143790844,0.0,0.0,0.0,0.9669526143790844,49.57107843137328
3.23,8,0.9669526143790844,0.0,0.0,0.0,0.9669526143790844,49.57107843137328
3.247,8,0.9669526143790844,0.0,0.0,0.0,0.9669526143790844,49.57107843137328
3.264,8,0.9669526143790844,0.0,0.0,0.0,0.9669526143790844,49.57107843137328
3.28,8,0.9669526143790844,0.0,0.0,0.0,0.9669526143790844,49.57107843137328
3.296,8,0.9669526143790844,0.0,0.0,0.0,0.9669526143790844,49.57107843137328
3.312,8,0.9669526143790844,0.0,0.0,0.0,0.9669526143790844,49.57107843137328
3.329,8,0.9669526143790844,0.0,0.0,0.0,0.9669526143790844,49.57107843137328
3.346,8,0.9669526143790844,0.0,0.0,0.0,0.9669526143790844,49.57107843137328
3.363,8,0.9669526143790844,0.03,0.0,0.0,0.9672427001633982,49.13594975490264
3.38,8,0.9669526143790844,0.07,0.0,0.0,0.9676294812091498,48.55577818627535
3.396,8,0.9669526143790844,0.11,0.0,0.0,0.9680162622549014,47.97560661764783
3.412,8,0.9669526143790844,0.15,0.0,0.0,0.9684030433006531,47.39543504902031
3.429,8,0.9669526143790844,0.19,0.0,0.0,0.9687898243464047,46.815263480393014
3.445,8,0.9669526143790844,0.22,0.0,0.0,0.9690799101307184,46.380134803922374
3.461,8,0.9669526143790844,0.26,0.0,0.0,0.96946669117647,45.79996323529508
3.477,8,0.9669526143790844,0.3,0.0,0.0,0.9698534722222216,45.21979166666756
3.493,8,0.9669526143790844,0.33,0.0,0.0,0.9701435580065354,44.78466299019692
3.51,8,0.9669526143790844,0.37,0.0,0.0,0.970530339052287,44.2044914215694
3.526,8,0.9669526143790844,0.4,0.0,0.0,0.9708204248366008,43.76936274509876
3.542,8,0.9669526143790844,0.44,0.0,0.0,0.9712072058823524,43.18919117647124
3.558,8,0.9669526143790844,0.47,0.0,0.0,0.9714972916666661,42.75406250000083
3.574,8,0.9669526143790844,0.5,0.0,0.0,0.9717873774509799,42.31893382353019
3.589,8,0.9669526143790844,0.53,0.0,0.0,0.9720774632352935,41.883805147059775
3.606,8,0.9669526143790844,0.57,0.0,0.0,0.9724642442810452,41.303633578432255
3.622,8,0.9669526143790844,0.6,0.0,0.0,0.9727543300653589,40.868504901961614
3.638,8,0.9669526143790844,0.63,0.0,0.0,0.9730444158496726,40.4333762254912
3.655,8,0.9669526143790844,0.66,0.0,0.0,0.9733345016339864,39.998247549020334
3.671,8,0.9669526143790844,0.69,0.0,0.0,0.9736245874183,39.56311887254992
3.686,8,0.9669526143790844,0.72,0.0,0.0,0.9739146732026138,39.12799019607928
3.703,8,0.9669526143790844,0.75,0.0,0.0,0.9742047589869276,38.69286151960864
3.72,8,0.9669526143790844,0.78,0.0,0.0,0.9744948447712413,38.257732843138
3.736,8,0.9669526143790844,0.81,0.0,0.0,0.974784930555555,37.82260416666736
3.753,8,0.9669526143790844,0.83,0.0,0.0,0.9749783210784309,37.53251838235383
3.769,8,0.9669526143790844,0.86,0.0,0.0,0.9752684068627445,37.09738970588319
3.785,8,0.9669526143790844,0.89,0.0,0.0,0.9755584926470583,36.66226102941255
3.802,8,0.9669526143790844,0.91,0.0,0.0,0.9757518831699341,36.37217524509879
3.819,8,0.9669526143790844,0.94,0.0,0.0,0.9760419689542478,35.937046568628375
3.835,8,0.9669526143790844,0.97,0.0,0.0,0.9763320547385615,35.501917892157735
3.852,8,0.9669526143790844,0.99,0.0,0.0,0.9765254452614374,35.211832107843975
3.869,8,0.9728349673202608,1.0,0.01,0.588235294117635,0.9866221405228752,20.066789215687095
3.884,8,0.9795016339869276,1.0,0.02,0.6666666666666808,1.0025633169934633,-3.844975490195111
3.901,9,0.9795016339869276,0.0,0.0,0.0,0.9795016339869276,30.74754901960864
3.917,9,0.9795016339869276,0.0,0.0,0.0,0.9795016339869276,30.74754901960864
3.933,9,0.9795016339869276,0.0,0.0,0.0,0.9795016339869276,30.74754901960864
3.949,9,0.9795016339869276,0.0,0.0,0.0,0.9795016339869276,30.74754901960864
3.965,9,0.9795016339869276,0.0,0.0,0.0,0.9795016339869276,30.74754901960864
3.982,9,0.9795016339869276,0.0,0.0,0.0,0.9795016339869276,30.74754901960864
3.998,9,0.9795016339869276,0.0,0.0,0.0,0.9795016339869276,30.74754901960864
4.014,9,0.9795016339869276,0.0,0.0,0.0,0.9795016339869276,30.74754901960864
4.031,9,0.9795016339869276,0.0,0.0,0.0,0.9795016339869276,30.74754901960864
4.047,9,0.9795016339869276,0.0,0.0,0.0,0.9795016339869276,30.74754901960864
4.064,9,0.9795016339869276,0.0,0.0,0.0,0.9795016339869276,30.74754901960864
4.081,9,0.9795016339869276,0.0,0.0,0.0,0.9795016339869276,30.74754901960864
4.096,9,0.9795016339869276,0.0,0.0,0.0,0.9795016339869276,30.74754901960864
4.113,9,0.9795016339869276,0.0,0.0,0.0,0.9795016339869276,30.74754901960864
4.128,9,0.9795016339869276,0.0,0.0,0.0,0.9795016339869276,30.74754901960864
4.145,9,0.9795016339869276,0.0,0.0,0.0,0.9795016339869276,30.74754901960864
4.162,9,0.9795016339869276,0.0,0.0,0.0,0.9795016339869276,30.74754901960864
4.179,9,0.9795016339869276,0.0,0.0,0.0,0.9795016339869276,30.74754901960864
4.195,9,0.9795016339869276,0.0,0.0,0.0,0.9795016339869276,30.74754901960864
4.212,9,0.9795016339869276,0.0,0.0,0.0,0.9795016339869276,30.74754901960864
4.228,9,0.9795016339869276,0.0,0.0,0.0,0.9795016339869276,30.74754901960864
4.245,9,0.9795016339869276,0.02,0.0,0.0,0.979697534313725,30.453698529412577
4.261,9,0.9795016339869276,0.04,0.0,0.0,0.9798934346405224,30.159848039216513
4.277,9,0.9795016339869276,0.06,0.0,0.0,0.9800893349673198,29.86599754902045
4.294,9,0.9795016339869276,0.09,0.0,0.0,0.9803831854575158,29.42522181372624
4.31,9,0.9795016339869276,0.11,0.0,0.0,0.9805790857843132,29.131371323530175
4.326,9,0.9795016339869276,0.13,0.0,0.0,0.9807749861111106,28.83752083333411
4.343,9,0.9795016339869276,0.15,0.0,0.0,0.980970886437908,28.543670343138047
4.359,9,0.9795016339869276,0.17,0.0,0.0,0.9811667867647054,28.249819852941982
4.375,9,0.9795016339869276,0.19,0.0,0.0,0.9813626870915028,27.95596936274592
4.391,9,0.9795016339869276,0.21,0.0,0.0,0.9815585874183002,27.662118872549854
4.406,9,0.9795016339869276,0.23,0.0,0.0,0.9817544877450975,27.36826838235379
4.423,9,0.9795016339869276,0.25,0.0,0.0,0.9819503880718949,27.0744178921575
4.438,9,0.9795016339869276,0.27,0.0,0.0,0.9821462883986923,26.780567401961434
4.454,9,0.9795016339869276,0.29,0.0,0.0,0.9823421887254896,26.486716911765598
4.471,9,0.9795016339869276,0.31,0.0,0.0,0.982538089052287,26.192866421569533
4.487,9,0.9795016339869276,0.33,0.0,0.0,0.9827339893790844,25.89901593137347
4.503,9,0.9795016339869276,0.35,0.0,0.0,0.9829298897058818,25.605165441177405
4.519,9,0.9795016339869276,0.36,0.0,0.0,0.9830278398692806,25.45824019607926
4.535,9,0.9795016339869276,0.38,0.0,0.0,0.9832237401960779,25.164389705883195
4.551,9,0.9795016339869276,0.4,0.0,0.0,0.9834196405228753,24.870539215686904
4.568,9,0.9795016339869276,0.41,0.0,0.0,0.983517590686274,24.723613970588985
4.585,9,0.9795016339869276,0.43,0.0,0.0,0.9837134910130714,24.42976348039292
4.601,9,0.9795016339869276,0.45,0.0,0.0,0.9839093913398688,24.135912990196857
4.618,9,0.9795016339869276,0.46,0.0,0.0,0.9840073415032674,23.98898774509894
4.633,9,0.9795016339869276,0.48,0.0,0.0,0.9842032418300648,23.695137254902875
4.65,9,0.9795016339869276,0.49,0.0,0.0,0.9843011919934636,23.54821200980473
4.666,9,0.9795016339869276,0.51,0.0,0.0,0.984497092320261,23.254361519608665
4.682,9,0.9795016339869276,0.52,0.0,0.0,0.9845950424836596,23.10743627451052
4.699,9,0.9795016339869276,0.54,0.0,0.0,0.984790942810457,22.813585784314455
4.715,9,0.9795016339869276,0.55,0.0,0.0,0.9848888929738557,22.66666053921631
4.732,9,0.9795016339869276,0.57,0.0,0.0,0.985084793300653,22.372810049020472
4.748,9,0.9795016339869276,0.58,0.0,0.0,0.9851827434640518,22.225884803922327
4.764,9,0.9795016339869276,0.59,0.0,0.0,0.9852806936274504,22.07895955882441
4.782,9,0.9795016339869276,0.61,0.0,0.0,0.9854765939542478,21.785109068628344
4.799,9,0.9795016339869276,0.62,0.0,0.0,0.9855745441176466,21.6381838235302
4.815,9,0.9795016339869276,0.63,0.0,0.0,0.9856724942810452,21.49125857843228
4.832,9,0.9795016339869276,0.64,0.0,0.0,0.985770444444444,21.344333333334134
4.847,9,0.9795016339869276,0.65,0.0,0.0,0.9858683946078426,21.197408088236216
4.863,9,0.9795016339869276,0.67,0.0,0.0,0.98606429493464,20.903557598039924
4.878,9,0.9795016339869276,0.68,0.0,0.0,0.9861622450980387,20.756632352942006
4.895,9,0.9795016339869276,0.69,0.0,0.0,0.9862601952614374,20.60970710784386
4.911,9,0.9795016339869276,0.7,0.0,0.0,0.986358145424836,20.462781862745942
4.928,9,0.9795016339869276,0.71,0.0,0.0,0.9864560955882348,20.315856617647796
4.944,9,0.9795016339869276,0.72,0.0,0.0,0.9865540457516334,20.168931372549878
4.961,9,0.9795016339869276,0.73,0.0,0.0,0.9866519959150322,20.022006127451732
4.977,9,0.9795016339869276,0.74,0.0,0.0,0.9867499460784308,19.875080882353814
4.993,9,0.9795016339869276,0.75,0.0,0.0,0.9868478962418296,19.728155637255668
5.009,9,0.9795016339869276,0.76,0.0,0.0,0.9869458464052282,19.58123039215775
5.026,9,0.9795016339869276,0.77,0.0,0.0,0.987043796568627,19.434305147059604
5.042,9,0.9795016339869276,0.78,0.0,0.0,0.9871417467320256,19.287379901961685
5.058,9,0.9795016339869276,0.79,0.0,0.0,0.9872396968954243,19.14045465686354
5.074,9,0.9795016339869276,0.8,0.0,0.0,0.987337647058823,18.99352941176562
5.091,9,0.9795016339869276,0.81,0.0,0.0,0.9874355972222217,18.846604166667476
5.108,9,0.9795016339869276,0.82,0.0,0.0,0.9875335473856204,18.69967892156933
5.124,9,0.9795016339869276,0.82,0.0,0.0,0.9875335473856204,18.69967892156933
5.14,9,0.9795016339869276,0.83,0.0,0.0,0.987631497549019,18.55275367647141
5.156,9,0.9795016339869276,0.84,0.0,0.0,0.9877294477124178,18.405828431373266
5.172,9,0.9795016339869276,0.85,0.0,0.0,0.9878273978758164,18.258903186275347
5.189,9,0.9795016339869276,0.86,0.0,0.0,0.9879253480392152,18.1119779411772
5.206,9,0.9795016339869276,0.86,0.0,0.0,0.9879253480392152,18.1119779411772
5.223,9,0.9795016339869276,0.87,0.0,0.0,0.9880232982026138,17.965052696079283
5.238,9,0.9795016339869276,0.88,0.0,0.0,0.9881212483660126,17.818127450981137
5.255,9,0.9795016339869276,0.88,0.0,0.0,0.9881212483660126,17.818127450981137
5.271,9,0.9795016339869276,0.89,0.0,0.0,0.9882191985294112,17.67120220588322
5.309,9,0.9795016339869276,0.9,0.0,0.0,0.98831714869281,17.524276960785073
5.316,9,0.9795016339869276,0.9,0.0,0.0,0.98831714869281,17.524276960785073
5.333,9,0.9795016339869276,0.91,0.0,0.0,0.9884150988562086,17.377351715687155
5.349,9,0.9795016339869276,0.91,0.0,0.0,0.9884150988562086,17.377351715687155
5.366,9,0.9795016339869276,0.92,0.0,0.0,0.9885130490196073,17.23042647058901
5.383,9,0.9795016339869276,0.93,0.0,0.0,0.988610999183006,17.08350122549109
5.4,9,0.9795016339869276,0.93,0.0,0.0,0.988610999183006,17.08350122549109
5.416,9,0.9795016339869276,0.94,0.0,0.0,0.9887089493464047,16.936575980392945
5.432,9,0.9795016339869276,0.94,0.0,0.0,0.9887089493464047,16.936575980392945
5.448,9,0.9795016339869276,0.95,0.0,0.0,0.9888068995098034,16.789650735295027
5.464,9,0.9795016339869276,0.95,0.0,0.0,0.9888068995098034,16.789650735295027
5.48,9,0.9795016339869276,0.96,0.0,0.0,0.9889048496732021,16.64272549019688
5.496,9,0.9795016339869276,0.96,0.0,0.0,0.9889048496732021,16.64272549019688
5.512,9,0.9795016339869276,0.96,0.0,0.0,0.9889048496732021,16.64272549019688
5.528,9,0.9795016339869276,0.97,0.0,0.0,0.9890027998366008,16.495800245098735
5.544,9,0.9795016339869276,0.97,0.0,0.0,0.9890027998366008,16.495800245098735
5.561,9,0.9795016339869276,0.98,0.0,0.0,0.9891007499999994,16.348875000000817
5.578,9,0.9795016339869276,0.98,0.0,0.0,0.9891007499999994,16.348875000000817
5.594,9,0.9795016339869276,0.98,0.0,0.0,0.9891007499999994,16.348875000000817
5.61,9,0.9795016339869276,0.99,0.0,0.0,0.9891987001633982,16.20194975490267
5.627,9,0.9795016339869276,0.99,0.0,0.0,0.9891987001633982,16.20194975490267
5.644,9,0.9795016339869276,0.99,0.0,0.0,0.9891987001633982,16.20194975490267
5.661,9,0.9795016339869276,1.0,0.0,0.0,0.9892966503267968,16.055024509804753
