Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
1.821,4,0.7799019607843136,0.1,0.0,0.0,0.780681862745098,328.977205882353
1.836,4,0.7799019607843136,0.2,0.0,0.0,0.7814617647058822,327.80735294117653
1.852,4,0.7799019607843136,0.3,0.0,0.0,0.7822416666666666,326.63750000000005
1.868,4,0.7799019607843136,0.4,0.0,0.0,0.7830215686274509,325.4676470588238
1.884,4,0.7799019607843136,0.5,0.0,0.0,0.7838014705882352,324.2977941176471
1.901,4,0.7799019607843136,0.6,0.0,0.0,0.7845813725490195,323.1279411764708
1.917,4,0.7799019607843136,0.7,0.0,0.0,0.7853612745098039,321.9580882352941
1.933,4,0.7799019607843136,0.8,0.0,0.0,0.7861411764705881,320.78823529411784
1.949,4,0.7799019607843136,0.9,0.0,0.0,0.7869210784313725,319.61838235294135
1.966,4,0.7799019607843136,0.99,0.0,0.0,0.7876229901960783,318.5655147058826
1.982,4,0.8111519607843136,1.0,0.05,3.1249999999999973,0.8377009803921568,243.44852941176487
1.999,4,0.8405637254901958,1.0,0.1,2.9411764705882137,0.9192634803921568,121.10477941176487
2.016,4,0.8699754901960782,1.0,0.15,2.941176470588251,0.9989693627450977,1.5459558823533825
2.032,4,0.8699754901960782,1.0,0.15,0.0,1.028675245098039,-43.012867647058556
2.049,5,0.8699754901960782,0.0,0.0,0.0,0.8699754901960782,195.03676470588266
2.065,5,0.8699754901960782,0.0,0.0,0.0,0.8699754901960782,195.03676470588266
2.081,5,0.8699754901960782,0.0,0.0,0.0,0.8699754901960782,195.03676470588266
2.098,5,0.8699754901960782,0.0,0.0,0.0,0.8699754901960782,195.03676470588266
2.115,5,0.8699754901960782,0.0,0.0,0.0,0.8699754901960782,195.03676470588266
2.132,5,0.8699754901960782,0.01,0.0,0.0,0.8700624877450979,194.90626838235312
2.148,5,0.8699754901960782,0.1,0.0,0.0,0.8708454656862743,193.7318014705886
2.164,5,0.8699754901960782,0.2,0.0,0.0,0.8717154411764704,192.42683823529433
2.181,5,0.8699754901960782,0.3,0.0,0.0,0.8725854166666664,191.12187500000027
2.197,5,0.8699754901960782,0.4,0.0,0.0,0.8734553921568625,189.81691176470622
2.213,5,0.8699754901960782,0.5,0.0,0.0,0.8743253676470586,188.51194852941217
2.229,5,0.8699754901960782,0.6,0.0,0.0,0.8751953431372547,187.2069852941181
2.245,5,0.8699754901960782,0.7,0.0,0.0,0.8760653186274507,185.90202205882383
2.262,5,0.8699754901960782,0.8,0.0,0.0,0.8769352941176468,184.59705882352978
2.278,5,0.8699754901960782,0.9,0.0,0.0,0.8778052696078429,183.29209558823572
2.295,5,0.8699754901960782,1.0,0.0,0.0,0.878675245098039,181.98713235294167
2.311,5,0.9012254901960782,1.0,0.05,3.1249999999999973,0.928675245098039,106.98713235294144
2.328,5,0.9247549019607842,1.0,0.09,2.352941176470601,1.000237745098039,-0.35661764705855603
2.343,6,0.9247549019607842,0.0,0.0,0.0,0.9247549019607842,112.86764705882365
2.36,6,0.9247549019607842,0.0,0.0,0.0,0.9247549019607842,112.86764705882365
2.377,6,0.9247549019607842,0.0,0.0,0.0,0.9247549019607842,112.86764705882365
2.393,6,0.9247549019607842,0.0,0.0,0.0,0.9247549019607842,112.86764705882365
2.41,6,0.9247549019607842,0.0,0.0,0.0,0.9247549019607842,112.86764705882365
2.426,6,0.9247549019607842,0.0,0.0,0.0,0.9247549019607842,112.86764705882365
2.442,6,0.9247549019607842,0.07,0.0,0.0,0.9254022303921567,111.89665441176498
2.459,6,0.9247549019607842,0.16,0.0,0.0,0.9262345098039215,110.64823529411774
2.474,6,0.9247549019607842,0.25,0.0,0.0,0.9270667892156862,109.39981617647072
2.491,6,0.9247549019607842,0.34,0.0,0.0,0.9278990686274509,108.1513970588237
2.508,6,0.9247549019607842,0.43,0.0,0.0,0.9287313480392156,106.90297794117646
2.523,6,0.9247549019607842,0.52,0.0,0.0,0.9295636274509803,105.65455882352944
2.539,6,0.9247549019607842,0.61,0.0,0.0,0.930395906862745,104.40613970588242
2.555,6,0.9247549019607842,0.69,0.0,0.0,0.9311357107843137,103.29643382352947
2.571,6,0.9247549019607842,0.78,0.0,0.0,0.9319679901960783,102.04801470588245
2.587,6,0.9247549019607842,0.86,0.0,0.0,0.932707794117647,100.9383088235295
2.604,6,0.9247549019607842,0.94,0.0,0.0,0.9334475980392156,99.82860294117654
2.621,6,0.9306372549019607,1.0,0.01,0.5882352941176504,0.9440024509803921,83.99632352941171
2.638,6,0.9541666666666667,1.0,0.05,2.3529411764706016,0.9899436274509803,15.084558823529505
2.653,6,0.9541666666666667,1.0,0.05,0.0,1.0137083333333334,-20.562500000000227
2.67,7,0.9541666666666667,0.0,0.0,0.0,0.9541666666666667,68.75
2.686,7,0.9541666666666667,0.0,0.0,0.0,0.9541666666666667,68.75
2.702,7,0.9541666666666667,0.0,0.0,0.0,0.9541666666666667,68.75
2.718,7,0.9541666666666667,0.0,0.0,0.0,0.9541666666666667,68.75
2.733,7,0.9541666666666667,0.0,0.0,0.0,0.9541666666666667,68.75
2.75,7,0.9541666666666667,0.0,0.0,0.0,0.9541666666666667,68.75
2.767,7,0.9541666666666667,0.0,0.0,0.0,0.9541666666666667,68.75
2.783,7,0.9541666666666667,0.0,0.0,0.0,0.9541666666666667,68.75
2.798,7,0.9541666666666667,0.0,0.0,0.0,0.9541666666666667,68.75
2.814,7,0.9541666666666667,0.02,0.0,0.0,0.9543575000000001,68.46374999999989
2.831,7,0.9541666666666667,0.07,0.0,0.0,0.9548345833333334,67.74812499999985
2.846,7,0.9541666666666667,0.13,0.0,0.0,0.9554070833333334,66.88937499999997
2.863,7,0.9541666666666667,0.18,0.0,0.0,0.9558841666666668,66.17374999999993
2.878,7,0.9541666666666667,0.24,0.0,0.0,0.9564566666666667,65.31499999999983
2.895,7,0.9541666666666667,0.29,0.0,0.0,0.95693375,64.59937500000001
2.912,7,0.9541666666666667,0.34,0.0,0.0,0.9574108333333334,63.883749999999964
2.927,7,0.9541666666666667,0.39,0.0,0.0,0.9578879166666667,63.16812499999992
2.944,7,0.9541666666666667,0.44,0.0,0.0,0.958365,62.45249999999987
2.96,7,0.9541666666666667,0.49,0.0,0.0,0.9588420833333334,61.73687499999983
2.977,7,0.9541666666666667,0.54,0.0,0.0,0.9593191666666667,61.02125000000001
2.992,7,0.9541666666666667,0.59,0.0,0.0,0.95979625,60.305624999999964
3.009,7,0.9541666666666667,0.64,0.0,0.0,0.9602733333333334,59.58999999999992
3.026,7,0.9541666666666667,0.69,0.0,0.0,0.9607504166666667,58.87437499999987
3.041,7,0.9541666666666667,0.73,0.0,0.0,0.9611320833333333,58.30187500000011
3.058,7,0.9541666666666667,0.78,0.0,0.0,0.9616091666666667,57.586249999999836
3.075,7,0.9541666666666667,0.83,0.0,0.0,0.96208625,56.87062500000002
3.091,7,0.9541666666666667,0.87,0.0,0.0,0.9624679166666668,56.2981249999998
3.107,7,0.9541666666666667,0.91,0.0,0.0,0.9628495833333334,55.725625000000036
3.123,7,0.9541666666666667,0.96,0.0,0.0,0.9633266666666667,55.00999999999999
3.14,7,0.9541666666666667,1.0,0.0,0.0,0.9637083333333334,54.4375
3.157,7,0.9659313725490197,1.0,0.02,1.1764705882353008,0.9837083333333334,24.4375
3.174,7,0.9718137254901962,1.0,0.03,0.5882352941176503,1.0055906862745099,-8.386029411764866
3.19,8,0.9718137254901962,0.0,0.0,0.0,0.9718137254901962,42.27941176470563
3.206,8,0.9718137254901962,0.0,0.0,0.0,0.9718137254901962,42.27941176470563
3.223,8,0.9718137254901962,0.0,0.0,0.0,0.9718137254901962,42.27941176470563
3.239,8,0.9718137254901962,0.0,0.0,0.0,0.9718137254901962,42.27941176470563
3.255,8,0.9718137254901962,0.0,0.0,0.0,0.9718137254901962,42.27941176470563
3.271,8,0.9718137254901962,0.0,0.0,0.0,0.9718137254901962,42.27941176470563
3.288,8,0.9718137254901962,0.0,0.0,0.0,0.9718137254901962,42.27941176470563
3.305,8,0.9718137254901962,0.0,0.0,0.0,0.9718137254901962,42.27941176470563
3.321,8,0.9718137254901962,0.0,0.0,0.0,0.9718137254901962,42.27941176470563
3.337,8,0.9718137254901962,0.0,0.0,0.0,0.9718137254901962,42.27941176470563
3.352,8,0.9718137254901962,0.0,0.0,0.0,0.9718137254901962,42.27941176470563
3.369,8,0.9718137254901962,0.0,0.0,0.0,0.9718137254901962,42.27941176470563
3.385,8,0.9718137254901962,0.0,0.0,0.0,0.9718137254901962,42.27941176470563
3.401,8,0.9718137254901962,0.0,0.0,0.0,0.9718137254901962,42.27941176470563
3.417,8,0.9718137254901962,0.0,0.0,0.0,0.9718137254901962,42.27941176470563
3.432,8,0.9718137254901962,0.02,0.0,0.0,0.9720080882352942,41.98786764705869
3.449,8,0.9718137254901962,0.05,0.0,0.0,0.9722996323529413,41.55055147058806
3.465,8,0.9718137254901962,0.09,0.0,0.0,0.9726883578431373,40.96746323529396
3.481,8,0.9718137254901962,0.12,0.0,0.0,0.9729799019607844,40.53014705882333
3.498,8,0.9718137254901962,0.15,0.0,0.0,0.9732714460784315,40.0928308823527
3.514,8,0.9718137254901962,0.18,0.0,0.0,0.9735629901960785,39.6555147058823
3.53,8,0.9718137254901962,0.21,0.0,0.0,0.9738545343137256,39.218198529411666
3.547,8,0.9718137254901962,0.24,0.0,0.0,0.9741460784313727,38.780882352941035
3.562,8,0.9718137254901962,0.27,0.0,0.0,0.9744376225490197,38.343566176470404
3.578,8,0.9718137254901962,0.3,0.0,0.0,0.9747291666666668,37.90624999999977
3.595,8,0.9718137254901962,0.33,0.0,0.0,0.9750207107843138,37.46893382352914
3.612,8,0.9718137254901962,0.36,0.0,0.0,0.9753122549019609,37.03161764705851
3.628,8,0.9718137254901962,0.39,0.0,0.0,0.9756037990196079,36.59430147058811
3.645,8,0.9718137254901962,0.42,0.0,0.0,0.975895343137255,36.156985294117476
3.661,8,0.9718137254901962,0.44,0.0,0.0,0.976089705882353,35.86544117647054
3.677,8,0.9718137254901962,0.47,0.0,0.0,0.9763812500000001,35.42812499999991
3.693,8,0.9718137254901962,0.5,0.0,0.0,0.9766727941176472,34.99080882352928
3.709,8,0.9718137254901962,0.52,0.0,0.0,0.9768671568627452,34.69926470588234
3.726,8,0.9718137254901962,0.55,0.0,0.0,0.9771587009803923,34.26194852941171
3.743,8,0.9718137254901962,0.57,0.0,0.0,0.9773530637254902,33.97040441176455
3.759,8,0.9718137254901962,0.6,0.0,0.0,0.9776446078431373,33.53308823529392
3.774,8,0.9718137254901962,0.62,0.0,0.0,0.9778389705882354,33.241544117646754
3.791,8,0.9718137254901962,0.65,0.0,0.0,0.9781305147058824,32.80422794117635
3.807,8,0.9718137254901962,0.67,0.0,0.0,0.9783248774509805,32.51268382352919
3.824,8,0.9718137254901962,0.69,0.0,0.0,0.9785192401960785,32.22113970588225
3.841,8,0.9718137254901962,0.72,0.0,0.0,0.9788107843137256,31.78382352941162
3.857,8,0.9718137254901962,0.74,0.0,0.0,0.9790051470588236,31.492279411764684
3.873,8,0.9718137254901962,0.76,0.0,0.0,0.9791995098039217,31.20073529411752
3.889,8,0.9718137254901962,0.78,0.0,0.0,0.9793938725490197,30.909191176470586
3.905,8,0.9718137254901962,0.8,0.0,0.0,0.9795882352941178,30.617647058823422
3.921,8,0.9718137254901962,0.83,0.0,0.0,0.9798797794117649,30.18033088235279
3.937,8,0.9718137254901962,0.85,0.0,0.0,0.9800741421568628,29.888786764705856
3.954,8,0.9718137254901962,0.87,0.0,0.0,0.9802685049019609,29.597242647058692
3.97,8,0.9718137254901962,0.89,0.0,0.0,0.9804628676470589,29.30569852941153
3.986,8,0.9718137254901962,0.91,0.0,0.0,0.980657230392157,29.014154411764366
4.003,8,0.9718137254901962,0.92,0.0,0.0,0.980754411764706,28.8683823529409
4.02,8,0.9718137254901962,0.94,0.0,0.0,0.980948774509804,28.576838235293962
4.036,8,0.9718137254901962,0.96,0.0,0.0,0.9811431372549021,28.2852941176468
4.053,8,0.9718137254901962,0.98,0.0,0.0,0.9813375000000001,27.993749999999864
4.069,8,0.9718137254901962,1.0,0.0,0.0,0.9815318627450982,27.7022058823527
4.085,8,0.9780637254901962,1.0,0.01,0.6249999999999994,0.9915318627450982,12.7022058823527
4.102,8,0.9780637254901962,1.0,0.01,0.0,0.9978443627450981,3.2334558823527004
4.119,8,0.9780637254901962,1.0,0.01,0.0,0.9978443627450981,3.2334558823527004
4.135,8,0.9780637254901962,1.0,0.01,0.0,0.9978443627450981,3.2334558823527004
4.151,8,0.9780637254901962,1.0,0.01,0.0,0.9978443627450981,3.2334558823527004
4.167,8,0.9780637254901962,1.0,0.01,0.0,0.9978443627450981,3.2334558823527004
4.183,8,0.9780637254901962,1.0,0.01,0.0,0.9978443627450981,3.2334558823527004
4.199,8,0.9780637254901962,1.0,0.01,0.0,0.9978443627450981,3.2334558823527004
4.215,8,0.9780637254901962,1.0,0.0,0.0,0.9878443627450981,18.2334558823527
4.231,8,0.9843137254901961,1.0,0.01,0.6249999999999994,0.9978443627450981,3.2334558823527004
4.248,8,0.9843137254901961,1.0,0.01,0.0,1.004156862745098,-6.235294117647072
4.264,9,0.9843137254901961,0.0,0.0,0.0,0.9843137254901961,23.529411764705856
4.281,9,0.9843137254901961,0.0,0.0,0.0,0.9843137254901961,23.529411764705856
4.296,9,0.9843137254901961,0.0,0.0,0.0,0.9843137254901961,23.529411764705856
4.312,9,0.9843137254901961,0.0,0.0,0.0,0.9843137254901961,23.529411764705856
4.329,9,0.9843137254901961,0.0,0.0,0.0,0.9843137254901961,23.529411764705856
4.344,9,0.9843137254901961,0.0,0.0,0.0,0.9843137254901961,23.529411764705856
4.361,9,0.9843137254901961,0.0,0.0,0.0,0.9843137254901961,23.529411764705856
4.378,9,0.9843137254901961,0.0,0.0,0.0,0.9843137254901961,23.529411764705856
4.394,9,0.9843137254901961,0.0,0.0,0.0,0.9843137254901961,23.529411764705856
4.411,9,0.9843137254901961,0.0,0.0,0.0,0.9843137254901961,23.529411764705856
4.428,9,0.9843137254901961,0.0,0.0,0.0,0.9843137254901961,23.529411764705856
4.444,9,0.9843137254901961,0.0,0.0,0.0,0.9843137254901961,23.529411764705856
4.461,9,0.9843137254901961,0.0,0.0,0.0,0.9843137254901961,23.529411764705856
4.478,9,0.9843137254901961,0.0,0.0,0.0,0.9843137254901961,23.529411764705856
4.494,9,0.9843137254901961,0.0,0.0,0.0,0.9843137254901961,23.529411764705856
4.511,9,0.9843137254901961,0.0,0.0,0.0,0.9843137254901961,23.529411764705856
4.527,9,0.9843137254901961,0.0,0.0,0.0,0.9843137254901961,23.529411764705856
4.543,9,0.9843137254901961,0.0,0.0,0.0,0.9843137254901961,23.529411764705856
4.56,9,0.9843137254901961,0.0,0.0,0.0,0.9843137254901961,23.529411764705856
4.576,9,0.9843137254901961,0.0,0.0,0.0,0.9843137254901961,23.529411764705856
4.592,9,0.9843137254901961,0.0,0.0,0.0,0.9843137254901961,23.529411764705856
4.609,9,0.9843137254901961,0.0,0.0,0.0,0.9843137254901961,23.529411764705856
4.625,9,0.9843137254901961,0.0,0.0,0.0,0.9843137254901961,23.529411764705856
4.642,9,0.9843137254901961,0.0,0.0,0.0,0.9843137254901961,23.529411764705856
4.658,9,0.9843137254901961,0.0,0.0,0.0,0.9843137254901961,23.529411764705856
4.675,9,0.9843137254901961,0.0,0.0,0.0,0.9843137254901961,23.529411764705856
4.692,9,0.9843137254901961,0.0,0.0,0.0,0.9843137254901961,23.529411764705856
4.709,9,0.9843137254901961,0.0,0.0,0.0,0.9843137254901961,23.529411764705856
4.725,9,0.9843137254901961,0.01,0.0,0.0,0.9844121568627452,23.381764705882233
4.741,9,0.9843137254901961,0.03,0.0,0.0,0.9846090196078432,23.086470588235215
4.757,9,0.9843137254901961,0.05,0.0,0.0,0.9848058823529412,22.791176470588198
4.773,9,0.9843137254901961,0.06,0.0,0.0,0.9849043137254903,22.643529411764575
4.79,9,0.9843137254901961,0.08,0.0,0.0,0.9851011764705883,22.348235294117558
4.806,9,0.9843137254901961,0.09,0.0,0.0,0.9851996078431373,22.200588235293935
4.823,9,0.9843137254901961,0.11,0.0,0.0,0.9853964705882353,21.905294117646918
4.839,9,0.9843137254901961,0.13,0.0,0.0,0.9855933333333334,21.6099999999999
4.855,9,0.9843137254901961,0.14,0.0,0.0,0.9856917647058824,21.462352941176505
4.872,9,0.9843137254901961,0.15,0.0,0.0,0.9857901960784314,21.314705882352882
4.889,9,0.9843137254901961,0.17,0.0,0.0,0.9859870588235294,21.019411764705865
4.905,9,0.9843137254901961,0.18,0.0,0.0,0.9860854901960785,20.871764705882242
4.922,9,0.9843137254901961,0.2,0.0,0.0,0.9862823529411765,20.576470588235225
4.938,9,0.9843137254901961,0.21,0.0,0.0,0.9863807843137256,20.428823529411602
4.954,9,0.9843137254901961,0.22,0.0,0.0,0.9864792156862746,20.28117647058798
4.972,9,0.9843137254901961,0.23,0.0,0.0,0.9865776470588236,20.133529411764584
4.988,9,0.9843137254901961,0.25,0.0,0.0,0.9867745098039217,19.838235294117567
5.004,9,0.9843137254901961,0.26,0.0,0.0,0.9868729411764706,19.69058823529417
5.021,9,0.9843137254901961,0.27,0.0,0.0,0.9869713725490197,19.54294117647055
5.037,9,0.9843137254901961,0.28,0.0,0.0,0.9870698039215687,19.395294117646927
5.054,9,0.9843137254901961,0.29,0.0,0.0,0.9871682352941177,19.24764705882353
5.07,9,0.9843137254901961,0.3,0.0,0.0,0.9872666666666667,19.09999999999991
5.087,9,0.9843137254901961,0.32,0.0,0.0,0.9874635294117647,18.80470588235289
5.103,9,0.9843137254901961,0.33,0.0,0.0,0.9875619607843138,18.65705882352927
5.119,9,0.9843137254901961,0.34,0.0,0.0,0.9876603921568629,18.509411764705646
5.135,9,0.9843137254901961,0.35,0.0,0.0,0.9877588235294118,18.36176470588225
5.152,9,0.9843137254901961,0.36,0.0,0.0,0.9878572549019609,18.21411764705863
5.168,9,0.9843137254901961,0.37,0.0,0.0,0.9879556862745099,18.066470588235234
5.183,9,0.9843137254901961,0.38,0.0,0.0,0.9880541176470589,17.91882352941161
5.2,9,0.9843137254901961,0.39,0.0,0.0,0.9881525490196079,17.771176470588216
5.215,9,0.9843137254901961,0.4,0.0,0.0,0.9882509803921569,17.623529411764594
5.232,9,0.9843137254901961,0.4,0.0,0.0,0.9882509803921569,17.623529411764594
5.248,9,0.9843137254901961,0.41,0.0,0.0,0.9883494117647059,17.4758823529412
5.265,9,0.9843137254901961,0.42,0.0,0.0,0.988447843137255,17.328235294117576
5.281,9,0.9843137254901961,0.43,0.0,0.0,0.9885462745098039,17.18058823529418
5.296,9,0.9843137254901961,0.44,0.0,0.0,0.988644705882353,17.03294117647056
5.313,9,0.9843137254901961,0.45,0.0,0.0,0.988743137254902,16.885294117646936
5.328,9,0.9843137254901961,0.45,0.0,0.0,0.988743137254902,16.885294117646936
5.345,9,0.9843137254901961,0.46,0.0,0.0,0.988841568627451,16.73764705882354
5.362,9,0.9843137254901961,0.47,0.0,0.0,0.98894,16.589999999999918
5.378,9,0.9843137254901961,0.48,0.0,0.0,0.9890384313725491,16.442352941176296
5.395,9,0.9843137254901961,0.48,0.0,0.0,0.9890384313725491,16.442352941176296
5.412,9,0.9843137254901961,0.49,0.0,0.0,0.989136862745098,16.2947058823529
5.428,9,0.9843137254901961,0.5,0.0,0.0,0.9892352941176471,16.147058823529278
5.445,9,0.9843137254901961,0.5,0.0,0.0,0.9892352941176471,16.147058823529278
5.461,9,0.9843137254901961,0.51,0.0,0.0,0.9893337254901962,15.999411764705656
5.478,9,0.9843137254901961,0.52,0.0,0.0,0.9894321568627451,15.85176470588226
5.494,9,0.9843137254901961,0.52,0.0,0.0,0.9894321568627451,15.85176470588226
5.511,9,0.9843137254901961,0.53,0.0,0.0,0.9895305882352942,15.704117647058865
5.527,9,0.9843137254901961,0.53,0.0,0.0,0.9895305882352942,15.704117647058865
5.542,9,0.9843137254901961,0.54,0.0,0.0,0.9896290196078432,15.556470588235243
5.559,9,0.9843137254901961,0.54,0.0,0.0,0.9896290196078432,15.556470588235243
5.575,9,0.9843137254901961,0.55,0.0,0.0,0.9897274509803922,15.408823529411848
5.592,9,0.9843137254901961,0.55,0.0,0.0,0.9897274509803922,15.408823529411848
5.608,9,0.9843137254901961,0.56,0.0,0.0,0.9898258823529412,15.261176470588225
5.625,9,0.9843137254901961,0.56,0.0,0.0,0.9898258823529412,15.261176470588225
5.642,9,0.9843137254901961,0.57,0.0,0.0,0.9899243137254903,15.113529411764603
5.658,9,0.9843137254901961,0.57,0.0,0.0,0.9899243137254903,15.113529411764603
5.674,9,0.9843137254901961,0.58,0.0,0.0,0.9900227450980392,14.965882352941208
