Timestamp,Attempt,Weight,Predictive,Reflexive,Derivative,o_neural,o_speed
0.912,1,0.3928431372549021,1.0,0.64,0.5882352941176471,1.030830392156863,-46.245588235294235
0.927,2,0.3928431372549021,0.0,0.0,0.0,0.3928431372549021,910.7352941176468
0.944,2,0.3928431372549021,0.0,0.0,0.0,0.3928431372549021,910.7352941176468
0.961,2,0.3928431372549021,0.0,0.0,0.0,0.3928431372549021,910.7352941176468
0.978,2,0.3928431372549021,0.0,0.0,0.0,0.3928431372549021,910.7352941176468
0.995,2,0.3928431372549021,0.0,0.0,0.0,0.3928431372549021,910.7352941176468
1.01,2,0.3928431372549021,0.0,0.0,0.0,0.3928431372549021,910.7352941176468
1.027,2,0.3928431372549021,0.1,0.0,0.0,0.393235980392157,910.1460294117645
1.043,2,0.3928431372549021,0.2,0.0,0.0,0.3936288235294119,909.5567647058821
1.058,2,0.3928431372549021,0.3,0.0,0.0,0.3940216666666668,908.9674999999997
1.075,2,0.3928431372549021,0.4,0.0,0.0,0.39441450980392173,908.3782352941174
1.092,2,0.3928431372549021,0.5,0.0,0.0,0.39480735294117664,907.7889705882351
1.109,2,0.3928431372549021,0.6,0.0,0.0,0.39520019607843154,907.1997058823526
1.126,2,0.3928431372549021,0.7,0.0,0.0,0.39559303921568645,906.6104411764703
1.141,2,0.3928431372549021,0.8,0.0,0.0,0.3959858823529413,906.0211764705881
1.158,2,0.3928431372549021,0.9,0.0,0.0,0.3963787254901962,905.4319117647057
1.174,2,0.3928431372549021,0.99,0.0,0.0,0.39673228431372565,904.9015735294115
1.192,2,0.42062091503267984,1.0,0.05,2.7777777777777755,0.4467715686274511,829.8426470588233
1.208,2,0.45187091503267984,1.0,0.1,3.1249999999999973,0.5248271241830067,712.75931372549
1.223,2,0.4852042483660129,1.0,0.15,3.333333333333305,0.6063896241830067,590.41556372549
1.239,2,0.5164542483660128,1.0,0.2,3.1249999999999982,0.690056290849673,464.91556372549053
1.256,2,0.5458660130718953,1.0,0.25,2.941176470588251,0.771618790849673,342.57181372549053
1.273,2,0.5693954248366013,1.0,0.29,2.3529411764706003,0.8413246732026143,238.0129901960786
1.29,2,0.5988071895424835,1.0,0.34,2.941176470588216,0.9150893790849675,127.36593137254886
1.306,2,0.6300571895424835,1.0,0.39,3.1249999999999964,0.9947952614379083,7.807107843137601
1.323,2,0.6300571895424835,1.0,0.39,0.0,1.0263577614379082,-39.5366421568624
1.338,3,0.6300571895424835,0.0,0.0,0.0,0.6300571895424835,554.9142156862748
1.355,3,0.6300571895424835,0.0,0.0,0.0,0.6300571895424835,554.9142156862748
1.371,3,0.6300571895424835,0.0,0.0,0.0,0.6300571895424835,554.9142156862748
1.387,3,0.6300571895424835,0.0,0.0,0.0,0.6300571895424835,554.9142156862748
1.403,3,0.6300571895424835,0.0,0.0,0.0,0.6300571895424835,554.9142156862748
1.419,3,0.6300571895424835,0.0,0.0,0.0,0.6300571895424835,554.9142156862748
1.434,3,0.6300571895424835,0.1,0.0,0.0,0.6306872467320259,553.9691299019611
1.451,3,0.6300571895424835,0.2,0.0,0.0,0.6313173039215685,553.0240441176472
1.466,3,0.6300571895424835,0.3,0.0,0.0,0.6319473611111109,552.0789583333336
1.482,3,0.6300571895424835,0.4,0.0,0.0,0.6325774183006534,551.1338725490199
1.499,3,0.6300571895424835,0.5,0.0,0.0,0.6332074754901958,550.1887867647063
1.515,3,0.6300571895424835,0.6,0.0,0.0,0.6338375326797384,549.2437009803924
1.532,3,0.6300571895424835,0.7,0.0,0.0,0.6344675898692809,548.2986151960787
1.548,3,0.6300571895424835,0.8,0.0,0.0,0.6350976470588233,547.3535294117651
1.564,3,0.6300571895424835,0.9,0.0,0.0,0.6357277042483658,546.4084436274513
1.581,3,0.6300571895424835,0.99,0.0,0.0,0.636294755718954,545.557866421569
1.597,3,0.6613071895424835,1.0,0.05,3.1249999999999973,0.6863577614379084,470.4633578431374
1.612,3,0.6946405228758166,1.0,0.1,3.333333333333306,0.7679202614379083,348.1196078431376
1.629,3,0.724052287581699,1.0,0.15,2.941176470588251,0.8515869281045747,222.61960784313806
1.646,3,0.7534640522875816,1.0,0.2,2.941176470588253,0.931292810457516,103.06078431372612
1.661,3,0.780130718954248,1.0,0.24,2.6666666666666434,1.0009986928104575,-1.4980392156862763
1.678,4,0.780130718954248,0.0,0.0,0.0,0.780130718954248,329.8039215686281
1.694,4,0.780130718954248,0.0,0.0,0.0,0.780130718954248,329.8039215686281
1.711,4,0.780130718954248,0.0,0.0,0.0,0.780130718954248,329.8039215686281
1.726,4,0.780130718954248,0.0,0.0,0.0,0.780130718954248,329.8039215686281
1.743,4,0.780130718954248,0.0,0.0,0.0,0.780130718954248,329.8039215686281
1.759,4,0.780130718954248,0.0,0.0,0.0,0.780130718954248,329.8039215686281
1.775,4,0.780130718954248,0.1,0.0,0.0,0.7809108496732022,328.63372549019664
1.791,4,0.780130718954248,0.2,0.0,0.0,0.7816909803921566,327.4635294117652
1.808,4,0.780130718954248,0.3,0.0,0.0,0.7824711111111108,326.29333333333375
1.825,4,0.780130718954248,0.4,0.0,0.0,0.783251241830065,325.12313725490253
1.84,4,0.780130718954248,0.5,0.0,0.0,0.7840313725490192,323.9529411764711
1.856,4,0.780130718954248,0.6,0.0,0.0,0.7848115032679736,322.78274509803964
1.873,4,0.780130718954248,0.7,0.0,0.0,0.7855916339869278,321.6125490196084
1.889,4,0.780130718954248,0.8,0.0,0.0,0.786371764705882,320.442352941177
1.905,4,0.780130718954248,0.9,0.0,0.0,0.7871518954248362,319.27215686274576
1.921,4,0.780130718954248,0.99,0.0,0.0,0.7878540130718951,318.2189803921574
1.938,4,0.8095424836601305,1.0,0.05,2.941176470588252,0.8379320261437906,243.1019607843141
1.955,4,0.8389542483660126,1.0,0.1,2.9411764705882137,0.9176379084967318,123.54313725490238
1.971,4,0.8702042483660126,1.0,0.15,3.1249999999999964,0.9973437908496727,3.9843137254908925
1.988,4,0.8702042483660126,1.0,0.15,0.0,1.0289062908496727,-43.35943627450911
2.003,5,0.8702042483660126,0.0,0.0,0.0,0.8702042483660126,194.693627450981
2.02,5,0.8702042483660126,0.0,0.0,0.0,0.8702042483660126,194.693627450981
2.037,5,0.8702042483660126,0.0,0.0,0.0,0.8702042483660126,194.693627450981
2.053,5,0.8702042483660126,0.0,0.0,0.0,0.8702042483660126,194.693627450981
2.069,5,0.8702042483660126,0.0,0.0,0.0,0.8702042483660126,194.693627450981
2.086,5,0.8702042483660126,0.0,0.0,0.0,0.8702042483660126,194.693627450981
2.101,5,0.8702042483660126,0.1,0.0,0.0,0.8710744526143787,193.388321078432
2.118,5,0.8702042483660126,0.2,0.0,0.0,0.8719446568627447,192.083014705883
2.134,5,0.8702042483660126,0.3,0.0,0.0,0.8728148611111106,190.77770833333398
2.151,5,0.8702042483660126,0.4,0.0,0.0,0.8736850653594767,189.47240196078496
2.167,5,0.8702042483660126,0.5,0.0,0.0,0.8745552696078427,188.16709558823595
2.183,5,0.8702042483660126,0.6,0.0,0.0,0.8754254738562087,186.86178921568694
2.199,5,0.8702042483660126,0.7,0.0,0.0,0.8762956781045748,185.55648284313793
2.216,5,0.8702042483660126,0.8,0.0,0.0,0.8771658823529407,184.25117647058892
2.232,5,0.8702042483660126,0.9,0.0,0.0,0.8780360866013067,182.9458700980399
2.248,5,0.8702042483660126,0.99,0.0,0.0,0.8788192704248361,181.77109436274577
2.265,5,0.8996160130718951,1.0,0.05,2.941176470588252,0.9289062908496728,106.64056372549089
2.282,5,0.9231454248366011,1.0,0.09,2.352941176470601,0.998612173202614,2.081740196078954
2.298,5,0.9231454248366011,1.0,0.09,0.0,1.0223768790849672,-33.56531862745078
2.314,6,0.9231454248366011,0.0,0.0,0.0,0.9231454248366011,115.28186274509835
2.331,6,0.9231454248366011,0.0,0.0,0.0,0.9231454248366011,115.28186274509835
2.347,6,0.9231454248366011,0.0,0.0,0.0,0.9231454248366011,115.28186274509835
2.362,6,0.9231454248366011,0.0,0.0,0.0,0.9231454248366011,115.28186274509835
2.379,6,0.9231454248366011,0.0,0.0,0.0,0.9231454248366011,115.28186274509835
2.396,6,0.9231454248366011,0.0,0.0,0.0,0.9231454248366011,115.28186274509835
2.412,6,0.9231454248366011,0.08,0.0,0.0,0.9238839411764704,114.17408823529445
2.43,6,0.9231454248366011,0.17,0.0,0.0,0.9247147720588234,112.92784191176497
2.445,6,0.9231454248366011,0.27,0.0,0.0,0.92563791748366,111.54312377450992
2.462,6,0.9231454248366011,0.36,0.0,0.0,0.9264687483660129,110.29687745098067
2.478,6,0.9231454248366011,0.45,0.0,0.0,0.9272995792483658,109.0506311274512
2.494,6,0.9231454248366011,0.54,0.0,0.0,0.9281304101307187,107.80438480392195
2.511,6,0.9231454248366011,0.63,0.0,0.0,0.9289612410130716,106.55813848039247
2.526,6,0.9231454248366011,0.72,0.0,0.0,0.9297920718954247,105.311892156863
2.543,6,0.9231454248366011,0.8,0.0,0.0,0.9305305882352939,104.20411764705909
2.559,6,0.9231454248366011,0.89,0.0,0.0,0.9313614191176469,102.95787132352962
2.574,6,0.9231454248366011,0.97,0.0,0.0,0.9320999354575161,101.85009681372571
2.591,6,0.9407924836601301,1.0,0.03,1.764705882352905,0.9623768790849672,56.43468137254922
2.606,6,0.9541258169934638,1.0,0.05,1.3333333333333621,1.0002004084967315,-0.30061274509739633
2.623,7,0.9541258169934638,0.0,0.0,0.0,0.9541258169934638,68.81127450980443
2.64,7,0.9541258169934638,0.0,0.0,0.0,0.9541258169934638,68.81127450980443
2.656,7,0.9541258169934638,0.0,0.0,0.0,0.9541258169934638,68.81127450980443
2.672,7,0.9541258169934638,0.0,0.0,0.0,0.9541258169934638,68.81127450980443
2.688,7,0.9541258169934638,0.0,0.0,0.0,0.9541258169934638,68.81127450980443
2.704,7,0.9541258169934638,0.0,0.0,0.0,0.9541258169934638,68.81127450980443
2.72,7,0.9541258169934638,0.0,0.0,0.0,0.9541258169934638,68.81127450980443
2.737,7,0.9541258169934638,0.0,0.0,0.0,0.9541258169934638,68.81127450980443
2.755,7,0.9541258169934638,0.0,0.0,0.0,0.9541258169934638,68.81127450980443
2.77,7,0.9541258169934638,0.02,0.0,0.0,0.9543166421568625,68.52503676470633
2.787,7,0.9541258169934638,0.07,0.0,0.0,0.9547937050653592,67.80944240196118
2.803,7,0.9541258169934638,0.13,0.0,0.0,0.9553661805555552,66.95072916666709
2.819,7,0.9541258169934638,0.18,0.0,0.0,0.955843243464052,66.23513480392194
2.836,7,0.9541258169934638,0.24,0.0,0.0,0.956415718954248,65.37642156862785
2.853,7,0.9541258169934638,0.29,0.0,0.0,0.9568927818627448,64.6608272058827
2.869,7,0.9541258169934638,0.34,0.0,0.0,0.9573698447712415,63.945232843137774
2.884,7,0.9541258169934638,0.39,0.0,0.0,0.9578469076797382,63.22963848039262
2.901,7,0.9541258169934638,0.44,0.0,0.0,0.958323970588235,62.51404411764747
2.917,7,0.9541258169934638,0.49,0.0,0.0,0.9588010334967317,61.79844975490232
2.933,7,0.9541258169934638,0.54,0.0,0.0,0.9592780964052284,61.0828553921574
2.949,7,0.9541258169934638,0.59,0.0,0.0,0.9597551593137252,60.36726102941225
2.965,7,0.9541258169934638,0.64,0.0,0.0,0.9602322222222219,59.6516666666671
2.982,7,0.9541258169934638,0.69,0.0,0.0,0.9607092851307186,58.936072303922174
2.997,7,0.9541258169934638,0.73,0.0,0.0,0.961090935457516,58.36359681372596
3.014,7,0.9541258169934638,0.78,0.0,0.0,0.9615679983660128,57.64800245098081
3.031,7,0.9541258169934638,0.83,0.0,0.0,0.9620450612745095,56.93240808823566
3.048,7,0.9541258169934638,0.87,0.0,0.0,0.9624267116013069,56.35993259803968
3.064,7,0.9541258169934638,0.92,0.0,0.0,0.9629037745098037,55.644338235294526
3.08,7,0.9541258169934638,0.96,0.0,0.0,0.9632854248366011,55.071862745098315
3.097,7,0.9541258169934638,1.0,0.0,0.0,0.9636670751633984,54.49938725490233
3.115,7,0.9652369281045747,1.0,0.02,1.1111111111110965,0.9836670751633985,24.49938725490233
3.131,7,0.9714869281045749,1.0,0.03,0.6250000000000167,1.0048892973856205,-7.333946078430699
3.148,8,0.9714869281045749,0.0,0.0,0.0,0.9714869281045749,42.76960784313769
3.165,8,0.9714869281045749,0.0,0.0,0.0,0.9714869281045749,42.76960784313769
3.182,8,0.9714869281045749,0.0,0.0,0.0,0.9714869281045749,42.76960784313769
3.198,8,0.9714869281045749,0.0,0.0,0.0,0.9714869281045749,42.76960784313769
3.213,8,0.9714869281045749,0.0,0.0,0.0,0.9714869281045749,42.76960784313769
3.23,8,0.9714869281045749,0.0,0.0,0.0,0.9714869281045749,42.76960784313769
3.246,8,0.9714869281045749,0.0,0.0,0.0,0.9714869281045749,42.76960784313769
3.261,8,0.9714869281045749,0.0,0.0,0.0,0.9714869281045749,42.76960784313769
3.278,8,0.9714869281045749,0.0,0.0,0.0,0.9714869281045749,42.76960784313769
3.293,8,0.9714869281045749,0.0,0.0,0.0,0.9714869281045749,42.76960784313769
3.31,8,0.9714869281045749,0.0,0.0,0.0,0.9714869281045749,42.76960784313769
3.327,8,0.9714869281045749,0.0,0.0,0.0,0.9714869281045749,42.76960784313769
3.344,8,0.9714869281045749,0.0,0.0,0.0,0.9714869281045749,42.76960784313769
3.361,8,0.9714869281045749,0.0,0.0,0.0,0.9714869281045749,42.76960784313769
3.377,8,0.9714869281045749,0.0,0.0,0.0,0.9714869281045749,42.76960784313769
3.393,8,0.9714869281045749,0.03,0.0,0.0,0.9717783741830063,42.33243872549065
3.409,8,0.9714869281045749,0.06,0.0,0.0,0.9720698202614376,41.8952696078436
3.425,8,0.9714869281045749,0.09,0.0,0.0,0.9723612663398691,41.45810049019633
3.442,8,0.9714869281045749,0.13,0.0,0.0,0.9727498611111108,40.87520833333383
3.459,8,0.9714869281045749,0.16,0.0,0.0,0.9730413071895423,40.43803921568656
3.476,8,0.9714869281045749,0.19,0.0,0.0,0.9733327532679736,40.00087009803951
3.493,8,0.9714869281045749,0.22,0.0,0.0,0.973624199346405,39.56370098039247
3.51,8,0.9714869281045749,0.25,0.0,0.0,0.9739156454248363,39.12653186274542
3.527,8,0.9714869281045749,0.28,0.0,0.0,0.9742070915032678,38.68936274509838
3.543,8,0.9714869281045749,0.31,0.0,0.0,0.9744985375816991,38.252193627451334
3.559,8,0.9714869281045749,0.34,0.0,0.0,0.9747899836601305,37.81502450980429
3.575,8,0.9714869281045749,0.37,0.0,0.0,0.9750814297385618,37.377855392157244
3.592,8,0.9714869281045749,0.4,0.0,0.0,0.9753728758169933,36.94068627450997
3.608,8,0.9714869281045749,0.43,0.0,0.0,0.9756643218954246,36.503517156863154
3.624,8,0.9714869281045749,0.45,0.0,0.0,0.9758586192810456,36.21207107843156
3.64,8,0.9714869281045749,0.48,0.0,0.0,0.9761500653594769,35.774901960784746
3.657,8,0.9714869281045749,0.51,0.0,0.0,0.9764415114379082,35.3377328431377
3.673,8,0.9714869281045749,0.53,0.0,0.0,0.9766358088235292,35.04628676470634
3.689,8,0.9714869281045749,0.56,0.0,0.0,0.9769272549019605,34.60911764705929
3.706,8,0.9714869281045749,0.59,0.0,0.0,0.9772187009803919,34.17194852941225
3.722,8,0.9714869281045749,0.61,0.0,0.0,0.9774129983660128,33.880502450980885
3.738,8,0.9714869281045749,0.64,0.0,0.0,0.9777044444444443,33.44333333333361
3.755,8,0.9714869281045749,0.66,0.0,0.0,0.9778987418300651,33.151887254902476
3.771,8,0.9714869281045749,0.68,0.0,0.0,0.978093039215686,32.860441176470886
3.787,8,0.9714869281045749,0.71,0.0,0.0,0.9783844852941174,32.42327205882384
3.804,8,0.9714869281045749,0.73,0.0,0.0,0.9785787826797383,32.13182598039248
3.821,8,0.9714869281045749,0.75,0.0,0.0,0.9787730800653592,31.840379901961114
3.838,8,0.9714869281045749,0.77,0.0,0.0,0.9789673774509802,31.54893382352975
3.853,8,0.9714869281045749,0.8,0.0,0.0,0.9792588235294115,31.111764705882706
3.87,8,0.9714869281045749,0.82,0.0,0.0,0.9794531209150324,30.820318627451343
3.887,8,0.9714869281045749,0.84,0.0,0.0,0.9796474183006534,30.52887254901998
3.902,8,0.9714869281045749,0.86,0.0,0.0,0.9798417156862743,30.237426470588616
3.919,8,0.9714869281045749,0.88,0.0,0.0,0.9800360130718951,29.945980392157253
3.936,8,0.9714869281045749,0.9,0.0,0.0,0.9802303104575161,29.65453431372589
3.952,8,0.9714869281045749,0.92,0.0,0.0,0.980424607843137,29.363088235294526
3.969,8,0.9714869281045749,0.94,0.0,0.0,0.9806189052287579,29.071642156863163
3.985,8,0.9714869281045749,0.96,0.0,0.0,0.9808132026143789,28.780196078431572
4.001,8,0.9714869281045749,0.98,0.0,0.0,0.9810074999999998,28.48875000000021
4.018,8,0.9714869281045749,1.0,0.0,0.0,0.9812017973856206,28.197303921569073
4.035,8,0.9773692810457513,1.0,0.01,0.588235294117635,0.9912017973856206,13.197303921569073
4.051,8,0.9773692810457513,1.0,0.01,0.0,0.9971429738562088,4.2855392156868675
4.068,8,0.9773692810457513,1.0,0.01,0.0,0.9971429738562088,4.2855392156868675
4.084,8,0.9773692810457513,1.0,0.01,0.0,0.9971429738562088,4.2855392156868675
4.101,8,0.9773692810457513,1.0,0.01,0.0,0.9971429738562088,4.2855392156868675
4.117,8,0.9773692810457513,1.0,0.01,0.0,0.9971429738562088,4.2855392156868675
4.134,8,0.9773692810457513,1.0,0.01,0.0,0.9971429738562088,4.2855392156868675
4.151,8,0.9773692810457513,1.0,0.01,0.0,0.9971429738562088,4.2855392156868675
4.168,8,0.9773692810457513,1.0,0.01,0.0,0.9971429738562088,4.2855392156868675
4.184,8,0.9773692810457513,1.0,0.01,0.0,0.9971429738562088,4.2855392156868675
4.2,8,0.9773692810457513,1.0,0.01,0.0,0.9971429738562088,4.2855392156868675
4.217,8,0.9773692810457513,1.0,0.01,0.0,0.9971429738562088,4.2855392156868675
4.233,8,0.9773692810457513,1.0,0.01,0.0,0.9971429738562088,4.2855392156868675
4.249,8,0.9773692810457513,1.0,0.01,0.0,0.9971429738562088,4.2855392156868675
4.265,8,0.9773692810457513,1.0,0.01,0.0,0.9971429738562088,4.2855392156868675
4.282,8,0.9773692810457513,1.0,0.0,0.0,0.9871429738562087,19.285539215686867
4.298,8,0.9836192810457512,1.0,0.01,0.6249999999999994,0.9971429738562088,4.2855392156868675
4.314,8,0.9836192810457512,1.0,0.01,0.0,1.0034554738562087,-5.1832107843131325
4.331,9,0.9836192810457512,0.0,0.0,0.0,0.9836192810457512,24.571078431373053
4.346,9,0.9836192810457512,0.0,0.0,0.0,0.9836192810457512,24.571078431373053
4.363,9,0.9836192810457512,0.0,0.0,0.0,0.9836192810457512,24.571078431373053
4.379,9,0.9836192810457512,0.0,0.0,0.0,0.9836192810457512,24.571078431373053
4.395,9,0.9836192810457512,0.0,0.0,0.0,0.9836192810457512,24.571078431373053
4.412,9,0.9836192810457512,0.0,0.0,0.0,0.9836192810457512,24.571078431373053
4.428,9,0.9836192810457512,0.0,0.0,0.0,0.9836192810457512,24.571078431373053
4.443,9,0.9836192810457512,0.0,0.0,0.0,0.9836192810457512,24.571078431373053
4.46,9,0.9836192810457512,0.0,0.0,0.0,0.9836192810457512,24.571078431373053
4.478,9,0.9836192810457512,0.0,0.0,0.0,0.9836192810457512,24.571078431373053
4.492,9,0.9836192810457512,0.0,0.0,0.0,0.9836192810457512,24.571078431373053
4.51,9,0.9836192810457512,0.0,0.0,0.0,0.9836192810457512,24.571078431373053
4.536,9,0.9836192810457512,0.0,0.0,0.0,0.9836192810457512,24.571078431373053
4.555,9,0.9836192810457512,0.0,0.0,0.0,0.9836192810457512,24.571078431373053
4.572,9,0.9836192810457512,0.0,0.0,0.0,0.9836192810457512,24.571078431373053
4.587,9,0.9836192810457512,0.0,0.0,0.0,0.9836192810457512,24.571078431373053
4.604,9,0.9836192810457512,0.0,0.0,0.0,0.9836192810457512,24.571078431373053
4.621,9,0.9836192810457512,0.0,0.0,0.0,0.9836192810457512,24.571078431373053
4.637,9,0.9836192810457512,0.0,0.0,0.0,0.9836192810457512,24.571078431373053
4.653,9,0.9836192810457512,0.0,0.0,0.0,0.9836192810457512,24.571078431373053
4.67,9,0.9836192810457512,0.0,0.0,0.0,0.9836192810457512,24.571078431373053
4.685,9,0.9836192810457512,0.0,0.0,0.0,0.9836192810457512,24.571078431373053
4.701,9,0.9836192810457512,0.0,0.0,0.0,0.9836192810457512,24.571078431373053
4.718,9,0.9836192810457512,0.0,0.0,0.0,0.9836192810457512,24.571078431373053
4.735,9,0.9836192810457512,0.0,0.0,0.0,0.9836192810457512,24.571078431373053
4.752,9,0.9836192810457512,0.0,0.0,0.0,0.9836192810457512,24.571078431373053
4.768,9,0.9836192810457512,0.0,0.0,0.0,0.9836192810457512,24.571078431373053
4.784,9,0.9836192810457512,0.02,0.0,0.0,0.9838160049019604,24.27599264705941
4.8,9,0.9836192810457512,0.04,0.0,0.0,0.9840127287581696,23.98090686274554
4.817,9,0.9836192810457512,0.06,0.0,0.0,0.9842094526143786,23.685821078432127
4.832,9,0.9836192810457512,0.07,0.0,0.0,0.9843078145424833,23.538278186274965
4.85,9,0.9836192810457512,0.09,0.0,0.0,0.9845045383986925,23.243192401961323
4.866,9,0.9836192810457512,0.11,0.0,0.0,0.9847012622549016,22.94810661764768
4.881,9,0.9836192810457512,0.12,0.0,0.0,0.9847996241830062,22.800563725490747
4.898,9,0.9836192810457512,0.14,0.0,0.0,0.9849963480392153,22.505477941177105
4.913,9,0.9836192810457512,0.15,0.0,0.0,0.9850947099673198,22.35793504902017
4.93,9,0.9836192810457512,0.17,0.0,0.0,0.985291433823529,22.06284926470653
4.946,9,0.9836192810457512,0.18,0.0,0.0,0.9853897957516335,21.915306372549594
4.962,9,0.9836192810457512,0.2,0.0,0.0,0.9855865196078427,21.620220588235952
4.977,9,0.9836192810457512,0.21,0.0,0.0,0.9856848815359474,21.472677696079018
4.994,9,0.9836192810457512,0.23,0.0,0.0,0.9858816053921565,21.17759191176515
5.01,9,0.9836192810457512,0.24,0.0,0.0,0.985979967320261,21.03004901960844
5.026,9,0.9836192810457512,0.25,0.0,0.0,0.9860783292483656,20.882506127451734
5.041,9,0.9836192810457512,0.27,0.0,0.0,0.9862750531045748,20.587420343137865
5.057,9,0.9836192810457512,0.28,0.0,0.0,0.9863734150326794,20.43987745098093
5.074,9,0.9836192810457512,0.29,0.0,0.0,0.9864717769607839,20.292334558824223
5.09,9,0.9836192810457512,0.3,0.0,0.0,0.9865701388888884,20.144791666667288
5.107,9,0.9836192810457512,0.32,0.0,0.0,0.9867668627450976,19.849705882353646
5.122,9,0.9836192810457512,0.33,0.0,0.0,0.9868652246732023,19.70216299019671
5.138,9,0.9836192810457512,0.34,0.0,0.0,0.9869635866013068,19.554620098039777
5.155,9,0.9836192810457512,0.35,0.0,0.0,0.9870619485294114,19.407077205882842
5.172,9,0.9836192810457512,0.36,0.0,0.0,0.987160310457516,19.259534313726135
5.188,9,0.9836192810457512,0.37,0.0,0.0,0.9872586723856205,19.1119914215692
5.204,9,0.9836192810457512,0.38,0.0,0.0,0.9873570343137251,18.964448529412266
5.221,9,0.9836192810457512,0.39,0.0,0.0,0.9874553962418297,18.81690563725556
5.237,9,0.9836192810457512,0.4,0.0,0.0,0.9875537581699343,18.669362745098624
5.255,9,0.9836192810457512,0.41,0.0,0.0,0.9876521200980388,18.52181985294169
5.271,9,0.9836192810457512,0.42,0.0,0.0,0.9877504820261434,18.374276960784982
5.286,9,0.9836192810457512,0.43,0.0,0.0,0.987848843954248,18.226734068628048
5.302,9,0.9836192810457512,0.44,0.0,0.0,0.9879472058823525,18.079191176471113
5.318,9,0.9836192810457512,0.45,0.0,0.0,0.9880455678104572,17.93164828431418
5.333,9,0.9836192810457512,0.46,0.0,0.0,0.9881439297385617,17.78410539215747
5.35,9,0.9836192810457512,0.47,0.0,0.0,0.9882422916666663,17.636562500000537
5.367,9,0.9836192810457512,0.48,0.0,0.0,0.9883406535947709,17.489019607843602
5.385,9,0.9836192810457512,0.49,0.0,0.0,0.9884390155228754,17.341476715686895
5.401,9,0.9836192810457512,0.5,0.0,0.0,0.98853737745098,17.19393382352996
5.417,9,0.9836192810457512,0.5,0.0,0.0,0.98853737745098,17.19393382352996
5.433,9,0.9836192810457512,0.51,0.0,0.0,0.9886357393790846,17.046390931373253
5.45,9,0.9836192810457512,0.52,0.0,0.0,0.9887341013071892,16.89884803921632
5.467,9,0.9836192810457512,0.53,0.0,0.0,0.9888324632352937,16.751305147059384
5.484,9,0.9836192810457512,0.53,0.0,0.0,0.9888324632352937,16.751305147059384
5.501,9,0.9836192810457512,0.54,0.0,0.0,0.9889308251633983,16.603762254902676
5.517,9,0.9836192810457512,0.55,0.0,0.0,0.9890291870915029,16.456219362745742
5.534,9,0.9836192810457512,0.55,0.0,0.0,0.9890291870915029,16.456219362745742
5.551,9,0.9836192810457512,0.56,0.0,0.0,0.9891275490196074,16.308676470588807
5.568,9,0.9836192810457512,0.57,0.0,0.0,0.9892259109477121,16.161133578431873
5.585,9,0.9836192810457512,0.57,0.0,0.0,0.9892259109477121,16.161133578431873
5.601,9,0.9836192810457512,0.58,0.0,0.0,0.9893242728758166,16.013590686275165
5.618,9,0.9836192810457512,0.59,0.0,0.0,0.9894226348039212,15.86604779411823
5.633,9,0.9836192810457512,0.59,0.0,0.0,0.9894226348039212,15.86604779411823
